time,valence,arousal
10000,5.066119,5.0813346
10050,5.0395484,5.0873485
10100,5.033129,5.075546
10150,5.0186872,5.151745
10200,5.0510507,5.1503572
10250,5.0573974,5.1226707
10300,5.04183,5.1527805
10350,5.0428905,5.1711106
10400,5.0418563,5.1720285
10450,5.014969,5.139936
10500,5.0103955,5.1605325
10550,5.0234933,5.1633983
10600,5.044389,5.160927
10650,5.040722,5.1468863
10700,5.079242,5.0763035
10750,5.0614295,5.0622697
10800,5.084846,5.1246576
10850,5.1250935,5.1241827
10900,5.1256037,5.1248884
10950,5.1032124,5.1693077
11000,5.102204,5.1670127
11050,5.100074,5.1758833
11100,5.0984426,5.1531076
11150,5.100211,5.104797
11200,5.0898843,5.138109
11250,5.0832295,5.147402
11300,5.054634,5.1227455
11350,5.023362,5.137682
11400,5.0265937,5.1337156
11450,5.0332866,5.1153617
11500,5.0243216,5.1059885
11550,5.0302877,5.086557
11600,5.0406265,5.094199
11650,5.04567,5.0982246
11700,5.059849,5.1040645
11750,5.064643,5.1090155
11800,5.0623484,5.110537
11850,5.0396576,5.106701
11900,5.030353,5.107093
11950,5.0156913,5.113886
12000,5.0258913,5.060443
12050,5.036073,5.1003795
12100,5.056862,5.1016555
12150,5.0623193,5.096806
12200,5.001009,5.105111
12250,5.0269885,5.085675
12300,5.028478,5.1050434
12350,4.998593,5.1172814
12400,4.9878626,5.0785303
12450,5.0204678,5.164195
12500,5.035626,5.180104
12550,5.021211,5.141732
12600,5.00786,5.0972342
12650,4.9947433,5.046077
12700,5.016536,5.0708623
12750,4.9914713,5.0707617
12800,5.003334,5.11154
12850,4.9978857,5.115659
12900,4.965717,5.1109467
12950,4.945841,5.110317
13000,4.9253135,5.0745754
13050,4.914126,5.1005397
13100,4.8980227,5.1019583
13150,4.916198,5.0524206
13200,4.9140387,5.041297
13250,4.893091,5.0467963
13300,4.9070034,5.101257
13350,4.883461,5.0989246
13400,4.9413733,5.0967474
13450,4.886874,5.076462
13500,5.0108314,5.05914
13550,4.8876443,5.113367
13600,4.9154963,5.1135764
13650,4.92393,5.1081133
13700,4.9164658,5.1068215
13750,4.881538,5.0938644
13800,4.897149,5.062407
13850,4.908901,5.065
13900,4.9256887,5.0958657
13950,4.9042215,5.1039596
14000,4.9098005,5.1109695
14050,4.9132557,5.144068
14100,4.9035053,5.15751
14150,4.893671,5.158292
14200,4.907821,5.1838846
14250,4.918998,5.1702757
14300,4.9147143,5.231735
14350,4.9365172,5.215829
14400,4.92345,5.2119355
14450,4.946875,5.135008
14500,4.9473376,5.149445
14550,4.963252,5.1347475
14600,4.9015503,5.055579
14650,4.9640694,5.072221
14700,4.9276004,5.084557
14750,4.8944306,5.055944
14800,4.879537,5.0679483
14850,4.8717675,5.080353
14900,4.8751507,5.0699735
14950,4.8799524,5.07586
15000,4.877649,5.0802617
15050,4.870322,5.068381
15100,4.934801,5.100953
15150,4.938541,5.097225
15200,4.941819,5.082325
15250,4.9452825,5.079867
15300,4.9334927,5.0954742
15350,4.933796,5.1037126
15400,4.9350824,5.044294
15450,4.9379754,5.125785
15500,4.9513574,5.063694
15550,4.9369764,5.0377483
15600,4.9423904,5.0234
15650,4.9559803,5.0430875
15700,4.985338,5.052965
15750,4.9654336,5.054321
15800,4.977065,5.0490804
15850,4.9661655,5.0163107
15900,4.9501877,5.0175986
15950,4.957233,5.02606
16000,4.96054,5.043626
16050,4.9613605,5.0121465
16100,4.957281,5.0288935
16150,4.968836,5.062932
16200,4.9757023,5.1288023
16250,4.970242,5.136895
16300,4.992987,5.1280026
16350,5.0063167,5.093582
16400,5.0051765,5.034745
16450,4.998816,5.057723
16500,4.9894915,5.083036
16550,4.9735203,5.10619
16600,4.9605365,5.113615
16650,4.9505725,5.12801
16700,4.9814095,5.0753984
16750,4.880167,5.0294333
16800,4.975189,4.9722447
16850,4.8994,5.1037707
16900,4.774558,5.1566296
16950,4.817672,5.1324873
17000,4.8433695,5.0196757
17050,4.9152284,4.9931326
17100,4.8640223,5.0228863
17150,4.831206,5.119092
17200,4.769396,5.1705008
17250,4.7703466,5.180997
17300,4.7725477,5.1856365
17350,4.770989,5.1859818
17400,4.7816076,5.1870303
17450,4.796317,5.209056
17500,4.8303924,5.2196193
17550,4.8404717,5.2192025
17600,4.8441496,5.2178507
17650,4.8606224,5.211026
17700,4.8673906,5.2193327
17750,4.8602266,5.217164
17800,4.8391457,5.198953
17850,4.8559737,5.1905456
17900,4.825669,5.194075
17950,4.8463006,5.181794
18000,4.8626294,5.203411
18050,4.8524017,5.1826367
18100,4.8692656,5.1795864
18150,4.872411,5.171965
18200,4.8715353,5.160673
18250,4.8674254,5.1574535
18300,4.868973,5.1606293
18350,4.8630896,5.1646185
18400,4.8781443,5.1662006
18450,4.8679333,5.169797
18500,4.899309,5.1614847
18550,4.8859115,5.1452928
18600,4.8682795,5.1215935
18650,4.873358,5.1240315
18700,4.877489,5.1166134
18750,4.8863716,5.1095843
18800,4.871187,5.105571
18850,4.8524942,5.098678
18900,4.8607464,5.0975676
18950,4.878272,5.0950136
19000,4.9244113,5.0740833
19050,4.9124675,5.1179056
19100,4.930392,5.113203
19150,4.8976717,5.120631
19200,4.887573,5.127295
19250,4.9109807,5.1390986
19300,4.937163,5.126999
19350,4.947542,5.1369753
19400,4.9330006,5.13859
19450,4.916483,5.143345
19500,4.8907833,5.1434383
19550,4.8839607,5.149557
19600,4.904768,5.1514583
19650,4.936678,5.1352663
19700,4.952488,5.1348414
19750,4.954116,5.137737
19800,4.9692054,5.181271
19850,4.9879785,5.179615
19900,4.9910393,5.181903
19950,5.0009418,5.1635346
20000,4.9859667,5.1754055
20050,4.943872,5.180435
20100,4.945031,5.18637
20150,4.9686623,5.1401906
20200,5.0227246,5.1288853
20250,4.987617,5.154153
20300,4.9591937,5.1497507
20350,4.954133,5.1545115
20400,4.9599524,5.1633625
20450,4.9375324,5.185715
20500,4.935033,5.1951003
20550,4.950156,5.196903
20600,4.968471,5.1870418
20650,4.9638457,5.1870375
20700,4.9697514,5.1821632
20750,4.988141,5.183052
20800,5.0065784,5.174363
20850,5.019393,5.170575
20900,5.017982,5.1716547
20950,5.0502114,5.1187177
21000,5.0489097,5.121869
21050,5.061311,5.116485
21100,5.0666695,5.1300554
21150,5.0563936,5.130116
21200,5.0674706,5.1464715
21250,5.0680017,5.175747
21300,5.056072,5.228337
21350,5.0236154,5.2269225
21400,5.0881853,5.2457695
21450,5.02127,5.235525
21500,4.990149,5.2217975
21550,5.0008464,5.225937
21600,5.032357,5.216318
21650,5.0129933,5.1871505
21700,5.0036764,5.1816344
21750,5.0026445,5.182397
21800,5.0090895,5.1861515
21850,5.022212,5.166399
21900,5.0243487,5.1696024
21950,5.0184994,5.1607246
22000,5.030097,5.1583805
22050,5.022775,5.1550527
22100,4.9840293,5.151967
22150,5.010662,5.1427484
22200,5.010993,5.1467295
22250,5.003921,5.1467786
22300,5.033377,5.1269946
22350,5.0345635,5.1199875
22400,5.027716,5.108613
22450,5.035295,5.1007094
22500,5.030088,5.1508026
22550,5.0654573,5.1414304
22600,5.116028,5.1394377
22650,5.0420403,5.132654
22700,5.00764,5.137742
22750,5.0343513,5.1506805
22800,5.0400934,5.128408
22850,5.042403,5.1389103
22900,5.0331697,5.1114626
22950,5.052928,5.1251335
23000,5.073823,5.0811963
23050,5.0626006,5.0785103
23100,5.072015,5.0666294
23150,5.0761747,5.0738697
23200,5.0870934,5.0661387
23250,5.093522,5.089983
23300,5.090028,5.0897446
23350,5.091511,5.1024666
23400,5.0889664,5.1148405
23450,5.0760202,5.180296
23500,5.08288,5.1904716
23550,5.0738277,5.192444
23600,5.0829277,5.195176
23650,5.0755963,5.17939
23700,5.084532,5.2298393
23750,5.0737963,5.2183504
23800,5.07353,5.1818614
23850,5.0683494,5.173668
23900,5.086898,5.1856527
23950,5.0583253,5.1747327
24000,5.061926,5.167057
24050,5.0698037,5.1675797
24100,5.070168,5.1737967
24150,5.066433,5.1798677
24200,5.0630445,5.1922374
24250,5.062258,5.2015014
24300,5.062059,5.198504
24350,5.045276,5.206005
24400,5.0565147,5.182106
24450,5.051281,5.1748543
24500,5.0621243,5.1693487
24550,5.05786,5.1635256
24600,5.051097,5.1610985
24650,5.0432954,5.1712675
24700,5.1162243,5.182207
24750,5.118474,5.144028
24800,5.0476856,5.1632338
24850,5.031706,5.1887035
24900,5.045918,5.1647873
24950,5.064441,5.1757503
25000,5.0782847,5.169965
25050,5.0800405,5.1763873
25100,5.0746455,5.1725283
25150,5.077097,5.1566205
25200,5.0890045,5.1505685
25250,5.10268,5.155554
25300,5.144104,5.131827
25350,5.139057,5.1021757
25400,5.1435404,5.0903745
25450,5.163357,5.0802827
25500,5.1826935,5.0576677
25550,5.181571,5.06796
25600,5.0943666,5.2452917
25650,5.085537,5.2290955
25700,5.0775084,5.219158
25750,5.084658,5.2276993
25800,5.107579,5.229336
25850,5.1200795,5.2203426
25900,5.137756,5.226879
25950,5.1166,5.2124453
26000,5.0982165,5.2269893
26050,5.1016974,5.2231627
26100,5.117759,5.220352
26150,5.160261,5.2004647
26200,5.159517,5.1765113
26250,5.144593,5.1301527
26300,5.1499243,5.1139336
26350,5.155444,5.1211853
26400,5.157948,5.120117
26450,5.1679125,5.1300707
26500,5.176886,5.1404023
26550,5.1805954,5.1369476
26600,5.1581554,5.1342664
26650,5.1484923,5.134098
26700,5.1500645,5.1408014
26750,5.1538873,5.135196
26800,5.1707373,5.1485095
26850,5.163897,5.145984
26900,5.13166,5.1381316
26950,5.132434,5.1131454
27000,5.121343,5.074916
27050,5.147092,5.1151624
27100,5.131756,5.127381
27150,5.127592,5.136067
27200,5.121741,5.127675
27250,5.1401267,5.102119
27300,5.145193,5.111118
27350,5.151412,5.115109
27400,5.1427402,5.127587
27450,5.1402445,5.133754
27500,5.133395,5.1301193
27550,5.143854,5.114504
27600,5.1475945,5.103862
27650,5.1167965,5.1039
27700,5.112001,5.0847015
27750,5.104891,5.0977983
27800,5.096423,5.1433954
27850,5.09911,5.149123
27900,5.092995,5.151095
27950,5.0895224,5.161349
28000,5.0955453,5.1284246
28050,5.0956984,5.135166
28100,5.093234,5.102091
28150,5.0854635,5.11646
28200,5.115818,5.125125
28250,5.095642,5.092331
28300,5.0936623,5.095421
28350,5.1012163,5.13381
28400,5.1232176,5.1343784
28450,5.168951,5.1554184
28500,5.171466,5.147166
28550,5.161659,5.1689544
28600,5.1635695,5.16992
28650,5.157801,5.1737323
28700,5.1605434,5.186865
28750,5.15358,5.261215
28800,5.1538053,5.2773933
28850,5.1518536,5.288554
28900,5.1748433,5.282358
28950,5.169169,5.292083
29000,5.163348,5.2971992
29050,5.1673136,5.278347
29100,5.1952133,5.280204
29150,5.215963,5.2824354
29200,5.217916,5.2851505
29250,5.2005563,5.2660737
29300,5.1575985,5.2199
29350,5.1822844,5.2273717
29400,5.1714277,5.2026825
29450,5.174262,5.191929
29500,5.2062864,5.1450486
29550,5.209733,5.1414104
29600,5.1945066,5.133416
29650,5.1899757,5.1288147
29700,5.209031,5.1216545
29750,5.1946893,5.1064825
29800,5.1612177,5.0958195
29850,5.1167326,5.0742197
29900,5.1180944,5.0757375
29950,5.124427,5.078195
30000,5.111883,5.063562
30050,5.0924854,5.057685
30100,5.081594,5.047088
30150,5.0881734,5.0516653
30200,5.0886774,5.0669374
30250,5.1066446,5.1255016
30300,5.1317883,5.1231337
30350,5.137476,5.1362767
30400,5.103624,5.134417
30450,5.09489,5.180949
30500,5.0670385,5.158886
30550,5.07402,5.1524324
30600,5.1076756,5.1443205
30650,5.093732,5.1359324
30700,5.0455074,5.1574044
30750,5.0568595,5.155974
30800,5.0743704,5.1533976
30850,5.073721,5.158786
30900,5.0650067,5.165221
30950,5.0495543,5.163759
31000,5.0371027,5.163229
31050,5.033161,5.1692
31100,5.0407653,5.1677375
31150,5.04044,5.1611676
31200,5.061136,5.1570396
31250,5.037644,5.1553335
31300,5.028686,5.1618533
31350,5.0346003,5.159876
31400,5.069906,5.154393
31450,5.1097574,5.129985
31500,5.1447306,5.134637
31550,5.126029,5.146945
31600,5.164021,5.1514816
31650,5.1141663,5.151802
31700,5.11215,5.137622
31750,5.101775,5.1224113
31800,5.0975676,5.1352196
31850,5.0925756,5.130106
31900,5.0909653,5.1263876
31950,5.0982513,5.12386
32000,5.1059694,5.127499
32050,5.106222,5.1238136
32100,5.095995,5.1194925
32150,5.095168,5.119439
32200,5.095586,5.1161056
32250,5.1184654,5.105158
32300,5.113284,5.0674753
32350,5.101266,5.06756
32400,5.081032,5.068696
32450,5.0863967,5.078451
32500,5.109575,5.0695558
32550,5.119858,5.0927277
32600,5.0254626,5.1215577
32650,4.984954,5.130294
32700,5.090411,5.1513257
32750,5.020615,5.159603
32800,4.940162,5.143445
32850,4.926538,5.1397767
32900,4.932619,5.1285853
32950,4.9585457,5.1364946
33000,4.9670553,5.1647124
33050,5.0097966,5.1763554
33100,5.0251474,5.182152
33150,5.039746,5.1872063
33200,5.028247,5.1775684
33250,5.013265,5.1754446
33300,5.010481,5.181405
33350,5.007758,5.171981
33400,5.0490375,5.1774435
33450,5.0846305,5.1798
33500,5.092218,5.1909227
33550,5.0832195,5.1935177
33600,5.030934,5.196464
33650,5.042876,5.188114
33700,5.0249214,5.190034
33750,5.031254,5.196542
33800,4.99227,5.178161
33850,4.9911184,5.184025
33900,5.0027266,5.168012
33950,4.9977064,5.1542187
34000,5.0197597,5.1673565
34050,5.0235677,5.177452
34100,5.014111,5.168953
34150,4.9986877,5.1597576
34200,4.9886208,5.1550403
34250,4.993801,5.1610966
34300,4.9978557,5.151182
34350,5.0163364,5.1305847
34400,4.9980354,5.14384
34450,4.9904556,5.1637254
34500,5.026474,5.2064643
34550,5.039832,5.214826
34600,5.05954,5.196278
34650,5.030512,5.177457
34700,5.062492,5.199512
34750,5.0649953,5.215397
34800,5.079745,5.1866455
34850,5.088527,5.2470446
34900,5.12452,5.3334637
34950,5.1493406,5.4365087
35000,5.107815,5.176793
35050,5.1320715,5.263934
35100,5.156255,5.2403507
35150,5.1226897,5.2334023
35200,5.0845547,5.3111725
35250,5.073699,5.3276186
35300,5.067233,5.27845
35350,5.0576367,5.2547827
35400,5.1362634,5.2518377
35450,5.149711,5.246852
35500,5.1305003,5.273754
35550,5.148012,5.254079
35600,5.1422777,5.249998
35650,5.126195,5.248212
35700,5.1240144,5.2612376
35750,5.1542425,5.247169
35800,5.1455083,5.3060064
35850,5.0962486,5.324161
35900,5.1433005,5.33704
35950,5.1582646,5.3387947
36000,5.172109,5.3313475
36050,5.1868124,5.335463
36100,5.187436,5.3465986
36150,5.1936493,5.3565226
36200,5.175975,5.3576913
36250,5.147491,5.3497972
36300,5.158301,5.3358507
36350,5.155779,5.338959
36400,5.1930933,5.2921915
36450,5.205723,5.335303
36500,5.2579417,5.3563538
36550,5.2642827,5.375633
36600,5.230794,5.361753
36650,5.1879272,5.341505
36700,5.172747,5.358636
36750,5.185691,5.3577166
36800,5.177581,5.3774567
36850,5.17408,5.398684
36900,5.163086,5.395793
36950,5.1889377,5.360548
37000,5.082812,5.3845024
37050,5.183734,5.3436203
37100,5.1935654,5.379191
37150,5.1508856,5.3755164
37200,5.159378,5.371531
37250,5.155801,5.378208
37300,5.1817427,5.387396
37350,5.199742,5.402991
37400,5.2055874,5.399128
37450,5.215778,5.3914976
37500,5.2266173,5.4057083
37550,5.2256813,5.417732
37600,5.2257166,5.4219003
37650,5.2399583,5.4315424
37700,5.240187,5.4417253
37750,5.247107,5.4574413
37800,5.225897,5.4581223
37850,5.214813,5.4451942
37900,5.2364874,5.45453
37950,5.2144165,5.4493494
38000,5.213075,5.4304852
38050,5.202416,5.382152
38100,5.159912,5.3463087
38150,5.1716547,5.350267
38200,5.1387825,5.3322563
38250,5.126057,5.3714046
38300,5.1473064,5.2935333
38350,5.102375,5.3177032
38400,5.10003,5.3680687
38450,5.1510315,5.3746123
38500,5.2540402,5.317167
38550,5.2645335,5.3161817
38600,5.2160287,5.347189
38650,5.188045,5.3353124
38700,5.1946645,5.314859
38750,5.1487722,5.3132005
38800,5.1759195,5.3076115
38850,5.0494823,5.3072042
38900,5.1268477,5.255787
38950,5.16846,5.30276
39000,5.0218353,5.2870975
39050,5.0032897,5.274103
39100,4.980693,5.250806
39150,5.028304,5.2493515
39200,5.0302973,5.2665834
39250,5.031376,5.2724967
39300,5.0439873,5.265169
39350,5.030748,5.2732286
39400,5.048392,5.275871
39450,5.036246,5.2695794
39500,5.0396433,5.2739925
39550,5.0356064,5.2513046
39600,5.029524,5.2163563
39650,5.024622,5.199927
39700,5.040258,5.288448
39750,5.037192,5.228838
39800,5.1006517,5.234722
39850,5.0494766,5.247219
39900,5.091499,5.3036833
39950,5.1927423,5.356602
40000,5.1809196,5.3230276
