time,valence,arousal
10000,5.2316327,4.903824
10050,5.218507,4.9120855
10100,5.218878,4.909371
10150,5.2385364,4.8946404
10200,5.2361183,4.888932
10250,5.2283616,4.8900757
10300,5.2360334,4.8891315
10350,5.2253394,4.8789463
10400,5.229055,4.9342494
10450,5.217108,4.9591627
10500,5.213323,4.950447
10550,5.2140083,4.8888283
10600,5.228631,4.8675537
10650,5.245295,4.823845
10700,5.240566,4.844825
10750,5.2199197,4.8600273
10800,5.2128973,4.87798
10850,5.219343,4.848506
10900,5.242341,4.8433657
10950,5.26853,4.889388
11000,5.2639613,4.865947
11050,5.2222757,4.865574
11100,5.217287,4.882842
11150,5.2199054,4.8756404
11200,5.2285237,4.870244
11250,5.2217064,4.8838263
11300,5.197533,4.906876
11350,5.193074,4.95283
11400,5.2121162,4.955715
11450,5.197137,4.9559617
11500,5.196849,4.9432063
11550,5.1903734,4.936115
11600,5.215578,4.9463453
11650,5.2223134,4.9559193
11700,5.2223883,4.9541564
11750,5.2098703,4.952985
11800,5.2141647,4.9478064
11850,5.210458,4.9538913
11900,5.2147775,4.9295774
11950,5.2205796,4.949359
12000,5.2197304,4.953414
12050,5.2107496,4.9539666
12100,5.21149,4.947388
12150,5.224978,4.9016747
12200,5.2220297,4.922835
12250,5.218705,4.9418325
12300,5.2253284,4.917094
12350,5.217532,4.928902
12400,5.2437773,4.882786
12450,5.2492003,4.8893824
12500,5.2161283,4.8840237
12550,5.21582,4.8852944
12600,5.2016582,4.8935
12650,5.196608,4.8851233
12700,5.2075086,4.86872
12750,5.2161994,4.8731284
12800,5.197338,4.8776674
12850,5.206004,4.875938
12900,5.2367105,4.873622
12950,5.251776,4.8673744
13000,5.2536964,4.8675413
13050,5.2378955,4.860368
13100,5.2500486,4.8618364
13150,5.2595825,4.866715
13200,5.2509985,4.8377576
13250,5.2556057,4.861605
13300,5.278768,4.8473997
13350,5.2463493,4.853071
13400,5.2267475,4.8428874
13450,5.232779,4.8333206
13500,5.216327,4.8637457
13550,5.1908417,4.876913
13600,5.193368,4.881918
13650,5.194353,4.9138937
13700,5.201526,4.9156914
13750,5.2313905,4.884729
13800,5.2229166,4.907048
13850,5.193795,4.9188805
13900,5.207727,4.943118
13950,5.2080727,4.93888
14000,5.2072983,4.9578667
14050,5.2063255,4.8983335
14100,5.2302637,4.9695673
14150,5.233426,4.9051404
14200,5.1980014,4.956603
14250,5.178515,4.9469886
14300,5.177138,4.9521027
14350,5.1751647,4.965212
14400,5.1882267,5.0099816
14450,5.1853514,5.008768
14500,5.2319317,5.0193315
14550,5.1914406,5.026992
14600,5.1808653,4.9791894
14650,5.1803484,5.068761
14700,5.2584085,5.06186
14750,5.208437,5.1008058
14800,5.1904955,5.106569
14850,5.210172,5.119294
14900,5.2763634,5.097984
14950,5.210335,5.110338
15000,5.1760464,5.0482597
15050,5.1811523,5.1827164
15100,5.189433,5.045541
15150,5.2045097,5.051105
15200,5.222801,5.1051207
15250,5.220364,5.0715513
15300,5.2122874,5.0628347
15350,5.211968,5.0994906
15400,5.230796,5.123159
15450,5.2120314,5.1354117
15500,5.1927404,5.0896564
15550,5.182064,5.0356693
15600,5.1790113,5.0792813
15650,5.1802626,5.062769
15700,5.1745563,5.047321
15750,5.180702,5.032785
15800,5.1896925,5.018911
15850,5.16706,5.1213717
15900,5.1786113,5.0088224
15950,5.1678934,5.026211
16000,5.172789,5.0241375
16050,5.1668787,5.068598
16100,5.165965,5.1228275
16150,5.178548,4.987194
16200,5.1888957,4.923614
16250,5.2017326,5.019706
16300,5.190933,5.0522437
16350,5.190236,5.0724206
16400,5.200317,5.075667
16450,5.1868477,5.110321
16500,5.177505,5.0711455
16550,5.1681,5.088478
16600,5.1702633,5.111407
16650,5.166647,5.102315
16700,5.161916,5.106958
16750,5.149908,5.1024513
16800,5.1574554,5.167193
16850,5.105349,5.1376076
16900,5.137696,5.1285
16950,5.1728134,5.055282
17000,5.1817255,5.0991535
17050,5.192707,4.9387393
17100,5.207706,4.9495945
17150,5.213566,5.0177836
17200,5.2269754,5.0605793
17250,5.209837,5.0611963
17300,5.1996665,5.103428
17350,5.1963243,4.996105
17400,5.2083836,4.9897246
17450,5.2210703,5.0557795
17500,5.2074833,5.1034985
17550,5.1784077,5.1053667
17600,5.1631546,5.0755887
17650,5.1740837,5.019858
17700,5.113102,5.1685696
17750,5.1190906,5.1320043
17800,5.1308165,5.1649027
17850,5.1485844,5.1579976
17900,5.1551476,5.162722
17950,5.1614733,5.1487827
18000,5.07823,5.14022
18050,5.134003,4.8881598
18100,5.156,4.895178
18150,5.19568,4.914815
18200,5.1760983,4.901552
18250,5.0121574,5.042662
18300,4.9969263,5.1599493
18350,5.0192184,5.162859
18400,5.183771,5.1524105
18450,5.1987143,5.0560317
18500,5.181568,5.0052314
18550,5.2206635,5.095401
18600,5.200468,5.0193577
18650,5.14668,5.0205274
18700,5.139924,5.0326915
18750,5.107937,5.0290585
18800,5.111471,5.034184
18850,5.132832,5.034675
18900,5.179621,5.0366974
18950,5.238933,5.03736
19000,5.264031,5.037774
19050,5.2500668,5.0557575
19100,5.243963,5.063885
19150,5.2616076,4.959885
19200,5.268297,5.0070176
19250,5.259795,5.024309
19300,5.1971073,5.106288
19350,5.147633,5.1376996
19400,5.1546144,5.211076
19450,5.169592,5.2046566
19500,5.1712155,5.2334795
19550,5.193524,5.061501
19600,5.2766175,5.118669
19650,5.320819,5.124399
19700,5.323925,5.0776205
19750,5.338089,5.078489
19800,5.318881,5.100524
19850,5.32179,5.064085
19900,5.305618,5.057579
19950,5.3022313,5.0849185
20000,5.297818,5.1935983
20050,5.2769537,5.1915727
20100,5.275041,5.2735076
20150,5.273123,5.312907
20200,5.29653,5.2330227
20250,5.2778854,5.150955
20300,5.274028,5.129248
20350,5.2661796,5.0844355
20400,5.267157,5.123843
20450,5.2625213,5.0557327
20500,5.2295322,5.1269736
20550,5.199418,5.1501603
20600,5.214677,5.2132244
20650,5.2280216,5.186958
20700,5.1946154,5.213371
20750,5.1691847,5.215117
20800,5.1674747,5.215066
20850,5.215828,5.2135515
20900,5.1691523,5.164874
20950,5.234535,5.2222834
21000,5.2701225,5.2623935
21050,5.272194,5.2738404
21100,5.2295647,4.837764
21150,5.178173,5.083326
21200,5.0941315,5.133906
21250,5.099339,5.1480737
21300,5.08216,5.1286764
21350,5.100111,5.1024036
21400,5.100804,5.121232
21450,5.0949035,5.1374846
21500,5.1043453,4.9916577
21550,5.1355696,4.885143
21600,5.12055,4.869932
21650,5.115415,4.97906
21700,5.101294,5.0549755
21750,5.1042824,5.008271
21800,5.1082754,5.044081
21850,5.0658073,5.0687222
21900,5.06458,5.0967197
21950,5.0753503,5.105445
22000,5.1024914,5.108654
22050,5.1108046,5.1218233
22100,5.121138,5.1283894
22150,5.109436,5.117486
22200,5.0924582,5.163472
22250,5.1144104,5.1473117
22300,5.2460775,4.9882784
22350,5.200366,5.0225487
22400,5.221283,4.9778156
22450,5.232665,4.9942904
22500,5.2484636,5.039533
22550,5.2001324,5.1295695
22600,5.1505513,5.0970397
22650,5.2496996,4.980822
22700,5.1755114,5.011588
22750,5.211086,5.054193
22800,5.2528057,4.9920306
22850,5.265732,4.860204
22900,5.274393,4.841461
22950,5.2678146,4.770814
23000,5.2617636,4.734354
23050,5.2464128,4.721923
23100,5.2672796,4.7722616
23150,5.276328,4.717344
23200,5.26492,4.6867075
23250,5.2555933,4.7681346
23300,5.257473,4.896657
23350,5.261896,4.731511
23400,5.2845206,4.62204
23450,5.28544,4.7158155
23500,5.219873,4.7896714
23550,5.2136083,4.788147
23600,5.2727394,4.6580687
23650,5.2557793,4.640212
23700,5.2513475,4.764658
23750,5.265312,4.848393
23800,5.283009,4.734107
23850,5.285777,4.6292963
23900,5.278486,4.6271396
23950,5.2723703,4.6458178
24000,5.2696776,4.751876
24050,5.2602234,4.737442
24100,5.2649918,4.712929
24150,5.2791166,4.7141395
24200,5.279494,4.6849847
24250,5.2694197,4.728418
24300,5.2723384,4.7051787
24350,5.298423,4.6283836
24400,5.2446184,4.802642
24450,5.1733875,4.7524967
24500,5.206442,4.7993307
24550,5.206218,4.8013563
24600,5.25776,4.776373
24650,5.2746787,4.794506
24700,5.2638993,4.752645
24750,5.2680464,4.729475
24800,5.2604203,4.681039
24850,5.2655244,4.7077856
24900,5.241363,4.72937
24950,5.2467623,4.7349305
25000,5.2785406,4.7864866
25050,5.259944,4.7918367
25100,5.2515244,4.801107
25150,5.2602777,4.78968
25200,5.3436794,4.854559
25250,5.319886,4.7876277
25300,5.385238,4.8130074
25350,5.367817,5.0426364
25400,5.419499,4.9801207
25450,5.398263,5.0646806
25500,5.350353,4.9980516
25550,5.3887277,4.8864174
25600,5.383633,4.8235726
25650,5.4122343,4.844569
25700,5.4553685,4.8608074
25750,5.4245534,4.888378
25800,5.468419,4.8853874
25850,5.5247784,4.906935
25900,5.4521604,4.8725195
25950,5.4584227,5.0199485
26000,5.504075,4.8956404
26050,5.5390453,4.8038664
26100,5.5331054,4.722375
26150,5.5535135,4.748873
26200,5.498788,4.707661
26250,5.5101976,4.6993957
26300,5.536207,4.697636
26350,5.514175,4.6867604
26400,5.496259,4.680776
26450,5.4660497,4.810928
26500,5.4928718,4.987037
26550,5.544691,4.8161626
26600,5.5422144,4.8390183
26650,5.551756,4.8366795
26700,5.5889626,4.8725324
26750,5.5469155,4.8789577
26800,5.595145,4.879765
26850,5.6378717,4.9336815
26900,5.646632,4.919635
26950,5.6310368,4.903632
27000,5.586649,5.2183194
27050,5.559498,5.329344
27100,5.53673,5.2366567
27150,5.5683885,5.0339603
27200,5.580953,5.089647
27250,5.600817,5.1027975
27300,5.612115,5.1205764
27350,5.6372857,5.1832547
27400,5.628522,5.1826377
27450,5.624542,5.1657
27500,5.6131177,5.205325
27550,5.6317987,5.142108
27600,5.619183,5.192224
27650,5.5835466,5.214141
27700,5.558851,5.225878
27750,5.5456085,5.1793337
27800,5.5203147,5.26884
27850,5.5290337,5.2964487
27900,5.525384,5.29096
27950,5.439883,5.2955294
28000,5.414195,5.272759
28050,5.4255624,5.1748633
28100,5.4227543,5.2657194
28150,5.3906636,5.33271
28200,5.4009066,5.3502336
28250,5.41646,5.2858014
28300,5.4049215,5.295466
28350,5.396463,5.262576
28400,5.39659,5.180174
28450,5.392046,5.070044
28500,5.3845434,5.087253
28550,5.383144,5.319209
28600,5.40567,5.2843885
28650,5.41062,5.245738
28700,5.4006367,5.268259
28750,5.41346,5.2709966
28800,5.390314,5.2346616
28850,5.366784,5.1625023
28900,5.3622723,5.1731663
28950,5.3729954,5.12439
29000,5.354833,5.171007
29050,5.343833,5.232477
29100,5.3244076,5.236482
29150,5.313546,5.2718115
29200,5.309245,5.258382
29250,5.31983,5.255146
29300,5.312388,5.250616
29350,5.3070297,5.259604
29400,5.320694,5.2697763
29450,5.3156157,5.277252
29500,5.314508,5.2759924
29550,5.320493,5.274862
29600,5.31793,5.290679
29650,5.303885,5.3048077
29700,5.3147717,5.294545
29750,5.292491,5.2994504
29800,5.3067923,5.3295846
29850,5.2991858,5.32784
29900,5.291386,5.3155766
29950,5.2826247,5.3114023
30000,5.270496,5.241152
30050,5.2841616,5.239109
30100,5.2939053,5.2374897
30150,5.3054647,5.2317724
30200,5.2761087,5.2545753
30250,5.259167,5.263997
30300,5.2455006,5.267895
30350,5.2607074,5.1840477
30400,5.3148427,5.263395
30450,5.2612224,5.182668
30500,5.234707,5.1644063
30550,5.232719,5.225446
30600,5.238277,5.26536
30650,5.2141595,5.291403
30700,5.238018,5.3046174
30750,5.244894,5.248124
30800,5.1477575,5.2329683
30850,4.974819,5.2606187
30900,4.8961563,5.3192477
30950,4.841976,5.324074
