time,valence,arousal
10000,5.2611704,5.2428575
10050,5.26763,5.2522416
10100,5.2692375,5.318963
10150,5.2676206,5.1867633
10200,5.254814,5.133148
10250,5.244849,5.102481
10300,5.246557,5.094481
10350,5.2554317,5.1723866
10400,5.278884,5.2793856
10450,5.3282976,5.2981787
10500,5.2790008,5.3406954
10550,5.2724314,5.2679462
10600,5.252722,5.2765923
10650,5.2299995,5.124525
10700,5.2253838,5.1065636
10750,5.2221556,5.1434917
10800,5.3065424,5.1295557
10850,5.3260365,5.2023516
10900,5.3307605,5.140282
10950,5.322432,5.074959
11000,5.300205,5.0933495
11050,5.3393497,5.235329
11100,5.352371,5.1869464
11150,5.3285728,5.2047896
11200,5.3658605,5.230903
11250,5.384978,5.2101645
11300,5.3986673,5.216428
11350,5.4193573,5.224265
11400,5.4144287,5.2400765
11450,5.381162,5.2181315
11500,5.3678594,5.23646
11550,5.3542686,5.250081
11600,5.3279734,5.177042
11650,5.3426194,5.1065974
11700,5.333503,5.1424246
11750,5.319361,5.2431993
11800,5.3399982,5.245468
11850,5.3516226,5.2425365
11900,5.340481,5.250576
11950,5.3155403,5.243736
12000,5.319704,5.2414064
12050,5.343276,5.207817
12100,5.38479,5.1712074
12150,5.3749833,5.170033
12200,5.3336616,5.1878524
12250,5.3290052,5.143504
12300,5.313731,5.154388
12350,5.3189373,5.1213493
12400,5.349142,5.1307535
12450,5.3261814,5.125705
12500,5.3158326,5.127408
12550,5.3117146,5.160904
12600,5.3182216,5.132613
12650,5.317564,5.1442595
12700,5.301118,5.213173
12750,5.297475,5.206288
12800,5.306789,5.179657
12850,5.3002768,5.1522403
12900,5.3113284,5.152283
12950,5.2957826,5.1744294
13000,5.314146,5.1883793
13050,5.3063087,5.1726165
13100,5.3197393,5.1620617
13150,5.3210406,5.169578
13200,5.275641,5.173821
13250,5.3054523,5.194305
13300,5.3517313,5.176994
13350,5.368985,5.163187
13400,5.306226,5.1523495
13450,5.3405614,5.1573286
13500,5.298918,5.138806
13550,5.2761865,5.15184
13600,5.300454,5.1808825
13650,5.3342686,5.164148
13700,5.325117,5.165897
13750,5.28421,5.188375
13800,5.2706356,5.1859627
13850,5.241894,5.1606836
13900,5.3002605,5.1916475
13950,5.3367114,5.1408515
14000,5.219948,5.172194
14050,5.212979,5.2438335
14100,5.2015676,5.2009325
14150,5.1987953,5.189484
14200,5.1941967,5.2041435
14250,5.1927047,5.24358
14300,5.166213,5.224086
14350,5.1617985,5.2628484
14400,5.1604066,5.281349
14450,5.1789618,5.275622
14500,5.1518426,5.1772795
14550,5.1450577,5.171287
14600,5.146741,5.1728716
14650,5.156866,5.211981
14700,5.1653,5.1787887
14750,5.1630917,5.178836
14800,5.1505737,5.196586
14850,5.1260405,5.1885843
14900,5.1009893,5.2036133
14950,5.0758505,5.17216
15000,5.1203294,5.1792383
15050,5.1372232,5.184896
15100,5.123951,5.219421
15150,5.1479836,5.1560016
15200,5.141657,5.177306
15250,5.145433,5.183503
15300,5.1302013,5.149051
15350,5.1148214,5.169891
15400,5.1072416,5.201747
15450,5.1193585,5.1822352
15500,5.114457,5.2424145
15550,5.0119405,5.220686
15600,5.112917,5.172576
15650,5.1368966,5.2279415
15700,5.113947,5.2186017
15750,5.1077895,5.217544
15800,4.998361,5.225358
15850,5.007151,5.1712594
15900,4.995692,5.1558003
15950,4.9991093,5.1913404
16000,4.9915843,5.2190976
16050,5.113494,5.213438
16100,5.106932,5.2250333
16150,5.110238,5.2546186
16200,5.116614,5.2282557
16250,5.097833,5.2070236
16300,5.0892262,5.2185388
16350,5.0585403,5.2342844
16400,5.073729,5.2064514
16450,5.080312,5.2028847
16500,5.0843983,5.213547
16550,5.0725794,5.198249
16600,5.056114,5.1730585
16650,5.076626,5.112805
16700,5.0889454,5.1614823
16750,5.0854983,5.1426606
16800,5.0625477,5.1442313
16850,5.074791,5.139925
16900,5.096776,5.140199
16950,5.109481,5.156229
17000,5.126246,5.1653686
17050,5.129459,5.122598
17100,5.1263723,5.143056
17150,5.132523,5.113177
17200,5.146501,5.109726
17250,5.116693,5.128626
17300,5.1345263,5.1438136
17350,5.1146045,5.15287
17400,5.1096683,5.087293
17450,5.1177053,5.078426
17500,5.1347656,5.0868998
17550,5.1320763,5.095134
17600,5.117651,5.112349
17650,5.1251464,5.0715485
17700,5.149188,5.1080275
17750,5.1460743,5.1865554
17800,5.138111,5.177324
17850,5.140849,5.1822996
17900,5.1558585,5.158877
17950,5.149007,5.1289544
18000,5.145427,5.1223283
18050,5.1980147,5.158034
18100,5.2278705,5.1777415
18150,5.230747,5.2147255
18200,5.230299,5.2696047
18250,5.222563,5.2446423
18300,5.2652545,5.1310453
18350,5.2470665,5.156678
18400,5.2360687,5.1601624
18450,5.236738,5.162847
18500,5.2616577,5.153383
18550,5.253996,5.1203866
18600,5.241279,5.138423
18650,5.225523,5.121462
18700,5.211796,5.130084
18750,5.2287474,5.1321063
18800,5.260755,5.141103
18850,5.242097,5.115266
18900,5.21566,5.1733685
18950,5.213872,5.110188
19000,5.2474766,5.170481
19050,5.229499,5.138842
19100,5.2185497,5.1009655
19150,5.2236238,5.1416183
19200,5.2326255,5.1574526
19250,5.260104,5.082676
19300,5.262335,5.1132183
19350,5.2543807,5.118939
19400,5.237348,5.1695566
19450,5.209933,5.237246
19500,5.193745,5.2362876
19550,5.18878,5.2453923
19600,5.1964674,5.247117
19650,5.2297907,5.246851
19700,5.2528467,5.246111
19750,5.243566,5.2427754
19800,5.235895,5.212495
19850,5.2840266,5.212164
19900,5.2645373,5.152837
19950,5.254962,5.170727
20000,5.2643957,5.17731
20050,5.293895,5.1934204
20100,5.268851,5.176957
20150,5.2847896,5.212326
20200,5.2923336,5.191577
20250,5.3049726,5.1500845
20300,5.2865615,5.1070967
20350,5.265066,5.1096287
20400,5.2656965,5.1699276
20450,5.277442,5.1578383
20500,5.290649,5.181258
20550,5.2850823,5.2089896
20600,5.2801256,5.191972
20650,5.278905,5.2009993
20700,5.2670302,5.209809
20750,5.2769084,5.226969
20800,5.2817225,5.1830273
20850,5.2930994,5.1468573
20900,5.2562766,5.208037
20950,5.329885,5.126214
21000,5.342201,5.1380568
21050,5.312186,5.127955
21100,5.263736,5.1128273
21150,5.2396007,5.1374836
21200,5.2512155,5.167041
21250,5.2852707,5.1438394
21300,5.2790356,5.157158
21350,5.242889,5.1620026
21400,5.238811,5.05322
21450,5.27563,4.969997
21500,5.26096,5.1502466
21550,5.266876,5.110262
21600,5.2695265,5.205105
21650,5.2764306,5.169342
21700,5.2664537,5.1234794
21750,5.267574,5.1294093
21800,5.265133,5.219341
21850,5.268035,5.2159314
21900,5.2793055,5.151017
21950,5.267572,5.123992
22000,5.3163605,5.116585
22050,5.297288,5.156433
22100,5.238518,5.1375957
22150,5.232472,5.1901503
22200,5.221025,5.18073
22250,5.2489624,5.180552
22300,5.215126,5.193969
22350,5.1884336,5.206496
22400,5.18858,5.236375
22450,5.19815,5.214243
22500,5.2120357,5.1321373
22550,5.19679,5.1282687
22600,5.212764,5.1561804
22650,5.211205,5.268729
22700,5.2274065,5.209091
22750,5.193448,5.051135
22800,5.1661105,5.039628
22850,5.112938,5.238205
22900,5.078252,5.267898
22950,5.14754,5.241832
23000,5.220802,5.2820053
23050,5.2486124,5.297237
23100,5.2811165,5.0664225
23150,5.287838,5.1319637
23200,5.29513,5.184664
23250,5.3107977,5.17167
23300,5.2199497,5.13862
23350,5.23075,5.1272926
23400,5.2596893,5.166983
23450,5.2713337,5.214061
23500,5.2802386,5.189593
23550,5.215087,5.1409726
23600,5.226496,5.1789994
23650,5.1992054,5.1110754
23700,5.1838493,5.0967007
23750,5.190078,5.1624804
23800,5.1827493,5.1577315
23850,5.166964,5.1518908
23900,5.168785,5.108019
23950,5.1786633,5.1231804
24000,5.178571,5.1310825
24050,5.168174,5.063489
24100,5.1632047,5.059053
24150,5.197738,5.07863
24200,5.2099323,5.1757374
24250,5.163659,5.1566124
24300,5.1784954,5.1309795
24350,5.1908903,5.1361914
24400,5.1861134,5.1279655
24450,5.2053113,5.1429176
24500,5.232227,5.1316733
24550,5.3020988,5.1595445
24600,5.3125896,5.2142534
24650,5.3050632,5.184075
24700,5.2880616,5.1143675
24750,5.2714663,5.074415
24800,5.302822,5.1221657
24850,5.334221,5.1263175
24900,5.3318853,5.1488776
24950,5.327857,5.1536255
25000,5.331253,5.1462164
25050,5.3418837,5.073525
25100,5.328202,5.1368074
25150,5.323829,5.080202
25200,5.3291945,5.072484
25250,5.3329425,5.0822353
25300,5.3324437,5.058441
25350,5.334162,5.1094656
25400,5.342414,5.1973133
25450,5.282877,5.2172623
25500,5.261669,5.1725254
25550,5.3077407,5.166498
25600,5.331689,5.152052
25650,5.3174,5.1979294
25700,5.3402004,5.202179
25750,5.3371677,5.1312294
25800,5.3238354,5.129335
25850,5.2997727,5.106398
25900,5.3102427,5.1328583
25950,5.319194,5.1055913
26000,5.3168507,5.100813
26050,5.309446,5.1055036
26100,5.290825,5.101383
26150,5.3090215,5.108903
26200,5.295353,5.12425
26250,5.2928095,5.1242876
26300,5.275043,5.1156106
26350,5.2690496,5.134912
26400,5.277437,5.1535616
26450,5.256136,5.1156807
26500,5.266078,5.181882
26550,5.314438,5.193448
26600,5.3580313,5.207087
26650,5.3853693,5.182374
26700,5.3613567,5.107629
26750,5.401665,5.114217
26800,5.416311,5.1428785
26850,5.4386067,5.1330905
26900,5.265085,5.107768
26950,5.1925917,4.990052
27000,5.125153,4.9735966
27050,5.298805,5.1014805
27100,5.2664766,5.122108
27150,5.358762,5.123854
27200,5.4272184,5.1178837
27250,5.349746,5.1313424
27300,5.1688027,5.130971
27350,5.232337,5.1388655
27400,5.3194323,5.1567535
27450,5.218593,5.093751
27500,5.1321783,5.145363
27550,5.1685305,5.1626472
27600,5.2265663,5.154052
27650,5.1372037,5.1731772
27700,5.111868,5.179896
27750,5.224148,5.1919045
27800,5.253868,5.1443186
27850,5.23871,5.053108
27900,5.2150526,5.075544
27950,5.1945095,5.1077313
28000,5.2344866,5.1600347
28050,5.256607,5.151811
28100,5.1923494,5.094103
28150,5.203801,5.080815
28200,5.2359295,5.109457
28250,5.2357445,5.10878
28300,5.1680646,5.158383
28350,5.1088157,5.186365
28400,5.1210866,5.20648
28450,5.1248827,5.2080865
28500,5.115784,5.1883616
28550,5.2004967,5.206663
28600,5.1578813,5.1779785
28650,5.219367,5.141614
28700,5.104919,5.165926
28750,5.08193,5.2475615
28800,5.188674,5.24166
28850,5.2153263,5.244434
28900,5.2162266,5.212543
28950,5.1749773,5.2105665
29000,5.0989203,5.206356
29050,5.0945816,5.244732
29100,5.0595727,5.2516246
29150,5.0458922,5.2330875
