time,valence,arousal
10000,5.3928366,4.722105
10050,5.4279065,4.6620393
10100,5.3957825,4.6753297
10150,5.4144893,4.7121406
10200,5.443817,4.7211437
10250,5.439866,4.6208706
10300,5.4357805,4.6344833
10350,5.437744,4.625841
10400,5.437413,4.618186
10450,5.4220605,4.60794
10500,5.4264765,4.625163
10550,5.4259853,4.639985
10600,5.4050236,4.6344967
10650,5.4017725,4.6003304
10700,5.437009,4.6578627
10750,5.418125,4.6473694
10800,5.403907,4.684509
10850,5.4069877,4.689498
10900,5.3962064,4.66604
10950,5.389694,4.6111073
11000,5.4094915,4.5530257
11050,5.4010086,4.537256
11100,5.392479,4.5217013
11150,5.4062047,4.489716
11200,5.400536,4.471249
11250,5.3831763,4.488083
11300,5.3833613,4.4914865
11350,5.382159,4.4865103
11400,5.370723,4.4959245
11450,5.3622246,4.496211
11500,5.35615,4.514916
11550,5.3566628,4.517482
11600,5.3582053,4.513623
11650,5.352109,4.5371647
11700,5.3556185,4.5822296
11750,5.3464146,4.539028
11800,5.352018,4.5212097
11850,5.342999,4.496599
11900,5.3402205,4.492331
11950,5.347602,4.4445515
12000,5.361388,4.473721
12050,5.35436,4.4221497
12100,5.3598385,4.4855137
12150,5.3715625,4.484465
12200,5.3624105,4.4904876
12250,5.3581667,4.768276
12300,5.369793,4.737529
12350,5.3672113,4.72561
12400,5.3536434,4.7249146
12450,5.353217,4.781157
12500,5.3537545,4.8158836
12550,5.35303,4.8291874
12600,5.3488903,4.8388634
12650,5.3465934,4.730149
12700,5.348364,4.715059
12750,5.3462133,4.714034
12800,5.349859,4.701639
12850,5.345377,4.698304
12900,5.361384,4.604742
12950,5.365925,4.6359177
13000,5.378912,4.396142
13050,5.389668,4.3738885
13100,5.3947062,4.365844
13150,5.39483,4.3120494
13200,5.411419,4.424624
13250,5.4009967,4.44325
13300,5.3895216,4.447991
13350,5.3959274,4.471901
13400,5.387039,4.4266634
13450,5.379878,4.3835073
13500,5.3876576,4.4062595
13550,5.3940816,4.5384
13600,5.3995686,4.5500813
13650,5.3909883,4.5557933
13700,5.3898973,4.549792
13750,5.3858137,4.5588164
13800,5.3935647,4.4694796
13850,5.380251,4.4863634
13900,5.379055,4.5462875
13950,5.381178,4.43627
14000,5.3961506,4.4234343
14050,5.3891587,4.429956
14100,5.3834486,4.478963
14150,5.3999524,4.486042
14200,5.397463,4.5173645
14250,5.399713,4.5086956
14300,5.3943768,4.5696173
14350,5.3857512,4.5782537
14400,5.3813944,4.571183
14450,5.3905087,4.5689983
14500,5.3906655,4.593136
14550,5.3839273,4.5802426
14600,5.3858013,4.513421
14650,5.385347,4.5156436
14700,5.388146,4.5005836
14750,5.4041624,4.3871784
14800,5.3932867,4.418601
14850,5.3931856,4.4127226
14900,5.388566,4.377634
14950,5.383957,4.4280586
15000,5.380875,4.44335
15050,5.377823,4.500149
15100,5.3957133,4.749816
15150,5.403962,4.770762
15200,5.400124,4.744214
15250,5.3861375,4.771837
15300,5.3833675,4.769691
15350,5.3905363,4.7535133
15400,5.3950887,4.7549715
15450,5.3988843,4.7672215
15500,5.391801,4.7753115
15550,5.3902287,4.76289
15600,5.396556,4.74056
15650,5.39863,4.721936
15700,5.3914824,4.7054706
15750,5.395482,4.6975985
15800,5.392581,4.679491
15850,5.3866568,4.46252
15900,5.399783,4.486486
15950,5.404592,4.496709
16000,5.381297,4.520117
16050,5.409237,4.422085
16100,5.4080334,4.497334
16150,5.4104853,4.4780035
16200,5.408227,4.340687
16250,5.4013,4.2512994
16300,5.403313,4.2296934
16350,5.403054,4.6270256
16400,5.398547,4.2276983
16450,5.407793,4.2153506
16500,5.4036155,4.1994486
16550,5.4082355,4.1883097
16600,5.3895726,4.217773
16650,5.4201474,4.168061
16700,5.415887,4.1810403
16750,5.4139547,4.275592
16800,5.4173565,4.4141126
16850,5.42045,4.4193635
16900,5.4139123,4.4373603
16950,5.389974,4.490215
17000,5.410986,4.4981413
17050,5.4140725,4.505001
17100,5.420673,4.518277
17150,5.4092093,4.507973
17200,5.374604,4.5317645
17250,5.3768425,4.5291877
17300,5.394635,4.527751
17350,5.4044175,4.5074472
17400,5.408088,4.522023
17450,5.40435,4.510989
17500,5.403828,4.498644
17550,5.4014635,4.4621005
17600,5.41539,4.4768095
17650,5.4169707,4.5059624
17700,5.42049,4.478231
17750,5.4243255,4.453208
17800,5.4097834,4.4807262
17850,5.418235,4.481145
17900,5.419488,4.520021
17950,5.4181185,4.5237484
18000,5.4117413,4.512536
18050,5.4077134,4.528982
18100,5.4064946,4.552434
18150,5.4009886,4.558714
18200,5.402449,4.5656323
18250,5.4017496,4.557344
18300,5.3984995,4.5258737
18350,5.404627,4.527802
18400,5.4004083,4.5257144
18450,5.4092627,4.633546
18500,5.4045343,4.7794323
18550,5.4129715,4.7494044
18600,5.412578,4.7530847
18650,5.420277,4.782054
18700,5.415045,4.803735
18750,5.4067183,4.8150826
18800,5.417043,4.8028975
18850,5.4170446,4.8481436
18900,5.4203243,4.8327336
18950,5.419675,4.828312
19000,5.414104,4.8484354
19050,5.408556,4.830664
19100,5.4101667,4.845655
19150,5.408719,4.847269
19200,5.405033,4.834078
19250,5.408047,4.8217616
19300,5.403789,4.818774
19350,5.4067235,4.8028975
19400,5.4057226,4.7687883
19450,5.4017234,4.7182693
19500,5.4227395,4.709774
19550,5.4272423,4.714469
19600,5.4281993,4.7173367
19650,5.431528,4.73942
19700,5.420046,4.774647
19750,5.4195313,4.779325
19800,5.4156013,4.8047247
19850,5.4125843,4.763218
19900,5.409358,4.782283
19950,5.403345,4.7050943
20000,5.39727,4.5194445
20050,5.399189,4.5380607
20100,5.3962646,4.5294633
20150,5.390399,4.5310197
20200,5.3841457,4.5279546
20250,5.3829412,4.584071
20300,5.3901114,4.6453485
20350,5.395096,4.5965977
20400,5.3966284,4.6386375
20450,5.4136505,4.64332
20500,5.4126663,4.666795
20550,5.413492,4.6584206
20600,5.4031963,4.6894684
20650,5.407489,4.7609444
20700,5.391304,4.75715
20750,5.3900886,4.789759
20800,5.3846707,4.784278
20850,5.374173,4.7790623
20900,5.3647203,4.76966
20950,5.355257,4.7834296
21000,5.365636,4.7957234
21050,5.3636203,4.782502
21100,5.367055,4.774455
21150,5.3697457,4.755539
21200,5.365424,4.711625
21250,5.3651147,4.7277784
21300,5.3712034,4.676233
21350,5.370246,4.6784687
21400,5.379013,4.658389
21450,5.3789105,4.6437564
21500,5.381369,4.665676
21550,5.3734612,4.7272024
21600,5.3700104,4.7368927
21650,5.366165,4.7589884
21700,5.372686,4.758421
21750,5.376446,4.722024
21800,5.379494,4.7177076
21850,5.380625,4.7117248
21900,5.3824444,4.7170963
21950,5.37857,4.7453976
22000,5.3830442,4.7573113
22050,5.392838,4.748231
22100,5.3794594,4.7280674
22150,5.378117,4.717826
22200,5.385248,4.684119
22250,5.38719,4.6972275
22300,5.389873,4.690562
22350,5.3936896,4.677089
22400,5.3959255,4.669031
22450,5.375758,4.695904
22500,5.378242,4.741386
22550,5.40009,4.780058
22600,5.3983183,4.7644706
22650,5.3955536,4.752877
22700,5.3877974,4.7607718
22750,5.3814883,4.7824225
22800,5.382595,4.7719803
22850,5.37519,4.783033
22900,5.3865795,4.792762
22950,5.376256,4.7915516
23000,5.3826694,4.7620482
23050,5.3880043,4.723832
23100,5.3812914,4.72287
23150,5.390343,4.691634
23200,5.3985,4.689526
23250,5.3983946,4.6887503
23300,5.4218984,4.672414
23350,5.4248643,4.6742363
23400,5.4302993,4.7061706
23450,5.4240856,4.7127223
23500,5.4190445,4.7426453
23550,5.419945,4.7462254
23600,5.414477,4.8112288
23650,5.3940935,4.8101444
23700,5.405704,4.797574
23750,5.3819866,4.7981625
23800,5.403248,4.8027334
23850,5.398028,4.80816
23900,5.3918915,4.809494
23950,5.3865767,4.7709904
24000,5.3750477,4.786388
24050,5.38171,4.748019
24100,5.403791,4.736393
24150,5.4093637,4.7431173
24200,5.423359,4.722409
24250,5.405576,4.7177367
24300,5.3907747,4.7366247
24350,5.4089813,4.7841926
24400,5.3937807,4.778166
24450,5.3903913,4.7705
24500,5.383684,4.791203
24550,5.370134,4.8015537
24600,5.356063,4.812608
24650,5.3530016,4.807645
24700,5.3572392,4.8280735
24750,5.3553553,4.8276367
24800,5.357731,4.8216305
24850,5.355192,4.8167443
24900,5.353332,4.782134
24950,5.371024,4.810792
25000,5.370734,4.732834
25050,5.365827,4.763675
25100,5.386431,4.7376876
25150,5.3772316,4.7744465
25200,5.345234,4.7998095
25250,5.3657246,4.792935
25300,5.372635,4.7616844
25350,5.3753047,4.805991
25400,5.3663683,4.8081555
25450,5.364777,4.7911015
25500,5.3642187,4.7592874
25550,5.3635077,4.7854867
25600,5.362443,4.7951803
25650,5.357691,4.7998962
25700,5.3575306,4.815484
25750,5.367448,4.8304973
25800,5.3657675,4.8003263
25850,5.364728,4.7546287
25900,5.3789234,4.792398
25950,5.378171,4.7327642
26000,5.38531,4.712458
26050,5.389499,4.6867437
26100,5.39466,4.7076936
26150,5.390717,4.7283187
26200,5.4064493,4.713352
26250,5.4054756,4.7339897
26300,5.403223,4.7608123
26350,5.40604,4.7781067
26400,5.410598,4.7341647
26450,5.408823,4.710354
26500,5.415757,4.7482615
26550,5.418907,4.779578
26600,5.4201345,4.792946
26650,5.432917,4.776035
26700,5.4263453,4.7235637
26750,5.4402113,4.6910205
26800,5.438331,4.7188644
26850,5.443715,4.6904054
26900,5.4379153,4.681451
26950,5.437525,4.689062
27000,5.4513793,4.696452
27050,5.4658375,4.7073984
27100,5.438256,4.7052374
27150,5.4413958,4.755633
27200,5.4382477,4.801391
27250,5.4286385,4.7279744
27300,5.4251394,4.727157
27350,5.435026,4.7398453
27400,5.4495015,4.743251
27450,5.4568844,4.755826
27500,5.4530206,4.743013
27550,5.451415,4.717828
27600,5.447633,4.7271576
27650,5.5095406,4.7071247
