time,valence,arousal
10000,5.3869514,5.1581182
10050,5.3648586,5.27049
10100,5.328554,5.195325
10150,5.3528585,5.2722025
10200,5.376443,5.295922
10250,5.376298,5.3450375
10300,5.3717084,5.3397846
10350,5.341275,5.1394005
10400,5.391576,4.8746634
10450,5.4024544,5.0262003
10500,5.395906,5.203351
10550,5.326636,5.370801
10600,5.3227687,5.168605
10650,5.32269,5.196205
10700,5.343066,5.160608
10750,5.327446,5.224831
10800,5.325314,5.275432
10850,5.3290615,5.147295
10900,5.2439213,5.337019
10950,5.24265,5.305084
11000,5.3150215,5.2579775
11050,5.3242407,5.1595087
11100,5.246379,4.970473
11150,5.2332,4.9606194
11200,5.208247,4.926545
11250,5.190074,4.965146
11300,5.2226186,4.9813566
11350,5.236945,4.9861465
11400,5.23016,5.1280193
11450,5.227429,5.1437383
11500,5.2165794,5.148714
11550,5.2020454,5.155094
11600,5.2077503,5.1626215
11650,5.201043,5.16219
11700,5.1991014,5.2220097
11750,5.179824,5.1732087
11800,5.172847,5.211732
11850,5.187273,5.150381
11900,5.2086267,5.119175
11950,5.218963,5.152788
12000,5.228641,4.8403244
12050,5.2006893,4.7614
12100,5.1814666,4.825389
12150,5.211498,4.7740283
12200,5.22546,4.788486
12250,5.1921177,4.934071
12300,5.188572,4.8729887
12350,5.222648,4.89221
12400,5.2416053,4.9307485
12450,5.2280893,4.941127
12500,5.267123,4.923482
12550,5.3399487,4.868096
12600,5.312963,4.9889336
12650,5.389132,4.9807835
12700,5.420118,4.994381
12750,5.397704,4.999398
12800,5.403515,5.06796
12850,5.327669,5.193606
12900,5.3021746,5.192066
12950,5.2996683,5.219086
13000,5.2847047,5.231689
13050,5.2787495,5.2409067
13100,5.2716,5.2415414
13150,5.248278,5.442583
13200,5.248474,5.487098
13250,5.2380395,5.5156207
13300,5.247875,5.391237
13350,5.3751907,5.4464293
13400,5.1627455,5.411685
13450,5.137287,5.419835
13500,5.1305456,5.4179554
13550,5.1177607,5.415764
13600,5.0957937,5.424636
13650,5.0879946,5.455052
13700,5.0940247,5.455516
13750,5.0986547,5.4719543
13800,5.110959,5.4829416
13850,5.126871,5.471585
13900,5.1228647,5.4717517
13950,5.1046915,5.4893694
14000,5.1117806,5.493915
14050,5.098543,5.486704
14100,5.1518493,5.4820704
14150,5.161109,5.487055
14200,5.115041,5.4653397
14250,5.222611,5.4844513
14300,5.1680636,5.472392
14350,5.1603785,5.463933
14400,5.129574,5.471444
14450,5.090866,5.4755135
14500,5.0815697,5.4503627
14550,5.0652804,5.431726
14600,5.083847,5.40692
14650,5.1008353,5.4136295
14700,5.147044,5.4065166
14750,5.184648,5.3851237
14800,5.218415,5.3225455
14850,5.2228956,5.0645504
14900,5.224251,4.960034
14950,5.2198706,4.985246
15000,5.2316647,5.0382996
15050,5.2349157,4.9406724
15100,5.231291,4.968607
15150,5.2258396,4.9319096
15200,5.2293396,5.2144666
15250,5.22027,5.2681828
15300,5.213831,5.301432
15350,5.209452,5.3138237
15400,5.2008734,5.2496657
15450,5.2136354,5.0897055
15500,5.218473,5.344523
15550,5.1326203,5.2325487
15600,4.975167,4.946132
15650,4.830756,4.851183
15700,4.969346,4.8962946
15750,5.0726156,5.321405
15800,5.2098656,5.338567
15850,5.1997004,5.3181114
15900,5.1329923,4.8723364
15950,5.0601025,4.874086
16000,4.941288,4.8706417
16050,4.8432317,4.870801
16100,4.967928,5.045366
16150,4.894888,5.0015273
16200,4.894619,4.9892845
16250,4.8503914,4.9180164
16300,4.95306,4.9856415
16350,4.9605007,5.202451
16400,4.9287825,5.1977944
16450,4.89903,5.192871
16500,4.8580904,5.19375
16550,4.852126,5.2043753
16600,4.8466873,5.2758703
16650,4.86496,5.3044434
16700,4.8377495,5.325231
16750,4.8822107,5.318355
16800,4.952837,5.298189
16850,4.907282,5.261568
16900,4.9241533,5.2585926
16950,4.9529104,5.2648993
17000,4.953143,5.257756
17050,4.9777207,5.2350388
17100,4.968703,5.2084827
17150,4.8998065,5.1170645
17200,4.889309,5.2240734
17250,4.946825,5.183271
17300,4.98127,5.277948
17350,4.98365,5.141744
17400,4.8871846,5.2002525
17450,4.9795976,5.15446
17500,5.050768,5.2744927
17550,5.0225716,5.284956
17600,5.0854397,5.270611
17650,5.1261573,5.2659264
17700,5.073543,5.245059
17750,5.1208506,5.271503
17800,5.116691,5.2902646
17850,5.1393633,5.2878447
17900,5.125195,5.2721972
17950,5.1286354,5.2258053
18000,5.099017,5.248987
18050,5.04737,5.283953
18100,5.051216,5.282336
18150,5.0526385,5.286927
18200,5.0182447,5.300385
18250,5.035597,5.3213468
18300,5.1041465,5.303827
18350,5.0633945,5.359373
18400,5.08941,5.348662
18450,5.1124053,5.365076
18500,5.129169,5.3892794
18550,5.2318654,5.2613626
18600,5.0504966,5.2825565
18650,5.1143465,5.2807364
18700,5.0758295,5.4028296
18750,5.097828,5.3871875
18800,5.075535,5.362356
18850,5.081432,5.371524
18900,5.1294804,5.3778915
18950,5.089257,5.3815017
19000,5.065932,5.3775196
19050,5.0877204,5.380598
19100,5.1009197,5.433838
19150,5.1373177,5.398455
19200,5.123479,5.3803816
19250,5.1576395,5.4195156
19300,5.142997,5.329168
19350,5.1570225,5.3222795
19400,5.1492944,5.509832
19450,5.0819035,5.420612
19500,5.083524,5.4662514
19550,5.1430883,5.5110006
19600,5.1184664,5.523341
