time,valence,arousal
10000,5.079799,5.101218
10050,5.058181,5.095935
10100,5.0620513,5.089718
10150,5.0816975,5.118309
10200,5.08753,5.2589116
10250,5.064013,5.1105213
10300,5.0567374,5.051761
10350,5.0635686,5.0963883
10400,5.045203,5.1166596
10450,5.05218,5.240414
10500,5.0758038,5.3478017
10550,5.1095724,5.3562937
10600,5.1377277,5.41925
10650,5.147826,5.459792
10700,5.158365,5.456066
10750,5.1658406,5.425579
10800,5.1562624,5.416465
10850,5.2547417,5.055318
10900,5.2638397,5.4477777
10950,5.261031,5.4591994
11000,5.25714,5.439238
11050,5.1510854,5.443557
11100,5.2262373,5.42922
11150,5.2579646,5.4443955
11200,5.147904,5.269536
11250,5.1477127,5.323765
11300,5.149966,5.237829
11350,5.115293,5.140318
11400,5.0741425,5.3698664
11450,5.06412,5.434663
11500,5.049445,5.4366093
11550,5.019783,5.434946
11600,5.0055017,5.4267645
11650,5.010613,5.407362
11700,4.997212,5.4000564
11750,5.003652,5.3813877
11800,4.9990783,5.3529243
11850,5.0004683,5.371439
11900,5.002528,5.395122
11950,5.0092697,5.38149
12000,5.024331,5.305778
12050,5.0253496,5.307748
12100,4.9873414,5.3528247
12150,5.00073,5.3271427
12200,4.9637346,5.184042
12250,4.9118485,5.3096933
12300,4.9260516,5.333527
12350,4.9457254,5.349037
12400,4.947667,5.343815
12450,4.944681,5.359562
12500,4.9444695,5.3511605
12550,4.9449883,5.3433847
12600,4.9478707,5.3494635
12650,4.9310913,5.3479514
12700,4.9284673,5.190769
12750,4.9210773,5.3069944
12800,4.874313,5.3189535
12850,4.9206963,5.223056
12900,4.961499,4.970178
12950,4.9486065,5.070244
13000,4.8726873,5.230083
13050,4.8097486,4.9931164
13100,4.7712784,5.0429664
13150,4.8009653,5.127043
13200,4.856366,5.3277216
13250,4.897256,5.248868
13300,4.8525095,5.288926
13350,4.823676,5.3122435
13400,4.8653426,5.21219
13450,4.8840857,5.280469
13500,4.922618,5.242695
13550,4.9170456,5.16892
13600,4.9189405,5.315444
13650,4.958542,5.325063
13700,5.003875,5.0805964
13750,4.989265,5.02729
13800,4.9759083,5.157725
13850,4.969219,5.1837454
13900,4.980909,5.165192
13950,4.985803,5.1537466
14000,4.97908,5.2174106
14050,4.9820833,5.279435
14100,4.98647,5.125248
14150,4.9836397,5.2256713
14200,4.9803944,5.278042
14250,4.9927416,5.160411
14300,5.021953,5.0559635
14350,5.0081034,5.229305
14400,5.017849,5.261945
14450,5.0054235,5.0273833
14500,4.998306,5.086539
14550,4.995756,4.965576
14600,4.9955378,4.9624405
14650,4.986468,4.970644
14700,4.885,5.1903553
14750,4.8842516,5.279001
14800,4.8940215,5.3373914
14850,4.886459,5.314356
14900,4.872464,5.324432
14950,4.840193,5.3467836
15000,4.8481803,5.383774
15050,4.843409,5.3693004
15100,4.8301897,5.40098
15150,4.8094864,5.404495
15200,4.828602,5.376191
15250,4.8206086,5.362224
15300,4.8597913,5.378467
15350,4.79836,5.355711
15400,4.8047667,5.3576975
15450,4.829012,5.376223
15500,4.826383,5.3681455
15550,4.822979,5.398754
15600,4.8213644,5.415086
15650,4.8167596,5.40402
15700,4.8157096,5.4045496
15750,4.828682,5.42376
15800,4.8338842,5.4099874
15850,4.8310785,5.4153924
15900,4.8298364,5.412973
15950,4.828867,5.4108567
16000,4.830896,5.4339104
16050,4.8481417,5.447511
16100,4.8513002,5.4301777
16150,4.8364434,5.442621
16200,4.837269,5.4503336
16250,4.8439183,5.440076
16300,4.842135,5.457474
16350,4.8342605,5.456051
16400,4.8328156,5.437889
16450,4.8379655,5.4420886
16500,4.838902,5.430051
16550,4.828114,5.4207897
16600,4.8235884,5.429826
16650,4.8267097,5.440956
16700,4.8365774,5.4481745
16750,4.843564,5.4459896
16800,4.843646,5.4515724
16850,4.8812494,5.468718
16900,4.9206805,5.4677553
16950,4.9266043,5.460904
17000,4.9320745,5.431402
17050,4.9067783,5.410587
17100,4.913156,5.421798
17150,4.913264,5.418603
17200,4.9096794,5.0570393
17250,4.9168196,5.3004026
17300,4.920413,5.452606
17350,4.926608,5.061737
17400,4.935154,5.0410304
17450,4.93532,5.069036
17500,4.9426775,5.3384037
17550,4.945047,5.249956
17600,4.936862,5.3074603
17650,4.943734,5.2155
17700,4.937638,5.4258285
17750,4.9485617,5.3926835
17800,4.952541,5.409858
17850,4.948465,5.42822
17900,4.9528365,5.440522
17950,4.9550285,5.157073
18000,4.9309363,5.430131
18050,4.9772024,4.9726963
18100,4.972018,4.9506083
18150,4.9543447,4.9592333
18200,4.948241,5.032626
18250,4.944186,5.023775
18300,4.937349,5.1064777
18350,4.928646,5.251809
18400,4.9303246,4.990322
18450,4.9222784,5.006377
18500,4.921819,5.2313185
18550,4.9166555,5.396693
18600,4.91856,5.4182086
18650,4.911802,5.399154
18700,4.906289,5.0298505
18750,4.894333,5.4140534
18800,4.8781924,5.429965
18850,4.8998995,5.228181
18900,4.905835,5.446867
18950,4.93744,5.438289
19000,4.884286,5.462065
19050,4.8959665,5.459802
19100,4.8914576,5.455567
19150,4.9166555,5.458914
19200,4.913236,5.4601374
19250,4.9234934,5.4656754
19300,4.916902,5.4477143
19350,4.908689,5.4479766
19400,4.902712,5.446046
19450,4.9027905,5.4499755
19500,4.8994884,5.455774
19550,4.9137683,5.4413567
