time,valence,arousal
10000,5.3713465,5.014445
10050,5.3944807,5.0264883
10100,5.4139614,5.0253363
10150,5.4463816,5.030804
10200,5.4292436,5.0302477
10250,5.4070625,5.0391293
10300,5.412654,5.036083
10350,5.43345,5.029294
10400,5.4643707,5.021242
10450,5.450327,5.0271664
10500,5.430726,5.029421
10550,5.425294,5.0341377
10600,5.44942,4.971834
10650,5.432329,5.036098
10700,5.4629803,4.9301786
10750,5.486091,4.946627
10800,5.45624,4.9383383
10850,5.457128,4.8158803
10900,5.457404,4.8190975
10950,5.473145,4.826914
11000,5.47792,4.822835
11050,5.4715242,4.828066
11100,5.4470825,4.83672
11150,5.4265013,4.8523293
11200,5.4267583,4.871103
11250,5.441982,4.8916802
11300,5.502598,4.835376
11350,5.4919,4.837009
11400,5.4889083,4.8524528
11450,5.462255,4.859838
11500,5.43143,4.867943
11550,5.474763,4.871211
11600,5.4989905,4.878116
11650,5.509855,4.869587
11700,5.4617357,4.856532
11750,5.506074,4.858631
11800,5.496133,4.8381968
11850,5.489779,4.851608
11900,5.512944,4.843463
11950,5.501258,4.837739
12000,5.485594,4.8795476
12050,5.4680853,4.9434185
12100,5.450534,4.971392
12150,5.4445286,4.949472
12200,5.4548283,4.9499583
12250,5.4661446,4.8630037
12300,5.463337,4.8572235
12350,5.439761,4.8580627
12400,5.4431686,4.850601
12450,5.4480934,4.8590198
12500,5.463814,4.8396077
12550,5.4604473,4.8071537
12600,5.4403367,4.81094
12650,5.4551964,4.8116984
12700,5.4468007,4.837245
12750,5.456361,4.8352757
12800,5.4516306,4.890376
12850,5.3999853,4.9627104
12900,5.3755693,5.024294
12950,5.400568,4.9920855
13000,5.42598,4.9923706
13050,5.454852,5.001875
13100,5.4506264,4.863593
13150,5.456015,4.8368464
13200,5.4497814,4.8272343
13250,5.4501705,4.83026
13300,5.4642706,4.858167
13350,5.4815836,4.8328724
13400,5.4792147,4.843838
13450,5.4493833,4.8844976
13500,5.4348574,4.8840475
13550,5.4276214,4.895331
13600,5.4463053,4.9502788
13650,5.4489074,4.900491
13700,5.4522924,4.901194
13750,5.463448,4.910804
13800,5.4486814,5.0058546
13850,5.4421864,4.981011
13900,5.458092,4.9087367
13950,5.477629,4.8980684
14000,5.469702,4.880252
14050,5.4610305,4.8981743
14100,5.4642305,4.8648005
14150,5.4512835,4.9137473
14200,5.4433765,4.901442
14250,5.4701223,4.8800097
14300,5.484782,4.890563
14350,5.4746523,4.911057
14400,5.4538407,4.906012
14450,5.4539165,4.9862256
14500,5.459255,5.0613317
14550,5.461234,4.957182
14600,5.4627314,4.956075
14650,5.4582505,5.0394564
14700,5.466733,5.086086
14750,5.4576693,4.9856606
14800,5.464028,4.924799
14850,5.4782,4.9044633
14900,5.487065,4.9004593
14950,5.4785976,4.9140673
15000,5.4740276,4.945019
15050,5.462756,5.177936
15100,5.473028,5.1641574
15150,5.4820366,4.9178715
15200,5.482175,4.9182425
15250,5.4962425,4.95894
15300,5.4515457,4.9110136
15350,5.455099,4.9452677
15400,5.4600506,4.9171257
15450,5.4716096,4.9117393
15500,5.496735,4.918624
15550,5.461573,4.9106407
15600,5.4472065,4.9282513
15650,5.4267054,4.9565167
15700,5.4256186,4.9668965
15750,5.42262,4.9599314
15800,5.4291534,4.963019
15850,5.437871,4.981191
15900,5.4483213,4.9518414
15950,5.453127,5.079363
16000,5.476715,5.047615
16050,5.4649286,4.9964795
16100,5.441349,4.959114
16150,5.4181314,4.9679217
16200,5.4045835,4.9839144
16250,5.4110937,4.9646306
16300,5.4326725,4.9635334
16350,5.443245,4.9782343
16400,5.4285717,4.9832606
