time,valence,arousal
10000,5.337964,5.01777
10050,5.3503447,4.9803534
10100,5.405042,5.0593996
10150,5.362381,5.0096583
10200,5.3624277,4.9783573
10250,5.363165,4.976934
10300,5.3583636,4.978967
10350,5.3840275,4.978469
10400,5.357935,5.133375
10450,5.372621,5.1812935
10500,5.4361076,5.1126366
10550,5.4662,5.120664
10600,5.4767413,5.12002
10650,5.5035152,5.1204934
10700,5.4990044,5.115176
10750,5.4395027,5.104435
10800,5.424303,5.1139717
10850,5.43172,5.1282988
10900,5.444406,5.02729
10950,5.4782,4.9782534
11000,5.4900885,5.014829
11050,5.450283,4.994487
11100,5.4413986,4.9900923
11150,5.4250574,4.99504
11200,5.463563,4.959568
11250,5.482169,4.987429
11300,5.397397,4.983576
11350,5.3815627,5.0822325
11400,5.398449,5.130457
11450,5.3882513,5.1156354
11500,5.4104533,5.0408077
11550,5.424906,4.9825788
11600,5.4370832,4.961089
11650,5.463831,4.962723
11700,5.469798,4.986352
11750,5.465642,4.976269
11800,5.4547734,4.9864264
11850,5.4304824,5.0114956
11900,5.423844,4.9926147
11950,5.4315233,4.979027
12000,5.437892,5.0014095
12050,5.4462795,5.0089674
12100,5.434574,4.967346
12150,5.4437413,4.9405074
12200,5.445768,4.944775
12250,5.4402843,5.0253506
12300,5.384286,5.138399
12350,5.389032,5.1446085
12400,5.430122,5.1388593
12450,5.424293,5.1010146
12500,5.421264,4.9587817
12550,5.435593,4.9970407
12600,5.4423065,5.0355644
12650,5.4536486,4.975127
12700,5.4469075,5.0027
12750,5.450287,4.9308424
12800,5.4469104,4.9710255
12850,5.4564424,4.9521046
12900,5.4558916,4.958497
12950,5.4481173,4.9631953
13000,5.4136934,4.983435
13050,5.400662,4.9836493
13100,5.4064493,4.972955
13150,5.4734764,5.0649605
13200,5.4838467,5.0961485
13250,5.4728556,5.032654
13300,5.491002,5.034787
13350,5.515029,5.0842757
13400,5.5073576,5.0375104
13450,5.4896126,4.9867477
13500,5.4629908,4.9474874
13550,5.4701076,4.9497604
13600,5.4634485,4.9555397
13650,5.4366,5.061044
13700,5.4276524,5.036232
13750,5.43299,5.0263724
13800,5.459387,4.947261
13850,5.451488,4.938118
13900,5.443432,4.930667
13950,5.441347,4.950247
14000,5.427449,5.0592303
14050,5.431573,4.9732533
14100,5.4219766,4.950844
14150,5.426616,4.952556
14200,5.441657,4.9285173
14250,5.4487762,4.9296393
14300,5.4411907,4.9522095
14350,5.4399233,4.959663
14400,5.455938,4.9368525
14450,5.4749675,4.917103
14500,5.473749,4.918456
14550,5.468652,4.9257717
14600,5.4684625,4.9374905
14650,5.4726667,4.931181
14700,5.479177,4.9218063
14750,5.4600673,4.9292
14800,5.4671607,4.9295826
14850,5.4640603,4.926445
14900,5.481542,4.926306
14950,5.4589443,4.919695
15000,5.4538584,4.921088
15050,5.4381294,4.9295387
15100,5.415909,4.9375253
15150,5.3948326,4.9559784
15200,5.3855715,4.989747
15250,5.3913355,5.041716
15300,5.419866,4.989183
15350,5.4474363,4.914981
15400,5.4408026,4.914094
15450,5.4602227,4.915181
15500,5.4285955,4.960285
15550,5.4342723,4.977496
15600,5.4555697,4.9229693
15650,5.496905,4.9200573
15700,5.490801,4.9083805
15750,5.4924445,4.901408
15800,5.4833045,4.8948736
15850,5.461844,4.909795
15900,5.443912,4.917166
15950,5.426117,4.906264
16000,5.413802,4.8952074
16050,5.395959,4.9176426
16100,5.4194326,4.9214597
16150,5.453406,4.9124556
16200,5.4240994,4.889639
16250,5.48475,4.899327
16300,5.4745607,4.897564
16350,5.4791346,4.8906074
16400,5.4438796,4.8933816
16450,5.447645,4.8981915
16500,5.474714,4.916404
16550,5.436309,4.9093447
16600,5.4318056,4.892562
16650,5.420256,4.8930125
16700,5.4123783,4.9061255
16750,5.4146566,4.9079075
16800,5.4223094,4.902112
16850,5.403896,4.9081807
16900,5.408328,4.9208245
16950,5.3720903,4.9414606
17000,5.355506,4.9418926
17050,5.3690233,4.964184
17100,5.368392,4.9439745
17150,5.367904,4.9367175
17200,5.407539,4.939452
17250,5.4167814,4.935168
17300,5.4253507,4.9361105
17350,5.4157157,4.930925
17400,5.4245358,4.931669
17450,5.4034896,4.926923
17500,5.390656,4.93106
17550,5.394713,4.9385414
17600,5.3971043,4.9447517
17650,5.3756695,4.9347363
17700,5.3905954,4.957711
17750,5.377452,4.951318
17800,5.3832445,4.9340754
17850,5.38336,4.9301286
17900,5.395499,4.9474883
17950,5.383246,4.94957
18000,5.392156,4.9368544
18050,5.4624496,4.931088
18100,5.3737173,4.943546
18150,5.35351,4.9975333
18200,5.3478694,5.000099
18250,5.360922,4.9469895
18300,5.391414,4.9283314
18350,5.419029,4.930505
18400,5.386952,4.933263
18450,5.384578,4.941779
18500,5.3911757,4.938479
18550,5.384142,4.9354234
18600,5.3906384,4.950598
18650,5.376293,5.015799
18700,5.376328,5.0555573
18750,5.377417,4.9757075
18800,5.3765,5.0166283
18850,5.3585844,5.043536
18900,5.373303,5.043535
18950,5.4359407,4.9483824
19000,5.402486,4.948607
19050,5.3773227,4.975404
19100,5.374338,4.9722915
19150,5.4212317,4.950964
19200,5.438069,4.9581566
19250,5.4215317,4.956887
19300,5.4324694,4.9537177
19350,5.4450693,4.95463
19400,5.466686,4.945312
19450,5.496518,4.9230156
