time,valence,arousal
10000,5.1339993,5.6648026
10050,5.140155,5.673623
10100,5.120139,5.6366725
10150,5.1211195,5.6451206
10200,5.081291,5.6470327
10250,5.080241,5.645628
10300,5.142405,5.640838
10350,5.160844,5.6476927
10400,5.137621,5.6441455
10450,5.0884047,5.8068132
10500,5.0611143,5.825777
10550,5.0499816,5.843155
10600,5.0804176,5.8862696
10650,5.1572423,5.8483844
10700,5.1504474,5.8809557
10750,5.163552,5.8803954
10800,5.172007,5.842072
10850,5.149118,5.8468094
10900,5.110752,5.8655286
10950,5.1584816,5.8784328
11000,5.181616,5.886461
11050,5.1796637,5.8963284
11100,5.1484685,5.9328313
11150,5.115691,5.936809
11200,5.1311126,5.9332333
11250,5.1243634,5.9350367
11300,5.1664515,5.955419
11350,5.153431,5.937258
11400,5.0930443,5.9080057
11450,5.079863,5.904546
11500,5.081249,5.8998246
11550,5.0996704,5.914789
11600,5.1146626,5.9179726
11650,5.10335,5.9244986
11700,5.1027937,5.9266157
11750,5.1351967,5.924657
11800,5.1422167,5.918143
11850,5.12973,5.9235
11900,5.085516,5.90303
11950,5.0608816,5.8792925
12000,5.0694304,5.877
12050,5.0990334,5.894856
12100,5.110824,5.9055758
12150,5.1106443,5.891592
12200,5.0961423,5.8985157
12250,5.114933,5.910946
12300,5.1241126,5.905155
12350,5.1404185,5.9132943
12400,5.1322865,5.9061413
12450,5.1037893,5.900506
12500,5.0703254,5.9020815
12550,5.100484,5.871666
12600,5.14517,5.8694344
12650,5.139937,5.8455544
12700,5.1421137,5.8485107
12750,5.1235137,5.831168
12800,5.102474,5.8282995
12850,5.1412926,5.8133626
12900,5.1638184,5.80884
12950,5.172165,5.810843
13000,5.176076,5.8303685
13050,5.1714444,5.8048234
13100,5.165353,5.795449
13150,5.158806,5.791727
13200,5.168313,5.8094425
13250,5.190421,5.8242197
13300,5.156636,5.8106265
13350,5.101638,5.7840867
13400,5.0854273,5.74117
13450,5.0579815,5.755521
13500,5.046769,5.7354226
13550,5.0464344,5.7204037
13600,5.054964,5.711571
13650,5.0591974,5.6771216
13700,5.0770645,5.6764593
13750,5.0776124,5.676715
13800,5.07899,5.689636
13850,5.0819845,5.654849
13900,5.0819397,5.658672
13950,5.042694,5.6411815
14000,4.9931355,5.613982
14050,4.969995,5.6040487
14100,4.980396,5.58955
14150,4.9729767,5.578902
14200,4.9846125,5.615522
14250,4.972766,5.615839
14300,4.9793,5.6071725
14350,4.9758353,5.5983195
14400,4.959265,5.5577235
14450,4.9534893,5.528348
14500,4.9473176,5.5143833
14550,4.961919,5.5382195
14600,4.9569254,5.4952297
14650,4.903495,5.5062904
14700,4.878338,5.5007296
14750,4.8849297,5.4876533
14800,4.834462,5.457574
14850,4.837097,5.438091
14900,4.819494,5.446175
14950,4.815391,5.490842
15000,4.8063374,5.4719815
