time,valence,arousal
10000,5.30195,5.1162596
10050,5.2877097,5.1098757
10100,5.2846637,5.1071773
10150,5.293234,5.109389
10200,5.303445,5.1151123
10250,5.2980037,5.1291494
10300,5.288728,5.1298656
10350,5.3088717,5.3501678
10400,5.307436,5.352937
10450,5.304117,5.3219395
10500,5.297035,5.2355385
10550,5.2759285,5.2238874
10600,5.265547,5.246897
10650,5.2684155,5.262179
10700,5.2580733,5.2610254
10750,5.257839,5.235417
10800,5.288448,5.095106
10850,5.2644343,5.1604786
10900,5.263596,5.1766844
10950,5.2591133,5.1654935
11000,5.262456,5.1326337
11050,5.2683134,5.100954
11100,5.2651353,5.120196
11150,5.2609205,5.1270723
11200,5.2505894,5.1273775
11250,5.2419,5.151766
11300,5.241428,5.1983175
11350,5.2418947,5.1353846
11400,5.2352843,5.14596
11450,5.2434363,5.1934023
11500,5.241911,5.193512
11550,5.258565,5.2029915
11600,5.26239,5.1567745
11650,5.2496386,5.1636567
11700,5.241094,5.2128706
11750,5.237454,5.194848
11800,5.241704,5.175534
11850,5.2641187,5.1538467
11900,5.256912,5.1491194
11950,5.2600317,5.1552224
12000,5.2734776,5.163618
12050,5.2629986,5.143514
12100,5.259242,5.150633
12150,5.2601233,5.15837
12200,5.264155,5.1493297
12250,5.2690296,5.1551685
12300,5.250334,5.1532
12350,5.236477,5.1491947
12400,5.2421646,5.1488676
12450,5.250993,5.1658688
12500,5.2175646,5.1683636
12550,5.2194796,5.199844
12600,5.209977,5.1454353
12650,5.2230983,5.136338
12700,5.2310114,5.135985
12750,5.2265735,5.1231747
12800,5.2158494,5.135976
12850,5.211069,5.1179166
12900,5.2161713,5.1131797
12950,5.215823,5.1134615
13000,5.2127886,5.123939
13050,5.2134814,5.125047
13100,5.2099247,5.1194854
13150,5.214124,5.124182
13200,5.216338,5.121517
13250,5.2217655,5.1147947
13300,5.239188,5.1193056
13350,5.245412,5.1374536
13400,5.223211,5.129476
13450,5.222661,5.1201363
13500,5.2197204,5.1472726
13550,5.217018,5.1347914
13600,5.2291956,5.124404
13650,5.232073,5.119272
13700,5.234846,5.145213
13750,5.24989,5.148907
13800,5.2403355,5.1274815
13850,5.238076,5.133988
13900,5.273472,5.127574
13950,5.274603,5.1334763
14000,5.279312,5.1395125
14050,5.2885165,5.1399407
14100,5.2941303,5.1455784
14150,5.2976756,5.134386
14200,5.3162103,5.1117406
14250,5.312032,5.1422014
14300,5.306554,5.1421337
14350,5.3087764,5.1677375
14400,5.3145676,5.1593895
14450,5.3046427,5.15707
14500,5.30087,5.136665
14550,5.3012333,5.121917
14600,5.2968225,5.1340027
14650,5.3003435,5.11793
14700,5.29374,5.12154
14750,5.2931967,5.1189923
14800,5.3022785,5.117161
14850,5.2944074,5.0909467
14900,5.275535,5.0773916
14950,5.2521,5.079388
15000,5.2501664,5.0960083
15050,5.249443,5.0815887
15100,5.279381,5.0799923
15150,5.2440305,5.074858
15200,5.2703876,5.076441
15250,5.2874737,5.0691347
15300,5.2485766,5.0327177
15350,5.2510724,5.0461564
15400,5.2588444,5.0637465
15450,5.2548203,5.0355954
15500,5.254753,5.031861
