time,valence,arousal
10000,4.866151,5.195938
10050,4.7687798,5.2209654
10100,4.7472415,5.1528864
10150,4.7431765,5.1669245
10200,4.740979,5.1704264
10250,4.732081,5.1945014
10300,4.8416905,5.205744
10350,4.9051867,5.211239
10400,4.9315586,5.2235136
10450,4.8638096,5.20898
10500,4.774248,5.241247
10550,4.8786063,5.1706424
10600,4.973015,5.178758
10650,4.8737016,5.385055
10700,4.917199,5.351943
10750,4.8975883,5.3249254
10800,4.897585,5.2730703
10850,4.641592,5.317944
10900,4.5448656,5.2984324
10950,4.5008297,5.273191
11000,4.499863,5.272765
11050,4.54075,5.2576733
11100,4.5850434,5.330788
11150,4.55713,5.3269987
11200,4.5340414,5.3010488
11250,4.7931767,5.3784847
11300,4.951379,5.4162354
11350,4.8873024,5.414814
11400,4.861845,5.424144
11450,4.8823404,5.4131727
11500,4.9073753,5.4025297
11550,4.901979,5.371504
11600,4.85521,5.3992786
11650,4.868576,5.3833885
11700,4.839182,5.4092493
11750,4.8521194,5.4598875
11800,4.852955,5.4290204
11850,4.8720365,5.467968
11900,4.899854,5.3985667
11950,4.8571663,5.5108266
12000,4.8827114,5.4994597
12050,4.880615,5.4991736
12100,4.884237,5.4838486
12150,4.8961754,5.476674
12200,4.8788233,5.491907
12250,4.854856,5.4774027
12300,4.861339,5.4527473
12350,4.8546915,5.4616446
12400,4.8508205,5.4672127
12450,4.8422575,5.482747
12500,4.8659706,5.47719
12550,4.833085,5.4891367
12600,4.832669,5.4392195
12650,4.8264203,5.428659
12700,4.8474317,5.446743
12750,4.859853,5.4556
12800,4.86248,5.432316
12850,4.8298864,5.4352036
12900,4.8314705,5.444396
12950,4.822521,5.4613867
13000,4.8334246,5.4534717
13050,4.8398542,5.4651623
13100,4.8497653,5.4456553
13150,4.821952,5.439506
13200,4.82976,5.438483
13250,4.8401313,5.4454765
13300,4.8343163,5.4352274
13350,4.8412,5.4542885
13400,4.798323,5.4760413
13450,4.8233485,5.460943
13500,4.8045473,5.452119
13550,4.807038,5.4373064
13600,4.8155537,5.467741
13650,4.7990804,5.4852915
13700,4.779123,5.485795
13750,4.7859135,5.488942
13800,4.6909704,5.493263
13850,4.6037784,5.266167
13900,4.528865,5.229373
13950,4.603347,5.210135
14000,4.717123,5.1927195
14050,4.596538,5.18165
14100,4.602702,5.186255
14150,4.6785135,5.2012
14200,4.8204093,5.251318
14250,4.8334045,5.2489705
14300,4.8437223,5.231927
14350,4.829813,5.29608
14400,4.7793875,5.319288
14450,4.700401,5.3007245
14500,4.767948,5.2416515
14550,4.817465,5.2574825
14600,4.8232594,5.3631363
14650,4.786809,5.4020433
14700,4.8383017,5.3786716
14750,4.8498445,5.3662434
14800,4.834535,5.34848
14850,4.8438144,5.3406506
14900,4.8362837,5.3551593
14950,4.8401785,5.2795525
15000,4.776111,5.3118176
15050,4.663233,5.2349415
15100,4.671185,5.1956396
15150,4.7477245,5.2455196
15200,4.7220025,5.2859063
15250,4.7410583,5.2615223
15300,4.732638,5.357371
15350,4.815318,5.29815
15400,4.848481,5.2723036
15450,4.8058624,5.2948623
15500,4.8409486,5.252096
15550,4.893501,5.2502193
15600,4.930309,5.2552176
15650,4.891979,5.2830076
15700,4.910599,5.267849
15750,4.943475,5.2806964
15800,4.914816,5.2686324
15850,4.892036,5.2328115
15900,4.853998,5.4208965
15950,4.84011,5.392594
16000,4.8354273,5.3580236
16050,4.8361654,5.4217634
16100,4.8646545,5.401781
16150,4.8513556,5.376725
16200,4.701848,5.42307
16250,4.820804,5.4584756
16300,4.8212767,5.434615
16350,4.8241954,5.443425
16400,4.82283,5.4392004
16450,4.8292813,5.4328246
16500,4.828785,5.43244
16550,4.8146925,5.4106007
16600,4.832017,5.448914
16650,4.838971,5.423438
16700,4.8366337,5.36101
16750,4.847289,5.368142
16800,4.8541017,5.352358
16850,4.851432,5.3627377
16900,4.854594,5.427161
16950,4.866022,5.3987875
17000,4.8838706,5.423959
17050,4.7952876,5.44449
17100,4.8679304,5.4322157
17150,4.894756,5.427653
17200,4.908512,5.4225473
17250,4.9153004,5.386608
17300,4.9164405,5.3896313
17350,4.9231095,5.411737
17400,4.894152,5.4016047
17450,4.9045334,5.374134
17500,4.913734,5.4001513
17550,4.9239874,5.383514
17600,4.9083037,5.369283
17650,4.9019794,5.351179
17700,4.8856606,5.330903
17750,4.847236,5.353978
17800,4.811511,5.3004236
17850,4.6956315,5.247875
17900,4.7005925,5.4351997
17950,4.700741,5.443115
18000,4.8680935,5.4507065
18050,4.8783226,5.427903
18100,4.876783,5.439182
18150,4.8806515,5.437909
18200,4.871626,5.430354
18250,4.879701,5.4315844
18300,4.8896675,5.366481
18350,4.914074,5.3758307
18400,4.922714,5.3550262
18450,4.90629,5.3479757
18500,4.864464,5.3462496
18550,4.892525,5.378631
18600,4.8735905,5.387226
18650,4.8449435,5.418211
18700,4.8821545,5.4922905
18750,4.854793,5.485385
18800,4.8955717,5.4323645
18850,5.004525,5.3885126
18900,4.917809,5.3645024
18950,4.878227,5.3503737
19000,4.907949,5.340638
19050,4.890752,5.315901
19100,4.867449,5.2074246
19150,4.861467,5.106861
19200,4.884045,5.1210194
19250,4.8174124,5.109984
19300,4.8513412,5.0950456
19350,4.8709035,5.140993
19400,4.854738,5.1330137
19450,4.8002825,5.1054616
19500,4.758557,5.14361
19550,4.806548,5.266954
19600,4.868333,5.2659817
19650,4.8665743,5.1942353
19700,4.8425307,5.216757
19750,4.7951703,5.20911
19800,4.7575407,5.19361
19850,4.7213697,5.118514
19900,4.78061,5.0904465
19950,4.829912,5.169153
20000,4.831733,5.1753287
20050,4.816905,5.2097487
20100,4.8111153,5.2697473
20150,4.6481943,5.1748323
20200,4.703593,5.1835866
20250,4.6747823,5.11811
20300,4.658553,5.215757
20350,4.658061,5.3079576
20400,4.667908,5.3818336
20450,4.6803923,5.417035
20500,4.6774583,5.441392
20550,4.718743,5.2839303
20600,4.853354,5.333418
20650,4.8221693,5.379652
20700,4.818712,5.3227262
20750,4.741641,5.303038
20800,4.6925554,5.288556
20850,4.7346463,5.2727594
20900,4.7799354,5.2777815
20950,4.678796,5.250252
21000,4.5230217,5.2647567
21050,4.485554,5.2290015
21100,4.4552097,5.2034755
21150,4.5159802,5.205736
21200,4.5402403,5.212872
21250,4.5448065,5.2291517
21300,4.532479,5.209632
21350,4.746292,5.211293
21400,4.7973123,5.2250085
21450,4.7505703,5.2547436
21500,4.697677,5.23127
21550,4.6665993,5.2169533
21600,4.644876,5.2356606
21650,4.6641335,5.2148323
21700,4.710965,5.203474
21750,4.7273626,5.212571
21800,4.700491,5.208536
21850,4.7197995,5.159601
21900,4.753497,5.179303
21950,4.7491875,5.2316933
22000,4.7172346,5.188516
22050,4.6237116,5.2068253
22100,4.4505825,5.254705
22150,4.4820404,5.190845
22200,4.5041113,5.115473
22250,4.483883,5.1558805
22300,4.481787,5.1644387
22350,4.6743383,5.214797
22400,4.7221003,5.242014
22450,4.7440696,5.336033
22500,4.8984623,5.2877555
22550,4.8954353,5.2471833
22600,4.9001684,5.2209024
22650,4.906954,5.2153606
22700,4.98868,5.2448163
22750,5.0397935,5.258134
22800,5.099063,5.3179083
22850,5.079887,5.2909822
22900,5.018553,5.259867
22950,4.951166,5.3052487
23000,4.985609,5.2874784
23050,5.0531716,5.206542
23100,5.0567923,5.1557746
23150,5.0558386,5.116702
23200,5.0831213,5.1234846
23250,5.0571694,5.138635
23300,5.085306,5.151145
23350,5.1099052,5.144363
23400,5.0584974,5.14133
23450,5.0371137,5.2109847
23500,5.0154305,5.2214875
23550,4.852638,5.2292795
23600,4.457967,5.2700152
23650,4.449428,5.2948413
23700,4.452849,5.2491546
23750,4.4571347,5.2251854
23800,4.436861,5.2462378
23850,4.4244227,5.2855067
23900,4.434385,5.3240585
23950,4.458276,5.298539
24000,4.5969043,5.23834
24050,4.6011114,5.2571507
24100,4.451807,5.233101
24150,4.477174,5.200589
24200,4.475483,5.3007007
24250,4.4725986,5.3010397
24300,4.443265,5.323551
24350,4.4400387,5.3466363
24400,4.4402676,5.3180656
24450,4.4221144,5.3148117
24500,4.584574,5.2467237
24550,4.5760098,5.260272
24600,4.5786037,5.2569485
24650,4.585299,5.265546
24700,4.592688,5.279846
24750,4.5954857,5.3151655
24800,4.5881743,5.3234825
24850,4.6012287,5.3600135
24900,4.606662,5.3415604
24950,4.605631,5.263049
25000,4.658021,5.3345094
25050,4.676824,5.271955
25100,4.520319,5.1474085
25150,4.5155735,4.9778037
25200,4.5146637,4.9490438
25250,4.5140376,5.00912
25300,4.5134044,5.0490084
25350,4.4958267,5.033333
25400,4.4867687,5.0427046
25450,4.490162,5.0393715
25500,4.5014606,4.997741
25550,4.5140295,5.055261
25600,4.5200453,5.0575547
25650,4.501648,5.022942
25700,4.5057282,5.039599
25750,4.513057,5.0309052
25800,4.653465,4.9274683
25850,4.6592393,4.9417353
25900,4.68923,4.9716954
25950,4.689702,5.0308075
26000,4.5409536,5.045346
26050,4.541692,5.038245
26100,4.5474176,5.01527
26150,4.555231,5.0407615
26200,4.5546985,5.047203
26250,4.56703,5.0485625
26300,4.574076,5.040363
26350,4.561556,5.0450945
26400,4.585285,5.0884576
26450,4.609469,5.1259046
26500,4.6280007,5.196153
26550,4.627837,5.247305
26600,4.6273737,5.264739
26650,4.6223764,5.250597
26700,4.6168656,5.2421074
26750,4.630889,5.263713
26800,4.627617,5.248827
26850,4.627281,5.2638965
26900,4.6137505,5.287532
26950,4.6027703,5.297183
27000,4.6127234,5.311302
27050,4.6103144,5.3148203
27100,4.6100135,5.3168197
27150,4.6055803,5.3026905
27200,4.635906,5.2924643
27250,4.6527367,5.318349
27300,4.626365,5.3348227
27350,4.6306396,5.335194
27400,4.640996,5.3278203
27450,4.650834,5.33696
27500,4.631958,5.3189764
27550,4.626249,5.328624
27600,4.774027,5.344442
27650,4.774652,5.3311024
27700,4.760765,5.325522
27750,4.630739,5.3170757
27800,4.640458,5.301618
27850,4.632928,5.2980337
27900,4.614292,5.2969728
27950,4.609945,5.309637
28000,4.6327524,5.3057184
28050,4.6288905,5.304436
28100,4.6534843,5.3122425
28150,4.6659946,5.3124323
28200,4.641124,5.3060675
28250,4.6420107,5.3037577
28300,4.6280174,5.2936416
28350,4.6426945,5.2636943
28400,4.7453933,5.299569
28450,4.7400513,5.2854595
28500,4.7349143,5.2780566
28550,4.7645154,5.2923737
28600,4.7875566,5.29533
28650,4.6403666,5.282858
28700,4.623802,5.2629724
28750,4.63709,5.2776895
28800,4.620178,5.2734623
28850,4.6060643,5.2082934
28900,4.5901027,5.104947
28950,4.588852,5.0541687
29000,4.5844746,5.1024
29050,4.5531588,5.088769
29100,4.540804,5.125876
29150,4.5402493,5.094991
29200,4.6643224,5.090024
29250,4.6374135,5.111808
29300,4.626231,5.105222
29350,4.6259503,5.0970807
29400,4.637701,5.0903816
29450,4.648344,5.0849895
29500,4.654579,5.0889254
29550,4.633313,5.0848207
29600,4.6097155,5.1024437
29650,4.6006727,5.073108
29700,4.609771,5.0633426
29750,4.637431,5.06689
29800,4.6349792,5.058307
29850,4.6223054,5.050372
29900,4.6157,5.0243025
29950,4.615064,4.9939756
30000,4.6231127,5.0492997
30050,4.662608,5.049255
30100,4.667404,5.050108
30150,4.6575127,5.066261
30200,4.6198297,5.062352
30250,4.613914,5.041625
30300,4.615721,5.0323815
30350,4.6194,5.0479646
30400,4.629458,5.048395
30450,4.64279,5.0831685
30500,4.6659117,5.057997
30550,4.6913342,5.049192
30600,4.690443,5.070677
30650,4.7048664,5.057922
30700,4.690892,5.0444455
30750,4.6736975,5.028084
30800,4.5364084,5.0609503
30850,4.536917,5.007182
30900,4.522444,5.0148473
30950,4.5288467,5.0205865
31000,4.538245,5.0391474
31050,4.5386114,5.082435
31100,4.5354757,5.0793066
31150,4.528783,5.084751
31200,4.653289,5.089462
31250,4.650121,5.0900555
31300,4.656175,5.0950494
31350,4.6630826,5.0967183
31400,4.672555,5.0924892
31450,4.6773024,5.091928
31500,4.604837,5.098366
31550,4.5189342,5.102952
31600,4.5202546,5.0452123
31650,4.5980797,5.1022286
31700,4.635126,5.072664
31750,4.6425524,5.1185474
31800,4.6381445,5.264317
31850,4.6511483,5.3026958
31900,4.773202,5.293555
31950,4.7694902,5.2774253
32000,4.773116,5.2862825
32050,4.7469225,5.2862816
32100,4.733959,5.292848
32150,4.7287745,5.3281746
32200,4.704239,5.3103285
32250,4.7302513,5.3165264
32300,4.753212,5.3147674
32350,4.6169486,5.2999544
32400,4.6103773,5.2948914
32450,4.6089673,5.2668805
32500,4.582122,5.254765
32550,4.604312,5.2552485
32600,4.5980434,5.325782
32650,4.569727,5.3571434
32700,4.55461,5.3835735
32750,4.698539,5.315235
32800,4.698065,5.3321247
32850,4.5459623,5.3292484
32900,4.5313706,5.3400164
32950,4.517216,5.3491564
33000,4.519074,5.412499
33050,4.502207,5.3676367
33100,4.4912796,5.370426
33150,4.471284,5.3463206
33200,4.464239,5.272578
33250,4.6350336,5.293741
33300,4.6443396,5.300102
33350,4.6634502,5.3011622
33400,4.864825,5.3435526
33450,4.688155,5.379963
33500,4.698722,5.361699
33550,4.6514444,5.29745
33600,4.640942,5.301352
33650,4.7079563,5.327559
33700,4.705539,5.4222784
33750,4.7998347,5.446942
33800,4.7419214,5.4140816
33850,4.5520926,5.4629517
33900,4.5072284,5.379211
33950,4.4846406,5.336843
34000,4.4765115,5.3577423
34050,4.4969306,5.350331
34100,4.4964833,5.388389
34150,4.489848,5.3314824
34200,4.4896197,5.358881
34250,4.6491323,5.297403
34300,4.6527195,5.270054
34350,4.631631,5.2736464
34400,4.622615,5.2761703
34450,4.6486807,5.278988
34500,4.6555185,5.274829
34550,4.487581,5.2659397
34600,4.492,5.3484607
34650,4.4708557,5.300631
34700,4.454297,5.2699375
34750,4.4760714,5.2839656
34800,4.4888,5.269475
34850,4.478816,5.3417673
34900,4.4807177,5.33215
34950,4.486599,5.3442326
35000,4.4838533,5.3173575
35050,4.4792447,5.326495
35100,4.486685,5.3474216
35150,4.4925804,5.3119173
35200,4.4880314,5.33216
35250,4.4987774,5.3391285
35300,4.5051775,5.339975
35350,4.5141454,5.329943
35400,4.50591,5.3324695
35450,4.4966035,5.335274
35500,4.496443,5.3358645
35550,4.488168,5.3366513
35600,4.4882507,5.338246
35650,4.5082636,5.3455896
35700,4.51195,5.3398023
35750,4.5203805,5.3348303
35800,4.5354214,5.3245134
35850,4.5419254,5.3217754
35900,4.5442076,5.3201036
35950,4.5555024,5.341537
36000,4.5686455,5.3501406
36050,4.5781803,5.3570375
36100,4.586589,5.3596215
36150,4.5956635,5.3512063
36200,4.578746,5.358121
