time,valence,arousal
10000,5.1766815,4.945133
10050,5.183753,4.9504323
10100,5.1749163,4.9498863
10150,5.168752,4.949832
10200,5.167428,4.9262505
10250,5.1737056,4.9361434
10300,5.171159,4.96918
10350,5.1761556,4.9579496
10400,5.1641607,4.8928423
10450,5.162451,4.7255535
10500,5.151132,4.729345
10550,5.153997,4.617033
10600,5.1559315,4.683155
10650,5.1568327,4.6728106
10700,5.157022,4.6537576
10750,5.170438,4.648897
10800,5.1805043,4.6520357
10850,5.1834254,4.6752205
10900,5.1855135,4.6813393
10950,5.183015,4.6730537
11000,5.1917033,4.6490417
11050,5.2075195,4.64463
11100,5.218787,4.649272
11150,5.2111855,4.6540675
11200,5.193076,4.6568747
11250,5.1783843,4.671093
11300,5.172506,4.689443
11350,5.1682067,4.6853094
11400,5.171774,4.656863
11450,5.150069,4.653551
11500,5.148875,4.595616
11550,5.130131,4.5921016
11600,5.1515617,4.546789
11650,5.1684923,4.564471
11700,5.1569653,4.563478
11750,5.165338,4.5963416
11800,5.145879,4.6006007
11850,5.1389184,4.5905514
11900,5.136191,4.597773
11950,5.1340938,4.5944114
12000,5.135322,4.582802
12050,5.1457157,4.5822353
12100,5.143623,4.6432743
12150,5.1422157,4.6097975
12200,5.139097,4.604314
12250,5.1491356,4.565803
12300,5.1522603,4.585137
12350,5.1508026,4.5948124
12400,5.1624866,4.5643787
12450,5.1617107,4.56839
12500,5.177077,4.6018434
12550,5.324313,4.6401806
12600,5.3735013,4.608206
12650,5.3373866,4.5933094
12700,5.3116217,4.6114182
12750,5.326658,4.618108
12800,5.3316007,4.606243
12850,5.3420334,4.6183815
12900,5.1772532,4.6063786
12950,5.1621037,4.604366
13000,5.162463,4.6118755
13050,5.165561,4.6192827
13100,5.145385,4.580759
13150,5.11645,4.639995
13200,5.1388335,4.6195602
13250,5.128043,4.5758934
13300,5.1533775,4.5864778
13350,5.138366,4.592868
13400,5.156307,4.5720534
13450,5.138411,4.5322356
13500,5.1395826,4.5315213
13550,5.127032,4.54976
13600,5.1334953,4.574768
13650,5.1461415,4.5716867
13700,5.1401453,4.571765
13750,5.1414742,4.550222
13800,5.152041,4.5302606
13850,5.1593246,4.527903
13900,5.157452,4.5067306
13950,5.162613,4.506587
14000,5.157641,4.5317388
14050,5.150156,4.5516176
14100,5.1649656,4.526668
14150,5.1678386,4.5377293
14200,5.1683064,4.570067
14250,5.17473,4.5886545
14300,5.181283,4.564141
14350,5.1769404,4.5551624
14400,5.183071,4.555954
14450,5.1839547,4.5292783
14500,5.1845417,4.542694
14550,5.1834493,4.5578275
14600,5.1904755,4.6559963
14650,5.2047453,4.636908
14700,5.1995287,4.6199946
14750,5.183399,4.6243196
14800,5.175045,4.5839744
14850,5.185857,4.50379
14900,5.197953,4.509423
14950,5.198242,4.4529214
15000,5.2024913,4.587732
15050,5.203471,4.5949554
15100,5.244403,4.6035223
15150,5.274012,4.5707564
