time,valence,arousal
10000,5.145308,5.2905364
10050,5.178704,5.262993
10100,5.1730514,5.2870297
10150,5.2193766,5.29453
10200,5.2491083,5.2780657
10250,5.265479,5.2610855
10300,5.119026,5.214139
10350,5.1967936,5.2983923
10400,5.171453,5.1832824
10450,5.2227955,5.245504
10500,5.2023387,5.325304
10550,5.109469,5.347767
10600,5.0357933,5.2486916
10650,5.0464745,5.3555727
10700,5.148483,5.167017
10750,5.257709,5.1996007
10800,5.1453247,5.159724
10850,5.3084555,5.3067226
10900,5.2643332,5.309395
10950,5.224152,5.292595
11000,5.236031,5.3529396
11050,5.237081,5.2917757
11100,5.252164,5.2731657
11150,5.2820716,5.2865763
11200,5.2634478,5.2935514
11250,5.245918,5.2800827
11300,5.2933197,5.2737446
11350,5.316752,5.2599964
11400,5.2260127,5.266754
11450,5.100045,5.259304
11500,4.9922776,5.219696
11550,5.078348,5.254812
11600,5.0938234,5.275923
11650,5.089025,5.3136773
11700,5.063777,5.2494826
11750,5.153583,5.2663183
11800,5.197217,5.2920027
11850,5.253313,5.3194914
11900,5.2444983,5.317236
11950,5.142077,5.229519
12000,5.2048554,5.083685
12050,5.2256613,5.1262774
12100,5.237011,5.1154075
12150,5.239963,5.115801
12200,5.2878733,5.277974
12250,5.2747297,5.32247
12300,5.254453,5.3103557
12350,5.3070636,5.3268514
12400,5.299653,5.326185
12450,5.2995653,5.318665
12500,5.3006134,5.30728
12550,5.2680564,5.279702
12600,5.2455177,5.258673
12650,5.2334347,5.2428594
12700,5.2356462,5.2605114
12750,5.2252474,5.3271594
12800,5.264514,5.36939
12850,5.1705203,5.4029737
12900,5.195983,5.4138107
12950,5.2013288,5.4159317
13000,5.1991625,5.3972864
13050,5.1755877,5.3782506
13100,5.250024,5.426645
13150,5.2153845,5.4494414
13200,5.151091,5.4727354
13250,5.1057625,5.483253
13300,5.140996,5.392111
13350,5.193595,5.4343925
13400,5.203344,5.2138433
13450,5.227888,5.2002006
13500,5.2745423,5.2063036
13550,5.206756,5.3388824
13600,5.158934,5.4260645
13650,5.193576,5.4391136
13700,5.20829,5.4048357
13750,5.1771865,5.405375
13800,5.149558,5.3866186
13850,5.079213,5.474315
13900,5.042966,5.5055113
13950,5.106198,5.4894323
14000,5.180307,5.475011
14050,5.2246704,5.497097
14100,5.137525,5.449663
14150,5.163017,5.4270735
14200,5.1859546,5.4463773
14250,5.206812,5.411345
14300,5.203214,5.3884363
14350,5.2303424,5.3902493
14400,5.2508764,5.316703
14450,5.149391,5.3624
14500,5.210374,5.3076453
14550,5.2052116,5.3756323
14600,5.1638007,5.4509172
14650,5.097484,5.4602566
14700,5.0774965,5.5018673
14750,5.084342,5.4784913
14800,5.1277456,5.402321
14850,5.133407,5.3678246
14900,5.130943,5.325079
14950,5.1540794,5.294963
15000,5.151061,5.3753586
15050,5.1880693,5.3486547
15100,5.1611624,5.4327126
15150,5.105267,5.443533
15200,5.106948,5.426884
15250,5.181672,5.434433
15300,5.207008,5.438384
15350,5.2173524,5.4547033
15400,5.23151,5.466462
15450,5.233902,5.4549875
15500,5.246067,5.4399953
15550,5.259835,5.4314194
15600,5.236085,5.381251
15650,5.2296605,5.426153
15700,5.2157326,5.4268746
15750,5.2304106,5.432974
15800,5.2936215,5.4654493
15850,5.2700152,5.461843
15900,5.2710247,5.465866
15950,5.2477036,5.464472
16000,5.2334337,5.407721
16050,5.2584515,5.3103356
16100,5.269892,5.3769035
16150,5.2532344,5.399171
16200,5.300356,5.379389
16250,5.297404,5.423442
16300,5.3179007,5.3837137
16350,5.3069043,5.376989
16400,5.316979,5.364517
16450,5.3649397,5.4073057
16500,5.349283,5.4677324
16550,5.286072,5.482876
16600,5.2013793,5.494258
16650,5.2552643,5.4729433
16700,5.3554697,5.4731684
16750,5.3931766,5.4366536
16800,5.3833594,5.435194
16850,5.3450494,5.433097
16900,5.3050346,5.418126
16950,5.3388624,5.400745
17000,5.30556,5.384742
17050,5.357099,5.426944
17100,5.3541737,5.4445333
17150,5.3488617,5.457802
17200,5.356632,5.445388
17250,5.358795,5.442456
17300,5.3468,5.45746
17350,5.330296,5.4747257
17400,5.329312,5.4836655
17450,5.342884,5.4746175
17500,5.3229485,5.4904003
17550,5.226777,5.48618
17600,5.12762,5.5134497
17650,5.1081104,5.525511
17700,5.264765,5.526569
17750,5.260213,5.532525
17800,5.309761,5.510252
17850,5.308885,5.485666
17900,5.2456117,5.502001
17950,5.249628,5.4961214
18000,5.347434,5.485878
18050,5.337101,5.553209
18100,5.3229246,5.556177
18150,5.2887335,5.5638714
18200,5.1797075,5.5623007
18250,5.17514,5.554344
18300,5.19008,5.572196
18350,5.2652254,5.57458
18400,5.2340307,5.455118
18450,5.256111,5.451502
18500,5.274125,5.5240135
18550,5.230947,5.538054
18600,5.185009,5.451513
18650,5.2121506,5.549666
18700,5.287655,5.501198
18750,5.2409315,5.5621166
18800,5.251781,5.4841175
18850,5.297427,5.494259
18900,5.3307753,5.562841
18950,5.3442383,5.5625205
19000,5.265272,5.548456
19050,5.31112,5.6010084
19100,5.2475643,5.5681987
19150,5.334641,5.595405
19200,5.2998047,5.5729313
19250,5.2760863,5.4789352
19300,5.2169304,5.454623
19350,5.2340217,5.4702377
19400,5.272152,5.6245713
19450,5.254244,5.644027
19500,5.225291,5.635318
19550,5.279581,5.633992
19600,5.3500814,5.585969
19650,5.259738,5.5048246
19700,5.279238,5.536609
19750,5.398204,5.626287
19800,5.406866,5.6089463
19850,5.3747478,5.564356
19900,5.3800926,5.6114874
19950,5.422525,5.587064
20000,5.386869,5.614761
20050,5.3619823,5.5595713
20100,5.2977505,5.55
20150,5.3411784,5.5278277
20200,5.366769,5.5151067
20250,5.3797865,5.5390406
20300,5.3620567,5.4723215
20350,5.339739,5.437709
20400,5.3875175,5.5395346
20450,5.3218617,5.605389
20500,5.282864,5.5130243
20550,5.351937,5.333859
20600,5.348065,5.2674274
20650,5.454377,5.274067
20700,5.3419213,5.3541083
20750,5.3035975,5.350215
20800,5.339273,5.326402
20850,5.4199553,5.152526
20900,5.395774,5.2983785
20950,5.336562,5.3538933
21000,5.3458295,5.4702787
21050,5.4188266,5.404447
21100,5.4508696,5.3661394
21150,5.3921924,5.3861074
21200,5.383687,5.3224607
21250,5.3936543,5.329378
21300,5.39314,5.3407507
21350,5.4200377,5.384359
21400,5.378155,5.3817797
21450,5.3948646,5.3250356
21500,5.43181,5.5663686
21550,5.3417425,5.521389
21600,5.2731667,5.4982743
21650,5.289854,5.367332
21700,5.3511133,5.2569575
21750,5.339364,5.2930484
21800,5.3544197,5.305292
21850,5.3467283,5.3565207
21900,5.3692794,5.414178
21950,5.3552613,5.388777
22000,5.341611,5.45835
22050,5.305245,5.416667
22100,5.264329,5.293635
22150,5.268587,5.314617
22200,5.273163,5.3527203
22250,5.286673,5.3879576
22300,5.282242,5.36613
22350,5.266119,5.4036684
22400,5.2793055,5.391404
22450,5.2803555,5.394958
22500,5.324787,5.3605404
22550,5.325588,5.3547926
22600,5.2938404,5.369271
22650,5.2519183,5.388103
22700,5.344798,5.3862953
22750,5.4011564,5.4084306
22800,5.3774867,5.3905087
22850,5.3378716,5.375461
22900,5.260789,5.3876786
22950,5.3142643,5.4039836
23000,5.3107586,5.4137683
23050,5.3002152,5.4203258
23100,5.22482,5.404394
23150,5.1722803,5.4109464
23200,5.059701,5.346718
23250,5.0549984,5.3581553
23300,5.0815134,5.3590155
23350,5.257112,5.424409
23400,5.3085,5.4411116
23450,5.307469,5.4527235
23500,5.3177443,5.464316
23550,5.2721233,5.5021095
23600,5.3382483,5.4740767
23650,5.2614336,5.478107
23700,5.3243275,5.4812403
23750,5.207064,5.425537
23800,5.280133,5.454547
23850,5.172512,5.439925
23900,5.2601857,5.4500628
23950,5.146887,5.4171658
24000,5.311294,5.4264793
24050,5.3060217,5.403591
24100,5.3015685,5.428597
24150,5.3357935,5.431612
24200,5.3224764,5.4339476
24250,5.3269806,5.4241123
24300,5.3349,5.4539557
24350,5.3422174,5.4627023
24400,5.286317,5.4468107
24450,5.283181,5.469757
24500,5.2961664,5.4498596
24550,5.3481035,5.423544
24600,5.323633,5.4278617
24650,5.350649,5.451315
24700,5.398788,5.436579
24750,5.3142114,5.434254
24800,5.319416,5.4209538
24850,5.3682666,5.412476
24900,5.401731,5.3931093
24950,5.405327,5.3244314
25000,5.4349422,5.3034725
25050,5.4456906,5.336957
25100,5.452475,5.298664
25150,5.42474,5.235029
25200,5.4425,5.263609
25250,5.429223,5.208602
25300,5.4048066,5.16395
25350,5.2756796,5.232511
25400,5.2428017,5.2395744
25450,5.190231,5.194124
25500,5.1202745,5.196451
25550,5.157155,5.196487
25600,5.279108,5.189975
25650,5.3111887,5.2051167
25700,5.3385596,5.1804237
25750,5.3234015,5.123045
25800,5.35128,5.185334
25850,5.3570414,5.1730895
25900,5.304321,5.2033453
25950,5.313787,5.197982
