time,valence,arousal
10000,5.2523284,4.9370995
10050,5.2483788,4.9409237
10100,5.2468853,4.9340715
10150,5.2530894,4.9266863
10200,5.250207,4.9278555
10250,5.2586966,4.92694
10300,5.2465863,4.9241867
10350,5.3127213,4.9592285
10400,5.316496,4.9765463
10450,5.35513,4.9390063
10500,5.3430014,5.0491304
10550,5.317538,4.987408
10600,5.3431296,4.993825
10650,5.3347154,5.0051184
10700,5.330226,5.009043
10750,5.326036,4.9328327
10800,5.327645,4.9156394
10850,5.320582,4.8608093
10900,5.3180733,4.883568
10950,5.312194,4.899219
11000,5.3121777,4.909391
11050,5.313884,4.9396696
11100,5.3116984,4.9239187
11150,5.303209,4.909791
11200,5.295007,4.8989534
11250,5.277989,4.9127884
11300,5.2675414,4.9136977
11350,5.261059,4.892586
11400,5.296957,4.928316
11450,5.267975,4.922029
11500,5.335589,4.897756
11550,5.338923,4.9099846
11600,5.3664637,4.9279923
11650,5.401211,4.8995833
11700,5.4020314,4.895687
11750,5.386963,4.8717012
11800,5.388879,4.8994474
11850,5.3920627,4.8966427
11900,5.390094,4.9241576
11950,5.38973,4.9137106
12000,5.4138975,4.915242
12050,5.4263315,4.9096227
12100,5.3861794,4.9661627
12150,5.444986,4.9502115
12200,5.4270535,4.90275
12250,5.459277,4.9766316
12300,5.4887977,4.9869585
12350,5.495659,4.894683
12400,5.4666653,4.895731
12450,5.383214,4.9157705
12500,5.3954053,4.9258666
12550,5.4001875,5.000099
12600,5.4071608,5.010161
12650,5.35331,4.965072
12700,5.4111214,4.932193
12750,5.430267,4.9564066
12800,5.4051914,4.9971657
12850,5.3775587,5.0126443
12900,5.333205,5.029216
12950,5.287007,5.036705
13000,5.302972,5.0377965
13050,5.330707,5.035447
13100,5.3264,5.044744
13150,5.338179,5.017367
13200,5.4257627,5.0312724
13250,5.398833,5.0393214
13300,5.2879047,4.8884277
13350,5.2738705,5.0007777
13400,5.253772,4.992222
13450,5.2489595,5.022171
13500,5.2616897,5.053784
13550,5.2855277,5.0772552
13600,5.2566113,5.020625
13650,5.2710786,5.0164356
13700,5.283579,4.9924946
13750,5.322389,4.950707
13800,5.369611,4.957079
13850,5.3694396,5.1447897
13900,5.3828187,4.9659557
13950,5.386492,4.9913387
14000,5.3495564,5.119175
14050,5.4086757,4.992339
14100,5.384507,5.00056
14150,5.366633,5.0306897
14200,5.294492,4.9500666
14250,5.285202,5.137292
14300,5.2858176,4.9632783
14350,5.287743,4.9293594
14400,5.363751,5.1599703
14450,5.3955746,4.9566803
14500,5.3761444,4.932972
14550,5.3661156,4.944621
14600,5.3431015,4.958477
14650,5.325857,4.9310727
14700,5.298959,4.9935765
14750,5.312459,5.301114
14800,5.263917,5.380234
14850,5.274759,5.364091
14900,5.318157,5.21313
14950,5.317086,5.236313
15000,5.3349495,5.0345774
15050,5.3461366,5.118188
15100,5.3789234,5.201663
15150,5.4091883,5.2214937
15200,5.443427,5.0780587
15250,5.500476,5.0757446
15300,5.27444,4.924221
15350,5.3365955,5.2499285
15400,5.3400955,5.183401
15450,5.441346,4.937875
15500,5.3809967,4.9132004
15550,5.3938904,5.1061463
15600,5.4058337,5.0276966
15650,5.4078894,4.96656
15700,5.307465,5.004354
15750,5.273163,4.989716
15800,5.2026215,4.983663
15850,5.2220383,4.986053
15900,5.2912054,4.998233
15950,5.318725,5.014772
16000,5.301044,5.0192475
16050,5.2578936,5.0043063
16100,5.256212,5.059987
16150,5.00039,5.0158906
16200,4.9185925,5.0481224
16250,5.0043535,5.068825
16300,4.858593,5.0350924
16350,4.8565817,5.0522165
16400,4.8130693,5.1039205
16450,4.780471,5.0957904
16500,4.911762,4.9787636
16550,4.867074,4.976547
16600,4.8485274,4.952699
16650,4.941806,4.9525247
16700,5.02001,4.978215
16750,5.130727,4.9557633
16800,5.111186,5.0367923
16850,5.0909786,5.062318
