time,valence,arousal
10000,5.420264,4.5860004
10050,5.422108,4.5932527
10100,5.415366,4.5951056
10150,5.4170218,4.587001
10200,5.4133816,4.5828085
10250,5.408516,4.5870094
10300,5.4148235,4.5819087
10350,5.443539,4.5520563
10400,5.4528127,4.5350866
10450,5.444806,4.5300207
10500,5.444664,4.555661
10550,5.4325857,4.583127
10600,5.4185452,4.5250344
10650,5.388237,4.6211095
10700,5.425645,4.6277018
10750,5.4461985,4.6120977
10800,5.4519753,4.6044917
10850,5.434419,4.6167717
10900,5.4326077,4.617997
10950,5.440282,4.644592
11000,5.443774,4.621924
11050,5.4408836,4.607324
11100,5.4426756,4.590105
11150,5.4483857,4.592306
11200,5.4612956,4.6153975
11250,5.458356,4.604496
11300,5.460254,4.5838203
11350,5.4546905,4.5864997
11400,5.4752936,4.6033483
11450,5.46365,4.596161
11500,5.4426208,4.588355
11550,5.435499,4.5858183
11600,5.4579325,4.5990047
11650,5.4632797,4.592147
11700,5.474849,4.5958943
11750,5.463494,4.5892634
11800,5.4512143,4.5883355
11850,5.461342,4.5833635
11900,5.456914,4.588803
11950,5.444814,4.5833025
12000,5.456363,4.564157
12050,5.4369974,4.5685105
12100,5.4579363,4.5695143
12150,5.453332,4.510949
12200,5.439204,4.5588
12250,5.4368315,4.525965
12300,5.425743,4.5425863
12350,5.42544,4.5218453
12400,5.4494047,4.5298214
12450,5.4418263,4.595477
12500,5.42319,4.5457034
12550,5.4194646,4.555927
12600,5.4136667,4.5524645
12650,5.413314,4.56511
12700,5.428787,4.575326
12750,5.432081,4.5879765
12800,5.4226265,4.5843773
12850,5.412563,4.567487
12900,5.4004316,4.537215
12950,5.3945274,4.5375557
13000,5.3924904,4.5398903
13050,5.38808,4.569704
13100,5.3847427,4.549697
13150,5.397917,4.546126
13200,5.3682785,4.589868
13250,5.3916225,4.6042852
13300,5.410362,4.6221185
13350,5.41939,4.607047
13400,5.396544,4.696912
13450,5.3874164,4.7209506
13500,5.3862667,4.7335057
13550,5.378809,4.760423
13600,5.376362,4.6474333
13650,5.3744297,4.66556
13700,5.38439,4.6660376
13750,5.4035053,4.6307907
13800,5.413001,4.6413474
13850,5.3798914,4.599705
13900,5.3579044,4.6810446
13950,5.385702,4.699413
14000,5.3877645,4.6637645
14050,5.3810573,4.71135
14100,5.3788075,4.66628
14150,5.4033594,4.733426
14200,5.4029374,4.7422895
14250,5.390136,4.7106447
14300,5.3944054,4.7129717
14350,5.4025035,4.713542
14400,5.3997183,4.704606
14450,5.3948903,4.713745
14500,5.3910403,4.8056927
14550,5.3713775,4.842368
14600,5.3445315,4.8652444
14650,5.355898,4.843753
14700,5.384305,4.7960043
14750,5.365703,4.851375
14800,5.3639035,4.8509245
14850,5.369892,4.8703794
14900,5.387995,4.804915
14950,5.377471,4.8293505
15000,5.372944,4.8108816
15050,5.392488,4.836606
15100,5.380945,4.8837605
15150,5.365453,4.898017
15200,5.3566236,4.9030895
15250,5.364096,4.910575
15300,5.3659854,4.914756
15350,5.372296,4.917667
15400,5.3822575,4.9324155
15450,5.3822784,4.9274163
15500,5.366575,4.969812
15550,5.3633103,4.959333
15600,5.358284,4.9660544
15650,5.352936,5.041005
15700,5.364124,4.938678
15750,5.330225,4.982893
15800,5.331696,4.9516726
15850,5.3423796,4.9164357
15900,5.353275,4.898942
15950,5.3638477,4.871094
16000,5.356711,4.8804874
16050,5.3435516,4.9016175
16100,5.346369,4.907951
16150,5.350113,4.9109354
16200,5.353868,4.9180326
16250,5.3520346,4.929777
16300,5.352859,4.930489
16350,5.3556833,4.965028
16400,5.358311,4.948798
16450,5.368654,4.9341855
16500,5.396226,4.8699007
16550,5.4066806,4.8842716
16600,5.382125,4.869863
16650,5.3620553,4.8304
16700,5.3576307,4.833366
16750,5.363931,4.8496113
16800,5.3843513,4.8496714
16850,5.3972692,4.870856
16900,5.38326,4.8730474
16950,5.3756866,4.853215
17000,5.3782153,4.841737
17050,5.382546,4.83461
17100,5.3787303,4.8530354
17150,5.3932734,4.8747497
17200,5.3878427,4.8852515
17250,5.385024,4.8681436
17300,5.403557,4.8609295
17350,5.4126678,4.8657866
17400,5.4115214,4.838562
17450,5.405308,4.8403406
17500,5.4003344,4.840479
17550,5.409207,4.7870674
17600,5.395871,4.767088
17650,5.418317,4.8095074
17700,5.4314523,4.817538
17750,5.4585133,4.873027
17800,5.510418,4.910595
17850,5.40295,4.9261427
17900,5.4057865,4.9292145
17950,5.406442,4.924756
18000,5.409424,4.9280815
18050,5.4255757,4.913918
18100,5.4204464,4.930348
18150,5.4185834,4.9345207
18200,5.41061,4.8963256
18250,5.4177036,4.9318094
