time,valence,arousal
10000,5.25417,4.919977
10050,5.2522287,4.9155107
10100,5.249803,4.91203
10150,5.251629,4.9066696
10200,5.262021,4.888277
10250,5.257987,4.8718863
10300,5.2877812,4.8961654
10350,5.3082423,4.9206285
10400,5.3177958,4.9223933
10450,5.305582,4.9514585
10500,5.313476,5.061712
10550,5.2971883,4.9139643
10600,5.292569,4.9598265
10650,5.2658167,5.009299
10700,5.268076,5.006646
10750,5.2416906,5.0185738
10800,5.222641,5.0812254
10850,5.219644,5.075521
10900,5.2277374,5.010009
10950,5.2233405,4.9988165
11000,5.2498717,5.0171223
11050,5.2495623,5.057478
11100,5.2689595,5.054805
11150,5.329341,5.0650177
11200,5.3384047,5.0640707
11250,5.329979,5.0747905
11300,5.416398,5.1602917
11350,5.402051,5.1338387
11400,5.4827895,5.073548
11450,5.4961877,5.0606375
11500,5.535638,5.0389366
11550,5.5476885,5.0149264
11600,5.57706,5.014571
11650,5.6458006,5.1732273
11700,5.67997,4.981741
11750,5.6786666,4.9402695
11800,5.687915,4.9187765
11850,5.7028284,4.906514
11900,5.7197337,4.8920064
11950,5.715327,4.8729157
12000,5.690601,4.8961306
12050,5.6757727,4.903571
12100,5.668387,4.893834
12150,5.669027,4.875127
12200,5.677238,4.876963
12250,5.6658087,4.9113145
12300,5.6693916,4.9334836
12350,5.6855955,4.9397874
12400,5.70675,4.93371
12450,5.6677155,4.9129267
12500,5.659588,4.9116154
12550,5.7344747,4.905518
12600,5.737991,4.8930397
12650,5.733051,4.8962927
12700,5.721131,4.897013
12750,5.728269,4.8992205
12800,5.7244864,4.891087
12850,5.7606783,4.837024
12900,5.7757936,4.8593297
12950,5.749455,4.8366666
13000,5.7733316,4.834136
13050,5.769195,4.8192616
13100,5.7880435,4.8295183
13150,5.769245,4.8847857
13200,5.7652335,4.8845577
13250,5.7610807,4.8496366
13300,5.760503,4.8666677
13350,5.768262,4.8981233
13400,5.766585,4.9418154
13450,5.762836,4.942834
13500,5.7611904,4.953649
13550,5.7637553,4.948895
13600,5.752596,4.8833017
13650,5.7750807,4.787283
13700,5.7528706,4.864269
13750,5.751015,4.8592033
13800,5.757024,4.85627
13850,5.7945013,4.8611054
13900,5.80332,4.8550177
13950,5.762601,4.850335
14000,5.7750587,4.8676176
14050,5.782273,4.870056
14100,5.77209,4.893482
