time,valence,arousal
10000,5.102209,5.436107
10050,5.073661,5.1387177
10100,5.0523887,5.1738076
10150,5.0261393,5.247448
10200,5.1081557,5.1199503
10250,5.1262555,5.1123033
10300,5.0907717,5.1873083
10350,5.0943375,5.1920643
10400,5.1442027,5.1778116
10450,5.1593747,5.16793
10500,5.029847,5.1904144
10550,4.9927096,5.242672
10600,5.0818505,5.172351
10650,5.071084,5.185004
10700,5.10395,5.1972284
10750,5.111422,5.173993
10800,5.1168203,5.155224
10850,5.1189985,5.316519
10900,5.035615,5.3928585
10950,5.014517,5.259093
11000,4.9856367,5.4568667
11050,4.9238763,5.478279
11100,4.91827,5.557885
11150,4.927072,5.588416
11200,5.00181,5.6208415
11250,4.983328,5.557068
11300,4.9923296,5.4358025
11350,4.958807,5.5552483
11400,4.890295,5.529014
11450,4.658004,5.422774
11500,4.9335713,5.574419
11550,4.975971,5.58025
11600,4.9255366,5.556632
11650,4.914098,5.5106735
11700,4.9557323,5.4582815
11750,4.9869413,5.510502
11800,5.0513816,5.4353285
11850,5.0983777,5.5085096
11900,5.085681,5.5916033
11950,5.027618,5.5816984
12000,4.7910643,5.5094233
12050,4.8078732,5.571747
12100,5.030934,5.6234493
12150,5.092738,5.653824
12200,5.136096,5.6637673
12250,5.124628,5.7070484
12300,5.109815,5.730898
12350,5.0789127,5.6839995
12400,5.0991015,5.604959
12450,5.0907917,5.6545334
12500,5.090073,5.6600842
12550,5.049608,5.6361847
12600,5.054718,5.6786094
12650,5.075486,5.6302514
12700,5.105409,5.6767545
12750,5.1040025,5.6906414
12800,5.143029,5.687872
12850,5.1232233,5.673873
12900,5.116542,5.69492
12950,5.074182,5.728385
13000,4.972988,5.729437
13050,4.6866555,5.673226
13100,4.7553625,5.5265217
13150,4.862857,5.523335
13200,4.923052,5.6010575
13250,4.877491,5.617214
13300,4.716274,5.5018325
13350,4.692154,5.5199566
13400,4.649734,5.5419083
13450,4.6418333,5.4940486
13500,4.6953325,5.488206
13550,4.943318,5.479641
