time,valence,arousal
10000,5.3155136,5.1855736
10050,5.232651,5.218284
10100,5.217441,5.355487
10150,5.2043843,5.5590963
10200,5.2168794,5.569642
10250,5.267675,5.545132
10300,5.250859,5.3427916
10350,5.281705,5.245316
10400,5.2752438,5.3344307
10450,5.325118,5.537125
10500,5.3398933,5.5432158
10550,5.292975,5.5469046
10600,5.2580814,5.5130563
10650,5.2537155,5.505719
10700,5.249671,5.5008206
10750,5.2529335,5.523244
10800,5.256036,5.5449247
10850,5.25058,5.5429535
10900,5.359935,5.559902
10950,5.3193874,5.539736
11000,5.325102,5.5316114
11050,5.3167944,5.563674
11100,5.334433,5.557811
11150,5.334712,5.571454
11200,5.3080215,5.5619555
11250,5.2906404,5.5702143
11300,5.3048754,5.5615063
11350,5.3119283,5.566968
11400,5.326441,5.576246
11450,5.3036366,5.587017
11500,5.3140593,5.589195
11550,5.2804723,5.583783
11600,5.2841167,5.5807447
11650,5.286917,5.5793705
11700,5.286228,5.5753145
11750,5.2741137,5.5788655
11800,5.291242,5.5832877
11850,5.288924,5.578592
11900,5.2727585,5.5685606
11950,5.253594,5.5696063
12000,5.230976,5.5649557
12050,5.227011,5.552507
12100,5.228998,5.534098
12150,5.2495856,5.5392356
12200,5.2248783,5.553522
12250,5.237915,5.5472555
12300,5.25944,5.514517
12350,5.2771072,5.54772
12400,5.3205614,5.539926
12450,5.3627625,5.486721
12500,5.3274593,5.4784155
12550,5.3545976,5.247598
12600,5.370368,5.345929
12650,5.40374,5.321967
12700,5.346834,5.420664
12750,5.3600454,5.5364075
12800,5.390626,5.3026304
12850,5.502152,5.300149
12900,5.520302,5.1930127
12950,5.519402,5.1973095
13000,5.5226135,5.2191477
13050,5.5092874,5.219673
13100,5.5142713,5.2291346
13150,5.506901,5.2246256
13200,5.4638863,5.26686
13250,5.3601155,5.4527597
13300,5.3772497,5.3078275
13350,5.3283854,5.322054
13400,5.370247,5.3304906
13450,5.4370747,5.333313
13500,5.4719353,5.3002863
13550,5.3784804,5.404214
13600,5.33809,5.2232585
13650,5.3141375,5.2877283
13700,5.284799,5.3285685
13750,5.3359523,5.302566
13800,5.3954306,5.3329782
13850,5.4149575,5.361291
13900,5.382141,5.431737
13950,5.3614693,5.405334
14000,5.5012674,5.4283133
14050,5.4903483,5.4502234
14100,5.49352,5.4323387
14150,5.5341635,5.455571
14200,5.451114,5.52281
14250,5.440453,5.510394
14300,5.4321237,5.5118427
14350,5.4631124,5.508459
14400,5.2905707,5.511734
14450,5.2887344,5.5279036
14500,5.3229427,5.517048
14550,5.319752,5.524784
14600,5.3228116,5.5231953
14650,5.34579,5.518332
14700,5.252097,5.5198736
14750,5.2248983,5.528499
14800,5.181615,5.518443
14850,5.234224,5.4916415
14900,5.1946454,5.495537
14950,5.185706,5.5207157
15000,5.194171,5.524927
15050,5.171577,5.550763
15100,5.1389904,5.539752
15150,5.202467,5.5271072
15200,5.193081,5.5213966
15250,5.261815,5.315873
15300,5.301035,5.474939
15350,5.2568536,5.480072
15400,5.30595,5.2433195
15450,5.2539225,5.452569
15500,5.347173,5.4526424
15550,5.383592,5.449996
15600,5.369778,5.4325824
15650,5.370165,5.4336805
15700,5.2355704,5.492344
15750,5.268997,5.462345
15800,5.3057723,5.476646
15850,5.29672,5.4918776
15900,5.301237,5.500905
15950,5.2215385,5.4976273
16000,5.1707745,5.4814777
16050,5.2229757,5.480908
16100,5.2648306,5.486738
16150,5.2480764,5.514207
16200,5.27752,5.513043
16250,5.263551,5.5014143
16300,5.2949967,5.5067463
16350,5.264791,5.4778047
16400,5.254351,5.4426475
16450,5.272202,5.4249926
16500,5.2629924,5.4020505
16550,5.2405343,5.4007525
16600,5.2302566,5.416999
16650,5.2513685,5.4986315
16700,5.2337775,5.5289545
16750,5.296588,5.4878654
16800,5.2546983,5.469153
16850,5.2226796,5.4456406
16900,5.2011156,5.451827
16950,5.217962,5.499097
17000,5.2374363,5.4788017
17050,5.2281613,5.453969
17100,5.185645,5.39142
17150,5.1753845,5.3931494
17200,5.168298,5.3943534
17250,5.188155,5.3945837
17300,5.2221003,5.39495
17350,5.2187386,5.3970823
17400,5.2381654,5.393396
17450,5.233742,5.385214
17500,5.2352285,5.3827224
17550,5.267049,5.3729277
17600,5.295869,5.378081
17650,5.283159,5.3778143
17700,5.2899375,5.3814044
17750,5.3435574,5.4309926
17800,5.3404455,5.418812
17850,5.3214316,5.508863
17900,5.2758083,5.4917336
17950,5.2696114,5.51858
18000,5.2553244,5.4032307
18050,5.2552958,5.410689
18100,5.247905,5.4331408
18150,5.310749,5.4640074
18200,5.3630314,5.422573
18250,5.3576617,5.3842273
18300,5.3668475,5.4481916
18350,5.334627,5.5111785
18400,5.2962723,5.498414
18450,5.278143,5.4899387
18500,5.2796097,5.480136
18550,5.285852,5.474945
18600,5.2542105,5.462597
18650,5.2616215,5.492652
18700,5.23505,5.5291247
18750,5.1938605,5.4931107
18800,5.2135115,5.5090537
18850,5.1925282,5.5193653
18900,5.2321777,5.450269
18950,5.2175922,5.389005
19000,5.204462,5.3877506
19050,5.2039557,5.3784165
19100,5.2155237,5.37536
19150,5.2105765,5.3747835
19200,5.2158146,5.366911
19250,5.211524,5.368247
19300,5.216031,5.376814
19350,5.2103834,5.3796916
19400,5.2267923,5.378211
19450,5.2310615,5.377704
19500,5.22444,5.370987
19550,5.212427,5.358761
19600,5.221033,5.345564
19650,5.2544394,5.3327355
19700,5.223776,5.3795085
19750,5.1470118,5.3515296
19800,5.140147,5.3603396
19850,5.129476,5.3616657
19900,5.1191072,5.3697553
19950,5.127932,5.4163566
20000,5.2540116,5.4555717
20050,5.217851,5.4821734
20100,5.216751,5.5200357
20150,5.240149,5.5167117
20200,5.2501054,5.48559
20250,5.24265,5.4905796
20300,5.238536,5.508932
20350,5.223644,5.5273247
20400,5.11767,5.465792
20450,5.1126523,5.4494805
20500,5.110641,5.4608693
20550,5.115707,5.4575458
20600,5.1338196,5.477392
20650,5.135483,5.4669886
20700,5.1309047,5.4612474
20750,5.137352,5.428939
20800,5.161849,5.376288
20850,5.1314635,5.4452105
20900,5.1222444,5.48446
20950,5.1140466,5.4631953
21000,5.118768,5.461007
21050,5.141241,5.505903
21100,5.154675,5.5756855
21150,5.155986,5.6077
21200,5.15609,5.57314
21250,5.1802206,5.5627365
21300,5.226013,5.4020605
21350,5.216705,5.386697
21400,5.2104225,5.401395
21450,5.218372,5.4685535
21500,5.225219,5.504279
21550,5.2352757,5.3936276
21600,5.1997895,5.326184
21650,5.1737385,5.340971
21700,5.1832247,5.3442235
21750,5.1706214,5.3521714
21800,5.2118077,5.3344097
21850,5.204503,5.3360724
21900,5.2230577,5.3349857
21950,5.2902684,5.3223257
22000,5.322983,5.3180504
22050,5.27456,5.326179
22100,5.2706056,5.3195877
22150,5.2826853,5.306293
22200,5.2597294,5.3021774
22250,5.2640266,5.304732
22300,5.24955,5.2985773
22350,5.243041,5.308723
22400,5.2798443,5.3300076
22450,5.2752285,5.3288503
22500,5.3274703,5.3308973
22550,5.3188157,5.3202744
22600,5.297797,5.3087463
22650,5.2453127,5.314066
22700,5.238655,5.3107944
22750,5.282737,5.3120027
22800,5.3164077,5.318742
22850,5.3596683,5.3555527
22900,5.3736877,5.3476496
22950,5.3444448,5.354966
23000,5.3328114,5.3702135
23050,5.342756,5.3750715
23100,5.33881,5.347951
23150,5.332887,5.361798
23200,5.3293967,5.3410997
23250,5.301383,5.337104
23300,5.289714,5.3299656
23350,5.3091345,5.3327937
23400,5.3862824,5.3226237
23450,5.4081545,5.323116
23500,5.368214,5.3152714
23550,5.3186474,5.295862
23600,5.3091764,5.297835
23650,5.331814,5.322281
23700,5.341282,5.310373
23750,5.3467746,5.3063087
23800,5.350742,5.3288436
23850,5.3631167,5.340025
23900,5.2796006,5.3343544
23950,5.225012,5.3205876
24000,5.281428,5.321401
24050,5.2766943,5.312649
24100,5.2225804,5.3352413
24150,5.1085887,5.338995
24200,5.1508355,5.343693
24250,5.240322,5.3535995
24300,5.2529764,5.364379
24350,5.3345323,5.2853956
24400,5.3438807,5.1898546
24450,5.366447,5.218068
24500,5.366644,5.1898947
24550,5.3507857,5.1319485
24600,5.339756,5.1190248
24650,5.351657,5.1097703
24700,5.3571177,5.106611
24750,5.36684,5.109728
24800,5.38757,5.1356173
24850,5.460193,5.123989
24900,5.4104457,5.0946803
24950,5.397685,5.098727
25000,5.398535,5.109255
25050,5.4123087,5.1115456
25100,5.457959,5.096465
25150,5.472846,5.098528
25200,5.4174857,5.08272
25250,5.4064407,5.0740323
25300,5.3948746,5.0834374
25350,5.4296026,5.0747213
25400,5.477728,5.077199
25450,5.5054193,5.0810466
25500,5.5271993,5.08714
25550,5.524113,5.094536
25600,5.503291,5.0838823
25650,5.4728646,5.097509
25700,5.4195986,5.1042223
25750,5.4312296,5.141734
25800,5.479035,5.09709
25850,5.4295416,5.105459
25900,5.4341693,5.137725
25950,5.4339046,5.133265
26000,5.4546175,5.0681877
26050,5.46083,5.071292
26100,5.4536,5.1250734
26150,5.435296,5.099736
26200,5.429718,5.175476
26250,5.416051,5.1815214
26300,5.4146137,5.0617137
26350,5.4170465,5.0579877
26400,5.4371705,5.089241
26450,5.431164,5.093757
26500,5.421117,5.0802746
26550,5.4201603,5.081557
26600,5.4125466,5.0870457
26650,5.4029417,5.119881
26700,5.398835,5.117257
26750,5.397278,5.1032243
26800,5.405992,5.1105165
26850,5.4146338,5.111043
26900,5.411789,5.0940914
26950,5.4191604,5.0983324
27000,5.423642,5.100951
27050,5.4036465,5.117766
27100,5.3674183,5.1344066
27150,5.3668814,5.1657395
27200,5.2477655,5.5032935
27250,5.249028,5.505594
27300,5.190797,5.525012
27350,5.1990423,5.5341406
27400,5.190782,5.5270524
27450,5.242127,5.490824
27500,5.2237015,5.51163
27550,5.2009726,5.5309925
27600,5.201974,5.5511723
27650,5.2223177,5.5429697
27700,5.2088356,5.5341654
27750,5.2131305,5.5548353
27800,5.218853,5.5644255
27850,5.2285824,5.5491247
27900,5.233276,5.538919
27950,5.234995,5.548232
28000,5.2298408,5.568721
28050,5.2748375,5.5554037
28100,5.29914,5.5544367
28150,5.2926016,5.57202
28200,5.2654943,5.550157
28250,5.2596264,5.5401354
28300,5.2653947,5.521394
28350,5.243181,5.520976
28400,5.2483606,5.5191207
28450,5.2730217,5.5155044
28500,5.2662163,5.513009
28550,5.3098173,5.5138764
28600,5.2903314,5.510202
28650,5.277854,5.5054655
28700,5.275075,5.520491
28750,5.3010173,5.5102143
28800,5.291421,5.5011654
28850,5.2995577,5.4747143
28900,5.2944655,5.4716315
28950,5.285089,5.4705725
29000,5.317541,5.4760256
29050,5.3682995,5.465881
29100,5.3045826,5.436341
29150,5.333302,5.3905063
29200,5.300661,5.421724
29250,5.3481407,5.4147844
29300,5.298065,5.412096
29350,5.3000727,5.413412
29400,5.3025723,5.4442425
29450,5.3430467,5.433293
29500,5.3737135,5.3915634
29550,5.3719225,5.395677
29600,5.3742323,5.3992786
29650,5.4310646,5.396429
29700,5.5093393,5.3793783
29750,5.5154853,5.3763256
29800,5.5197606,5.3894567
29850,5.4753256,5.36792
29900,5.4396915,5.3592587
29950,5.4978433,5.334242
30000,5.617198,5.351753
30050,5.55005,5.354634
30100,5.529484,5.344326
30150,5.5020037,5.3556175
30200,5.479994,5.3056455
30250,5.4708753,5.19034
30300,5.46661,5.331935
30350,5.4835577,5.3604565
30400,5.501725,5.3691497
30450,5.520394,5.369507
30500,5.53511,5.3539653
30550,5.559767,5.2291946
30600,5.5364313,5.2327113
30650,5.5297666,5.296058
30700,5.557354,5.3247633
30750,5.575588,5.235123
30800,5.592184,5.3195496
30850,5.648735,5.2136006
30900,5.659139,5.1612086
30950,5.6230464,5.166998
31000,5.618913,5.1211634
31050,5.6066723,5.0878305
31100,5.6278,5.0707207
31150,5.639499,5.0756273
31200,5.649518,5.07441
31250,5.6509876,5.0901957
31300,5.660344,5.086238
31350,5.638849,5.130672
31400,5.624654,5.3525543
31450,5.647946,5.2264423
31500,5.61929,5.162989
31550,5.575728,5.0736
31600,5.566332,5.131614
31650,5.569313,5.1226797
31700,5.5744734,5.1345778
31750,5.571093,5.244546
31800,5.6425233,5.3762045
31850,5.6863737,5.4791574
31900,5.659217,5.4754667
31950,5.614517,5.362022
32000,5.6411138,5.3935905
32050,5.623847,5.3149114
32100,5.576565,5.1412516
32150,5.58672,5.1390896
32200,5.623288,5.1287794
32250,5.6181927,5.1264877
32300,5.632496,5.1322384
32350,5.656125,5.1301374
32400,5.6694613,5.129479
32450,5.666313,5.1273184
32500,5.6423254,5.11954
32550,5.6288195,5.117651
32600,5.6405206,5.117411
32650,5.679205,5.110755
32700,5.7213106,5.1139426
32750,5.7233143,5.1203966
32800,5.7446404,5.137442
32850,5.746138,5.1385756
32900,5.7556195,5.1453156
32950,5.6750975,5.144405
33000,5.752715,5.1422186
33050,5.7339215,5.1512966
33100,5.6574087,5.1479187
33150,5.638661,5.1549454
33200,5.5718074,5.2350054
33250,5.653323,5.1824713
33300,5.7084312,5.1679816
33350,5.714675,5.129239
33400,5.7000256,5.1278515
33450,5.7609367,5.1409802
33500,5.7359247,5.1429577
33550,5.7491846,5.1391935
33600,5.724896,5.1470127
33650,5.660757,5.11839
33700,5.6506443,5.170517
33750,5.6251593,5.323717
33800,5.6462927,5.0682445
33850,5.676397,5.0582085
33900,5.7287683,5.0937867
33950,5.7314863,5.0956273
34000,5.725685,5.087716
34050,5.7334895,5.0810065
34100,5.72959,5.071383
34150,5.7127113,5.068294
34200,5.717064,5.068432
34250,5.734748,5.066031
34300,5.717806,5.0551443
34350,5.759462,5.0637693
34400,5.7475743,5.074925
34450,5.751693,5.0784626
34500,5.7485266,5.0744824
34550,5.75005,5.0758386
34600,5.7405725,5.074505
34650,5.7390084,5.083478
34700,5.7034035,5.0794244
34750,5.705863,5.089319
34800,5.714321,5.093754
34850,5.7392673,5.1125026
34900,5.7095623,5.1211696
34950,5.6172166,5.147911
35000,5.595438,5.1367364
35050,5.5463476,5.127399
35100,5.522965,5.1165066
35150,5.555581,5.117532
35200,5.5778913,5.118371
35250,5.5658016,5.1200666
35300,5.527872,5.115301
35350,5.564064,5.1226993
35400,5.5961466,5.0983105
35450,5.6324167,5.099493
35500,5.691559,5.0842404
35550,5.752658,5.081647
35600,5.7574625,5.0897665
35650,5.718802,5.1174765
35700,5.7205343,5.108197
35750,5.755291,5.1252213
35800,5.7760715,5.1175985
35850,5.7659874,5.1074123
35900,5.785282,5.1160946
35950,5.763097,5.1535177
36000,5.731103,5.157102
36050,5.7393827,5.147132
36100,5.7391877,5.143822
36150,5.73434,5.139741
36200,5.7541776,5.127475
36250,5.781782,5.1347156
36300,5.7601438,5.1319227
36350,5.7161613,5.125164
36400,5.7240543,5.133231
36450,5.7137885,5.1410146
36500,5.7209554,5.142026
36550,5.722124,5.149276
