time,valence,arousal
10000,5.2947617,4.9183187
10050,5.2866087,4.8910494
10100,5.295838,4.984297
10150,5.2900057,5.004654
10200,5.2701015,4.992889
10250,5.289162,4.9515038
10300,5.3060093,4.8743052
10350,5.311384,4.8549104
10400,5.308461,4.888091
10450,5.3175797,4.910239
10500,5.3326387,4.9455605
10550,5.323889,4.8726454
10600,5.299527,5.021965
10650,5.4044027,4.8497934
10700,5.434686,4.8966627
10750,5.5038395,4.8753943
10800,5.487051,4.934744
10850,5.506973,4.952685
10900,5.4987435,4.8974247
10950,5.5531216,4.888282
11000,5.514325,4.8296723
11050,5.511431,4.823481
11100,5.478163,4.831291
11150,5.4991145,4.84921
11200,5.5653152,4.8523235
11250,5.542896,4.822554
11300,5.560501,4.8497057
11350,5.5660276,4.819152
11400,5.5599933,4.854848
11450,5.4642057,4.932171
11500,5.56257,4.872473
11550,5.553665,4.853229
11600,5.5037594,4.8677635
11650,5.5520797,4.7915726
11700,5.575516,4.891488
11750,5.5647078,4.8706226
11800,5.5858097,4.879322
11850,5.5937915,4.8702292
11900,5.598397,4.8323736
11950,5.570758,4.8765335
12000,5.57646,4.8645296
12050,5.5807643,4.841015
12100,5.560548,4.9087806
12150,5.5550504,4.9516053
12200,5.552409,4.9785833
12250,5.5617332,4.8968525
12300,5.527619,4.9272285
12350,5.53739,4.9104276
12400,5.5509706,4.897625
12450,5.5307155,4.8933387
12500,5.545146,4.8815737
12550,5.5597143,4.99006
12600,5.5460267,4.9933414
12650,5.569508,4.9590883
12700,5.579519,4.943041
12750,5.527596,4.9546833
12800,5.5593996,4.9760747
12850,5.567449,4.947665
12900,5.545474,4.9153485
12950,5.56966,4.882991
13000,5.546538,4.9250836
13050,5.543959,4.9734764
13100,5.522279,4.9868345
13150,5.4971466,4.974535
13200,5.530784,4.9228163
13250,5.5758514,4.8734016
13300,5.5352974,4.9793687
13350,5.536007,4.968287
13400,5.5407524,4.9872823
13450,5.5466795,4.9623775
13500,5.581152,4.9096937
13550,5.591669,4.9167237
13600,5.5775013,4.8869996
13650,5.5921926,4.8252397
13700,5.5677996,4.873992
13750,5.5777345,4.898603
13800,5.5855317,4.792766
13850,5.5986814,4.7749977
13900,5.5651593,4.8345423
13950,5.5681834,4.8538923
14000,5.5550795,4.763962
14050,5.5797405,4.831789
14100,5.479789,4.7207093
14150,5.562733,4.804757
14200,5.603346,4.7989225
14250,5.6170573,4.7983027
14300,5.604288,4.8001223
14350,5.5946293,4.8506546
14400,5.496787,4.8339815
14450,5.5676956,4.821545
14500,5.5673165,4.8109035
14550,5.6194315,4.795286
14600,5.6406546,4.7518296
14650,5.6369333,4.7939177
14700,5.6292005,4.8338404
14750,5.5973263,4.740822
14800,5.5686827,4.765792
14850,5.577344,4.7789593
14900,5.5795755,4.7492375
14950,5.5763435,4.760949
15000,5.6226907,4.7928443
15050,5.623411,4.852717
15100,5.588307,4.847447
15150,5.5997334,4.7951803
15200,5.6259007,4.830529
15250,5.605736,4.822197
15300,5.5892754,4.809026
15350,5.629808,4.7903776
15400,5.6841283,4.794426
15450,5.6620617,4.7779455
15500,5.6674023,4.6856794
15550,5.6537604,4.7361126
15600,5.618052,4.7671885
15650,5.6066847,4.7454476
15700,5.6393585,4.730463
15750,5.652187,4.7654147
15800,5.6396627,4.7867956
15850,5.668902,4.688212
15900,5.6888676,4.7635527
15950,5.6536536,4.7800055
16000,5.63766,4.7641516
16050,5.6692557,4.744692
