time,valence,arousal
10000,5.2039313,5.138402
10050,5.2190933,5.1429605
10100,5.2058163,5.1183357
10150,5.2003303,5.1155677
10200,5.1971903,5.1097198
10250,5.1847167,5.09927
10300,5.1655655,5.091337
10350,5.1744766,5.0660496
10400,5.154695,5.0576286
10450,5.159417,5.079363
10500,5.1658077,5.065188
10550,5.1892548,5.047307
10600,5.170688,5.050624
10650,5.1461873,5.0866585
10700,5.153137,5.0940847
10750,5.159115,5.10629
10800,5.155816,5.113345
10850,5.172902,5.3390417
10900,5.2094817,5.340379
10950,5.20297,5.3274007
11000,5.172363,5.311771
11050,5.1735444,5.3263063
11100,5.167256,5.3344083
11150,5.15912,5.367816
11200,5.1628056,5.37215
11250,5.1642957,5.369129
11300,5.162661,5.397581
11350,5.163414,5.396232
11400,5.193495,5.3722515
11450,5.1854467,5.353178
11500,5.2215095,5.367941
11550,5.1966996,5.364883
11600,5.190787,5.356731
11650,5.1749077,5.3583083
11700,5.180696,5.38475
11750,5.16654,5.3667693
11800,5.171491,5.350832
11850,5.1852617,5.341752
11900,5.182453,5.359778
11950,5.186973,5.359777
12000,5.170102,5.3431673
12050,5.1685133,5.3206058
12100,5.173708,5.3173943
12150,5.185539,5.309981
12200,5.192494,5.307556
12250,5.1719065,5.302933
12300,5.1818,5.307658
12350,5.2010584,5.2936406
12400,5.2183256,5.2386985
12450,5.179339,5.291979
12500,5.16008,5.283374
12550,5.181449,5.2936482
12600,5.1906667,5.3004417
12650,5.1898556,5.290824
12700,5.180341,5.297635
12750,5.178685,5.287465
12800,5.1904163,5.2833347
12850,5.1838017,5.282135
12900,5.157423,5.282346
12950,5.154606,5.27367
13000,5.092848,5.2941475
13050,5.1142063,5.3291445
13100,5.0919657,5.329197
13150,5.084794,5.314619
13200,5.086425,5.3770275
13250,5.0801535,5.355599
13300,5.0728965,5.285944
13350,5.084524,5.2551465
13400,5.188631,5.280881
13450,5.186126,5.2744303
13500,5.1702995,5.2660704
13550,5.1673517,5.306489
13600,5.1676073,5.297191
13650,5.1666794,5.2923775
13700,5.167145,5.271877
13750,5.1725645,5.3021126
13800,5.1737585,5.2875204
13850,5.1795983,5.2849016
13900,5.2085395,5.2895927
13950,5.225769,5.2924867
14000,5.238085,5.2975707
14050,5.2425556,5.2958093
14100,5.2264233,5.305439
14150,5.225774,5.3173933
