time,valence,arousal
10000,5.192088,5.2708607
10050,5.1845927,5.4102287
10100,5.185424,5.158375
10150,5.1843653,5.1561575
10200,5.188719,5.1573787
10250,5.187736,5.158029
10300,5.1852117,5.1637216
10350,5.1884108,5.276805
10400,5.186212,5.2931104
10450,5.1754303,5.2580223
10500,5.231597,5.2867317
10550,5.2548027,5.4375715
10600,5.276992,5.2027225
10650,5.431161,5.225418
10700,5.340116,5.3395014
10750,5.3219395,5.3529253
10800,5.309559,5.200942
10850,5.3398457,5.445459
10900,5.3428216,5.4039574
10950,5.310725,5.4269786
11000,5.3120866,5.225639
11050,5.3185935,5.1510067
11100,5.30071,5.264827
11150,5.302939,5.2537622
11200,5.289422,5.4454117
11250,5.2947187,5.351445
11300,5.3147206,5.160804
11350,5.3905816,5.1688366
11400,5.3905196,5.1414866
11450,5.3871026,5.1312385
11500,5.378055,5.119404
11550,5.3815465,5.140196
11600,5.404521,5.144884
11650,5.376368,5.149086
11700,5.3787837,5.152159
11750,5.3708544,5.148017
11800,5.387495,5.1481104
11850,5.3800244,5.232287
11900,5.344907,5.1618786
11950,5.353626,5.1932898
12000,5.361468,5.1523914
12050,5.3647466,5.146208
12100,5.382945,5.1470437
12150,5.3899403,5.175381
12200,5.4106164,5.1989574
12250,5.418623,5.1925507
12300,5.4347744,5.1864395
12350,5.4255476,5.19498
12400,5.435772,5.1807275
12450,5.4484015,5.2191343
12500,5.46391,5.406891
12550,5.463396,5.351413
12600,5.4856024,5.3080444
12650,5.490525,5.1971297
12700,5.4959326,5.0865765
12750,5.5097713,5.152614
12800,5.502564,5.176882
12850,5.502976,5.2846403
12900,5.527264,5.2502823
12950,5.51381,5.2764606
13000,5.5146904,5.235618
13050,5.5081525,5.3090706
13100,5.471775,5.3622136
13150,5.4279475,5.381097
13200,5.4888086,5.3084164
13250,5.4180017,5.2369456
13300,5.4415174,5.313498
13350,5.4101477,5.3531623
13400,5.41965,5.3864355
13450,5.3876324,5.381439
13500,5.37312,5.3815947
13550,5.372772,5.382162
13600,5.421708,5.378725
13650,5.4609294,5.367297
13700,5.4797816,5.357977
13750,5.5045977,5.353983
13800,5.508876,5.349614
13850,5.484915,5.353504
13900,5.4611416,5.3523345
13950,5.401214,5.347706
14000,5.4786496,5.33533
14050,5.41314,5.346213
14100,5.4813495,5.2982125
14150,5.49607,5.304081
14200,5.492393,5.267458
14250,5.4964256,5.234327
14300,5.500215,5.234705
14350,5.477373,5.2573323
14400,5.4802465,5.2815003
14450,5.481682,5.219469
14500,5.478879,5.001207
14550,5.4673886,4.989235
14600,5.464061,4.9883814
14650,5.455661,5.0957217
14700,5.4494705,5.296845
14750,5.4244385,5.396844
14800,5.4199123,5.4463162
14850,5.42547,5.423279
14900,5.4291544,5.375353
14950,5.4263153,5.29509
15000,5.430567,5.092025
15050,5.436774,5.055074
15100,5.439787,5.0622425
15150,5.424142,5.0617704
15200,5.4255633,5.1870637
15250,5.4349284,5.0657167
