time,valence,arousal
10000,5.6900434,5.147915
10050,5.7200193,5.159939
10100,5.658702,5.156493
10150,5.6498103,5.166636
10200,5.6737328,5.1960063
10250,5.773533,5.165604
10300,5.8371487,5.2359533
10350,5.65254,5.2884817
10400,5.6547613,5.281358
10450,5.6446133,5.352128
10500,5.624824,5.4102945
10550,5.628701,5.4768906
10600,5.6322002,5.476818
10650,5.6254516,5.4952536
10700,5.632785,5.4940777
10750,5.7645893,5.5142326
10800,5.82965,5.505675
10850,5.8333826,5.4675655
10900,5.8316073,5.4522963
10950,5.8167453,5.4226465
11000,5.6756654,5.4540834
11050,5.640869,5.4791913
11100,5.627159,5.4929514
11150,5.6239214,5.474
11200,5.6288743,5.462793
11250,5.6274586,5.437672
11300,5.615405,5.4498568
11350,5.615538,5.4448123
11400,5.6150002,5.433456
11450,5.8112235,5.4187145
11500,5.69256,5.427529
11550,5.6007814,5.440984
11600,5.5986295,5.4594336
11650,5.6056943,5.4460306
11700,5.6201563,5.4209356
11750,5.6676097,5.4243374
11800,5.6132317,5.441606
11850,5.7395916,5.4513454
11900,5.6525145,5.4524283
11950,5.745005,5.4325495
12000,5.708452,5.414673
12050,5.7645283,5.4186525
12100,5.6495132,5.3796024
12150,5.613255,5.385977
12200,5.630307,5.4079647
12250,5.6023836,5.403223
12300,5.574495,5.402017
12350,5.556831,5.402397
12400,5.59153,5.400393
12450,5.595358,5.3992715
12500,5.594362,5.414281
12550,5.60457,5.4100876
12600,5.618676,5.4132676
12650,5.5942554,5.3784637
12700,5.598063,5.375632
12750,5.627284,5.351813
12800,5.61516,5.362651
12850,5.6363597,5.3510594
12900,5.639817,5.346294
12950,5.645253,5.3375206
13000,5.668891,5.336423
13050,5.5801144,5.3608384
13100,5.6199064,5.3455057
13150,5.659573,5.3509336
13200,5.5968413,5.306541
13250,5.6455307,5.3134756
13300,5.7439866,5.303894
13350,5.7700577,5.3055997
13400,5.570533,5.386978
13450,5.584803,5.382628
13500,5.528631,5.4136934
13550,5.687193,5.397198
13600,5.6038837,5.4015846
13650,5.5159483,5.406483
13700,5.4980345,5.409516
13750,5.5157623,5.422108
13800,5.512163,5.4283686
13850,5.5233145,5.4199805
13900,5.540018,5.394252
13950,5.529381,5.3972917
14000,5.517066,5.414804
14050,5.5097938,5.4331017
14100,5.5094075,5.4360476
14150,5.5331817,5.4307423
14200,5.750355,5.4271398
14250,5.7685943,5.381748
14300,5.7847466,5.3587956
14350,5.776142,5.371218
14400,5.7644725,5.329597
14450,5.7444344,5.3550797
14500,5.723439,5.3457384
14550,5.791268,5.3058414
14600,5.7843466,5.293535
14650,5.774757,5.3184505
14700,5.7908993,5.326122
14750,5.7859592,5.336351
14800,5.768546,5.344433
14850,5.7519083,5.3452344
14900,5.747394,5.282859
14950,5.6906166,5.2495995
15000,5.748583,5.222618
15050,5.7540674,5.242363
15100,5.765426,5.1227894
15150,5.761258,5.046032
15200,5.7649603,5.0537305
15250,5.7677827,5.173703
15300,5.7453227,5.07481
15350,5.712201,5.3083477
15400,5.694111,5.2578993
15450,5.6880236,5.3224764
15500,5.710063,5.2600293
15550,5.729071,5.2640576
15600,5.729489,5.2673903
15650,5.7177753,5.2619314
15700,5.722172,5.242351
15750,5.74197,5.2222524
15800,5.7252827,5.1325245
15850,5.7056255,5.039918
15900,5.6978445,5.0796375
15950,5.7061663,5.1546783
16000,5.7086225,5.151451
16050,5.6859546,5.0549326
