time,valence,arousal
10000,5.377972,4.985754
10050,5.375747,4.9701433
10100,5.382082,4.95541
10150,5.3804474,4.9583063
10200,5.299708,4.968916
10250,5.2984867,4.9444942
10300,5.3029976,4.9627514
10350,5.303756,4.959628
10400,5.3023114,4.9607015
10450,5.295454,4.9550223
10500,5.2778673,4.9456997
10550,5.2507052,4.996466
10600,5.2781816,5.003086
10650,5.400982,4.9234967
10700,5.404268,4.870233
10750,5.391856,4.893245
10800,5.3338304,4.9966435
10850,5.3274994,5.026053
10900,5.3258553,5.1105456
10950,5.293097,5.1291547
11000,5.307189,5.1228333
11050,5.3184133,5.1198044
11100,5.3064227,5.1042004
11150,5.2941036,5.0194016
11200,5.2514052,4.9859896
11250,5.2525663,4.9814405
11300,5.196843,4.9559884
11350,5.206175,4.9195814
11400,5.196929,4.9387097
11450,5.168227,4.9053226
11500,5.2045116,4.947248
11550,5.183109,4.951331
11600,5.253848,5.02459
11650,5.236309,5.040595
11700,5.2130046,4.9990487
11750,5.313137,4.8936954
11800,5.2844696,5.0080786
11850,5.304572,4.9714956
11900,5.30659,4.9610267
11950,5.3030577,4.934747
12000,5.3100085,4.9438057
12050,5.3041277,4.937644
12100,5.307253,4.937625
12150,5.303849,4.9382057
12200,5.324669,4.990464
12250,5.3149147,4.968768
12300,5.306776,4.944343
12350,5.2903576,4.934099
12400,5.2885637,4.900832
12450,5.2558875,4.915994
12500,5.2655725,4.924238
12550,5.2934656,4.910016
12600,5.3096585,4.859045
12650,5.30388,4.8805275
12700,5.3149414,4.9480257
12750,5.324087,4.9421816
12800,5.3162107,4.9455004
12850,5.310449,4.9423065
12900,5.2983756,4.9050703
12950,5.32864,4.89074
13000,5.209143,4.8616853
13050,5.2773104,4.8814645
13100,5.3326526,4.8757486
13150,5.3368497,4.9430666
13200,5.355447,4.941515
13250,5.3620305,4.950628
13300,5.356939,4.9718437
13350,5.362168,4.9920044
13400,5.365019,5.0001254
13450,5.375617,4.8551397
13500,5.357168,4.859201
13550,5.3447375,4.713083
13600,5.3423085,4.6869264
13650,5.3626366,4.6818447
13700,5.3542776,4.6768656
13750,5.351821,4.726783
13800,5.323223,4.728177
13850,5.2926507,4.763152
13900,5.291911,4.797887
13950,5.3486996,4.7685695
14000,5.3281283,4.696865
14050,5.3691063,4.6940546
14100,5.37016,4.711565
14150,5.3627496,4.650385
14200,5.263049,4.749725
14250,5.2939153,4.7544637
14300,5.322274,4.7165704
14350,5.3099184,4.70237
14400,5.2006702,4.71985
14450,5.19399,4.6802754
14500,5.215921,4.6830277
14550,5.3369493,4.6942673
14600,5.3810167,4.666302
14650,5.351864,4.6542416
14700,5.3375635,4.676381
14750,5.3884706,4.677834
14800,5.411916,4.6814017
14850,5.4093876,4.654577
14900,5.400234,4.704097
14950,5.4130282,4.684492
15000,5.4203787,4.6381993
15050,5.420368,4.632763
15100,5.4284945,4.6421633
15150,5.428996,4.662746
15200,5.416028,4.728556
15250,5.416996,4.7158546
15300,5.417656,4.6776485
15350,5.417683,4.7066107
15400,5.372714,4.7648396
15450,5.34725,4.7818003
15500,5.250876,4.858884
15550,5.2826877,4.810609
15600,5.296465,4.7994685
15650,5.300043,4.7512903
15700,5.287798,4.7303658
15750,5.3122663,4.7586465
15800,5.3313675,4.80468
15850,5.3143706,4.7092843
15900,5.2820635,4.7713175
15950,5.299093,4.7469625
16000,5.30829,4.748834
16050,5.299095,4.8356924
16100,5.2791586,4.794447
16150,5.232282,4.7366924
16200,5.2490067,4.730397
16250,5.268127,4.8064995
16300,5.2858963,4.808666
16350,5.2961597,4.768299
16400,5.3169065,4.811905
16450,5.3166933,4.8135185
16500,5.260297,4.820596
16550,5.2084823,4.8406334
16600,5.2017126,4.848915
16650,5.2128344,4.841334
16700,5.2179976,4.8079586
16750,5.22354,4.8314943
16800,5.2296767,4.7903557
16850,5.234969,4.7105126
16900,5.3031883,4.784555
16950,5.2924767,4.6618466
17000,5.3729362,4.64832
17050,5.3739476,4.6848
17100,5.3807135,4.5992947
17150,5.383501,4.5946493
17200,5.3873405,4.6022043
17250,5.4290385,4.5867987
17300,5.50932,4.495495
17350,5.507757,4.485896
17400,5.5070467,4.4749475
17450,5.504534,4.5333343
17500,5.4983997,4.5446305
17550,5.453344,4.5647335
17600,5.4971547,4.5547996
17650,5.49259,4.5548058
17700,5.5071135,4.549918
17750,5.4724107,4.559989
17800,5.4705973,4.579057
17850,5.4820805,4.573296
17900,5.4779654,4.592968
17950,5.489807,4.588987
18000,5.499441,4.5877514
18050,5.477826,4.5926723
18100,5.453035,4.60534
18150,5.4648743,4.607126
18200,5.4729276,4.605938
18250,5.481474,4.60113
18300,5.4663773,4.6228566
18350,5.4724607,4.6103325
18400,5.492413,4.6119595
18450,5.46993,4.6057825
18500,5.4636035,4.6291013
18550,5.462804,4.623041
18600,5.4569325,4.646023
18650,5.4436893,4.596027
18700,5.442712,4.579353
18750,5.4405613,4.571707
18800,5.431401,4.5787783
18850,5.4408607,4.560939
18900,5.458707,4.5017753
18950,5.460475,4.4808235
19000,5.4662085,4.5617714
19050,5.486884,4.5825157
19100,5.4835534,4.593396
19150,5.497742,4.582577
19200,5.5048127,4.5854287
19250,5.5067654,4.5875525
19300,5.4571238,4.5994945
19350,5.4397383,4.629717
19400,5.4636154,4.613773
19450,5.5043283,4.5960617
19500,5.4887238,4.591253
19550,5.478244,4.5932
19600,5.4873447,4.6031513
19650,5.4746647,4.614672
19700,5.470681,4.6178455
19750,5.46008,4.6207786
