time,valence,arousal
10000,4.9741325,5.085164
10050,4.9434466,5.130846
10100,5.0029845,5.1074486
10150,5.0811625,5.074831
10200,5.092555,5.0730867
10250,5.091608,5.0798044
10300,5.08807,5.0766697
10350,5.0527816,5.023963
10400,5.0436482,5.0079756
10450,5.061628,5.101193
10500,5.051258,5.093378
10550,4.923297,5.082259
10600,4.90822,5.081561
10650,4.914846,5.084328
10700,4.914954,5.09628
10750,4.9144154,5.075569
10800,4.9319086,5.086795
10850,4.9416084,5.1727614
10900,5.106886,5.1259828
10950,5.160687,5.282087
11000,5.102579,5.296353
11050,5.057514,5.257808
11100,5.051718,5.281962
11150,5.055407,5.230874
11200,4.9878345,5.207592
11250,4.9660635,5.2129126
11300,5.0005894,5.234744
11350,5.012307,5.2702374
11400,4.9784546,5.271468
11450,5.008709,5.225272
11500,5.00526,5.1567764
11550,4.9955597,5.10487
11600,4.9741635,5.1048136
11650,4.976017,5.1224127
11700,4.9881783,5.117315
11750,4.9897685,5.097542
11800,4.977918,5.0944853
11850,4.9848924,5.1242027
11900,4.9973145,5.089174
11950,5.0023637,5.1335487
12000,5.0241375,5.1336904
12050,5.0095897,5.1112485
12100,5.1662273,5.198452
12150,5.140937,5.171205
12200,5.141615,5.2455177
12250,5.136939,5.214438
12300,5.1501703,5.2019887
12350,5.159773,5.1959205
12400,5.1511383,5.1930513
12450,5.136325,5.2179494
12500,5.160797,5.24538
12550,5.16586,5.2276163
12600,5.166298,5.2164598
12650,5.1616216,5.151089
12700,5.151166,5.13571
12750,5.1471043,5.1848297
12800,5.104155,5.208061
12850,5.07035,5.2064543
12900,5.058,5.2648115
12950,5.056576,5.228158
13000,5.0819745,5.237725
13050,5.146387,5.2300935
13100,5.186921,5.2090187
13150,5.146052,5.210277
13200,5.121824,5.146812
13250,5.085397,5.207065
13300,5.0663733,5.1873455
13350,4.990389,4.912237
13400,4.964019,4.9235115
13450,4.967915,4.93222
13500,4.978879,4.935415
13550,4.977474,4.9425573
13600,4.9686394,4.958602
13650,4.9746737,5.024784
13700,4.983878,4.948267
13750,4.9709063,4.933733
13800,4.963988,4.9149675
13850,4.9666514,4.9185715
13900,4.9832773,4.9321423
13950,4.9891386,4.9388123
14000,4.9965706,4.9561796
14050,5.0124025,4.960841
14100,5.034982,4.959088
14150,5.030384,4.9482203
14200,5.015806,4.9498014
14250,5.002711,4.923343
14300,5.0106726,4.9802446
14350,5.0458155,4.975979
14400,5.1252875,5.036929
14450,5.072014,4.9620237
14500,5.043084,4.9506583
14550,5.0788193,4.959885
14600,5.1317954,4.9453692
14650,5.090602,4.928679
14700,5.0691595,4.9373684
14750,5.1239257,4.952538
14800,5.137099,4.9457035
14850,5.1303587,4.9305906
14900,5.1215086,4.9449625
14950,5.1363835,4.9704294
15000,5.1427317,5.0043535
15050,5.144002,5.0134497
15100,5.145581,4.984531
15150,5.0352964,5.1059437
15200,5.028348,5.112528
15250,5.023831,5.117382
15300,5.0092916,5.095161
15350,4.983096,4.9790535
15400,4.9774857,5.117065
15450,5.0044627,5.026595
15500,5.0009694,5.117322
15550,5.0050855,5.1090393
15600,5.0025077,5.044424
15650,4.997516,5.091262
15700,5.013323,5.1112766
15750,5.034604,5.1223993
15800,5.0799212,5.130924
15850,5.117805,5.1277204
15900,5.105984,5.0945053
15950,5.0493927,5.082707
16000,5.0163774,5.053544
16050,5.0203586,5.049016
16100,5.024479,5.064292
16150,5.0286164,5.064913
16200,5.0294547,5.05184
16250,5.0185566,4.968197
16300,5.0070133,4.9109077
16350,5.013159,4.969777
16400,5.054921,5.0371976
16450,5.1040363,5.036533
16500,5.1267796,5.0282307
16550,5.0582414,5.073447
16600,5.029354,5.084598
16650,5.0741944,5.08637
16700,5.1453795,5.1108265
16750,5.1350155,5.106451
16800,5.091324,5.136504
16850,5.059148,5.1350293
16900,5.029113,5.1102905
16950,5.03167,5.0938573
17000,5.0135107,5.0765047
17050,5.0025525,5.0229964
17100,4.9943285,5.0138273
17150,4.995908,5.0413814
17200,4.997412,5.071654
17250,4.9994345,5.056185
17300,5.0080304,5.053155
17350,5.0106325,5.0909414
17400,5.05652,5.1084347
17450,5.0821667,5.107696
17500,5.075371,5.10876
17550,5.095268,5.1147795
17600,5.125539,5.0996842
17650,5.0698347,5.0272636
17700,5.1506915,5.1219616
17750,5.119384,5.0199995
17800,5.1497416,5.102476
17850,5.0764756,4.9579377
17900,5.0423536,4.9521403
17950,5.0585203,4.9336996
18000,5.045809,4.9028826
18050,5.0312223,4.8544245
18100,5.0286517,4.8621354
18150,5.0338674,4.926592
18200,5.021988,4.9273596
18250,5.0054674,4.9239273
18300,5.0041876,4.904115
18350,5.0068326,4.909306
18400,5.1007514,4.9424067
18450,5.0932183,4.9389744
18500,5.1057224,4.941191
18550,5.1263294,4.9569683
18600,5.153777,5.015936
18650,5.3330355,5.0686045
18700,5.374874,5.0100956
18750,5.3347883,5.001499
18800,5.3076677,5.094037
18850,5.0974607,5.102135
18900,5.1482368,5.0839915
18950,5.129407,5.026987
19000,5.111643,5.051776
19050,5.1358104,5.0423284
19100,5.170906,5.0241423
19150,5.16542,5.022314
19200,5.1452103,5.0249753
19250,5.1114793,5.017217
19300,5.102322,5.0050855
19350,5.0911107,4.9917912
19400,5.073041,4.994222
19450,5.097727,5.0029716
19500,5.161031,5.014267
19550,5.164777,5.0165663
19600,5.1077156,5.0104213
19650,5.056608,5.0045204
19700,5.053294,5.0052433
19750,5.0532546,5.002175
19800,5.06102,5.0058966
19850,5.0915866,5.0127025
19900,5.0771413,5.0232544
19950,5.126727,5.07781
20000,5.112247,5.0329137
20050,5.1946244,5.056301
20100,5.142455,5.041377
20150,5.146661,5.0902042
20200,5.220688,5.130283
20250,5.2359214,5.075601
20300,5.1983566,5.107586
20350,5.1753607,5.08587
20400,5.3705287,5.094807
20450,5.3904495,5.054105
20500,5.380743,5.050583
20550,5.3733573,5.045477
20600,5.3617992,5.0875764
20650,5.304507,5.1021757
20700,5.2399526,5.1300416
20750,5.218565,5.076163
20800,5.2221026,5.0266457
20850,5.261274,5.0721993
20900,5.279669,5.088943
20950,5.277437,5.049217
21000,5.2913795,5.090682
21050,5.3184943,5.0655565
21100,5.3321085,5.0742693
21150,5.3557673,5.066759
21200,5.348975,4.999555
21250,5.3485656,5.0403533
21300,5.354608,5.0334535
21350,5.3312287,5.0424294
21400,5.358601,5.0706654
21450,5.3487625,5.023405
21500,5.3196507,4.9661474
21550,5.266452,5.0150223
21600,5.2558146,5.0679426
21650,5.274065,5.0478144
21700,5.2599883,5.055668
21750,5.261945,4.984708
21800,5.311414,5.0040646
21850,5.3560343,5.0092344
21900,5.3574605,5.0439806
21950,5.332265,5.0509806
22000,5.308669,5.06063
22050,5.306397,5.0785127
22100,5.3217387,5.062598
22150,5.2926674,5.0613437
22200,5.2818074,5.0770216
22250,5.2806654,5.0964904
22300,5.259631,5.0864224
22350,5.2809944,5.039218
22400,5.251807,5.025447
22450,5.2139993,5.0403204
22500,5.2074842,5.0489197
22550,5.309401,5.063977
22600,5.300558,5.0516067
22650,5.3068037,5.0636835
22700,5.3484206,5.069464
22750,5.3776026,5.1091633
22800,5.398381,5.0779705
22850,5.39419,5.040994
22900,5.3988237,5.0511327
22950,5.4794226,5.070322
23000,5.4788876,5.0947943
23050,5.474199,5.10358
23100,5.4527597,5.087703
23150,5.431245,5.0839458
23200,5.4545097,5.060351
23250,5.4479475,5.0626674
23300,5.3998537,5.1123013
23350,5.4512405,5.1481547
23400,5.390486,5.089674
23450,5.2805023,5.0779066
23500,5.3924365,4.953602
23550,5.4023,4.951936
23600,5.387597,4.9752684
23650,5.4101787,4.9836636
23700,5.4028683,4.979038
23750,5.366435,4.97987
23800,5.3682528,4.9851065
23850,5.3619347,4.9581966
23900,5.3414707,4.9818068
23950,5.3289137,4.9644656
24000,5.347087,4.997324
24050,5.245288,4.9582357
24100,5.263692,5.1820965
24150,5.262089,5.1743603
24200,5.2538915,5.173693
24250,5.105444,5.1665154
24300,5.154276,5.1908245
24350,5.232978,5.1360593
24400,5.182493,5.1689005
24450,5.166932,5.174574
24500,5.1798677,5.1779237
24550,5.20993,5.167428
24600,5.239856,5.1121464
24650,5.2620564,5.0744877
24700,5.2601438,5.0779405
24750,5.202959,5.0657573
24800,5.2070246,5.1170197
24850,5.175267,5.151098
24900,5.183864,5.169801
24950,5.1544266,5.173746
25000,5.1099033,5.18656
25050,5.0810637,5.2011013
25100,5.0602283,5.195671
25150,5.067768,5.2026987
25200,5.156032,5.2018023
25250,5.217181,5.2144346
25300,5.187447,5.2031493
25350,5.109411,5.18168
25400,5.0762777,5.2093744
25450,5.098216,5.1994815
25500,5.1178665,5.2318783
25550,5.076991,5.2202563
25600,5.0639277,5.216211
25650,5.1146307,5.2165585
25700,5.1752777,5.212281
25750,5.1669745,5.205986
25800,5.1268005,5.2016473
25850,5.125774,5.2083864
25900,5.1305585,5.205696
25950,5.1086664,5.2069225
26000,5.1474285,5.211371
26050,5.189654,5.2239614
26100,5.1880636,5.218019
26150,5.140446,5.2211637
26200,5.1473308,5.2248254
26250,5.184527,5.2239637
26300,5.1810675,5.205839
26350,5.115833,5.197132
26400,5.1225033,5.2337046
26450,5.1670427,5.2267294
26500,5.1395683,5.229167
26550,5.043684,5.2417116
26600,5.0602765,5.243434
26650,5.0405536,5.232891
26700,5.0291157,5.246984
26750,5.0257363,5.222606
26800,5.030796,5.257806
26850,5.0295734,5.2790246
26900,5.032234,5.277299
26950,5.0327315,5.27904
27000,5.052508,5.270619
27050,5.040948,5.2846746
27100,5.0321655,5.265108
27150,5.028696,5.2517905
27200,5.032892,5.2507305
27250,5.037466,5.255206
27300,5.04188,5.2681665
27350,5.033988,5.266477
27400,5.0236616,5.2600417
27450,5.001386,5.259162
27500,5.008737,5.258759
27550,5.0083694,5.249734
27600,5.0299644,5.2346373
27650,5.0053134,5.250948
27700,5.015808,5.2659526
27750,5.125839,5.284278
27800,5.113858,5.2769537
27850,5.269849,5.306832
27900,5.3984146,5.1874695
27950,5.3961496,5.1275473
28000,5.3669806,5.098386
28050,5.366869,5.0788527
28100,5.3500204,5.082576
28150,5.366841,5.0444026
28200,5.3673973,5.019517
28250,5.2829766,5.0451164
