time,valence,arousal
10000,5.422968,5.5678196
10050,5.4042006,5.566129
10100,5.339707,5.5911846
10150,5.453111,5.594361
10200,5.387105,5.606124
10250,5.321949,5.6049848
10300,5.343842,5.634095
10350,5.499274,5.6296864
10400,5.3880486,5.6220655
10450,5.245882,5.641303
10500,5.2538514,5.558418
10550,5.385425,5.5393343
10600,5.4182224,5.6037464
10650,5.394408,5.606638
10700,5.3189754,5.6749997
10750,5.2826557,5.6756964
10800,5.307173,5.6623373
10850,5.289768,5.6744146
10900,5.281554,5.6798134
10950,5.2938404,5.676312
11000,5.361612,5.681468
11050,5.232012,5.698127
11100,5.2018147,5.660935
11150,5.248353,5.5330944
11200,5.276303,5.5556955
11250,5.293856,5.7324495
11300,5.3678317,5.7303314
11350,5.484127,5.7919235
11400,5.378414,5.7575264
11450,5.1947126,5.7238417
11500,5.385807,5.715131
11550,5.351693,5.725831
11600,5.3197083,5.7254333
11650,5.3847723,5.746187
11700,5.208019,5.722313
11750,5.248042,5.727418
11800,5.3599596,5.747467
11850,5.3490906,5.744822
11900,5.4011564,5.7691236
11950,5.4058766,5.733012
12000,5.327794,5.741744
12050,5.348633,5.6164465
12100,5.2434072,5.5048246
12150,5.1362495,5.410603
12200,4.9932113,5.369461
12250,5.1313944,5.401088
12300,5.0100365,5.4002447
12350,4.9764595,5.461095
12400,4.9597473,5.454699
12450,4.974702,5.463708
12500,4.9849825,5.45306
12550,5.026493,5.4243727
12600,4.9825063,5.41992
12650,4.9901714,5.4417934
12700,5.010407,5.462206
12750,5.042575,5.4417715
12800,5.1077337,5.4156775
12850,5.0300674,5.395647
12900,5.0692377,5.3853283
12950,5.3331285,5.3695493
13000,5.3802853,5.6368146
13050,5.2662954,5.7737308
13100,5.203616,5.7072077
13150,5.5016065,5.6713114
13200,5.4777412,5.6814766
13250,5.3595495,5.6918745
13300,5.265594,5.679972
13350,5.357836,5.7119884
13400,5.3089514,5.7206755
13450,5.3713927,5.7460275
13500,5.406072,5.7367706
13550,5.2639656,5.723155
13600,5.3616376,5.394803
13650,5.320247,5.3903227
13700,5.2900686,5.3494377
13750,5.308209,5.5258656
13800,5.354182,5.5778913
13850,5.4686737,5.5522966
13900,5.3807774,5.726917
13950,5.2697973,5.7257123
14000,5.176366,5.7198467
14050,5.216691,5.724125
14100,5.285018,5.764308
14150,5.181346,5.7290144
14200,5.421935,5.6673474
14250,5.426777,5.597065
14300,5.2687273,5.626763
14350,5.3308187,5.706504
14400,5.3245683,5.6554976
14450,5.400102,5.6647167
14500,5.3624473,5.6148543
14550,5.3491626,5.370798
14600,5.4781113,5.3927803
14650,5.183444,5.4866285
14700,5.3750086,5.724693
14750,5.3086147,5.6345916
14800,5.1422253,5.547678
14850,5.364496,5.6467075
14900,5.3830595,5.6343737
14950,5.3658423,5.4785194
15000,5.2871265,5.4068747
15050,5.1883564,5.4266844
15100,5.1495852,5.6146064
15150,5.143683,5.408334
15200,5.3536854,5.4203687
15250,5.418753,5.3631186
15300,5.254233,5.422386
15350,5.2162704,5.350515
15400,5.013524,5.319559
15450,5.1412334,5.3598022
15500,5.1619387,5.5222855
15550,5.2474627,5.411974
15600,5.1462345,5.435479
15650,5.1375427,5.485228
15700,5.0576696,5.460993
15750,5.050668,5.4275146
15800,5.096739,5.463854
15850,5.140511,5.491106
15900,5.0781803,5.5108633
15950,4.9934626,5.495058
16000,4.9038396,5.513021
16050,4.9295087,5.5417356
16100,5.013893,5.567802
16150,5.3082895,5.724617
16200,5.2838125,5.4839463
16250,5.0105505,5.536216
16300,4.9401956,5.535009
16350,4.926482,5.541419
16400,4.9989634,5.4992504
16450,4.9968414,5.494425
16500,4.9773645,5.5528426
16550,5.043662,5.4995346
16600,5.0556726,5.374312
16650,5.06608,5.3848925
16700,5.041861,5.439496
16750,5.124365,5.361438
16800,5.0630474,5.4033265
16850,4.976246,5.4345026
16900,4.956999,5.476736
16950,5.053157,5.5290427
17000,5.000065,5.52212
17050,4.988901,5.520292
17100,5.039404,5.546355
17150,5.028953,5.588233
17200,5.0180883,5.604312
17250,5.036566,5.5504785
17300,5.0663195,5.4871125
17350,5.1009183,5.5157075
17400,5.0801525,5.419591
17450,5.1385727,5.469805
17500,5.188016,5.4412827
17550,5.1562614,5.4585395
17600,5.14571,5.513073
17650,5.198266,5.5345144
17700,5.2031755,5.4344363
17750,5.2120867,5.407563
17800,5.233524,5.4369383
17850,5.209836,5.4529314
17900,5.174566,5.469046
17950,5.1769686,5.452414
18000,5.2009363,5.411871
18050,5.191484,5.396916
18100,5.2139444,5.386037
18150,5.2226253,5.3090887
18200,5.248356,5.301587
18250,5.2293196,5.3090196
18300,5.259622,5.3152466
18350,5.2491517,5.3364906
18400,5.239936,5.334795
18450,5.239655,5.3968644
18500,5.245925,5.412251
18550,5.2523494,5.3501782
18600,5.2350316,5.36924
18650,5.1465263,5.439877
18700,5.210976,5.3933973
18750,5.249873,5.316533
18800,5.229582,5.347515
18850,5.2182283,5.3831205
18900,5.230785,5.3036094
18950,5.2784624,5.3220887
19000,5.265114,5.3045945
19050,5.2576704,5.3237734
19100,5.269828,5.324824
19150,5.269106,5.314767
19200,5.2691665,5.3185635
19250,5.2418666,5.335692
19300,5.2330356,5.3590164
19350,5.2494545,5.350149
19400,5.2623267,5.3358994
19450,5.2540092,5.3151894
19500,5.258907,5.305376
19550,5.247995,5.322577
19600,5.2409973,5.365608
19650,5.265446,5.271773
19700,5.18256,5.2733297
19750,5.0227904,5.248297
19800,5.1644416,5.27968
19850,5.2066727,5.284019
19900,5.179885,5.3104734
19950,5.155451,5.282524
20000,5.3066397,5.3140755
20050,5.3310776,5.278182
20100,5.206554,5.280504
20150,5.326041,5.3355355
20200,5.3199368,5.3432484
20250,5.1728454,5.352265
20300,5.158744,5.343703
20350,5.3617735,5.386262
20400,5.353177,5.351924
20450,5.3280993,5.3731575
20500,5.235529,5.3373356
20550,5.3486657,5.3670883
20600,5.332058,5.4029646
20650,5.305036,5.389637
20700,5.31927,5.368328
20750,5.3702006,5.3255568
20800,5.3690634,5.3215055
20850,5.391896,5.3859987
20900,5.372798,5.4047074
20950,5.3307443,5.4434204
21000,5.3310328,5.3870096
21050,5.3088155,5.435259
21100,5.359907,5.4327154
21150,5.3475666,5.3957996
21200,5.3299026,5.3626614
21250,5.313889,5.4550877
21300,5.3104506,5.440634
21350,5.293289,5.433402
21400,5.2542467,5.4990582
21450,5.2220836,5.5099554
21500,5.247985,5.491238
21550,5.247014,5.507802
21600,5.221552,5.475242
21650,5.211421,5.5246534
21700,5.245902,5.5018883
21750,5.2631073,5.4886165
21800,5.296297,5.52706
21850,5.2714663,5.4803004
21900,5.215968,5.4896026
21950,5.2201023,5.587342
22000,5.2536597,5.541494
22050,5.274348,5.5359097
22100,5.2259502,5.5801764
22150,5.213883,5.595563
22200,5.215057,5.541427
22250,5.2554874,5.5246944
22300,5.267982,5.509937
22350,5.2296505,5.494996
22400,5.205485,5.4538507
22450,5.2894025,5.476222
22500,5.264188,5.5028687
22550,5.315751,5.4924383
22600,5.2876472,5.4373846
22650,5.222542,5.444987
22700,5.2072215,5.4561677
22750,5.10625,5.3813996
22800,5.2846003,5.357214
22850,5.2577567,5.3500514
22900,5.2578526,5.365534
22950,5.2261853,5.374464
23000,5.256203,5.3667984
23050,5.247365,5.39327
23100,5.212992,5.407028
23150,5.1566143,5.4466486
23200,5.1842556,5.5471416
23250,5.2222996,5.4640326
23300,5.2508163,5.445736
23350,5.2336674,5.377272
23400,5.19523,5.4101806
23450,5.185536,5.4984694
23500,5.202338,5.551067
23550,5.229396,5.470688
23600,5.2522354,5.450963
23650,5.280917,5.3582973
23700,5.215109,5.3763905
23750,5.2808614,5.3707047
23800,5.229142,5.3769073
23850,5.2372713,5.4943113
23900,5.30268,5.422287
23950,5.4254236,5.314041
24000,5.4526224,5.3207965
24050,5.456068,5.3083405
24100,5.5109754,5.28986
24150,5.5190525,5.2654104
24200,5.5140376,5.2681417
24250,5.5162706,5.260023
24300,5.5068865,5.25881
24350,5.495229,5.2352223
24400,5.470725,5.24127
24450,5.513445,5.237046
24500,5.528612,5.2147646
24550,5.5753593,5.2034354
24600,5.5673056,5.197818
24650,5.563044,5.207326
24700,5.5484266,5.2248344
