time,valence,arousal
10000,5.3637815,4.8850117
10050,5.411169,4.8938994
10100,5.415708,4.9203715
10150,5.406629,4.9016013
10200,5.41685,4.910729
10250,5.4174414,4.9592953
10300,5.414904,4.928237
10350,5.387098,4.869072
10400,5.3909574,4.8731017
10450,5.406245,4.7818375
10500,5.4114246,4.7306137
10550,5.3999577,4.848899
10600,5.391618,4.8727865
10650,5.3996496,4.529962
10700,5.4226775,4.710411
10750,5.41037,4.858281
10800,5.394374,4.8334446
10850,5.4852524,4.843021
10900,5.4966183,4.7801557
10950,5.4600825,4.8006606
11000,5.4768133,4.7974677
11050,5.4744,4.644173
11100,5.4694095,4.6344004
11150,5.4766836,4.6631474
11200,5.4823847,4.632535
11250,5.462468,4.5637197
11300,5.453858,4.4983997
11350,5.442624,4.390467
11400,5.4375916,4.353283
11450,5.4544916,4.4479876
11500,5.4721975,4.536144
11550,5.4503202,4.469524
11600,5.480537,4.38947
11650,5.492617,4.782605
11700,5.4956098,4.9503794
11750,5.503374,4.9381647
11800,5.5031157,4.9323244
11850,5.4576325,4.9821796
11900,5.4681616,4.9910684
11950,5.500875,5.004884
12000,5.482292,4.990162
12050,5.4954667,5.0063467
12100,5.4992676,4.992367
12150,5.506466,4.9324236
12200,5.4665966,4.9167795
12250,5.492267,4.797527
12300,5.4919205,4.7771297
12350,5.486004,4.919875
12400,5.4703083,4.9756956
12450,5.464075,4.9125094
12500,5.4847875,4.887819
12550,5.5095143,4.9891214
12600,5.473892,4.9771104
12650,5.4914503,4.9810157
12700,5.49718,4.994197
12750,5.4890485,5.0811553
12800,5.5139837,5.076364
12850,5.5095463,5.0651646
12900,5.4851503,5.078282
12950,5.488083,5.0703115
13000,5.517893,5.0461693
13050,5.4765787,4.9956675
13100,5.4393625,4.987262
13150,5.4575405,4.840005
13200,5.4763303,4.6561217
13250,5.4867587,4.76031
13300,5.482618,4.997958
13350,5.468913,4.99684
13400,5.4943166,4.8336973
13450,5.535257,4.959921
13500,5.5099373,4.95985
13550,5.510925,4.956376
13600,5.5169454,4.953099
13650,5.5033026,4.9644074
13700,5.5015516,4.9762135
13750,5.5279,5.0582924
13800,5.5254374,5.0663304
13850,5.522393,5.083298
13900,5.5182223,5.059015
13950,5.4971857,5.0422196
14000,5.4959373,4.8917546
14050,5.4770985,4.961004
14100,5.496841,4.8516235
14150,5.517828,4.7104816
14200,5.5027294,4.726222
14250,5.502286,4.692416
14300,5.46943,4.6322746
14350,5.5032234,4.6528172
14400,5.522336,4.918361
14450,5.507128,4.887563
14500,5.468897,4.8814416
14550,5.4420066,4.893835
14600,5.4522715,4.918851
14650,5.448553,4.927676
14700,5.495143,4.926901
14750,5.50748,4.9297705
14800,5.52021,4.9333754
14850,5.50159,4.9158006
14900,5.482361,4.9076715
14950,5.4556375,4.8228173
15000,5.4278374,4.6949377
15050,5.420035,4.769162
15100,5.4199266,4.8975735
15150,5.4939528,4.575124
15200,5.538165,4.647883
15250,5.512439,4.594938
15300,5.4893475,4.5530014
15350,5.471058,4.482641
15400,5.531169,4.893188
15450,5.5303497,4.818675
15500,5.5270805,4.8191333
15550,5.5231466,4.8905683
15600,5.5250797,4.922882
15650,5.517849,4.921649
15700,5.512117,4.926429
15750,5.5243673,4.932202
15800,5.515709,4.9159656
15850,5.5195475,4.9001913
15900,5.510518,4.8374414
15950,5.504893,4.7841825
16000,5.5012007,4.798356
16050,5.4988227,4.6911063
16100,5.493605,4.5868807
16150,5.4869413,4.6049023
16200,5.412833,4.595693
16250,5.4425707,4.618864
16300,5.4932084,4.6484256
16350,5.4858365,4.8933206
16400,5.485896,4.864176
16450,5.4950147,4.863697
16500,5.481232,4.8814445
16550,5.4724054,4.9109488
16600,5.478846,4.919624
16650,5.457427,4.906941
16700,5.434756,4.910665
16750,5.4503994,4.9145184
16800,5.4768667,4.8732395
16850,5.4837837,4.843769
16900,5.462321,4.803899
16950,5.4332824,4.827328
17000,5.425727,4.7872887
17050,5.4352093,4.776641
17100,5.4444413,4.705723
17150,5.44594,4.7910957
17200,5.440747,4.7214866
17250,5.4735975,4.7424374
17300,5.47722,4.925231
