time,valence,arousal
10000,5.3185,5.19656
10050,5.319499,5.1850214
10100,5.320586,5.181957
10150,5.329588,5.1456165
10200,5.319354,5.152179
10250,5.320821,5.173101
10300,5.3311725,5.172004
10350,5.32767,5.173402
10400,5.314948,5.174369
10450,5.3249116,5.1652126
10500,5.3313646,5.1472673
10550,5.3221273,5.163751
10600,5.314653,5.1640377
10650,5.3436093,5.0787735
10700,5.31292,5.1302543
10750,5.348287,5.0810204
10800,5.367666,5.1314793
10850,5.394313,5.144532
10900,5.3663397,5.252283
10950,5.402829,5.13054
11000,5.4261684,5.137149
11050,5.431339,5.1378794
11100,5.4429417,5.150429
11150,5.443925,5.149996
11200,5.4522915,5.1432414
11250,5.4481606,5.1297436
11300,5.441395,5.126281
11350,5.448994,5.1444244
11400,5.4325747,5.1497083
11450,5.4363103,5.1324053
11500,5.467986,5.129471
11550,5.470959,5.147406
11600,5.472233,5.131325
11650,5.460783,5.115426
11700,5.4458275,5.200382
11750,5.42921,5.1819744
11800,5.388241,5.1980934
11850,5.369206,5.192954
11900,5.3889875,5.182277
11950,5.3663425,5.1976166
12000,5.376769,5.216889
12050,5.3727655,5.2101603
12100,5.3431296,5.2120266
12150,5.321991,5.2174373
12200,5.32941,5.223125
12250,5.343602,5.2285457
12300,5.2888517,5.2314553
12350,5.2856326,5.228563
12400,5.2931757,5.2230763
12450,5.276286,5.227677
12500,5.2657313,5.2351923
12550,5.2850614,5.2466826
12600,5.265022,5.1970325
12650,5.3341885,5.196677
12700,5.21364,5.1813
12750,5.240841,5.187378
12800,5.3073397,5.181186
12850,5.3053923,5.179343
12900,5.3041735,5.171996
12950,5.2985134,5.1576943
13000,5.276562,5.1866
13050,5.2553906,5.143797
13100,5.234166,5.1410236
13150,5.226914,5.129831
13200,5.214404,5.1023927
13250,5.195168,5.1554904
13300,5.1979637,5.1825933
13350,5.18591,5.218786
13400,5.157957,5.210266
13450,5.161265,5.132949
13500,5.175935,5.0821733
13550,5.1597166,5.0801487
13600,5.1624594,5.053995
13650,5.1734324,5.086964
13700,5.2572074,5.119131
13750,5.196718,5.095338
13800,5.1275845,5.1219544
13850,5.160225,5.122133
13900,5.2190056,5.1294236
13950,5.2092953,5.13678
14000,5.2225723,5.119653
14050,5.2411184,5.0817075
14100,5.238723,5.087119
14150,5.226554,5.0876985
14200,5.276582,5.0813456
14250,5.277845,5.1113625
14300,5.2757483,5.1207013
14350,5.276567,5.156427
14400,5.2710385,5.1631923
14450,5.2560005,5.142085
14500,5.255412,5.151063
14550,5.266954,5.1516924
14600,5.232549,5.1382675
14650,5.2287893,5.12823
14700,5.3131723,5.139447
14750,5.247743,5.1378736
14800,5.249577,5.143485
14850,5.2341123,5.1335797
14900,5.2790184,5.135954
14950,5.2946014,5.128503
15000,5.2930593,5.12862
15050,5.273514,5.1295524
15100,5.266119,5.128558
15150,5.2750273,5.1370006
15200,5.2848926,5.1417203
15250,5.2860346,5.1654816
15300,5.28174,5.1823273
15350,5.2898164,5.1837254
15400,5.298965,5.1890345
15450,5.2557263,5.131315
15500,5.260582,5.211393
15550,5.260646,5.134843
15600,5.2716436,5.2121243
15650,5.2063293,5.205184
15700,5.1984835,5.2421484
15750,5.1983457,5.2107387
15800,5.215118,5.2276835
15850,5.227875,5.2161813
15900,5.2460594,5.1936088
15950,5.254141,5.1869674
16000,5.251213,5.1745844
16050,5.246997,5.094162
16100,5.2540903,5.0911083
16150,5.252928,5.101638
16200,5.2487392,5.1961217
16250,5.248105,5.1842127
16300,5.249592,5.184538
16350,5.2407427,5.1860266
16400,5.2441864,5.168613
16450,5.250853,5.1465626
16500,5.290862,5.1554794
16550,5.3099504,5.1360016
16600,5.2640724,5.140145
16650,5.265367,5.1359925
16700,5.283455,5.1132507
16750,5.2978377,5.091211
16800,5.321987,5.0751896
16850,5.3130093,5.072961
16900,5.301922,5.0794845
16950,5.310498,5.079997
17000,5.2719383,5.1507215
17050,5.24787,5.1170835
17100,5.2523546,5.066169
17150,5.251786,5.118798
17200,5.301811,5.1990724
17250,5.2525625,5.201123
17300,5.2644763,5.174986
17350,5.2543483,5.184929
17400,5.2487698,5.192513
17450,5.3146267,5.174691
17500,5.3494854,5.163196
17550,5.44963,5.1388283
17600,5.4297366,5.1439657
17650,5.41049,5.1550035
17700,5.403756,5.1582527
17750,5.395667,5.151144
17800,5.3671007,5.185567
17850,5.404563,5.176165
17900,5.394412,5.1779137
17950,5.373146,5.199115
18000,5.3693795,5.2174854
18050,5.3948994,5.2196274
18100,5.3967247,5.2222824
18150,5.4187164,5.226152
18200,5.432449,5.2177453
18250,5.4547634,5.2247796
18300,5.4688816,5.190827
18350,5.4484935,5.215436
18400,5.4270163,5.2423477
18450,5.400555,5.3142276
18500,5.3871913,5.2933903
18550,5.38381,5.2910676
18600,5.393573,5.293396
18650,5.3800125,5.295973
18700,5.361288,5.244976
18750,5.366488,5.2876954
18800,5.339702,5.2513123
18850,5.345937,5.249265
18900,5.3445797,5.254223
18950,5.327177,5.29214
19000,5.305942,5.2200193
19050,5.321829,5.2698693
19100,5.321789,5.2179303
19150,5.3202906,5.24199
19200,5.3108344,5.261201
19250,5.3240385,5.2624617
19300,5.3346195,5.197603
19350,5.3371916,5.1984434
19400,5.341375,5.202773
19450,5.331484,5.19434
19500,5.3374863,5.195324
19550,5.3471546,5.2039413
19600,5.3317413,5.2074866
19650,5.3550153,5.1757035
19700,5.344118,5.1678576
19750,5.3342404,5.170547
19800,5.3225293,5.1745434
19850,5.356329,5.160803
19900,5.376425,5.065263
19950,5.3651752,5.0480103
20000,5.377705,5.0154877
20050,5.3843365,5.092957
20100,5.38247,4.9400716
20150,5.3939924,5.062706
20200,5.3992996,5.0033092
20250,5.4062705,5.05131
20300,5.396224,5.091847
20350,5.33385,5.103971
20400,5.333784,5.062665
20450,5.352165,5.0902367
20500,5.3688755,5.220392
20550,5.373662,5.2192516
20600,5.3695908,5.2063875
20650,5.3721848,5.190726
20700,5.3861737,5.1987143
20750,5.4005156,5.190585
20800,5.4040565,5.1820498
20850,5.4005013,5.180607
20900,5.403742,5.1777287
20950,5.4093046,5.176581
21000,5.404913,5.1725082
21050,5.406275,5.175166
21100,5.406175,5.1639724
21150,5.4030533,5.176621
21200,5.4049864,5.1783614
21250,5.43758,5.1584034
21300,5.4695253,5.1548977
21350,5.476074,5.1619606
21400,5.4583855,5.1727695
21450,5.426282,5.1692834
21500,5.4167757,5.130392
21550,5.412842,5.1275473
21600,5.4165473,5.13196
21650,5.4079313,5.120719
21700,5.416943,5.120036
21750,5.415043,5.1380305
21800,5.406465,5.1444182
21850,5.3987865,5.153421
21900,5.3905663,5.1668444
21950,5.389183,5.1700826
22000,5.4209433,5.1682835
22050,5.393343,5.1722317
22100,5.392864,5.174029
22150,5.369683,5.163119
22200,5.3718424,5.1681757
22250,5.364073,5.1747746
22300,5.3534937,5.167111
22350,5.399867,5.1910925
22400,5.4015675,5.182539
22450,5.3770576,5.1751747
22500,5.364934,5.177952
22550,5.3496137,5.136403
22600,5.347353,5.112329
22650,5.353715,5.1267276
22700,5.3579073,5.1299305
22750,5.348952,5.1307926
22800,5.3393936,5.108794
22850,5.3249264,5.0111237
22900,5.331054,5.0163136
22950,5.343909,5.0494347
23000,5.316293,4.9912105
23050,5.3250475,4.9413614
23100,5.328191,4.9385166
23150,5.3327646,4.934703
23200,5.326882,4.8926272
23250,5.316932,4.874536
23300,5.299757,5.0432434
23350,5.2838144,4.925478
23400,5.3160477,5.0534167
23450,5.3098145,5.0050154
23500,5.3149185,4.941045
23550,5.289005,4.907967
23600,5.3324127,4.9673853
23650,5.2976456,4.8983274
23700,5.3231254,4.9195604
23750,5.288172,5.10399
23800,5.303698,5.104721
23850,5.29869,5.1117253
23900,5.293928,5.12671
23950,5.302908,5.1281033
24000,5.306614,5.1681542
24050,5.293565,5.2044306
24100,5.3032937,5.236501
24150,5.310025,5.241998
24200,5.310852,5.241798
24250,5.3037353,5.2351637
24300,5.3116393,5.227731
24350,5.316487,5.2104
24400,5.3261347,5.255451
24450,5.32746,5.2236967
24500,5.2932186,5.0043488
24550,5.2828207,5.178995
24600,5.2723966,5.1880317
24650,5.3357224,5.188726
24700,5.3449373,5.1991925
24750,5.3492146,5.208038
24800,5.339603,5.198491
24850,5.3525767,5.161341
24900,5.3436193,5.174826
24950,5.3230076,5.177374
25000,5.334243,5.17035
25050,5.3658385,5.114628
25100,5.3683305,5.075949
25150,5.3586063,5.1051207
25200,5.3451614,5.1548095
25250,5.3354025,5.1871758
25300,5.3352795,5.173586
25350,5.328466,5.1671124
25400,5.314759,5.1715956
25450,5.3300095,5.172756
25500,5.345191,5.154665
25550,5.3343244,5.1073103
25600,5.3349924,5.119049
25650,5.354147,5.1229987
25700,5.3544126,5.1150484
25750,5.355269,5.12183
25800,5.350911,5.103364
25850,5.3273907,5.096423
25900,5.3417053,5.1320963
25950,5.3152556,5.1257696
26000,5.3008227,5.1112576
26050,5.32652,5.0929112
26100,5.3330727,5.085115
26150,5.3118224,5.1320405
26200,5.2542906,5.0905
26250,5.2582273,5.115264
26300,5.284225,5.003895
26350,5.2848005,5.071056
26400,5.2811594,5.0437503
26450,5.2807603,5.079377
26500,5.298619,5.073432
26550,5.2904596,5.0669584
26600,5.2791667,5.0559397
