time,valence,arousal
10000,5.467573,5.0348186
10050,5.474107,4.9865265
10100,5.4594135,4.98597
10150,5.4144034,4.972248
10200,5.4130344,5.0334635
10250,5.415148,5.0302687
10300,5.4042983,5.017791
10350,5.425032,5.021221
10400,5.467868,5.008257
10450,5.5014133,5.0040073
10500,5.485854,4.9934154
10550,5.5070925,5.0004506
10600,5.4298215,5.032376
10650,5.469815,5.0230656
10700,5.4129853,5.012137
10750,5.465644,5.02934
10800,5.4459796,5.0156913
10850,5.4967813,5.03183
10900,5.481036,5.125875
10950,5.532609,5.1064916
11000,5.4828005,5.03986
11050,5.564483,5.09868
11100,5.551077,5.210302
11150,5.5675683,5.070404
11200,5.59813,5.0630193
11250,5.5842347,5.0203605
11300,5.489728,5.10308
11350,5.516232,5.0834002
11400,5.569269,5.057136
11450,5.5624914,5.0557346
11500,5.5227227,5.087064
11550,5.4965715,5.2608438
11600,5.5013404,5.318865
11650,5.484647,5.2916665
11700,5.496191,5.2915382
11750,5.482296,5.3304768
11800,5.4800396,5.173085
11850,5.5385103,5.208164
11900,5.484864,5.208148
11950,5.463884,5.178081
12000,5.445827,5.169021
12050,5.387884,5.1686993
12100,5.366271,5.154877
12150,5.379484,5.1339564
12200,5.3389807,5.130433
12250,5.3417387,5.1327467
12300,5.3486624,5.137274
12350,5.3442335,5.3404326
12400,5.38047,5.4328327
12450,5.347005,5.457248
12500,5.412942,5.429796
12550,5.4175215,5.339443
12600,5.298469,5.136304
12650,5.396783,5.148371
12700,5.4116993,5.1332474
12750,5.389141,5.1293073
12800,5.3595734,5.118495
12850,5.34603,5.1311436
12900,5.348433,5.0904293
12950,5.3325047,5.0397487
13000,5.3556857,5.0632076
13050,5.3750405,5.0422072
13100,5.31742,5.061257
13150,5.310797,5.0703363
13200,5.277508,5.3524847
13250,5.2809405,5.2552886
13300,5.368804,5.3210597
13350,5.396945,5.1565647
13400,5.264901,5.0775356
13450,5.234042,5.210584
13500,5.338163,5.0747967
13550,5.377083,5.063684
13600,5.3877068,5.044692
13650,5.4035378,5.0567646
13700,5.393359,5.0388803
13750,5.4041276,5.04534
13800,5.423145,5.0496845
13850,5.4234176,5.0531683
13900,5.4221582,5.080895
13950,5.4137154,5.0969296
14000,5.429768,5.195308
14050,5.4359894,5.2456684
14100,5.4072843,5.129945
14150,5.431602,5.054179
14200,5.40736,5.032694
14250,5.3804116,5.0431542
14300,5.400552,5.0315943
14350,5.4205065,5.0208063
14400,5.4080167,5.0164523
14450,5.3640685,5.019391
14500,5.385491,5.0326233
14550,5.423682,5.030488
14600,5.438994,5.0340385
14650,5.435645,5.029871
14700,5.428603,5.05269
14750,5.3946652,5.0656834
14800,5.416238,5.067596
14850,5.422611,5.0610313
14900,5.4437304,5.3524933
14950,5.4531126,5.1564302
15000,5.4776125,5.495802
15050,5.376893,5.5881195
15100,5.3801656,5.5857368
15150,5.391608,5.5955377
15200,5.4197206,5.591115
15250,5.417923,5.5888615
15300,5.4093933,5.5766315
15350,5.4518385,5.58781
15400,5.4867134,5.6053996
15450,5.5130515,5.608066
15500,5.506752,5.6196327
15550,5.5051384,5.5389705
15600,5.522563,5.50108
15650,5.5234203,5.498517
15700,5.4650083,5.4235544
15750,5.485754,5.4693203
15800,5.4724073,5.500149
15850,5.4258323,5.476333
15900,5.477051,5.0897846
15950,5.4699163,5.187113
16000,5.482394,5.5056343
16050,5.496805,5.510298
16100,5.4934835,5.5217934
16150,5.4987288,5.4979973
16200,5.5249224,5.4594007
16250,5.5086823,5.502852
16300,5.4850397,5.4379187
16350,5.5142126,5.5206575
16400,5.514466,5.5484586
16450,5.5128284,5.5616255
16500,5.493601,5.5034285
16550,5.465761,5.5244637
16600,5.4802895,5.493679
16650,5.485384,5.514178
16700,5.477497,5.4707074
16750,5.477638,5.44118
16800,5.489561,5.5036407
16850,5.4859314,5.5091834
16900,5.461834,5.4554873
16950,5.488987,5.29221
17000,5.511741,5.3336368
17050,5.5143485,5.512004
17100,5.5053,5.472515
17150,5.4334188,5.4570456
17200,5.333027,5.454115
17250,5.298428,5.470484
17300,5.289942,5.4719496
17350,5.2589374,5.396231
17400,5.153859,5.4417634
17450,5.213801,5.397996
17500,5.2611694,5.149155
17550,5.218315,5.1476507
17600,5.209668,5.1653104
17650,5.1837425,5.171207
17700,5.1280327,5.2683
17750,5.164668,5.3372364
17800,5.229847,5.1722527
17850,5.261443,5.438351
17900,5.2206736,5.4113107
17950,5.2073708,5.4169693
18000,5.2377906,5.440397
18050,5.260553,5.462716
18100,5.2554326,5.4519787
18150,5.229251,5.4717245
18200,5.189772,5.4528503
18250,5.2132096,5.4241962
18300,5.2328324,5.441207
18350,5.2146354,5.4387946
18400,5.183011,5.3653193
18450,5.141299,5.3479586
18500,5.21397,5.423072
18550,5.264386,5.4497023
18600,5.250129,5.4540243
18650,5.1974688,5.452157
18700,5.1213584,5.4763956
18750,5.0809946,5.487577
18800,5.1341,5.435751
18850,5.182034,5.4159307
18900,5.1442657,5.3604345
18950,5.1562133,5.1036654
19000,5.269312,5.253154
19050,5.2576137,5.278315
19100,5.259735,5.194168
19150,5.2549706,5.2924585
19200,5.265576,5.3278036
19250,5.294095,5.3800306
19300,5.297432,5.449025
19350,5.2901573,5.3717995
19400,5.2632647,5.340981
19450,5.292615,5.344385
19500,5.312914,5.4804134
19550,5.313925,5.4747567
19600,5.313352,5.5188713
19650,5.33304,5.5848074
19700,5.298373,5.6331453
19750,5.2043304,5.4630394
19800,5.2573185,5.3644037
19850,5.297342,5.3798842
19900,5.2822104,5.3966866
19950,5.28743,5.37091
20000,5.3066144,5.3432894
20050,5.3152785,5.357624
20100,5.3394856,5.3497233
20150,5.347639,5.293437
20200,5.321747,5.336932
20250,5.2616024,5.3526
20300,5.363309,5.5434365
20350,5.4042068,5.525791
20400,5.343126,5.525402
20450,5.332866,5.5494413
20500,5.2931204,5.6424904
20550,5.320167,5.6660767
20600,5.331932,5.6523256
20650,5.3484397,5.4914784
20700,5.3367476,5.514502
20750,5.3294106,5.3892717
20800,5.336741,5.4953737
20850,5.338469,5.5236683
20900,5.3132915,5.5029573
20950,5.287451,5.487576
21000,5.302992,5.468933
21050,5.304661,5.464865
21100,5.262349,5.4925156
21150,5.2774568,5.4620037
21200,5.2988496,5.4268985
21250,5.3450065,5.463952
21300,5.313967,5.5436172
21350,5.3230853,5.42989
21400,5.3434277,5.4021034
21450,5.397609,5.4065285
21500,5.2742233,5.4010267
21550,5.2703376,5.434847
21600,5.2385664,5.380627
21650,5.282382,5.404213
21700,5.2574315,5.328498
21750,5.296876,5.361064
21800,5.2646646,5.5230484
21850,5.2831583,5.6123486
21900,5.342069,5.43996
21950,5.3016324,5.3877587
22000,5.285385,5.363988
22050,5.2200837,5.5091357
22100,5.252271,5.466608
22150,5.264823,5.259168
