time,valence,arousal
10000,4.998348,5.3839946
10050,5.0286613,5.3853602
10100,5.045884,5.379713
10150,5.033308,5.3719106
10200,5.0430727,5.368897
10250,4.967845,5.4181337
10300,4.9758677,5.3999
10350,4.9804134,5.421508
10400,5.0260353,5.416762
10450,5.046601,5.4473476
10500,5.0505075,5.465422
10550,5.059909,5.464515
10600,5.058935,5.454004
10650,5.072064,5.461834
10700,5.087676,5.471608
10750,5.0820494,5.502213
10800,5.0639486,5.484577
10850,5.031542,5.5083156
10900,5.0327206,5.5140204
10950,4.9702024,5.504819
11000,4.996304,5.4731436
11050,5.0012827,5.4669003
11100,5.0022993,5.4917574
11150,4.999674,5.4995475
11200,5.015978,5.4850254
11250,5.0251284,5.500392
11300,5.0309496,5.495302
11350,5.036517,5.4965734
11400,5.03759,5.5056925
11450,5.0319233,5.5036817
11500,5.031021,5.5105605
11550,5.0320854,5.5070114
11600,5.0266833,5.5112705
11650,5.0167856,5.510226
11700,5.0056877,5.5004463
11750,5.038225,5.465073
11800,5.024006,5.4753723
11850,5.012969,5.4355593
11900,4.998452,5.456215
11950,4.9999156,5.4479427
12000,5.0003633,5.445731
12050,5.02948,5.4910645
12100,5.0508037,5.511979
12150,5.0559545,5.5134325
12200,5.0509434,5.505701
12250,5.0517354,5.5068407
12300,5.051715,5.5239177
12350,5.055914,5.528061
12400,5.0686893,5.52652
12450,5.0802193,5.5212593
12500,5.0722914,5.514233
12550,5.039938,5.5013328
12600,5.0195236,5.507233
12650,4.98469,5.5049896
12700,4.9837613,5.5295877
12750,5.001436,5.511888
12800,4.997139,5.5079226
12850,4.9900017,5.513979
12900,4.982277,5.5208797
12950,4.9926176,5.510443
13000,5.021813,5.5052724
13050,5.0707674,5.512344
13100,5.080834,5.502777
13150,5.074865,5.5045056
13200,5.0824556,5.5189877
13250,5.0776496,5.517144
13300,5.0767555,5.521456
13350,5.0877,5.503358
13400,5.0676765,5.4983025
13450,5.0656643,5.488345
13500,5.0570164,5.5006914
13550,5.062224,5.487023
13600,5.053432,5.4859753
13650,5.0239935,5.4881287
13700,5.0114717,5.4845276
13750,5.04043,5.489443
13800,5.0607147,5.49277
13850,5.0723815,5.4995537
13900,5.0751715,5.502395
13950,5.0648484,5.496798
14000,5.059966,5.492135
14050,5.0429,5.4832745
14100,5.0129814,5.4810123
14150,5.033227,5.4739823
14200,5.0537477,5.4720125
14250,5.052473,5.4716225
14300,5.049145,5.465339
14350,5.050643,5.494173
14400,5.049816,5.4906545
14450,5.056088,5.484914
14500,5.056405,5.4841366
14550,5.0609484,5.471287
14600,5.053052,5.4648395
14650,5.0435286,5.4720416
14700,5.0352125,5.472787
14750,5.043947,5.478497
14800,5.0297728,5.4825306
14850,5.0204315,5.4811687
14900,5.0316763,5.4825964
14950,5.0205173,5.488233
15000,4.9884434,5.4959054
15050,5.0545125,5.473716
15100,5.0776434,5.4494476
15150,5.062779,5.469638
15200,5.0702944,5.4720316
15250,5.122882,5.4946737
15300,5.1320443,5.5252895
15350,5.1021485,5.5817337
15400,5.0886927,5.582723
15450,5.0822177,5.5540295
15500,5.0995545,5.602479
15550,5.058472,5.6059465
15600,4.9877267,5.6143923
15650,4.9234066,5.6041746
15700,4.9393606,5.6165333
15750,4.920149,5.614068
15800,4.9275036,5.6171937
15850,4.93814,5.62113
15900,4.9341707,5.6196885
15950,4.982747,5.5599833
16000,4.9634137,5.5986743
16050,4.989649,5.5866146
16100,4.978886,5.5503826
16150,4.9926558,5.5308523
16200,4.9962583,5.5439425
16250,4.991763,5.5481997
16300,4.9860477,5.545597
16350,4.9910626,5.5349493
16400,5.0056095,5.520292
16450,5.009079,5.5042624
16500,5.0223813,5.4988747
16550,5.0186324,5.506144
16600,4.972538,5.553681
16650,5.0282617,5.518098
16700,5.045329,5.489343
16750,5.0783477,5.3665605
16800,5.1080284,5.414604
16850,5.09589,5.2031
16900,5.0920963,5.217923
16950,5.1121244,5.2419934
17000,5.1301804,5.4188323
17050,5.1310287,5.465
17100,5.142727,5.4382715
17150,5.1203384,5.3837333
17200,5.1161723,5.2739034
17250,5.1125884,5.2591057
17300,5.1152306,5.2630305
17350,5.1035213,5.431595
17400,5.1171007,5.4289117
17450,5.115587,5.4380016
17500,5.1431494,5.253415
17550,5.138933,5.227224
17600,5.1766787,5.1767683
17650,5.1915536,5.260995
17700,5.157014,5.233847
17750,5.142514,5.2166033
17800,5.149124,5.2242117
17850,5.14857,5.215464
17900,5.167101,5.1959796
17950,5.161703,5.197897
18000,5.1672926,5.185918
18050,5.237,5.231744
18100,5.2385597,5.2202516
18150,5.233779,5.214159
18200,5.242328,5.1974688
18250,5.2345457,5.223199
18300,5.2263823,5.212313
18350,5.223187,5.1695056
18400,5.237215,5.178088
18450,5.2632523,5.256711
18500,5.2772446,5.226703
18550,5.260691,5.237997
18600,5.239383,5.206588
18650,5.2323537,5.2131352
18700,5.226141,5.228206
18750,5.212207,5.181942
18800,5.2243958,5.167784
18850,5.216296,5.1617556
18900,5.2208314,5.175607
18950,5.1989403,5.209218
19000,5.204775,5.181344
19050,5.1789,5.158531
19100,5.1465826,5.1995487
19150,5.126403,5.2366934
19200,5.11392,5.2776346
19250,5.1221437,5.2810497
19300,5.117637,5.245724
19350,5.0667057,5.230274
19400,5.053787,5.2522993
19450,5.067022,5.286416
19500,5.0731297,5.3294706
19550,5.0864925,5.266931
19600,5.0852814,5.2329407
19650,5.081801,5.2575703
19700,5.0926847,5.2718925
19750,5.0859437,5.208144
19800,5.079548,5.1325407
19850,5.0528293,5.1136904
19900,4.995816,5.096201
19950,5.05475,5.0907636
20000,5.0388803,5.083954
20050,5.11685,5.214524
20100,5.200675,5.1051073
20150,5.138213,5.2383857
20200,5.0254555,5.20202
20250,4.9379387,5.1467414
20300,4.910143,5.117457
20350,4.913842,5.103183
20400,4.9334736,5.1038866
20450,4.931756,5.1071205
20500,4.9375343,5.0986547
20550,5.059535,5.1027427
20600,5.0524826,5.1204395
20650,5.0318184,5.11521
20700,5.0296335,5.1047697
20750,4.9857435,5.105569
20800,4.952123,5.0844054
20850,4.9258614,5.164241
20900,4.9631414,5.1453743
20950,4.975131,5.094034
21000,4.99448,5.127087
21050,4.9901943,5.1169286
21100,4.9741793,5.120811
21150,4.9892855,5.120279
21200,5.006156,5.1353025
21250,4.968604,5.1308374
21300,4.969794,5.1307745
21350,4.964875,5.1730947
21400,4.982255,5.144511
21450,4.978238,5.1399474
21500,5.008048,5.139346
21550,5.001124,5.1203127
21600,5.003647,5.1136823
21650,5.0527825,5.104011
21700,5.005492,5.1363544
21750,4.983013,5.1280413
21800,4.958494,5.1204615
21850,4.936998,5.1448717
21900,4.8798976,5.148381
21950,4.834509,5.1520243
22000,4.8441925,5.1567335
22050,4.882786,5.1964865
22100,4.9084396,5.284131
22150,4.8999214,5.269902
22200,4.8753815,5.2647567
22250,4.852691,5.252353
22300,4.8120775,5.240544
22350,4.763096,5.2447176
22400,4.750573,5.342116
22450,4.7245092,5.3650074
22500,4.7169333,5.3119454
22550,4.677266,5.370366
22600,4.636979,5.379069
22650,4.611794,5.415779
22700,4.626811,5.4383264
22750,4.663392,5.451852
22800,4.695003,5.3645296
22850,4.737343,5.423828
22900,4.6889315,5.442441
22950,4.6378613,5.4591417
23000,4.6670866,5.471662
23050,4.7234135,5.446721
23100,4.7471333,5.480941
23150,4.726325,5.461438
23200,4.68667,5.4749784
23250,4.686215,5.503291
23300,4.724753,5.524277
23350,4.7710705,5.523177
23400,4.8128242,5.5294757
23450,4.74598,5.558633
23500,4.668516,5.5615435
23550,4.6355643,5.542495
23600,4.64978,5.5112066
23650,4.6647096,5.49668
23700,4.6722975,5.4831257
23750,4.6876407,5.4791403
23800,4.7097583,5.4952135
23850,4.732421,5.4836564
23900,4.730462,5.4797964
23950,4.7339807,5.479701
24000,4.7022986,5.442119
24050,4.6804576,5.5075903
24100,4.657282,5.489442
24150,4.6703815,5.4805374
24200,4.7251015,5.4611926
24250,4.7619247,5.4244957
24300,4.776372,5.3606577
24350,4.7901106,5.442909
24400,4.792797,5.441583
24450,4.7958755,5.453246
24500,4.8046775,5.4512153
24550,4.8012447,5.4578915
24600,4.808728,5.4753733
24650,4.81294,5.501418
24700,4.8000517,5.4803276
24750,4.800711,5.50301
24800,4.8033776,5.473906
24850,4.769984,5.4970145
24900,4.778386,5.4893804
24950,4.767415,5.5051947
25000,4.771552,5.5127954
25050,4.7693477,5.4997053
25100,4.7691293,5.48991
25150,4.7751694,5.508506
25200,4.7725725,5.515771
25250,4.7479577,5.5164704
25300,4.7409606,5.521542
25350,4.7491207,5.5260725
25400,4.7613325,5.525132
25450,4.767892,5.5240083
25500,4.768715,5.537606
25550,4.771798,5.3725452
25600,4.7709446,5.3662686
25650,4.7710214,5.3700013
25700,4.7576237,5.3788958
25750,4.773678,5.4168496
25800,4.771138,5.384508
25850,4.777267,5.40186
25900,4.7788744,5.3938136
25950,4.779932,5.402965
26000,4.7748857,5.3972874
26050,4.7757196,5.400666
26100,4.7709513,5.4012527
26150,4.743868,5.440589
26200,4.73897,5.4357824
26250,4.757662,5.4527087
26300,4.7830243,5.4592786
26350,4.9029646,5.466299
26400,4.86942,5.467849
26450,4.7553544,5.467613
26500,4.757019,5.4601574
26550,4.836049,5.4467835
26600,4.897371,5.4751835
26650,4.890197,5.472358
26700,4.7810936,5.4775805
26750,4.87111,5.468393
26800,4.844205,5.473378
26850,4.752611,5.476657
26900,4.7333994,5.476737
26950,4.7390113,5.4711347
27000,4.747755,5.4672704
27050,4.756052,5.463312
27100,4.771664,5.461956
27150,4.780426,5.474461
27200,4.78351,5.4728518
27250,4.8080673,5.4689016
27300,4.8084707,5.4704
27350,4.837677,5.4660892
27400,4.851242,5.4560137
27450,4.775849,5.5199504
27500,4.870204,5.4684873
27550,4.903061,5.483955
27600,4.954999,5.493266
27650,4.899635,5.492368
27700,4.8526587,5.492157
27750,4.852804,5.4960876
27800,4.866047,5.488495
