time,valence,arousal
10000,5.2787347,5.1764183
10050,5.269717,5.1699476
10100,5.2875032,5.164962
10150,5.292499,5.1675873
10200,5.2829924,5.180037
10250,5.284045,5.3775983
10300,5.2734146,5.386092
10350,5.2655554,5.398271
10400,5.26027,5.404558
10450,5.2427278,5.3939342
10500,5.253485,5.394416
10550,5.248604,5.424212
10600,5.247807,5.407234
10650,5.2771626,5.2962017
10700,5.2694917,5.3127265
10750,5.328492,5.3341117
10800,5.3663425,5.3544035
10850,5.3631306,5.341068
10900,5.354028,5.3822155
10950,5.3136797,5.3861117
11000,5.262748,5.406683
11050,5.246183,5.3894234
11100,5.2215276,5.3380027
11150,5.2229133,5.2910285
11200,5.206911,5.248607
11250,5.2134924,5.2493396
11300,5.2588634,5.274015
11350,5.2712307,5.2841334
11400,5.3211107,5.278339
11450,5.3167458,5.2706585
11500,5.342762,5.2464676
11550,5.383034,5.2574883
11600,5.361855,5.269449
11650,5.3600492,5.2602177
11700,5.3417797,5.2499604
11750,5.315835,5.2498565
11800,5.316422,5.2449093
11850,5.361062,5.232753
11900,5.338812,5.239412
11950,5.279681,5.1146226
12000,5.2715836,5.1561174
12050,5.3069363,5.127818
12100,5.3384504,5.1083465
12150,5.313443,5.1083922
12200,5.253505,5.2095118
12250,5.2696066,5.1931877
12300,5.259839,5.221346
12350,5.2584734,5.2257986
12400,5.2667527,5.2398996
12450,5.294006,5.2250805
12500,5.272867,5.272698
12550,5.249937,5.3127584
12600,5.3161087,5.314545
12650,5.284134,5.3130636
12700,5.293593,5.3067503
12750,5.273872,5.3203583
12800,5.271125,5.299852
12850,5.284628,5.2887316
12900,5.2932234,5.2940197
12950,5.2668676,5.306167
13000,5.261262,5.319543
13050,5.281033,5.316037
13100,5.2690578,5.309082
13150,5.2927732,5.334046
13200,5.3061705,5.339878
13250,5.309629,5.298563
13300,5.3047304,5.3095865
13350,5.32005,5.350059
13400,5.356219,5.352641
13450,5.321864,5.366646
13500,5.3144255,5.35057
13550,5.3704214,5.3583403
13600,5.3455167,5.3646035
13650,5.319695,5.3348184
13700,5.312706,5.328454
13750,5.297578,5.311168
13800,5.3918552,5.3018146
13850,5.3709183,5.32435
13900,5.393816,5.346838
13950,5.4381785,5.3606462
14000,5.417764,5.3621926
14050,5.41068,5.3516636
14100,5.4375906,5.3744526
14150,5.416049,5.372829
14200,5.359193,5.3224916
14250,5.349091,5.288433
14300,5.3938475,5.3545394
14350,5.361941,5.3505206
14400,5.360229,5.2898397
14450,5.3735003,5.3337603
14500,5.3793497,5.34282
14550,5.3710537,5.3584895
14600,5.36759,5.364723
14650,5.397082,5.283609
14700,5.40276,5.275348
14750,5.401171,5.2811646
14800,5.4077935,5.248454
14850,5.4149723,5.211775
14900,5.4268203,5.2158613
14950,5.420435,5.199359
15000,5.4250116,5.2386847
15050,5.42299,5.1501603
15100,5.397025,5.241406
15150,5.390453,5.215991
15200,5.386486,5.1312733
15250,5.374061,5.1389494
15300,5.387049,5.0950856
15350,5.4047394,4.991051
15400,5.3965364,5.028489
15450,5.3561916,4.964321
15500,5.3520627,5.005831
15550,5.3599243,4.9749274
15600,5.3959928,5.0508
15650,5.4367447,5.0937433
15700,5.46167,5.0300975
15750,5.47265,4.9646397
15800,5.4836226,4.921658
15850,5.4812717,4.980913
15900,5.461607,4.740545
15950,5.478569,4.7435155
16000,5.4948826,4.773992
16050,5.4990115,4.7107334
16100,5.482926,4.672208
16150,5.4713306,4.665073
16200,5.479357,4.6331263
16250,5.475356,4.59684
16300,5.4859524,4.6077337
16350,5.4858646,4.6020517
16400,5.491247,4.642844
16450,5.491024,4.676193
16500,5.479578,4.6633368
16550,5.4656563,4.65526
16600,5.470826,4.6526337
16650,5.469469,4.6413407
16700,5.459339,4.643563
16750,5.4718637,4.650191
16800,5.452062,4.6518745
16850,5.42697,4.649683
16900,5.4368315,4.644889
16950,5.4387665,4.659086
17000,5.46158,4.6569195
17050,5.496567,4.6457524
17100,5.4983053,4.6951942
17150,5.5094867,4.7050467
17200,5.506132,4.674789
17250,5.49872,4.65285
17300,5.5048246,4.6857452
17350,5.485756,4.7015696
17400,5.4938216,4.6782274
17450,5.4927735,4.676062
17500,5.513218,4.7852893
17550,5.5287423,4.792035
17600,5.5414677,4.807793
17650,5.501073,4.8021646
17700,5.4909463,4.813045
17750,5.5226297,4.786319
17800,5.477963,4.762195
17850,5.512399,4.790179
17900,5.517394,4.7958627
17950,5.518791,4.808296
18000,5.5172477,4.733951
18050,5.5227213,4.8029823
18100,5.503783,4.767537
18150,5.5199523,4.791815
18200,5.52274,4.7931566
18250,5.5116854,4.7970357
18300,5.5057154,4.8383265
18350,5.5126834,4.829793
18400,5.5129113,4.8217444
18450,5.5147862,4.804696
18500,5.520262,4.780222
18550,5.5192585,4.773842
18600,5.492761,4.7366357
18650,5.5137234,4.744709
18700,5.5169306,4.7203546
18750,5.49564,4.73451
18800,5.4862127,4.682884
18850,5.495978,4.603052
18900,5.502959,4.576645
18950,5.487753,4.6364307
19000,5.497427,4.882512
19050,5.5048923,4.936141
19100,5.502598,4.9415708
