time,valence,arousal
10000,4.8358536,5.176569
10050,4.836811,5.1347423
10100,4.838337,5.132005
10150,4.8459854,5.1437745
10200,4.8503747,5.2099657
10250,4.8528643,5.349255
10300,4.872294,5.4115844
10350,4.9097776,5.4158897
10400,4.867526,5.4142847
10450,4.8331013,5.4345617
10500,4.8972363,5.440305
10550,4.8727565,5.4293127
10600,4.851908,5.4414196
10650,4.8321986,5.4465027
10700,4.803858,5.4619923
10750,4.806058,5.5104136
10800,4.824559,5.4788446
10850,4.821336,5.5003495
10900,4.806446,5.5253825
10950,4.8276405,5.529478
11000,4.7892933,5.5231557
11050,4.788205,5.521521
11100,4.8573213,5.5289545
11150,4.9019165,5.5265703
11200,4.933134,5.534508
11250,4.951773,5.5022755
11300,4.9566283,5.43404
11350,4.9538026,5.38303
11400,4.909523,5.342189
11450,4.9039893,5.2633257
11500,4.8572865,5.235633
11550,4.8982973,4.899357
11600,4.8688507,4.8223267
11650,4.9005394,4.8503685
11700,4.9248476,4.828044
11750,4.922019,4.875155
11800,4.9469633,4.799466
11850,4.9551773,4.7780523
11900,4.9516783,4.7632
11950,4.9800825,4.791438
12000,4.974945,4.7885575
12050,4.9916267,4.772569
12100,5.000913,4.7572174
12150,5.0250893,4.7807612
12200,5.026895,4.780031
12250,5.02464,4.7700033
12300,5.036606,4.7442217
12350,5.039281,4.7333317
12400,5.037611,4.7339044
12450,5.088943,4.7952414
12500,5.085495,4.8066545
12550,5.088405,4.811558
12600,5.091435,4.801399
12650,5.0858207,4.8038664
12700,5.0905304,4.8132963
12750,5.088848,4.8104367
12800,5.0972486,4.8076615
12850,5.0885363,4.809176
12900,5.085093,4.8139005
12950,5.074899,4.8212714
13000,5.0756626,4.83258
13050,5.0890408,4.8444147
13100,5.07333,4.8451753
13150,5.076279,4.84495
13200,5.076421,4.858426
13250,5.0892034,4.8842583
13300,5.0812902,4.888425
13350,5.087512,4.893122
13400,5.0829587,4.889555
13450,5.0809145,4.8889313
13500,5.083349,4.8833523
13550,5.074263,4.8802304
13600,5.094262,4.8799853
13650,5.102102,4.8725553
13700,5.102933,4.879819
13750,5.1070995,4.882287
13800,5.1105404,4.8751855
13850,5.1092877,4.8686957
13900,5.1013293,4.859535
13950,5.108165,4.860173
14000,5.1040072,4.8545156
14050,5.1010222,4.837804
14100,5.105049,4.835106
14150,5.1034245,4.8431377
14200,5.107019,4.8387403
14250,5.1092186,4.8345575
14300,5.130259,4.8477125
14350,5.1187963,4.851425
14400,5.118869,4.8639307
14450,5.1084723,4.8584704
14500,5.123189,4.883341
14550,5.1284876,4.8840322
14600,5.1334524,4.881712
14650,5.147281,4.87106
14700,5.1502695,4.8891845
14750,5.150788,4.8888745
14800,5.1421556,4.8843164
14850,5.139035,4.8912325
14900,5.145131,4.8831506
14950,5.1724324,4.883833
15000,5.1709576,4.8865833
15050,5.173799,4.879131
15100,5.1850457,4.867679
15150,5.2034116,4.836127
15200,5.2256174,4.8340616
15250,5.215113,4.8248215
15300,5.202869,4.839098
15350,5.2230005,4.8576274
15400,5.212521,4.860139
15450,5.207144,4.864376
15500,5.2000685,4.855338
15550,5.196211,4.8232927
15600,5.178667,4.8313127
15650,5.1872206,4.763445
15700,5.2136974,4.822466
15750,5.201728,4.9293
15800,5.1982646,4.927555
15850,5.197871,4.9418364
15900,5.1684794,4.9328675
15950,5.181657,4.931566
16000,5.2193356,4.9278917
16050,5.210398,4.9307337
16100,5.1875563,4.8156824
16150,5.176591,4.769818
16200,5.1662807,4.812832
16250,5.1520042,4.818546
