time,valence,arousal
10000,5.381336,4.778996
10050,5.3858166,4.788665
10100,5.3892174,4.7916675
10150,5.4057865,4.786842
10200,5.3929887,4.795951
10250,5.385849,4.784695
10300,5.3606377,4.780678
10350,5.4066033,4.7866564
10400,5.392481,4.796616
10450,5.421697,4.7889023
10500,5.4252462,4.796833
10550,5.434922,4.798968
10600,5.4375052,4.7801228
10650,5.4329395,4.7662673
10700,5.4356923,4.7709184
10750,5.416298,4.7720623
10800,5.4472876,4.7896757
10850,5.4571056,4.7851105
10900,5.4277287,4.796171
10950,5.409176,4.793667
11000,5.408745,4.7700295
11050,5.4328556,4.7843
11100,5.434104,4.77096
11150,5.429157,4.7697725
11200,5.451412,4.794547
11250,5.4518266,4.7985153
11300,5.4398665,4.80012
11350,5.4351754,4.7929916
11400,5.449071,4.794555
11450,5.413943,4.7874
11500,5.433014,4.787222
11550,5.439372,4.806064
11600,5.4202175,4.8207426
11650,5.447098,4.826399
11700,5.445636,4.817238
11750,5.417677,4.8204703
11800,5.426312,4.840683
11850,5.4386134,4.8329563
11900,5.450816,4.8349786
11950,5.463106,4.838365
12000,5.456322,4.8327217
12050,5.4512415,4.825766
12100,5.401598,4.801485
12150,5.421052,4.822959
12200,5.433982,4.8034577
12250,5.4434834,4.78997
12300,5.3939853,4.794381
12350,5.391199,4.7900324
12400,5.393715,4.799411
12450,5.431189,4.810954
12500,5.42818,4.7857676
12550,5.4229836,4.786394
12600,5.431002,4.7992916
12650,5.4448385,4.8045754
12700,5.457448,4.7999663
12750,5.4558353,4.779636
12800,5.4643464,4.7838717
12850,5.461999,4.7922363
12900,5.449792,4.7772465
12950,5.427492,4.7902126
13000,5.434721,4.7814345
13050,5.4307046,4.7865715
13100,5.432575,4.821037
13150,5.413375,4.8230104
13200,5.3899593,4.81837
13250,5.294439,4.7781796
13300,5.2861342,4.7935557
13350,5.2837873,4.7856016
13400,5.2960896,4.783953
13450,5.344899,4.781742
13500,5.320696,4.7908497
13550,5.305939,4.8127923
13600,5.349399,4.8334327
13650,5.353853,4.8194666
13700,5.34373,4.7844114
13750,5.3329444,4.8000364
13800,5.297273,4.8030615
13850,5.307597,4.785118
13900,5.3091516,4.7734356
13950,5.2947664,4.803863
14000,5.2894087,4.809592
14050,5.271275,4.8040175
14100,5.275448,4.812826
14150,5.264915,4.8113713
14200,5.2853265,4.7801747
14250,5.292507,4.783621
14300,5.266761,4.862481
14350,5.271163,4.891557
14400,5.274081,4.9034266
14450,5.3031,4.844373
14500,5.2765665,4.8492336
14550,5.2384844,4.845716
14600,5.226702,4.856557
14650,5.2282476,4.8646502
14700,5.2248454,4.863689
14750,5.230884,4.8592453
14800,5.227485,4.8690896
14850,5.2244406,4.8753986
14900,5.2312036,4.8701715
14950,5.2303557,4.84615
15000,5.2203126,4.829779
15050,5.224853,4.8081746
15100,5.2296495,4.805782
15150,5.235219,4.8077717
15200,5.2168236,4.82127
15250,5.1900616,4.870925
15300,5.2140484,4.8247137
15350,5.2526107,4.8295736
15400,5.2581,4.8419757
15450,5.270129,4.8365264
15500,5.262558,4.8604913
15550,5.2440686,4.971343
15600,5.2358294,4.962406
15650,5.2357926,4.9645443
15700,5.320731,4.9521446
15750,5.3281446,4.9868436
15800,5.298312,4.99744
15850,5.2945843,4.9882545
15900,5.238071,4.9634256
15950,5.2949877,4.9853787
16000,5.2745533,4.9906106
16050,5.2499037,5.0234056
16100,5.2379017,4.9907246
16150,5.247935,4.9866886
16200,5.277692,4.980389
16250,5.265354,5.0195093
16300,5.3163495,5.0473127
16350,5.3341565,5.0390472
16400,5.3580074,5.0360994
16450,5.3276525,5.0866632
16500,5.3087406,5.0763626
16550,5.2955046,5.060233
16600,5.3055763,5.069298
16650,5.300479,5.105311
16700,5.3092394,5.0804124
16750,5.2796373,5.058414
16800,5.3027296,5.1351833
16850,5.3154306,5.114375
16900,5.3087635,5.113476
16950,5.271477,5.0949883
17000,5.1970425,5.06264
17050,5.1557117,5.1232653
17100,5.2383575,5.143672
17150,5.297879,5.130243
17200,5.333434,5.142025
17250,5.274073,5.1354656
17300,5.2166615,5.1620684
17350,5.1785665,5.191294
17400,5.2069063,5.1723156
17450,5.256548,5.1732183
17500,5.2537355,5.188239
17550,5.209687,5.191851
17600,5.222934,5.1755457
17650,5.270719,5.1572027
17700,5.318476,5.156906
17750,5.31921,5.1410675
17800,5.3051367,5.1107244
17850,5.281955,5.1242714
17900,5.2893114,5.17593
17950,5.2763934,5.17842
18000,5.267151,5.184617
18050,5.248207,5.168229
18100,5.2909985,5.1736164
18150,5.3130207,5.1963415
18200,5.3060956,5.20249
18250,5.2773376,5.2084904
18300,5.249086,5.2259426
18350,5.2169967,5.2343264
18400,5.1427255,5.207322
18450,5.126917,5.2250576
18500,5.157797,5.192381
18550,5.2529316,5.181884
18600,5.303298,5.0735083
18650,5.348338,5.0893683
18700,5.3649435,5.099803
18750,5.351288,5.070689
18800,5.3492994,5.082417
18850,5.324706,5.089555
18900,5.3260283,5.119864
18950,5.312888,5.130417
19000,5.237298,5.311269
19050,5.212672,5.333196
19100,5.2339106,5.294359
19150,5.282177,5.1699486
19200,5.3385034,5.135435
19250,5.416778,5.1450396
19300,5.403098,5.1225443
19350,5.4139943,5.125062
19400,5.4113564,5.127368
19450,5.421548,5.1493835
19500,5.4263287,5.126687
19550,5.3742795,5.1640105
19600,5.3711805,5.1201334
19650,5.385951,5.1206627
19700,5.3773184,5.1188297
19750,5.326227,5.1207123
19800,5.3193455,5.122244
19850,5.3251133,5.122291
19900,5.350142,5.150738
19950,5.2793994,5.1683145
20000,5.2906423,5.1358986
20050,5.3214893,5.1472235
20100,5.3808184,5.176248
20150,5.370225,5.2520657
20200,5.377162,5.215747
20250,5.415194,5.140478
20300,5.3880196,5.1871347
20350,5.341619,5.123187
20400,5.4265857,5.245489
20450,5.4389076,5.239764
