time,valence,arousal
10000,5.122113,5.29093
10050,5.138257,5.3263392
10100,5.1547008,5.3095617
10150,5.15401,5.2263107
10200,5.0572786,5.1780515
10250,5.0846343,5.2471495
10300,5.2072477,5.187567
10350,5.1460238,5.4797497
10400,5.108781,5.2021837
10450,5.1552567,5.1980095
10500,5.13771,5.2043686
10550,5.2309694,5.419594
10600,5.1506224,5.2142353
10650,5.0855713,5.3245068
10700,5.070161,5.2952094
10750,5.076561,5.308522
10800,5.0967274,5.2694654
10850,5.152715,5.4571333
10900,5.1576004,5.4338937
10950,5.1892285,5.383606
11000,5.175106,5.4870214
11050,5.211236,5.5170984
11100,5.2076797,5.498928
11150,5.2045174,5.4860673
11200,5.254106,5.4678793
11250,5.264807,5.4579268
11300,5.194198,5.506467
11350,5.169091,5.50891
11400,5.2607126,5.4974966
11450,5.262295,5.489296
11500,5.262798,5.485913
11550,5.2493143,5.487347
11600,5.1687603,5.4919996
11650,5.1684833,5.4868703
11700,5.151515,5.520093
11750,5.1347713,5.4948053
11800,5.1728115,5.4364614
11850,5.110427,5.540854
11900,5.147753,5.517412
11950,5.1838837,5.4961724
12000,5.015571,5.508753
12050,5.023716,5.522422
12100,5.008112,5.4828544
12150,5.0172358,5.5131617
12200,5.217546,5.495775
12250,5.291954,5.5462236
12300,5.3185525,5.1776857
12350,5.3656344,5.2516217
12400,5.3350677,5.324919
12450,5.4087696,5.2127194
12500,5.437044,5.208335
12550,5.4628296,5.1813993
12600,5.3865585,5.2045064
12650,5.410914,5.2275805
12700,5.4039087,5.23656
12750,5.41948,5.2514133
12800,5.421897,5.250681
12850,5.40385,5.2482033
12900,5.370565,5.249675
12950,5.3394184,5.24835
13000,5.345409,5.248392
13050,5.3048716,5.2564516
13100,5.2809057,5.2493744
13150,5.2742014,5.2458525
13200,5.2596955,5.246512
13250,5.230673,5.2489204
13300,5.208354,5.2383814
13350,5.220298,5.241495
13400,5.228002,5.237093
13450,5.2103996,5.2365885
13500,5.2239738,5.232579
13550,5.2063017,5.2344036
13600,5.167798,5.243642
13650,5.190403,5.2355957
13700,5.2008524,5.2185717
13750,5.1776223,5.2172055
13800,5.1487904,5.231811
13850,5.151181,5.2441955
13900,5.127873,5.2427864
13950,5.1343274,5.2465477
14000,5.131769,5.2404194
14050,5.1302915,5.227397
14100,5.137269,5.204151
14150,5.1206694,5.160183
14200,5.1256967,5.163621
14250,5.133358,5.1439724
14300,5.146787,5.148005
14350,5.154009,5.1448817
14400,5.162383,5.142011
14450,5.1387944,5.1477714
14500,5.1457205,5.1462955
14550,5.15524,5.135559
14600,5.1652164,5.1361666
14650,5.1710124,5.1232963
14700,5.1717105,5.1160154
14750,5.169044,5.1149454
14800,5.148172,5.112317
14850,5.157914,5.112912
14900,5.1608977,5.1136575
14950,5.1597023,5.1144133
15000,5.1622787,5.1133738
15050,5.160089,5.1078153
15100,5.170354,5.1005945
15150,5.1750045,5.1007156
15200,5.169783,5.1012287
15250,5.1713743,5.113082
15300,5.1890583,5.1073947
15350,5.1834927,5.104028
15400,5.1772575,5.1069317
15450,5.173642,5.110241
