time,valence,arousal
10000,5.4502697,4.776972
10050,5.4429283,4.7638655
10100,5.442603,4.759462
10150,5.421213,4.761265
10200,5.3867083,4.7578287
10250,5.3737574,4.747934
10300,5.3845224,4.760027
10350,5.400762,4.7578087
10400,5.399129,4.7567673
10450,5.383935,4.794497
10500,5.3728676,4.8397846
10550,5.353657,4.834006
10600,5.364055,4.82611
10650,5.3690767,4.8709726
10700,5.3750963,4.7831993
10750,5.3656034,4.828827
10800,5.3787394,4.8137007
10850,5.389436,4.813728
10900,5.4158444,4.8371944
10950,5.4115105,4.873561
11000,5.4183803,4.8309917
11050,5.4278493,4.806554
11100,5.4261827,4.826441
11150,5.460687,4.8653765
11200,5.4563975,4.9282904
11250,5.454387,4.851397
11300,5.4522696,4.843554
11350,5.432705,4.872037
11400,5.435963,4.915926
11450,5.446184,4.9940844
11500,5.457782,4.9990387
11550,5.4967017,5.021619
11600,5.483822,5.0022616
11650,5.482153,5.0375237
11700,5.438177,5.036418
11750,5.4061313,5.0208054
11800,5.4006653,5.072834
11850,5.401701,5.113675
11900,5.401239,5.1243315
11950,5.4087253,5.1082573
12000,5.396391,5.1291256
12050,5.3913174,5.1147795
12100,5.4239006,5.1094217
12150,5.342022,5.0991144
12200,5.360941,5.170781
12250,5.3389854,5.185629
12300,5.3627653,5.1233335
12350,5.390623,5.066019
12400,5.330961,5.0710497
12450,5.3260527,5.0890207
12500,5.3356996,5.0223007
12550,5.335458,5.019843
12600,5.3317657,5.0526133
12650,5.319792,5.0511885
12700,5.299225,5.0426774
12750,5.2819815,5.020408
12800,5.286764,5.052103
12850,5.281533,5.1065593
12900,5.3475876,5.2454834
12950,5.3187437,5.0668325
13000,5.300499,5.0261717
13050,5.3173113,5.035783
13100,5.282865,5.051839
13150,5.3486567,5.105026
13200,5.3952117,5.014851
13250,5.432915,4.975527
13300,5.426273,4.9959555
13350,5.408654,5.0196476
13400,5.426781,5.0647373
13450,5.4312305,5.060819
13500,5.422991,5.0731754
13550,5.420862,5.0877
13600,5.416298,5.110344
13650,5.429569,5.074877
13700,5.420214,5.0997634
