time,valence,arousal
10000,5.480714,5.252405
10050,5.4760256,5.2495165
10100,5.479751,5.2439356
10150,5.4895887,5.253419
10200,5.481802,5.249796
10250,5.4867163,5.24102
10300,5.4968348,5.2380867
10350,5.4964757,5.2301474
10400,5.544276,5.2714195
10450,5.527864,5.2191005
10500,5.539849,5.2505865
10550,5.548932,5.2525578
10600,5.552709,5.2742476
10650,5.558413,5.235384
10700,5.5687985,5.188329
10750,5.567317,5.195094
10800,5.5670085,5.238509
10850,5.5683675,5.2479067
10900,5.555559,5.276142
10950,5.5477886,5.311267
11000,5.5266867,5.303283
11050,5.534488,5.305295
11100,5.5523667,5.296222
11150,5.572193,5.298329
11200,5.521169,5.2944555
11250,5.521702,5.30849
11300,5.565253,5.24689
11350,5.564935,5.3472605
11400,5.5406847,5.369526
11450,5.5399594,5.183986
11500,5.537573,5.219431
11550,5.533329,5.2306957
11600,5.5315733,5.2227373
11650,5.53679,5.2557416
11700,5.525711,5.242108
11750,5.5141687,5.1676354
11800,5.506831,5.209819
11850,5.585845,5.109519
11900,5.568547,5.085596
11950,5.5828133,5.1318746
12000,5.5880527,5.1217246
12050,5.5882664,5.147974
12100,5.495411,5.083534
12150,5.587243,5.181843
12200,5.6025133,5.211446
12250,5.6041765,5.2494745
12300,5.5381756,5.2116356
12350,5.5332,5.2153444
12400,5.553973,5.2104673
12450,5.559051,5.229962
12500,5.592953,5.2198544
12550,5.6015167,5.2025642
12600,5.5814395,5.251658
12650,5.610609,5.2162666
12700,5.6071873,5.196846
12750,5.6118283,5.204068
12800,5.6204333,5.1991124
12850,5.603099,5.194891
12900,5.5693855,5.2212353
12950,5.6513124,5.2082043
13000,5.658139,5.221531
13050,5.660067,5.202221
13100,5.620722,5.190984
13150,5.611442,5.2509494
13200,5.6144567,5.2581263
13250,5.6088448,5.23636
13300,5.615259,5.2591105
13350,5.67087,5.2638416
13400,5.655714,5.2617965
13450,5.6221538,5.3097715
13500,5.6282487,5.2542057
13550,5.66145,5.250262
13600,5.6790457,5.2534704
13650,5.6888256,5.2388964
13700,5.6442046,5.235648
13750,5.598278,5.212306
13800,5.7052336,5.2116714
13850,5.7131844,5.2410693
13900,5.706444,5.249537
13950,5.6613393,5.2500963
14000,5.646874,5.256925
14050,5.647188,5.2723618
14100,5.664569,5.267967
14150,5.678824,5.2820864
14200,5.6843147,5.283881
14250,5.6573806,5.3118005
14300,5.6975193,5.3363314
14350,5.701136,5.2655396
14400,5.7190037,5.3004
14450,5.7126465,5.257836
14500,5.7067156,5.264107
14550,5.7287464,5.2914248
14600,5.7219057,5.216874
14650,5.7286377,5.2522955
14700,5.738984,5.2865524
14750,5.7444687,5.2937536
14800,5.770213,5.280802
14850,5.7715964,5.2748013
14900,5.7775846,5.2572174
14950,5.79572,5.253899
15000,5.80553,5.2408195
15050,5.805801,5.228246
15100,5.803897,5.2768197
15150,5.808078,5.2340746
15200,5.807468,5.2421093
15250,5.81445,5.236262
15300,5.8200955,5.2029276
15350,5.825369,5.1983585
15400,5.812254,5.193117
15450,5.8193135,5.244733
15500,5.823763,5.275544
15550,5.8275666,5.2634087
15600,5.8268633,5.2540016
15650,5.8350034,5.2346272
15700,5.835556,5.2224274
15750,5.8291287,5.2126427
15800,5.842331,5.1707096
15850,5.8284,5.1579995
15900,5.809163,5.152711
15950,5.821544,5.155857
16000,5.820953,5.163519
16050,5.8187294,5.1489344
16100,5.8218207,5.1286
16150,5.847871,5.1361637
16200,5.741049,5.2776437
16250,5.791342,5.2770767
16300,5.787424,5.270807
16350,5.7919817,5.2222204
16400,5.7948384,5.2421675
16450,5.801287,5.2601833
16500,5.802323,5.2595353
16550,5.794618,5.2704325
16600,5.787945,5.2676926
16650,5.762868,5.293986
16700,5.75002,5.2219086
16750,5.7458153,5.2095385
16800,5.764332,5.2250614
16850,5.7485843,5.203943
16900,5.7119203,5.19855
16950,5.634386,5.206857
17000,5.756405,5.224784
17050,5.766379,5.2659216
17100,5.777588,5.2348194
17150,5.7961445,5.2029877
17200,5.7908616,5.2022295
17250,5.7787743,5.196671
17300,5.7969365,5.176456
17350,5.7712483,5.2281647
17400,5.777859,5.219195
17450,5.7640533,5.265641
17500,5.760924,5.2262154
17550,5.7536283,5.2253776
17600,5.769908,5.245431
17650,5.760445,5.232872
17700,5.7147746,5.232983
17750,5.723129,5.2530513
17800,5.719946,5.2656918
17850,5.7850547,5.261204
17900,5.780445,5.2928724
17950,5.7938805,5.2733707
18000,5.7919273,5.2910943
18050,5.786799,5.318633
18100,5.734174,5.324472
18150,5.7168903,5.3096952
18200,5.7412877,5.2784624
18250,5.750285,5.3525686
18300,5.7523127,5.3330154
18350,5.7462387,5.2774234
18400,5.774825,5.35552
18450,5.7602863,5.3073654
18500,5.7647133,5.2031713
18550,5.7902102,5.2619967
18600,5.802151,5.211543
18650,5.786107,5.2208457
18700,5.7860804,5.2083564
18750,5.7416573,5.2101493
18800,5.7708354,5.2322464
18850,5.783946,5.214504
18900,5.7567616,5.195359
18950,5.738481,5.197277
19000,5.760721,5.2227626
19050,5.745052,5.2332983
19100,5.73899,5.1753416
19150,5.7269893,5.172604
