time,valence,arousal
10000,5.4821763,5.063692
10050,5.466824,5.0356646
10100,5.500713,5.0347657
10150,5.4799824,5.013137
10200,5.432322,4.9700046
10250,5.481839,5.076504
10300,5.4333363,5.0095363
10350,5.462419,5.009151
10400,5.4663835,5.0079613
10450,5.417952,5.020541
10500,5.416032,5.010177
10550,5.4599047,5.0463386
10600,5.518508,5.0479717
10650,5.449293,5.0226936
10700,5.4651566,5.020313
10750,5.4560738,5.039094
10800,5.4818354,5.038687
10850,5.4693484,5.0388227
10900,5.448367,5.0284815
10950,5.401732,5.027166
11000,5.401056,5.063226
11050,5.4515276,5.047229
11100,5.5299635,5.1117053
11150,5.5141964,5.1134434
11200,5.5015817,5.0942497
11250,5.489249,5.276542
11300,5.4279633,5.2758102
11350,5.394693,5.2170978
11400,5.459261,5.297261
11450,5.4969664,5.2233467
11500,5.5201783,5.21992
11550,5.516534,5.2058706
11600,5.5104637,5.2398653
11650,5.5310764,5.240429
11700,5.5539002,5.292881
11750,5.5682373,5.2909184
11800,5.522627,5.286452
11850,5.560628,5.3044424
11900,5.5609894,5.311075
11950,5.560588,5.2797318
12000,5.5175056,5.277074
12050,5.4988527,5.296916
12100,5.52796,5.2844276
12150,5.554407,5.276136
12200,5.541654,5.2525396
12250,5.5251417,5.2513847
12300,5.491437,5.269594
12350,5.4934807,5.2764654
12400,5.5359507,5.278157
12450,5.407735,5.226667
12500,5.5156116,5.2862053
12550,5.5531673,5.2696714
12600,5.576515,5.2470636
12650,5.587058,5.230917
12700,5.5436306,5.242449
12750,5.50611,5.238364
12800,5.4462776,5.252181
12850,5.5118732,5.2727265
12900,5.475752,5.2068214
12950,5.5204344,5.221518
13000,5.547193,5.227946
13050,5.557124,5.2126284
13100,5.5364933,5.2147303
13150,5.5456767,5.22742
13200,5.528029,5.220299
13250,5.5236454,5.2133646
13300,5.511983,5.207611
13350,5.4782343,5.201913
13400,5.4647923,5.197936
13450,5.5159254,5.193134
13500,5.5542917,5.179543
13550,5.519206,5.1797714
13600,5.4020567,5.1842256
13650,5.4812126,5.193424
13700,5.4707437,5.18382
13750,5.52963,5.1781874
13800,5.560569,5.171782
13850,5.5237927,5.163452
13900,5.5430975,5.162379
13950,5.5233583,5.1642647
14000,5.5097914,5.160442
14050,5.5811462,5.168681
14100,5.540288,5.162506
14150,5.536318,5.1546745
14200,5.4988256,5.1495504
14250,5.4773107,5.143766
14300,5.514744,5.147998
14350,5.5042534,5.137939
14400,5.4998646,5.136713
14450,5.5550566,5.128035
14500,5.536318,5.129925
14550,5.5244017,5.12589
14600,5.539915,5.1193523
14650,5.5642486,5.1170306
14700,5.6071324,5.1111536
14750,5.516411,5.167326
14800,5.5271115,5.12836
14850,5.568849,5.136075
14900,5.5643954,5.1181126
14950,5.582522,5.1143007
15000,5.549959,5.1189585
15050,5.572332,5.1094904
15100,5.5881796,5.1237535
15150,5.5776777,5.116332
15200,5.5537596,5.108843
15250,5.5693398,5.106
15300,5.5706673,5.105969
15350,5.5726585,5.1148586
15400,5.5456467,5.1085215
15450,5.5182977,5.112266
15500,5.4990463,5.115719
15550,5.46728,5.1196604
15600,5.461169,5.110728
15650,5.4803047,5.1086316
15700,5.5016465,5.0981035
15750,5.514913,5.0717487
15800,5.5846176,5.0943947
15850,5.592328,5.067159
15900,5.5213547,5.059519
15950,5.536249,5.090715
16000,5.59624,5.078779
16050,5.5773325,5.0860505
16100,5.585096,5.08305
16150,5.5300217,5.063861
16200,5.227239,4.989682
16250,5.2488956,4.985724
16300,5.1816826,4.9834447
16350,5.1543818,4.990079
16400,5.207016,4.9976845
16450,5.2458086,5.000514
16500,5.2771606,4.9852166
16550,5.275317,4.9869275
16600,5.2599616,4.992451
16650,5.3006105,5.014765
16700,5.302279,5.0138097
16750,5.322551,5.0229897
16800,5.368681,5.021821
16850,5.356308,5.0066338
16900,5.2459197,5.019374
16950,5.2681985,5.0268717
17000,5.258708,5.0360355
17050,5.2474203,5.016448
17100,5.2018604,5.0310545
17150,5.2312517,5.0255365
17200,5.2122593,5.02336
17250,5.2403107,5.01997
17300,5.195713,5.0328608
17350,5.2145834,5.044689
17400,5.1979237,5.0400867
17450,5.204072,5.02544
17500,5.195811,5.046148
17550,5.177843,5.031062
17600,5.207122,5.0551834
17650,5.1950707,5.059098
17700,5.187342,5.0536013
17750,5.189337,5.048689
17800,5.1891637,5.052021
17850,5.2005525,5.057344
17900,5.2119226,5.059446
17950,5.203379,5.0650783
18000,5.197951,5.052229
18050,5.193385,5.0515094
18100,5.2064013,5.056444
18150,5.1999846,5.046418
18200,5.1621804,5.0370197
18250,5.11994,5.0421457
18300,5.135411,5.0410004
18350,5.1597815,5.056787
18400,5.1209726,5.0315638
18450,5.181584,5.0373983
18500,5.172185,5.033141
18550,5.1334443,5.032031
18600,5.1027203,5.0319533
18650,5.1234903,5.01476
18700,5.1417623,5.0304933
18750,5.1297874,5.0295453
18800,5.010468,5.0061617
18850,4.9844527,5.017791
18900,5.007675,5.0223975
18950,4.9826727,5.0096216
19000,4.958978,5.003443
19050,4.9742737,5.0104294
19100,4.9959025,4.9871497
19150,5.0083857,5.0011997
19200,4.993658,5.0076985
19250,4.9429054,5.006068
19300,4.9954576,4.9808125
19350,4.9766436,4.9901085
19400,5.0299325,4.9902525
19450,5.0455513,4.9885406
19500,5.0594063,4.982802
19550,5.036338,5.006233
19600,5.0085325,4.9858723
19650,4.938014,4.9933014
19700,4.9602895,5.006989
19750,4.9953656,4.9907436
19800,4.9708223,4.9897437
19850,4.9696784,4.9672976
19900,4.9295063,5.0089436
19950,4.9197607,4.9949083
20000,4.879032,4.9723663
20050,4.9105024,4.995044
20100,4.9250474,4.974478
20150,4.907273,4.977722
20200,4.916984,4.9725947
20250,4.991171,4.9668093
20300,4.9749956,4.984244
20350,4.9875107,4.983819
20400,5.027626,4.9753013
20450,5.0357804,4.969363
20500,5.049274,4.958346
20550,5.0200496,4.974496
20600,4.9318056,5.010617
20650,4.9020877,5.0111775
20700,4.927964,4.987377
20750,5.0037203,5.007369
20800,4.9821973,5.067408
20850,5.0409164,5.000344
20900,5.0211377,5.060293
20950,5.253503,5.0642447
21000,5.2525268,5.0708466
21050,5.193022,5.1064544
21100,5.1720066,5.0829554
21150,5.163436,5.038288
21200,5.148883,4.9871907
21250,5.1746078,4.9898276
21300,5.1856184,5.0152698
21350,5.1767826,5.025426
21400,5.184978,4.918076
21450,5.175818,4.9191027
21500,5.1668024,4.9120545
21550,5.134068,4.942359
21600,5.1025534,4.9564004
21650,5.149274,4.9510355
21700,5.2038136,4.9253807
21750,5.2272625,4.886305
21800,5.2222857,4.8915696
21850,5.186899,4.933712
21900,5.1454387,4.9500494
21950,5.147454,4.8944764
22000,5.177647,4.8447456
22050,5.1552777,4.9141536
22100,5.0609703,4.910316
22150,5.1430173,4.8814116
22200,5.176623,4.883921
22250,5.13102,4.8904276
22300,5.174014,4.885537
22350,5.14478,4.826616
22400,5.1300473,4.8269744
22450,5.089554,4.8990035
22500,5.118003,4.8328514
22550,5.0912004,4.9225407
22600,5.083949,4.936903
22650,5.0920115,4.9286747
22700,5.077182,4.9153695
22750,5.0800414,4.8711023
22800,5.0807714,4.8855286
22850,5.0451775,4.8787355
22900,5.0711794,4.8939567
22950,5.0528803,4.8938365
23000,5.0261273,4.9135666
23050,5.0223055,4.9178605
23100,5.015186,4.915216
23150,4.9502487,4.9196534
23200,5.0255103,4.945182
23250,5.0056567,4.9574804
23300,4.9197435,4.984294
23350,4.8197565,4.9517717
23400,5.035244,4.9556046
23450,4.8865705,4.9622445
23500,4.9653635,4.9695606
23550,5.00635,4.963923
23600,4.925336,4.993808
23650,5.0733957,5.0168066
23700,5.1122904,4.97874
23750,5.081495,5.0049987
23800,5.05443,5.070652
23850,5.052642,5.060424
23900,5.012695,4.9929123
23950,5.0671196,4.978645
24000,5.029399,4.993272
24050,5.039633,5.023444
24100,5.049216,5.0481215
24150,5.058471,4.976307
24200,5.1105275,4.976686
24250,5.1201315,4.983956
24300,5.112435,5.004246
24350,5.1090593,5.011709
24400,5.11952,4.976375
24450,5.1651816,4.967065
24500,5.074924,4.9432225
24550,5.088358,4.938609
24600,5.2308245,4.9430103
24650,5.115192,4.9497604
24700,5.196804,4.9487057
24750,5.2319126,4.940862
24800,5.1457844,4.949031
24850,5.108675,4.9867325
24900,5.090683,4.9531937
24950,5.106786,4.95906
25000,5.0972524,5.0304804
25050,5.0980086,5.043456
25100,5.1073503,5.0454264
25150,5.128426,4.9868727
25200,5.134654,4.979535
25250,5.1339107,5.019784
25300,5.1056323,5.0310535
25350,5.0625105,5.025982
25400,5.0544043,5.017818
25450,5.077664,4.9661126
25500,5.1160846,4.9537563
25550,5.104939,4.95473
25600,5.1070466,4.9535
25650,5.0897117,4.9533186
25700,5.0857863,4.9442043
25750,5.129202,4.9408712
25800,5.0362215,4.961235
25850,5.0884795,4.937503
25900,5.1387844,4.9450245
25950,5.1520863,4.929014
26000,5.1678915,4.9285393
26050,5.1282463,4.986627
26100,5.110073,4.9768453
26150,5.113847,4.9709635
26200,5.126481,4.9420476
26250,5.1023035,4.9306126
26300,5.125718,4.9323964
26350,5.143093,4.927589
26400,5.1466722,4.921032
26450,5.1406837,4.915038
26500,5.1601734,4.9091454
26550,5.18002,4.908732
26600,5.190343,4.905235
26650,5.192939,4.9047885
26700,5.202979,4.8965755
26750,5.218419,4.89484
26800,5.2245817,4.90526
26850,5.2294493,4.9143014
26900,5.2145176,4.901845
26950,5.128503,4.8632154
27000,5.0110364,4.859353
27050,5.1625843,4.870384
27100,5.1289377,4.86627
27150,5.1754904,4.863725
27200,5.14216,4.8793383
27250,5.075734,4.879077
27300,5.1203713,4.8770127
27350,5.109421,4.9108734
27400,5.0885143,4.8948793
27450,5.109997,4.8674912
27500,5.125743,4.870081
27550,5.1356597,4.888403
27600,5.1102457,4.9062433
27650,5.095937,4.897518
27700,5.079891,4.9041905
27750,5.0076594,4.9071183
27800,4.938539,4.8939915
27850,5.005407,4.88591
27900,5.099287,4.887613
27950,5.1186695,4.891465
28000,5.113384,4.886554
28050,5.24285,4.887899
28100,5.155593,4.835946
28150,5.1677184,4.8904314
28200,5.144768,4.8880777
28250,5.145251,4.8872213
28300,5.2393155,4.867891
28350,5.2156744,4.885913
28400,5.289049,4.8866615
28450,5.303386,4.866006
28500,5.239066,4.88191
28550,5.246301,4.884751
28600,5.2339234,4.875824
28650,5.2421803,4.879127
28700,5.2608314,4.891159
28750,5.253381,4.9167533
28800,5.235796,4.9159718
28850,5.2226686,4.9481483
28900,5.277734,4.9571924
28950,5.292158,4.969029
29000,5.291786,4.969981
29050,5.3011975,4.960994
29100,5.290628,4.955123
29150,5.3129177,4.980398
29200,5.304858,4.889106
29250,5.3094764,4.8514843
29300,5.310244,4.89106
29350,5.259495,4.8975177
29400,5.3147054,4.8602004
29450,5.3177943,4.8536572
29500,5.335322,4.8492775
29550,5.327173,4.8622293
29600,5.3430963,4.9804177
29650,5.270078,4.9308195
29700,5.262581,5.044589
29750,5.275744,5.033714
29800,5.268302,5.0181246
29850,5.284987,5.023582
29900,5.2850714,5.0507674
29950,5.2741685,5.0415463
30000,5.276879,5.0259066
30050,5.253192,4.961203
30100,5.2177444,4.9840713
30150,5.2220106,4.984394
30200,5.2367997,4.988348
30250,5.261809,4.9273868
30300,5.2911143,4.9399767
30350,5.3074226,4.968415
30400,5.307345,4.9540796
30450,5.24377,4.911802
30500,5.2754474,4.9327545
30550,5.2236624,4.994092
30600,5.258744,4.924816
30650,5.2604938,4.9220824
30700,5.261716,4.9219456
30750,5.3113914,4.962122
30800,5.326348,5.008453
30850,5.286684,5.0145254
30900,5.2845564,5.0402336
30950,5.3115864,5.043084
31000,5.294256,5.004675
31050,5.251647,5.050869
31100,5.2943106,5.119204
31150,5.2789793,5.203578
31200,5.25704,5.1779118
31250,5.198995,5.092854
31300,5.252127,5.0856676
31350,5.2643285,5.075338
31400,5.3128905,5.143674
31450,5.340744,5.1602645
31500,5.3313284,5.159474
31550,5.3247356,5.081905
31600,5.3495603,5.062317
31650,5.294626,5.0437174
31700,5.2734394,5.0524893
31750,5.3219905,5.048086
31800,5.2972345,5.01165
31850,5.3046865,4.9958806
31900,5.3373656,5.0116143
31950,5.384579,5.055082
32000,5.3524656,5.0365343
32050,5.32094,5.1618204
32100,5.358493,5.0520215
32150,5.3539724,5.17919
32200,5.36628,5.1710196
32250,5.366231,5.166901
32300,5.3538804,5.1883903
32350,5.3496733,5.1988983
32400,5.331905,5.0895524
32450,5.34708,5.101264
32500,5.345038,5.081521
32550,5.3379736,5.0702753
32600,5.339508,5.0690217
32650,5.337726,5.060707
32700,5.34643,5.0620565
32750,5.3666296,5.0248513
32800,5.348344,4.971532
32850,5.389793,4.967311
32900,5.408702,5.0431666
32950,5.3899345,4.999913
33000,5.352302,5.0136538
33050,5.3625703,4.9872255
33100,5.356925,5.0612874
33150,5.404546,5.109206
33200,5.3755455,5.0661926
33250,5.302029,5.1302547
33300,5.331932,5.147723
33350,5.349763,5.0459895
33400,5.3446794,5.0403547
33450,5.326905,5.0580025
33500,5.2922835,5.078218
33550,5.274512,5.0705175
33600,5.3206124,5.073227
33650,5.344451,5.057514
33700,5.3530574,5.060737
33750,5.348051,5.0643916
33800,5.3313475,5.0543656
33850,5.1807413,5.0559235
33900,5.221766,5.0792994
33950,5.3189507,5.063961
34000,5.368277,5.0244083
34050,5.3250346,5.025216
34100,5.330389,5.00836
34150,5.330539,5.0246744
34200,5.279702,5.063979
34250,5.268556,5.036286
34300,5.2800617,5.0327816
34350,5.3487916,5.027801
34400,5.3626537,4.9954853
34450,5.3366656,4.9732614
34500,5.33554,5.029213
34550,5.2983193,5.0360184
34600,5.3171697,5.015953
34650,5.3643966,5.0318074
34700,5.350417,4.976385
34750,5.346716,4.9654064
34800,5.3514667,4.971701
34850,5.349572,4.9942484
34900,5.316367,4.998089
34950,5.3397675,5.018236
35000,5.3439946,5.033638
35050,5.342211,5.024582
35100,5.3317327,5.022855
35150,5.3108063,4.997542
35200,5.32846,5.0131845
35250,5.3502693,5.044157
35300,5.2908535,5.053865
35350,5.2815385,5.0526624
35400,5.3477964,5.017658
35450,5.3596306,4.9990034
35500,5.3655925,4.9844217
35550,5.358219,4.9977527
35600,5.340293,5.0009465
35650,5.34167,4.970107
35700,5.318232,4.9927683
35750,5.264164,4.9983406
35800,5.29893,4.9814835
35850,5.3228188,4.98669
35900,5.327873,4.9632926
35950,5.33069,4.9810843
36000,5.3431797,4.9987974
36050,5.3143153,5.024579
36100,5.2944193,5.0129747
36150,5.3054137,5.046983
36200,5.3213654,5.0034165
36250,5.3164144,5.004245
36300,5.29479,5.0006027
36350,5.3120027,4.9977446
36400,5.3300147,4.997572
36450,5.300359,5.03667
36500,5.3063574,5.011933
36550,5.3256946,4.9972878
36600,5.2758365,5.002351
36650,5.210368,5.0010633
36700,5.1772056,4.997157
36750,5.2051435,4.997326
36800,5.2212667,5.002495
36850,5.212822,4.998129
36900,5.214144,5.02312
36950,5.2749777,5.0255537
37000,5.300774,5.11008
37050,5.306252,5.132717
37100,5.299122,5.1304793
37150,5.30637,5.091223
37200,5.3169556,5.1296473
37250,5.286504,5.050293
37300,5.3038425,5.112014
37350,5.326554,5.060919
37400,5.3081226,5.0408416
37450,5.3089347,5.039751
37500,5.3212304,5.076973
37550,5.320838,5.1068835
37600,5.3206787,5.129557
37650,5.3323317,5.134277
37700,5.3399477,5.114666
37750,5.3403325,5.1531897
37800,5.3434906,5.1581907
37850,5.334352,5.161076
37900,5.3277273,5.168188
37950,5.31844,5.1572366
38000,5.3109293,5.0988326
38050,5.313093,5.0963855
38100,5.320278,5.1095247
38150,5.3210883,5.092953
38200,5.338623,5.0717382
38250,5.3506184,5.0955243
38300,5.362178,5.096628
38350,5.355319,5.1087675
38400,5.3492584,5.0980215
38450,5.354244,5.0907297
38500,5.3476114,5.117745
38550,5.3449936,5.0919704
38600,5.314499,5.084749
38650,5.293782,5.0858116
38700,5.286043,5.1085863
38750,5.2744737,5.1235814
38800,5.2970552,5.1153965
38850,5.329194,5.1414185
38900,5.306845,5.122242
38950,5.287699,5.1240187
39000,5.2901635,5.1257205
39050,5.288802,5.11773
39100,5.3021827,5.0991945
39150,5.303772,5.096925
39200,5.3180447,5.094959
39250,5.3313155,5.1024437
39300,5.3460045,5.100422
39350,5.3282857,5.1021
39400,5.3261204,5.0989943
39450,5.338429,5.0930066
39500,5.3372436,5.0674105
39550,5.3190546,5.05826
39600,5.278226,5.06456
39650,5.291135,5.053039
39700,5.321827,5.0714016
39750,5.3001347,5.066653
39800,5.2818794,5.06944
