time,valence,arousal
10000,5.075533,5.0763063
10050,5.076926,5.100136
10100,5.0347614,5.1282444
10150,5.063161,5.1357093
10200,5.1376524,5.1518183
10250,5.157205,5.1509943
10300,5.1019297,5.140129
10350,5.112114,5.1496882
10400,5.162404,5.149001
10450,5.1361747,5.150564
10500,5.058311,5.1412807
10550,5.047585,5.129637
10600,5.172337,5.126213
10650,5.2081127,5.1275353
10700,5.202948,5.0949106
10750,5.2058835,5.106973
10800,5.1742396,5.099426
10850,5.3429976,4.969075
10900,5.315997,4.880815
10950,5.425992,4.71331
11000,5.460966,4.7850566
11050,5.4833117,4.8205113
11100,5.2441626,4.7930164
11150,5.206979,4.868829
11200,5.216834,4.8550596
11250,5.239827,4.851531
11300,5.2637186,4.825122
11350,5.2567034,4.844282
11400,5.196517,4.863761
11450,5.1462097,4.8679442
11500,5.343894,4.8587904
11550,5.230093,4.8561864
11600,5.3730664,4.816699
11650,5.3825874,4.8101997
11700,5.374321,4.754849
11750,5.3689146,4.781004
11800,5.2157335,4.73405
11850,5.1770644,4.7172003
11900,5.1775684,4.738611
11950,5.1938086,4.755043
12000,5.194211,4.8116546
12050,5.1232862,4.8406057
12100,5.0724206,4.860468
12150,5.1077003,4.8526382
12200,5.1504188,4.8512
12250,5.215011,4.92535
12300,5.052964,4.9087276
12350,5.120245,4.883254
12400,5.3934417,4.804816
12450,5.3286834,4.8353868
12500,5.430374,4.806081
12550,5.354362,4.8604684
12600,5.292055,4.856089
12650,5.245456,4.8374524
12700,5.0777125,4.779467
12750,5.0588207,4.70838
12800,5.098927,4.744893
12850,5.0884776,4.7695737
12900,5.089145,4.769141
12950,5.092677,4.7925677
13000,5.102083,4.8126974
13050,5.166872,4.7843146
13100,5.1754394,4.786319
13150,5.224021,4.802766
13200,5.321222,4.890997
13250,5.2885456,4.8759155
13300,5.2431955,4.8315086
13350,5.224753,4.776571
13400,5.223776,4.7800426
13450,5.2208023,4.8366227
13500,5.2588873,4.860115
13550,5.2504883,4.806367
13600,5.1667585,4.8092723
13650,5.170209,4.766862
13700,5.2088666,4.7273664
13750,5.215574,4.7065234
13800,5.2222123,4.749551
13850,5.224907,4.7493114
13900,5.2209716,4.759135
13950,5.212711,4.7975636
14000,5.2051682,4.7742057
14050,5.1995363,4.782943
14100,5.2057066,4.752435
14150,5.2318263,4.7364287
14200,5.2416277,4.8066564
14250,5.214891,4.7669544
14300,5.2323847,4.7875175
14350,5.227055,4.768111
14400,5.2241354,4.72531
14450,5.2537518,4.698085
14500,5.2323656,4.7122173
14550,5.2343717,4.7125506
14600,5.23649,4.6683273
14650,5.2421093,4.66042
14700,5.2499976,4.65981
14750,5.232417,4.678167
14800,5.233036,4.6890655
14850,5.2206774,4.7126875
14900,5.1772323,4.7524223
14950,5.1825223,4.801232
15000,5.2039037,4.788606
15050,5.2235756,4.949938
15100,5.213557,4.946086
15150,5.205618,4.8715744
15200,5.202898,4.892091
15250,5.1960397,5.02647
15300,5.2314425,5.217285
15350,5.2393036,5.2062883
15400,5.2234364,4.7311907
15450,5.2083507,4.7262964
15500,5.2298584,4.612067
15550,5.2343946,4.5428967
15600,5.2424955,4.5649543
15650,5.219256,4.5704103
15700,5.1821723,4.581289
15750,5.1707373,4.589015
15800,5.176663,4.5972986
15850,5.1892347,4.577336
15900,5.208062,4.536557
15950,5.1896763,4.538379
16000,5.197412,4.558489
16050,5.2112036,4.661628
16100,5.171481,4.5243487
16150,5.208853,4.6127653
16200,5.2068543,4.747324
16250,5.19812,4.6542687
16300,5.2230053,4.4728045
16350,5.2178965,4.467037
16400,5.233396,4.509535
16450,5.253335,4.494597
16500,5.2410564,4.4890885
16550,5.1972313,4.4663386
16600,5.2233334,4.5654726
16650,5.206905,4.564994
16700,5.2299023,4.520837
16750,5.2358828,4.582361
16800,5.245609,4.83276
16850,5.245362,4.8707595
16900,5.210907,4.5264206
16950,5.1816816,4.6500354
17000,5.2028956,4.433279
17050,5.193694,4.712603
17100,5.1960783,4.7907166
17150,5.161132,4.7647495
17200,5.13937,4.484627
17250,5.1478457,4.470132
17300,5.2165694,4.479182
17350,5.2340956,4.474682
17400,5.236022,4.480088
17450,5.169102,4.5781236
17500,5.123206,4.743666
17550,5.10755,4.772517
17600,5.1097946,4.7707253
17650,5.132114,4.7957993
17700,5.140374,4.825839
17750,5.0924435,4.6283884
17800,5.103015,4.696414
17850,5.0934744,4.780741
17900,5.1030617,4.7253766
17950,5.148673,4.780967
18000,5.133602,4.758154
18050,5.0894704,4.7751822
18100,5.087202,4.649517
18150,5.086,4.568068
18200,5.153881,4.52566
18250,5.1520133,4.5029755
18300,5.0945277,4.5061746
18350,5.036998,4.532739
18400,5.047486,4.539693
18450,5.0249643,4.547553
18500,5.0205417,4.5508432
18550,5.0104046,4.701353
18600,5.0612483,4.725137
18650,5.1928654,4.7434096
18700,5.3418083,4.6264257
18750,5.3251214,4.557246
18800,5.3273106,4.524401
18850,5.2984395,4.6638403
18900,5.151307,4.8626847
18950,5.1142597,4.8739023
19000,5.144848,4.8268204
19050,5.0376654,4.662284
19100,5.0476756,4.5908055
19150,5.125698,4.584815
19200,5.079254,4.6310263
19250,5.023011,4.620366
19300,5.232368,4.3935475
19350,5.2919264,4.4620905
19400,5.3678303,4.510715
19450,5.32562,4.5567346
19500,5.2711124,4.5302243
19550,5.2835855,4.5066338
19600,5.256592,4.4856544
19650,5.1866746,4.5037165
19700,5.3053694,4.453743
19750,5.3116436,4.4495716
19800,5.3085756,4.5257125
19850,5.3356447,4.4386687
19900,5.1578608,4.569534
19950,5.18816,4.576868
20000,5.1205583,4.606094
20050,5.205355,4.428504
20100,5.2658796,4.451771
20150,5.2813964,4.4200416
20200,5.3259177,4.431041
