time,valence,arousal
10000,4.907324,5.054146
10050,4.9129963,5.049078
10100,4.9108744,5.012691
10150,4.912733,5.0240636
10200,4.915536,5.0218716
10250,4.9088116,5.0325427
10300,4.9072876,5.0402174
10350,4.9062924,5.0494742
10400,4.906167,5.028516
10450,4.9130573,4.988523
10500,4.9014826,5.030278
10550,4.896969,4.9772444
10600,4.885266,5.1055284
10650,4.8740587,4.9429574
10700,4.8691688,4.9549894
10750,4.8131,4.9932175
10800,4.768978,5.040059
10850,4.7803583,5.288169
10900,4.851574,5.5433483
10950,4.7187514,5.472916
11000,4.679654,5.292557
11050,4.6671314,5.1963415
11100,4.6822352,5.1766753
11150,4.6917624,5.309951
11200,4.7272277,5.1015368
11250,4.752188,5.4905276
11300,4.7462964,5.4500027
11350,4.7450037,5.480622
11400,4.8077025,5.4468784
11450,4.752008,5.5104413
11500,4.753686,5.5091443
11550,4.750837,5.5039916
11600,4.930733,5.129566
11650,4.9223976,5.1341996
11700,4.873952,5.16465
11750,4.898178,5.435989
11800,4.938659,5.546032
11850,4.9505568,5.5483828
11900,4.9456873,5.618849
11950,4.9828534,5.569275
12000,4.94021,5.547983
12050,4.9783335,5.5160303
12100,5.0186195,5.543519
12150,5.0137205,5.567196
12200,4.995423,5.612476
12250,4.98976,5.5973835
12300,4.9829607,5.6259575
12350,5.008845,5.6361313
12400,5.005021,5.6230297
12450,5.024599,5.625738
12500,5.0053263,5.6409264
12550,4.9950066,5.4364166
12600,5.018608,5.6627626
12650,5.025373,5.6295166
12700,4.97399,5.513822
12750,5.00915,5.3695755
12800,5.030345,5.4755154
12850,5.017477,5.56674
12900,5.0148883,5.619238
12950,5.008491,5.597694
13000,4.9860554,5.589488
13050,4.9629784,5.600111
13100,4.975385,5.615186
13150,4.9831867,5.5892262
13200,4.9867015,5.576158
13250,4.953709,5.586521
13300,4.963852,5.57228
13350,4.9816685,5.565425
13400,4.96663,5.5676966
13450,4.9530945,5.5500045
13500,4.9717474,5.5446525
13550,4.989777,5.5460186
13600,5.0076857,5.5208507
13650,5.031202,5.5271444
13700,5.0378437,5.506839
13750,5.0415916,5.486605
13800,5.0397925,5.5127263
13850,5.0383916,5.5179734
13900,5.0320635,5.531143
13950,5.0231066,5.530049
14000,5.0419426,5.53975
14050,5.083709,5.4483943
14100,5.093641,5.461233
14150,5.092368,5.4753695
14200,5.0444155,5.4561467
14250,5.0784903,5.4511595
14300,5.07745,5.4502983
14350,5.090987,5.4448137
14400,5.1019616,5.478801
14450,5.081439,5.408016
14500,5.066246,5.438224
14550,5.023338,5.4426436
14600,5.047106,5.5153074
14650,5.073492,5.4279304
14700,5.0519676,5.4193807
14750,5.0606394,5.460052
14800,5.0461307,5.386748
14850,5.0600557,5.550791
14900,5.0780087,5.525978
14950,4.922387,5.5312557
15000,4.919053,5.5222116
15050,5.0094275,5.4557033
15100,5.036213,5.521182
