time,valence,arousal
10000,5.399737,4.7691483
10050,5.4222097,4.774232
10100,5.4204836,4.7660227
10150,5.4162617,4.737941
10200,5.4160967,4.7394733
10250,5.412133,4.7348943
10300,5.344726,4.739316
10350,5.434682,4.59951
10400,5.436061,4.556902
10450,5.4425335,4.5618753
10500,5.4763994,4.509514
10550,5.4696264,4.5343194
10600,5.4605055,4.474519
10650,5.4531474,4.4851832
10700,5.4556623,4.4536457
10750,5.46246,4.469804
10800,5.454129,4.4637666
10850,5.4550767,4.4873447
10900,5.4464636,4.4791512
10950,5.4429502,4.4593396
11000,5.4403253,4.487557
11050,5.4387956,4.497434
11100,5.429165,4.492936
11150,5.4371247,4.543826
11200,5.440544,4.553423
11250,5.4409704,4.550915
11300,5.4315004,4.398893
11350,5.430113,4.392866
11400,5.438714,4.4815035
11450,5.4252663,4.4888334
11500,5.454773,4.5374885
11550,5.4416547,4.4770455
11600,5.44096,4.4035616
11650,5.4385967,4.4048867
11700,5.4541883,4.3904476
11750,5.4548573,4.414352
11800,5.443026,4.448506
11850,5.430189,4.3598795
11900,5.428134,4.5131893
11950,5.4237294,4.52516
12000,5.4219294,4.469447
12050,5.436511,4.435147
12100,5.433444,4.47982
12150,5.422408,4.55795
12200,5.378274,4.520325
12250,5.3864365,4.4679723
12300,5.415547,4.428293
12350,5.440612,4.413184
12400,5.429009,4.4983935
12450,5.4423027,4.4672275
12500,5.4669895,4.446004
12550,5.4469233,4.409484
12600,5.4401026,4.4899435
12650,5.436654,4.463989
12700,5.441599,4.4671397
12750,5.440037,4.476291
12800,5.441815,4.443943
12850,5.448818,4.4252915
12900,5.4426107,4.416942
12950,5.44603,4.396354
13000,5.45321,4.3710895
13050,5.4524016,4.36272
13100,5.4480863,4.3859262
13150,5.459113,4.3748765
13200,5.4624076,4.374386
13250,5.4292974,4.3865604
13300,5.436401,4.4279313
13350,5.4129543,4.4360294
13400,5.412011,4.427661
13450,5.421933,4.418212
13500,5.406933,4.424408
13550,5.3852735,4.4237685
13600,5.389275,4.431925
13650,5.390357,4.3986344
13700,5.3978753,4.3910775
13750,5.3973684,4.4142027
13800,5.391946,4.433592
13850,5.3898354,4.421082
13900,5.398154,4.4158254
13950,5.402995,4.4229474
14000,5.4256964,4.4430456
14050,5.4213076,4.4427886
14100,5.4228086,4.4687805
14150,5.4438415,4.473555
14200,5.4488688,4.4647217
14250,5.4222875,4.4584107
14300,5.407846,4.4477444
14350,5.4598083,4.443387
14400,5.4580355,4.477889
14450,5.445831,4.4831667
14500,5.415241,4.462828
14550,5.368599,4.497955
14600,5.3782954,4.4792423
14650,5.4186373,4.4692664
14700,5.4444904,4.484913
14750,5.4582453,4.478769
14800,5.451371,4.4729767
14850,5.4406524,4.447786
14900,5.4280605,4.434437
14950,5.4305363,4.470362
15000,5.437133,4.4866285
15050,5.4276505,4.493667
15100,5.4265985,4.502261
15150,5.427341,4.552682
15200,5.4101176,4.5385246
15250,5.4119425,4.5961556
15300,5.410859,4.5471544
15350,5.404508,4.5669727
15400,5.430764,4.564103
15450,5.40301,4.5719686
15500,5.372584,4.55015
15550,5.392282,4.583954
15600,5.4126163,4.5639973
15650,5.4277506,4.5615234
15700,5.435427,4.5874157
15750,5.4286327,4.579126
15800,5.430463,4.5918274
15850,5.419242,4.6310244
15900,5.4003124,4.6368017
15950,5.451351,4.5794706
16000,5.466637,4.5726876
16050,5.462798,4.5881944
16100,5.4578595,4.619596
16150,5.464967,4.555704
16200,5.48252,4.589653
16250,5.476521,4.514053
16300,5.4571295,4.500877
16350,5.487004,4.470082
16400,5.498809,4.5201464
16450,5.500288,4.550682
16500,5.4568005,4.495815
16550,5.4598494,4.4742804
16600,5.4645033,4.4743876
16650,5.48583,4.4402514
16700,5.490222,4.4380665
16750,5.4920664,4.4362125
16800,5.444895,4.4842906
16850,5.4622226,4.4514284
16900,5.4610434,4.4493117
16950,5.4559317,4.466794
17000,5.4511986,4.4642315
17050,5.4422903,4.5004272
17100,5.4422836,4.480781
17150,5.436504,4.5100384
17200,5.453762,4.457045
17250,5.4710145,4.4475594
17300,5.4552526,4.487397
17350,5.474026,4.474859
17400,5.492028,4.464427
17450,5.4684486,4.5060506
17500,5.3965154,4.490072
17550,5.4514465,4.4693003
17600,5.4633255,4.4296107
17650,5.466607,4.458599
17700,5.462815,4.4700465
17750,5.4480824,4.5560436
17800,5.4603286,4.4619665
17850,5.458704,4.446125
17900,5.452813,4.4217625
17950,5.4452243,4.4675045
18000,5.440929,4.4904075
18050,5.4434934,4.5206223
18100,5.451352,4.532187
18150,5.4270372,4.5301266
18200,5.4237757,4.5930376
18250,5.4146576,4.534412
18300,5.4272923,4.543143
18350,5.4571395,4.5276
18400,5.4434423,4.56007
18450,5.4325356,4.5500445
18500,5.4301167,4.5195947
18550,5.4367175,4.473967
18600,5.4400682,4.4427834
18650,5.4370317,4.5210934
18700,5.431417,4.538367
18750,5.408536,4.553962
18800,5.398867,4.5368147
18850,5.4242897,4.4852986
18900,5.424578,4.491999
18950,5.4202566,4.491334
19000,5.4260445,4.5105186
19050,5.432811,4.536401
19100,5.4294186,4.5197144
19150,5.4141083,4.4931865
19200,5.403274,4.513377
19250,5.4043646,4.6181946
19300,5.4114904,4.6072025
19350,5.413375,4.6140165
19400,5.398483,4.6603227
19450,5.345593,4.6423273
19500,5.387491,4.600347
19550,5.3939285,4.562085
19600,5.395619,4.578575
19650,5.398026,4.5960727
19700,5.399812,4.602844
19750,5.3921328,4.6029816
19800,5.37274,4.6027966
19850,5.373243,4.5569153
19900,5.3869085,4.5728054
19950,5.3715534,4.5920076
20000,5.3755693,4.597721
20050,5.3961864,4.594665
20100,5.3483562,4.57041
20150,5.314302,4.527961
20200,5.3587894,4.5397086
20250,5.360939,4.558269
20300,5.3546925,4.562538
20350,5.320589,4.5650783
20400,5.307735,4.546031
20450,5.3212695,4.540319
20500,5.3214216,4.58603
20550,5.3309774,4.5835485
20600,5.3277225,4.652697
20650,5.3697224,4.6186996
20700,5.3480635,4.5968904
20750,5.3486333,4.607315
20800,5.3519945,4.598675
20850,5.342956,4.6133604
20900,5.347756,4.6403065
20950,5.3426356,4.660836
21000,5.3491297,4.6480055
21050,5.330594,4.8554134
21100,5.342459,4.8879313
21150,5.3389764,4.8189006
21200,5.3507338,4.859929
21250,5.36483,4.8781633
21300,5.358061,4.8880587
21350,5.2760973,4.898542
21400,5.3161697,4.918341
21450,5.3347073,4.8284187
21500,5.336407,4.809343
21550,5.3337336,4.846344
21600,5.3363113,4.8252034
21650,5.282119,4.8013563
21700,5.313366,4.779248
21750,5.363958,4.773554
21800,5.361933,4.751085
21850,5.350927,4.736719
21900,5.308407,4.757156
21950,5.3083577,4.779068
22000,5.318743,4.7445273
22050,5.2900143,4.7543097
22100,5.306175,4.7507086
22150,5.299697,4.718879
22200,5.3318377,4.805728
22250,5.304423,4.807955
22300,5.3095274,4.791072
22350,5.3111334,4.817762
22400,5.366768,4.7813206
22450,5.3828793,4.712757
22500,5.387434,4.7522054
22550,5.3902326,4.779142
22600,5.358452,4.8233757
22650,5.298943,4.8561764
22700,5.3258166,4.79142
22750,5.3616247,4.7350817
22800,5.3665595,4.7460346
22850,5.3664327,4.730766
22900,5.3705273,4.7320166
22950,5.3857956,4.7338924
23000,5.385494,4.7020216
23050,5.3897567,4.736644
23100,5.378968,4.7132463
23150,5.390479,4.7138467
23200,5.3998575,4.812254
23250,5.3832545,4.8271365
23300,5.318441,4.8437996
23350,5.3097076,4.855769
23400,5.3724384,4.837477
23450,5.4076905,4.78926
23500,5.4253955,4.804311
23550,5.433942,4.7963142
23600,5.4322634,4.793438
23650,5.4323573,4.798243
23700,5.4252872,4.8102484
23750,5.425314,4.793607
23800,5.433634,4.7921185
23850,5.4330835,4.8078537
23900,5.438013,4.828809
23950,5.4402914,4.80587
24000,5.4330916,4.794918
24050,5.4324565,4.739625
24100,5.4350085,4.802422
24150,5.4388294,4.8920093
24200,5.424864,4.864965
24250,5.411336,4.8787727
24300,5.3970947,4.869401
24350,5.4409714,4.8353252
24400,5.4481316,4.8131533
24450,5.4459963,4.846867
24500,5.4424925,4.860097
24550,5.4330664,4.864526
24600,5.4092383,4.8414497
24650,5.422455,4.822365
24700,5.427413,4.811792
24750,5.4282064,4.809296
24800,5.4328756,4.8318043
24850,5.4267187,4.8872466
24900,5.4265566,4.861306
24950,5.376422,4.894051
25000,5.366255,4.927707
25050,5.384156,4.8704963
25100,5.3950825,4.902717
25150,5.390869,4.9135633
25200,5.3847103,4.926707
25250,5.324029,4.9008512
25300,5.376252,4.90303
