time,valence,arousal
10000,5.024167,5.3510046
10050,5.015009,5.350662
10100,5.0249457,5.37016
10150,5.0699472,5.375529
10200,5.113648,5.3774705
10250,5.160658,5.36217
10300,5.277401,5.2641907
10350,5.356489,5.225195
10400,5.37508,5.235918
10450,5.348278,5.267654
10500,5.393543,5.0482655
10550,5.364708,5.0893946
10600,5.3572764,5.09199
10650,5.290196,5.100458
10700,5.3041525,5.0911207
10750,5.2362223,5.019905
10800,5.3646994,4.9417925
10850,5.2699327,4.98761
10900,5.198824,4.96727
10950,5.176754,4.981805
11000,5.1863933,4.98338
11050,5.177048,4.9186974
11100,5.1345263,4.8571806
11150,5.1305184,4.881943
11200,5.1321106,4.9130445
11250,5.2013655,4.947191
11300,5.312119,4.9034333
11350,5.297205,4.818082
11400,5.305544,4.472221
11450,5.327821,4.4742403
11500,5.3413806,4.534938
11550,5.3330956,4.7478623
11600,5.311148,4.6686034
11650,5.340937,4.608048
11700,5.365568,4.6164126
11750,5.3523655,4.693515
11800,5.352335,4.8396854
11850,5.3767853,4.814685
11900,5.3940988,4.8136873
11950,5.3571362,4.6230917
12000,5.313835,4.6713605
12050,5.3145065,4.6113687
12100,5.2090244,4.86688
12150,5.2879148,4.855305
12200,5.2695656,4.877925
12250,5.3456535,4.8196173
12300,5.3494763,4.668769
12350,5.264168,4.6271796
12400,5.2844057,4.489506
12450,5.343228,4.43964
12500,5.380286,4.61075
12550,5.358847,4.712138
12600,5.228312,4.7867537
12650,5.185837,4.794803
12700,5.280505,4.7404385
12750,5.3488593,4.704004
12800,5.342602,4.7179766
12850,5.3475447,4.7117095
12900,5.3537745,4.58776
12950,5.152134,4.4367466
13000,5.2515373,4.46533
13050,5.331463,4.7506113
13100,5.2040553,4.761895
13150,5.306911,4.836458
13200,5.3332677,4.822003
13250,5.327804,4.725557
13300,5.3038,4.6980557
13350,5.1771207,4.552026
13400,5.1130714,4.682315
13450,5.2106447,4.62703
13500,5.2764764,4.658167
13550,5.25108,4.741087
13600,5.164737,4.7315636
13650,5.1680856,4.6407466
13700,5.19826,4.6009774
13750,5.2703867,4.5515013
13800,5.271671,4.6701827
13850,5.286133,4.574306
13900,5.1753464,4.4131637
13950,5.192601,4.5030856
14000,5.324477,4.689885
14050,5.2460217,4.7598553
14100,5.3458714,4.867896
14150,5.279698,4.876033
14200,5.2630095,4.833147
14250,5.3448267,4.86595
14300,5.323929,4.80743
14350,5.254736,4.5675592
14400,5.168727,4.575466
14450,5.239874,4.634192
14500,5.256925,4.656928
14550,5.187413,4.6841497
14600,5.1963263,4.6982374
14650,5.276287,4.706914
14700,5.2385764,4.893264
14750,5.2520046,4.8045216
14800,5.2449074,4.8147974
14850,5.219009,4.8276196
14900,5.12051,4.8411674
14950,5.1633096,4.853594
15000,5.3045406,4.84547
15050,5.1671085,4.812993
15100,5.2763114,4.870279
15150,5.285562,5.0093718
15200,5.333437,4.96673
15250,5.3552513,5.0038953
15300,5.3245735,4.804582
15350,5.2661777,4.7354198
15400,5.3177977,4.672181
15450,5.32459,4.624483
15500,5.315623,4.672395
15550,5.3177614,4.633474
15600,5.27658,4.5962286
15650,5.26633,4.5205293
15700,5.254465,4.457521
15750,5.302879,4.479577
15800,5.3158674,4.520422
15850,5.306569,4.551782
15900,5.3111787,4.557648
15950,5.2853293,4.5252733
16000,5.232398,4.46946
16050,5.208257,4.4420857
16100,5.2096157,4.5000744
16150,5.2108355,4.4979243
16200,5.2024302,4.4814005
16250,5.191295,4.5097613
16300,5.1880655,4.4004674
16350,5.182524,4.367672
16400,5.1721673,4.3542767
16450,5.1810393,4.4053893
16500,5.184634,4.4630113
16550,5.2033424,4.462005
16600,5.1991773,4.45432
16650,5.208246,4.454048
16700,5.235551,4.4870467
16750,5.229999,4.5348444
16800,5.2278576,4.579253
16850,5.2338133,4.5334744
16900,5.2357597,4.4669943
16950,5.241269,4.46476
17000,5.2366405,4.509032
17050,5.2407837,4.51517
17100,5.2345557,4.5318465
17150,5.2392993,4.474706
17200,5.226934,4.4941006
17250,5.235771,4.4098783
17300,5.2192364,4.415481
17350,5.2193885,4.5160275
17400,5.2311306,4.590497
17450,5.232719,4.5878716
17500,5.2175293,4.564831
17550,5.215472,4.5455275
17600,5.222735,4.616437
17650,5.2312746,4.8164763
17700,5.2336946,4.8618827
17750,5.234856,4.903098
17800,5.2350574,4.9003315
17850,5.212058,4.879679
17900,5.2236657,4.8737464
17950,5.2345433,4.8924413
18000,5.265833,4.922824
18050,5.282689,4.9162884
18100,5.2937837,4.9149184
18150,5.309497,4.8929644
18200,5.3343906,4.877083
18250,5.3232694,4.8655396
18300,5.3206997,4.916479
18350,5.322076,4.9251018
18400,5.3122635,4.918583
18450,5.3104744,4.920767
18500,5.31679,4.9369755
18550,5.314108,4.937312
18600,5.3165903,4.9441214
18650,5.3283467,4.9506474
18700,5.3229017,4.948864
18750,5.3128886,4.9206924
18800,5.2911735,4.9112415
18850,5.2990527,4.9380307
18900,5.284121,4.9149303
18950,5.272067,4.911971
19000,5.27066,4.900227
19050,5.2815633,4.904475
19100,5.2639637,4.903698
19150,5.253668,4.856901
19200,5.250566,4.82073
19250,5.2523065,4.879471
19300,5.25442,4.89676
19350,5.241925,4.8986535
19400,5.252443,4.9020004
19450,5.259333,4.906957
19500,5.2470326,4.9132366
