time,valence,arousal
10000,5.1250443,5.092204
10050,5.1279097,5.0887218
10100,5.1288285,5.087555
10150,5.1280117,5.0900226
10200,5.126974,5.0889854
10250,5.1265626,5.0472126
10300,5.131072,5.030561
10350,5.1421933,5.0360537
10400,5.1422324,5.2547293
10450,5.1398783,5.2575293
10500,5.146151,5.233276
10550,5.142914,5.1973157
10600,5.126587,5.167141
10650,5.1540623,4.9812617
10700,5.0926204,5.0334325
10750,5.1008987,5.0456786
10800,5.115489,4.9534307
10850,5.098689,4.9110503
10900,5.106826,4.910618
10950,5.1090746,4.878694
11000,5.111788,4.862396
11050,5.116305,4.864161
11100,5.1248703,4.8652625
11150,5.120535,4.8682437
11200,5.121148,4.878345
11250,5.117815,4.868784
11300,5.11367,4.883296
11350,5.11981,4.9067225
11400,5.115438,4.8903575
11450,5.1114254,4.939064
11500,5.105017,4.979047
11550,5.1091905,4.9863358
11600,5.1186895,4.9009724
11650,5.1226645,4.8835344
11700,5.1294494,4.889962
11750,5.13336,4.8818483
11800,5.1390696,4.8863974
11850,5.144934,4.8870535
11900,5.1543665,4.8570023
11950,5.165782,4.8607945
12000,5.196319,4.849109
12050,5.1981516,4.8954854
12100,5.2116175,4.8700886
12150,5.223043,4.860474
12200,5.232545,4.8543477
12250,5.2352686,4.8740883
12300,5.2598615,5.069309
12350,5.2661734,5.0607324
12400,5.2459908,5.0132093
12450,5.249298,5.0347085
12500,5.2402754,5.022842
12550,5.2353106,5.021798
12600,5.2354746,5.045606
12650,5.194228,4.97731
12700,5.1789627,5.003068
12750,5.2253847,5.0272517
12800,5.2015047,4.917485
12850,5.196761,4.9309835
12900,5.190988,4.9466243
12950,5.192352,4.8062115
13000,5.231082,4.8461275
13050,5.2373576,4.9696383
13100,5.1918855,4.8662
13150,5.1590614,4.8843484
13200,5.1568027,4.915299
13250,5.1631746,4.920242
13300,5.156863,4.85483
13350,5.183626,4.891362
13400,5.2305408,4.930719
13450,5.222653,4.91069
13500,5.2221346,4.8759966
13550,5.247899,4.932526
13600,5.203576,4.8616686
13650,5.25535,4.9138193
13700,5.2793584,4.8583655
13750,5.2402515,4.778684
13800,5.3044834,4.950899
13850,5.3266115,4.9487557
13900,5.2042375,4.998722
13950,5.2051992,5.083975
14000,5.20206,5.0019007
14050,5.185492,5.086581
14100,5.2075486,5.0903625
14150,5.220142,5.0527344
14200,5.26326,5.036054
14250,5.257895,5.03689
14300,5.3147345,5.0734825
14350,5.214479,5.0659323
14400,5.1955504,5.046809
14450,5.2087584,4.830857
14500,5.2865415,5.0124197
14550,5.367339,5.0928617
14600,5.3702536,5.10498
14650,5.36979,5.088975
14700,5.3668604,5.0798674
14750,5.365306,5.0633764
14800,5.360899,5.070971
14850,5.3595657,5.0761228
14900,5.361126,5.075163
14950,5.366352,5.0726147
15000,5.3666706,5.061186
15050,5.3552146,5.0675926
15100,5.3122973,4.988562
15150,5.365567,5.050357
15200,5.3455563,4.9019375
15250,5.356912,5.0457234
15300,5.343063,5.0676103
15350,5.3426065,5.092014
15400,5.3458505,5.0746465
15450,5.3438973,5.0592246
15500,5.345087,5.054574
