time,valence,arousal
10000,5.5421553,5.170289
10050,5.550947,5.1853437
10100,5.5453835,5.191464
10150,5.496464,5.167215
10200,5.512117,5.187529
10250,5.5239244,5.2103405
10300,5.5547895,5.233212
10350,5.6000323,5.234716
10400,5.5943923,5.2572584
10450,5.621191,5.25672
10500,5.632946,5.317625
10550,5.6559143,5.3107634
10600,5.683114,5.322921
10650,5.6972346,5.3472443
10700,5.7595863,5.17552
10750,5.7713113,5.10687
10800,5.784174,5.0825424
10850,5.8002086,5.068123
10900,5.8005486,5.089615
10950,5.7980075,5.121273
11000,5.825368,5.112008
11050,5.822263,5.1257973
11100,5.8069944,5.101239
11150,5.7718687,5.1258144
11200,5.776433,5.0848126
11250,5.782818,5.062217
11300,5.778927,5.075357
11350,5.744504,5.0431795
11400,5.7481337,5.065277
11450,5.7718797,5.120242
11500,5.774041,5.0611286
11550,5.7388897,5.0098715
11600,5.738058,5.0024896
11650,5.7623672,5.011489
11700,5.7707057,5.070943
11750,5.7503757,5.063465
11800,5.751218,5.073351
11850,5.791076,5.044921
11900,5.790054,5.037485
11950,5.807762,5.026212
12000,5.81361,5.0336723
12050,5.8839526,5.0307803
12100,5.9034386,5.0204835
12150,5.9184027,5.013977
12200,5.8923063,5.0126667
12250,5.90834,4.993094
12300,5.9373527,4.9797096
12350,5.9415317,4.9174213
12400,5.9336157,4.8565984
12450,5.918802,4.889166
12500,5.903719,4.8576775
12550,5.9060845,4.8570676
12600,5.876321,4.8656807
12650,5.855545,4.894721
12700,5.891655,4.911672
12750,5.9070473,4.856925
12800,5.8454475,4.8448744
12850,5.7935677,4.877458
12900,5.7395267,4.9229474
12950,5.7090077,4.922019
13000,5.6764913,4.8571067
13050,5.6661344,4.834712
13100,5.680871,4.820518
13150,5.6771994,4.8219657
13200,5.645304,4.850767
13250,5.6074,4.868572
13300,5.5837846,4.8582664
13350,5.6196504,4.8407826
13400,5.7050686,4.7850437
13450,5.752965,4.7723594
13500,5.686681,4.8005967
13550,5.6232805,4.8437524
13600,5.5464516,4.871569
13650,5.533319,4.9493737
13700,5.5314074,4.9029527
13750,5.6039457,4.8989525
13800,5.6128693,4.8643827
13850,5.6268973,4.865583
13900,5.5802803,4.8519106
13950,5.563672,4.8559175
14000,5.5450163,4.888886
14050,5.542864,4.8818283
14100,5.4753337,4.8573055
14150,5.399724,4.8459883
14200,5.3530436,4.843043
14250,5.346453,4.8450603
14300,5.3630867,4.8484817
14350,5.3851075,4.827686
14400,5.433905,4.805802
14450,5.424262,4.828759
14500,5.415788,4.828956
14550,5.398353,4.8292274
14600,5.388465,4.8819737
14650,5.3397393,4.940543
14700,5.260714,4.9536715
14750,5.233278,4.932182
14800,5.243973,4.916937
14850,5.256957,4.9233294
14900,5.3319907,4.9174232
14950,5.425336,4.9206047
15000,5.467168,4.934127
15050,5.4700174,4.934772
15100,5.380975,4.925983
15150,5.2392774,4.9100566
15200,5.089068,4.8852677
15250,5.048037,4.8788133
15300,5.0345497,4.864334
15350,5.015895,4.8449454
15400,5.0092707,4.852425
15450,4.981661,4.847742
15500,4.968909,4.853357
15550,4.947049,4.876011
15600,4.967443,4.8963823
15650,4.8102493,4.9161882
15700,4.7979164,4.916942
15750,4.7917256,4.9026384
15800,4.832534,4.8685455
15850,4.8301673,4.8341384
15900,4.778572,4.856719
15950,4.8125024,4.8571386
16000,4.8648343,4.835198
16050,4.875673,4.820801
16100,4.8570814,4.824948
16150,4.9373593,4.8018074
16200,5.0072203,4.7708163
16250,4.9974837,4.776099
16300,4.878971,4.8088074
16350,4.7709093,4.7658577
16400,4.780273,4.756548
16450,4.802017,4.7731495
16500,4.8209686,4.7696943
16550,4.8364663,4.7813993
16600,4.851603,4.8123555
16650,4.888504,4.8618407
16700,4.8834333,4.8347883
16750,4.8713055,4.784433
16800,4.8524165,4.7727976
16850,4.8428597,4.774697
16900,4.8391213,4.7780995
16950,4.8725576,4.789616
17000,4.904407,4.796597
17050,4.894371,4.832171
17100,4.8455534,4.7659597
17150,4.785985,4.767604
17200,4.799166,4.716625
17250,4.8029137,4.68843
17300,4.7914085,4.8029633
17350,4.81865,4.7286863
17400,4.911228,4.761589
17450,4.9027557,4.7490788
17500,4.8386335,4.7332616
17550,4.8067107,4.7771435
17600,4.785909,4.779446
17650,4.79148,4.7692924
17700,4.782938,4.774735
17750,4.770148,4.7304554
17800,4.80819,4.737136
17850,4.8295364,4.800313
17900,4.83783,4.8789415
17950,4.837631,4.8819723
18000,4.8010616,4.846083
18050,4.7532187,4.7741666
18100,4.734708,4.7720165
18150,4.749014,4.6906357
18200,4.796582,4.771801
18250,4.881812,4.8021393
18300,4.895255,4.7698135
18350,4.840467,4.711421
18400,4.7729383,4.6037025
18450,4.7546215,4.6878085
18500,4.7857265,4.8003597
18550,4.811758,4.8860626
18600,4.7744036,4.8203115
18650,4.779148,4.8079205
18700,4.793272,4.872539
18750,4.81078,4.877
18800,4.9347835,4.8735394
18850,4.94456,4.8438435
18900,4.971338,4.8588724
18950,4.9619455,4.912738
19000,4.947385,4.8949504
