time,valence,arousal
10000,5.3139954,4.874474
10050,5.283043,4.93661
10100,5.2834644,4.922766
10150,5.2885156,4.9541063
10200,5.300523,4.9539204
10250,5.2809763,4.9637966
10300,5.3043756,4.951616
10350,5.288636,4.911882
10400,5.2606544,4.8866167
10450,5.263897,4.886595
10500,5.275451,4.8845997
10550,5.2857,4.9149966
10600,5.29249,4.945412
10650,5.301872,4.946865
10700,5.295948,4.9327126
10750,5.2826614,4.9487495
10800,5.2657366,4.956536
10850,5.283029,4.8913918
10900,5.2879925,4.890463
10950,5.3382893,4.625132
11000,5.341618,4.608229
11050,5.3624454,4.6681724
11100,5.361778,4.675705
11150,5.3740683,4.736678
11200,5.3591366,4.6988726
11250,5.3779526,4.680406
11300,5.3629894,4.678346
11350,5.313246,4.726405
11400,5.299824,4.734075
11450,5.3279324,4.778562
11500,5.3533726,4.7536945
11550,5.349614,4.7596602
11600,5.347968,4.7311096
11650,5.3352466,4.6922774
11700,5.3334303,4.723179
11750,5.3326945,4.7240944
11800,5.3227777,4.765108
11850,5.328253,4.7285957
11900,5.340369,4.6815805
11950,5.341346,4.7322273
12000,5.3555,4.706361
12050,5.363471,4.702141
12100,5.3560753,4.76094
12150,5.345568,4.703877
12200,5.3524613,4.6832147
12250,5.353894,4.652066
12300,5.320066,4.7221227
12350,5.333369,4.7436905
12400,5.36913,4.762951
12450,5.396196,4.7256513
12500,5.3875866,4.7266936
12550,5.38237,4.709582
12600,5.391498,4.6955094
12650,5.4057827,4.696993
12700,5.393715,4.7202744
12750,5.3736205,4.6916914
12800,5.365222,4.668185
12850,5.362495,4.713249
12900,5.3591886,4.714364
12950,5.3559546,4.7297163
13000,5.3632812,4.7601714
13050,5.3621173,4.7599306
13100,5.369624,4.766881
13150,5.3735347,4.741289
13200,5.365095,4.7336845
13250,5.3704643,4.749237
13300,5.3693514,4.754464
13350,5.374254,4.7391634
13400,5.3747773,4.7264223
13450,5.3900976,4.742633
13500,5.407179,4.735964
13550,5.427688,4.7530456
13600,5.4303856,4.739973
13650,5.427482,4.7528095
13700,5.426577,4.7486863
13750,5.405531,4.8017163
13800,5.4026217,4.788801
13850,5.4117017,4.7725554
13900,5.420376,4.783196
13950,5.415873,4.7545013
14000,5.3956513,4.772884
14050,5.423701,4.7858276
14100,5.441738,4.742093
14150,5.455411,4.7295437
14200,5.4196415,4.7503457
14250,5.385939,4.750179
14300,5.3936644,4.759121
14350,5.405711,4.739834
14400,5.4061055,4.7447214
14450,5.3980646,4.774706
14500,5.395044,4.780449
14550,5.3982267,4.7542844
14600,5.4030056,4.7375145
14650,5.4154453,4.7221746
14700,5.4224553,4.6773148
14750,5.41289,4.67793
14800,5.4041643,4.673281
14850,5.402481,4.672452
14900,5.404131,4.714863
14950,5.41253,4.660471
15000,5.3958683,4.6380982
15050,5.398995,4.653127
15100,5.3987527,4.673241
15150,5.3920975,4.6826534
15200,5.3981857,4.5965514
15250,5.391652,4.612422
15300,5.3882356,4.6014204
15350,5.3934994,4.6214924
15400,5.4060245,4.6089444
15450,5.4013734,4.607025
15500,5.3873887,4.6395307
15550,5.3965406,4.5991364
15600,5.4023066,4.6201124
15650,5.388134,4.6189265
15700,5.3803377,4.6488047
15750,5.3694277,4.664143
15800,5.362396,4.6259813
15850,5.3693347,4.7903967
15900,5.362266,4.7296767
15950,5.3619056,4.7420626
16000,5.369366,4.767647
16050,5.3897047,4.7619686
16100,5.396876,4.7407823
16150,5.4027443,4.690291
16200,5.4056587,4.768325
16250,5.410808,4.7927365
16300,5.40767,4.8373966
16350,5.411132,4.8540363
16400,5.4183517,4.887336
16450,5.4207187,4.894273
16500,5.404351,4.8929114
16550,5.395153,4.8968186
16600,5.3907957,4.9029384
16650,5.4051046,4.92611
16700,5.3944874,4.9308043
16750,5.3778305,4.9873815
16800,5.368552,4.974314
16850,5.3907175,4.9638968
16900,5.39314,4.94963
16950,5.373833,4.9457207
17000,5.354108,4.923371
17050,5.3562527,4.859161
17100,5.3684506,4.8883677
17150,5.3849683,4.8855467
17200,5.38437,4.8704977
17250,5.377249,4.88599
17300,5.374217,4.8892946
17350,5.361973,4.8630676
17400,5.3553376,4.8727646
17450,5.3473225,4.876832
17500,5.3527207,4.884813
17550,5.354814,4.879821
17600,5.3542924,4.8896594
17650,5.317762,4.832443
17700,5.3140173,4.893587
17750,5.3201118,4.8797326
17800,5.306761,4.8662987
17850,5.3058558,4.855358
17900,5.318075,4.858862
17950,5.310191,4.8618736
18000,5.314562,4.845248
18050,5.3339033,4.8525777
18100,5.352717,4.8600993
18150,5.353501,4.8578587
18200,5.3531322,4.856498
18250,5.3430533,4.883379
18300,5.3458595,4.8936005
18350,5.319725,4.9029045
18400,5.3061357,4.9132657
18450,5.2996807,4.91856
18500,5.295909,4.9853897
18550,5.2999263,4.8929133
18600,5.3064976,4.9856167
18650,5.3151417,5.0027437
18700,5.302761,4.99947
18750,5.303624,4.954645
18800,5.3253655,4.9627285
18850,5.338268,4.9682336
18900,5.338156,4.9248915
18950,5.3529387,4.913113
19000,5.3603687,4.9171324
19050,5.3336434,4.9445586
19100,5.315455,4.9411936
19150,5.302423,4.961063
19200,5.292774,5.042409
19250,5.301164,4.9972754
19300,5.3086867,4.992337
19350,5.2947044,4.96225
19400,5.296645,4.9358387
19450,5.307927,4.993949
19500,5.3148956,4.941841
19550,5.31767,5.068947
19600,5.3044844,4.9852695
19650,5.2955365,4.9679427
19700,5.2884054,4.9768
19750,5.299755,4.967307
19800,5.3367987,4.892374
19850,5.3554583,4.8037558
19900,5.3462696,4.7900367
19950,5.337369,4.797002
20000,5.325256,4.823149
20050,5.3264804,4.8225307
20100,5.3292294,4.802045
20150,5.3280134,4.819116
20200,5.333911,4.843961
20250,5.347194,4.84346
20300,5.342928,4.839989
20350,5.338335,4.812906
20400,5.3401937,4.8385224
20450,5.356807,4.616027
20500,5.354435,4.721149
20550,5.31938,4.753532
20600,5.3152885,4.63027
20650,5.319004,4.6914682
20700,5.3170576,4.774925
20750,5.3100176,4.7115645
20800,5.3357644,4.695424
20850,5.349493,4.717221
20900,5.353323,4.625454
20950,5.3532114,4.6257997
21000,5.3595266,4.749013
21050,5.361271,4.786875
21100,5.366213,4.7171125
21150,5.3592753,4.817719
21200,5.3558917,4.835191
21250,5.37789,4.583207
21300,5.382758,4.695621
21350,5.3840666,4.635932
21400,5.3820806,4.838419
21450,5.382224,4.812629
21500,5.369979,4.79765
21550,5.368789,4.7378235
21600,5.370219,4.7590504
21650,5.3603177,4.654929
21700,5.3490953,4.598899
21750,5.335481,4.6660633
21800,5.334382,4.6364317
21850,5.341243,4.623195
