time,valence,arousal
10000,5.3787303,5.2198486
10050,5.3795695,5.2064247
10100,5.3776364,5.2234645
10150,5.376007,5.208646
10200,5.369818,5.177717
10250,5.3669825,5.191623
10300,5.3634167,5.2128267
10350,5.33687,5.230539
10400,5.3361435,5.25749
10450,5.3365865,5.2264357
10500,5.3391147,5.2271576
10550,5.340724,5.226882
10600,5.3438044,5.2291236
10650,5.349471,5.233101
10700,5.3401604,5.226223
10750,5.337533,5.224696
10800,5.342575,5.227253
10850,5.362463,5.2189674
10900,5.369007,5.215898
10950,5.3713856,5.214645
11000,5.363531,5.206786
11050,5.4188514,5.1650486
11100,5.4001436,5.171164
11150,5.40077,5.1860766
11200,5.416972,5.188637
11250,5.41113,5.2062397
11300,5.3739796,5.226523
11350,5.3587956,5.2205267
11400,5.360816,5.2085104
11450,5.3548555,5.216032
11500,5.3633065,5.2361
11550,5.3454914,5.220156
11600,5.366734,5.202117
11650,5.3986306,5.2308254
11700,5.4070673,5.237425
11750,5.425635,5.2295294
11800,5.432924,5.225431
11850,5.427905,5.225522
11900,5.4296393,5.227379
11950,5.4155135,5.221059
12000,5.41402,5.24759
12050,5.398811,5.24835
12100,5.393762,5.244094
12150,5.4040465,5.2403784
12200,5.414061,5.236441
12250,5.4027767,5.2252283
12300,5.397191,5.2160425
12350,5.391814,5.216328
12400,5.3925023,5.2180214
12450,5.392741,5.220558
12500,5.3824205,5.2142353
12550,5.3752623,5.2205086
12600,5.3799458,5.2116513
12650,5.354397,5.2220545
12700,5.351277,5.218532
12750,5.345296,5.227125
12800,5.343354,5.2424555
12850,5.3165283,5.256329
12900,5.31734,5.258782
12950,5.3235936,5.253739
13000,5.326234,5.248066
13050,5.3178296,5.2407575
13100,5.320367,5.2384667
13150,5.3184867,5.2294407
13200,5.346921,5.203931
13250,5.3491197,5.198389
13300,5.348627,5.199431
13350,5.339657,5.1882133
13400,5.3513465,5.196467
13450,5.3582025,5.1912203
13500,5.352992,5.1933126
13550,5.3465967,5.1836586
13600,5.3450427,5.1811156
13650,5.3533597,5.176055
13700,5.3542414,5.1795187
13750,5.340821,5.1886387
13800,5.3462753,5.1915994
13850,5.352928,5.181839
13900,5.3569145,5.1810617
13950,5.351911,5.1889825
14000,5.328971,5.1946573
14050,5.3245153,5.1904497
14100,5.3194547,5.1926193
14150,5.3315325,5.1913195
14200,5.320902,5.1848006
14250,5.362672,5.1771126
14300,5.3644667,5.176154
14350,5.3677573,5.1795425
14400,5.3665075,5.1810317
14450,5.370528,5.1816597
14500,5.35675,5.187563
14550,5.3344755,5.1935625
14600,5.345867,5.186927
14650,5.348075,5.181303
14700,5.33676,5.17424
14750,5.3233438,5.1839957
14800,5.3416204,5.1894627
14850,5.3409996,5.187978
14900,5.319935,5.191092
14950,5.3365483,5.1907153
15000,5.3175073,5.185902
15050,5.3639536,5.1929817
15100,5.3241363,5.201236
15150,5.34776,5.175751
15200,5.3498416,5.1806927
15250,5.352469,5.190084
15300,5.3283267,5.226565
15350,5.333647,5.2306566
15400,5.328106,5.225553
15450,5.3318386,5.2360687
15500,5.320766,5.213081
15550,5.317748,5.2074556
15600,5.327815,5.203618
15650,5.3160343,5.2101707
15700,5.3076572,5.202714
15750,5.3058057,5.209848
15800,5.36614,5.196548
15850,5.332547,5.1900997
15900,5.348733,5.19291
15950,5.342616,5.1997585
16000,5.320773,5.2006164
16050,5.2960515,5.2012196
16100,5.316875,5.2029037
16150,5.3125486,5.20372
16200,5.298396,5.2040663
16250,5.3399897,5.2042413
16300,5.344808,5.2029324
16350,5.332601,5.199338
16400,5.330617,5.1976748
16450,5.3302913,5.2000394
