time,valence,arousal
10000,6.64181,5.170066
10050,6.644148,5.1581254
10100,6.6576505,5.1580625
10150,6.7884,5.163424
10200,6.799708,5.1512456
10250,6.745974,5.1218605
10300,6.618432,5.097761
10350,7.0673923,5.1035743
10400,7.1016164,5.177148
10450,7.036313,5.2621665
10500,6.994813,5.297465
10550,6.981577,5.2606764
10600,7.0879908,5.2382364
10650,7.1122427,5.197725
10700,7.194695,5.059666
10750,7.1255903,5.0127425
10800,7.052667,5.0110164
10850,6.8369274,5.0066485
10900,6.876763,5.023746
10950,6.856442,5.039295
11000,6.948802,5.0732136
11050,6.945783,5.6429734
11100,6.9684443,5.700281
11150,6.9571753,5.7241063
11200,6.886584,5.7069397
11250,6.840269,5.702324
11300,6.776977,5.7081127
11350,6.742812,5.7074075
11400,6.779088,5.7173314
11450,6.898243,5.7211914
11500,6.903388,5.7086663
11550,6.8292465,5.700591
11600,6.788497,5.703123
11650,6.825986,5.704542
11700,6.83819,5.6987844
11750,6.843035,5.691632
11800,6.8202057,5.7004423
11850,6.8542233,5.6998596
11900,6.833838,5.699035
11950,6.8616266,5.692702
12000,6.87036,5.686466
12050,6.8502812,5.6921215
12100,6.8178406,5.5219793
12150,6.8693657,5.3910847
12200,6.876184,5.2106066
12250,6.851326,5.200534
12300,6.8676124,5.204067
12350,6.851802,5.19533
12400,6.824246,5.189039
12450,6.760558,5.188649
12500,6.777269,5.1807985
12550,6.7971897,5.180555
12600,6.882238,5.193973
12650,6.894223,5.1874633
12700,6.9011803,5.2181377
12750,6.9199896,5.262039
12800,6.933733,5.2787447
12850,6.941803,5.2848277
12900,6.9611983,5.2819147
12950,6.9772553,5.291098
13000,6.9549427,5.3135586
13050,6.971904,5.3179364
13100,6.9481173,5.2678246
13150,6.922579,5.262065
13200,6.9299664,5.250547
13250,6.9674163,5.228485
13300,7.0181775,5.2258782
13350,6.973925,5.2173057
13400,7.0652084,5.2082057
13450,7.021701,5.200049
13500,7.0259757,5.195652
13550,7.0453863,5.186503
13600,7.040475,5.1855965
13650,7.005205,5.1759486
13700,6.9881144,5.1701202
13750,6.9859414,5.1807117
13800,6.9642305,5.185401
13850,6.979488,5.1875253
13900,6.947874,5.191222
13950,6.927521,5.18774
14000,6.946763,5.1883655
14050,6.9722347,5.17052
14100,7.0126414,5.171632
14150,7.036117,5.1839514
14200,7.0183525,5.18727
14250,7.0286965,5.149559
14300,7.0141215,5.148362
14350,7.0696955,5.3690767
14400,7.1214137,5.584429
14450,7.076679,5.494861
14500,7.053582,5.2140007
14550,7.054208,5.2038016
14600,7.083467,5.1981964
14650,7.0472746,5.1922936
14700,7.053405,5.188762
14750,7.0489087,5.2062936
14800,7.0610657,5.199912
14850,7.053284,5.199622
14900,7.0150986,5.236722
14950,7.0179553,5.271576
15000,7.0125823,5.3101583
15050,7.0068617,5.317199
15100,7.0260196,5.3163185
15150,7.0194464,5.3245935
15200,7.0083513,5.3338346
15250,6.985713,5.326287
15300,6.9944353,5.3249397
15350,7.0093546,5.328768
15400,7.0069985,5.3253593
15450,7.0524197,5.327386
15500,7.0116444,5.3208914
15550,7.0285916,5.3099856
15600,7.077836,5.301525
15650,7.036865,5.305817
15700,7.03965,5.288971
15750,7.011133,5.292608
15800,7.0679526,5.280859
15850,7.07707,5.277151
15900,7.0578594,5.272285
15950,7.0674706,5.271582
16000,7.0356627,5.257906
16050,7.045746,5.243325
16100,7.0288153,5.2599225
16150,7.0545254,5.2763157
16200,7.057503,5.2815733
16250,7.03234,5.283008
16300,7.0288486,5.2690372
16350,7.041551,5.3916745
16400,7.0922117,5.668944
16450,7.1425614,5.804277
16500,7.1206822,5.5940456
16550,7.099717,5.349868
16600,7.1120067,5.2495117
16650,7.127775,5.2184052
16700,7.1063023,5.179864
16750,7.11896,5.1877127
16800,7.1121755,5.496257
16850,7.1989374,5.7364063
16900,7.197848,5.649759
16950,7.159607,5.427774
17000,7.1008167,5.287011
17050,7.177741,5.2642713
17100,7.2298546,5.312496
17150,7.1762495,5.302748
17200,7.146701,5.2779512
17250,7.13021,5.299745
17300,7.177556,5.3696404
17350,7.160489,5.3813763
17400,7.0838757,5.3875647
17450,7.069457,5.3507
17500,7.096697,5.34165
17550,7.0963736,5.329891
17600,7.1005745,5.323456
17650,7.044304,5.314697
17700,7.1069207,5.3002777
17750,7.1210575,5.2078323
17800,7.1097727,5.1853466
17850,7.0891743,5.1037793
17900,7.086849,5.1032495
17950,7.0499635,5.0993657
18000,7.0520487,5.099514
18050,6.9650884,5.0900636
18100,6.9779263,5.0868
18150,6.9725018,5.0881357
18200,6.987733,5.080961
18250,6.9296694,5.0866866
18300,6.8819447,5.110137
18350,6.889655,5.1161737
18400,6.8313427,5.1149626
18450,6.8794026,5.1042194
18500,6.8955264,5.0928507
18550,6.899066,5.098755
18600,6.894386,5.1002526
18650,6.889558,5.101941
18700,6.8843746,5.0944915
18750,6.799469,5.0938826
18800,6.80619,5.1045256
18850,6.769109,5.093952
18900,6.7812567,5.1014876
18950,6.862594,5.141989
19000,6.8794794,5.203145
19050,6.7958508,5.213281
19100,6.7618966,5.1974144
19150,6.7703867,5.218945
19200,6.8060656,5.2791896
19250,6.795662,5.280079
19300,6.7878275,5.2717695
19350,6.824323,5.2555084
19400,6.823569,5.257893
19450,6.7953787,5.247651
19500,6.763096,5.239175
19550,6.8828025,5.2290564
19600,6.873497,5.21559
19650,6.835273,5.154731
19700,6.9229746,5.162183
19750,6.923893,5.1406217
19800,6.9179907,5.1205287
19850,6.8835144,5.1193466
19900,6.8400354,5.105542
19950,6.793078,5.0714517
20000,6.7833953,5.0509825
20050,6.8234653,5.0540776
20100,6.796379,5.0589447
20150,6.8670635,5.053424
20200,6.8640265,5.042401
20250,6.865942,5.0710425
20300,6.8725786,5.0809646
20350,6.877504,5.076551
20400,6.7498283,5.0642147
20450,6.7525935,5.0065823
20500,6.753993,4.982694
20550,6.6961346,5.019166
20600,6.743886,5.062869
20650,6.7723145,5.071056
20700,6.861756,5.058196
20750,6.8497167,5.057936
20800,6.869276,5.063921
20850,6.8746514,5.0582047
20900,6.795982,5.055213
20950,6.956388,5.0224237
21000,6.937334,5.032243
21050,6.994759,5.0413923
21100,6.9223547,5.0140963
21150,6.9476566,5.0180364
21200,6.89645,5.028039
21250,6.849927,5.0277224
21300,6.7504225,4.9913454
21350,6.753222,5.0081043
21400,6.6967535,5.0514092
21450,6.6553364,5.1110516
21500,6.717887,5.129382
21550,6.679322,5.1249313
21600,6.7568216,5.214059
21650,6.8460555,5.2205057
21700,6.835694,5.257036
21750,6.8143682,5.2892795
21800,6.838725,5.3098254
21850,6.817299,5.3220706
21900,6.8309517,5.3321867
21950,6.7032175,5.319038
22000,6.8128185,5.331216
22050,6.82189,5.3410206
22100,6.820628,5.359188
22150,6.814648,5.3710933
22200,6.7933254,5.2619977
22250,6.8265285,5.2408767
22300,6.8403277,5.233155
22350,6.8666964,5.245414
22400,6.7825646,5.2369814
22450,6.846608,5.2338605
22500,6.8699293,5.220693
22550,6.939143,5.2313232
22600,6.7599983,5.22712
22650,6.711928,5.2362046
22700,6.622855,5.237791
22750,6.6340246,5.2280283
22800,6.659233,5.2286572
22850,6.5829062,5.233501
22900,6.594206,5.24203
22950,6.448366,5.2385097
23000,6.422177,5.1868696
23050,6.418229,5.1404157
23100,6.303248,5.1261263
23150,6.3855934,5.1262016
23200,6.406227,5.1308527
23250,6.3939695,5.105897
23300,6.3098454,5.0186133
23350,6.17406,5.0016494
23400,6.422208,4.9738736
23450,6.275751,4.9930882
23500,6.2580585,4.9849157
23550,6.252884,4.9721665
23600,6.340622,4.977758
23650,6.2582536,4.9768705
23700,6.2127323,4.983713
23750,6.358253,4.98297
23800,6.375763,4.9679427
23850,6.4101233,4.9367876
23900,6.3859415,4.928781
23950,6.336819,4.941427
24000,6.3342657,4.943886
24050,6.481698,4.922212
24100,6.4849443,4.8947616
24150,6.496167,4.8968024
24200,6.4761124,4.8940454
24250,6.491872,4.9114065
24300,6.3713884,4.9172654
24350,6.351156,4.91875
24400,6.3454385,4.9130096
24450,6.385332,4.9249806
24500,6.4157834,4.917699
24550,6.462779,4.914258
24600,6.460585,4.9152966
24650,6.438361,4.9209957
24700,6.4150567,4.915244
24750,6.3558693,4.9187174
24800,6.3247485,4.915442
24850,6.2147937,4.9306493
24900,6.1773176,4.958682
24950,6.1345572,4.9791994
25000,6.1846,5.029983
25050,6.1804547,5.0724664
25100,6.1752477,5.076177
25150,6.1701355,5.096083
25200,6.257349,5.112957
25250,6.268626,5.102827
25300,6.2190523,5.0961146
25350,6.3351574,4.971936
25400,6.3891716,4.939067
25450,6.2704387,4.9406786
25500,6.267755,4.937151
25550,6.1137013,4.9439864
25600,5.9874725,4.954512
25650,5.9856796,5.467106
25700,5.986061,5.605252
25750,6.004733,5.6132584
25800,6.0404177,5.6128964
25850,6.0105076,5.6181836
25900,5.9515224,5.62589
25950,5.9156594,5.631589
26000,5.9284835,5.6305957
26050,5.933119,5.6334143
26100,5.9712243,5.6261783
26150,5.9546824,5.6270356
26200,5.962297,5.622385
26250,6.0267777,5.6412244
26300,6.0228534,5.6186557
26350,5.9571724,5.6227436
26400,5.982292,5.630462
26450,5.952061,5.6309233
26500,5.9872265,5.634287
26550,5.9850755,5.6356454
26600,5.9002247,5.6367626
26650,5.9372835,5.628309
26700,6.014966,5.630554
26750,5.9784384,5.6283193
26800,6.0116935,5.630226
26850,6.016984,5.6302614
26900,5.9083366,5.6446342
26950,5.9397116,5.6313686
27000,6.1480637,5.6366653
27050,6.083911,5.643337
27100,6.4320436,5.669485
27150,6.590123,5.6885715
27200,6.6358814,5.6986
27250,6.683767,5.69922
27300,6.527461,5.6795263
27350,6.477926,5.647818
27400,6.427617,5.4389663
27450,6.2369137,5.0737715
27500,6.4212923,5.059602
27550,6.5057297,5.226585
27600,6.4995623,5.330776
27650,6.4572883,5.334145
27700,6.5215554,5.336806
27750,6.6715956,5.334853
27800,6.7109385,5.341021
27850,6.6709204,5.328856
27900,6.4945016,5.1621447
27950,6.5344143,4.9886584
28000,6.4387155,4.9359527
28050,6.49396,4.975065
28100,6.539465,5.03019
28150,6.5880017,5.0367155
28200,6.6221128,5.048124
28250,6.565204,5.046674
28300,6.6365814,5.051239
28350,6.522667,5.0568786
28400,6.500668,5.0171294
28450,6.5247164,5.014561
28500,6.495407,5.0108857
28550,6.5555153,5.0111704
28600,6.67494,5.0215826
28650,6.7480597,5.0234714
28700,6.7783947,5.0314336
28750,6.662139,5.0365486
28800,6.540554,5.0448375
28850,6.5076585,5.0357766
28900,6.45178,4.9594398
