time,valence,arousal
10000,5.6266155,5.0238233
10050,5.559304,5.02159
10100,5.3660774,5.0203686
10150,5.587425,5.0202003
10200,5.5119076,5.014758
10250,5.425902,5.010467
10300,5.424835,5.0081663
10350,5.4971905,5.003821
10400,5.4138417,5.0038834
10450,5.3604965,5.1206684
10500,5.463224,5.1207633
10550,5.492198,5.1246147
10600,5.624009,5.127489
10650,5.7805405,5.114499
10700,5.594168,5.103268
10750,5.639916,5.1214867
10800,5.5439534,5.1191792
10850,5.419662,5.119503
10900,5.378663,5.111139
10950,5.346363,5.1258445
11000,5.265429,5.1273246
11050,5.256648,5.0121417
11100,5.2606,5.015671
11150,5.445806,5.113366
11200,5.2998004,5.136794
11250,5.278428,5.124993
11300,5.444648,5.045529
11350,5.372853,5.008397
11400,5.4746017,5.022497
11450,5.407112,5.0829864
11500,5.4226074,5.0804806
11550,5.40003,5.045893
11600,5.57293,5.138407
11650,5.6031613,5.133742
11700,5.6672144,5.1436534
11750,5.739693,5.139878
11800,5.6289434,5.1136246
11850,5.438107,5.131568
11900,5.3243637,5.132719
11950,5.2826343,5.022106
12000,5.7028894,5.0952806
12050,5.738889,5.1367345
12100,5.573436,5.143189
12150,5.7400484,5.1480603
12200,5.736953,5.111404
12250,5.7762833,5.1374273
12300,5.934306,5.1555085
12350,5.9119987,5.120134
12400,5.9690065,5.1045265
12450,5.898768,5.110977
12500,5.892521,5.0902576
12550,5.9731507,5.0763807
12600,5.9449544,5.055085
12650,5.8487015,5.026557
12700,5.8448358,5.0820227
12750,5.832671,5.0982523
12800,5.8087635,5.065115
12850,5.728252,5.0272202
12900,6.0194974,5.0758653
12950,5.8683405,5.057501
13000,5.7941475,4.9687505
13050,5.8527145,4.9540467
13100,5.763422,4.9650326
13150,5.9633727,4.963031
13200,5.9530106,5.002301
13250,5.97093,4.993314
13300,5.927491,4.986676
13350,5.9091873,4.988795
13400,5.9358215,4.996913
13450,5.8395634,5.007499
13500,6.0743923,5.0136805
13550,5.7947454,5.0117955
13600,5.854502,5.015249
13650,5.8303638,5.0176144
13700,5.7301283,5.019783
13750,5.6294165,5.0205193
13800,5.614006,5.02045
13850,5.7187586,5.024257
13900,5.736704,5.024589
13950,5.5933533,5.0256586
14000,5.524379,5.0226583
14050,5.5015507,5.0154805
14100,5.4895077,5.0167637
14150,5.5068917,5.019288
14200,5.763786,5.0123677
