time,valence,arousal
10000,5.086609,4.891726
10050,5.1027484,4.889451
10100,5.1013756,4.889585
10150,5.1210575,4.8880863
10200,5.1169176,4.8949423
10250,5.1083107,4.8908625
10300,5.1291537,4.8920846
10350,5.0970583,4.88712
10400,5.093459,4.8901596
10450,5.115172,4.8970046
10500,5.14054,4.893641
10550,5.1284685,4.88754
10600,5.174079,4.898885
10650,5.1965923,4.9008718
10700,5.2043095,4.900742
10750,5.1555595,4.9037967
10800,5.1164656,4.9021163
10850,5.1518736,4.9042106
10900,5.1587,4.906702
10950,5.122262,4.905601
11000,5.113185,4.917183
11050,5.1284895,4.916938
11100,5.0821714,4.922795
11150,5.12963,4.9215646
11200,5.1377983,4.910957
11250,5.125525,4.9136786
11300,5.0999823,4.9131227
11350,5.0658875,4.906806
11400,5.053005,4.903603
11450,5.0515723,4.889163
11500,5.0093126,4.8812394
11550,5.0211926,4.878694
11600,5.000301,4.8765545
11650,5.060872,4.8718348
11700,5.0352077,4.872671
11750,5.0318537,4.8680882
11800,4.927808,4.870746
11850,4.8985286,4.870699
11900,4.8670845,4.87245
11950,4.8796415,4.868958
12000,4.899065,4.8625526
12050,4.902608,4.8608103
12100,4.90035,4.8580217
12150,4.9029393,4.849951
12200,4.9095616,4.851736
12250,4.8808203,4.85169
12300,4.848562,4.8496137
12350,4.906627,4.847823
12400,4.9369316,4.8464503
12450,4.9160976,4.847703
12500,4.9423375,4.8453317
12550,5.003607,4.8418703
12600,4.981367,4.8441505
12650,5.0753236,4.841874
12700,5.0736628,4.844801
12750,5.077589,4.846235
12800,5.037423,4.8495135
12850,5.0351496,4.8532023
12900,5.0720444,4.859779
12950,5.0198584,4.8597274
13000,5.0174294,4.852867
13050,5.0556736,4.8542285
13100,5.100226,4.8657756
13150,5.117775,4.8662753
13200,5.1019564,4.8562026
13250,5.1496916,4.8600574
13300,5.143051,4.8562202
13350,5.121702,4.8587356
13400,5.123212,4.8556027
13450,5.166032,4.8527637
13500,5.1139073,4.8572097
13550,5.1138883,4.85707
13600,5.1282372,4.8573303
13650,5.190215,4.851817
13700,5.178578,4.855148
13750,5.161684,4.8589215
13800,5.1532264,4.8606095
13850,5.1441326,4.8536572
13900,5.141217,4.8582172
13950,5.139764,4.8564706
14000,5.1219063,4.8512597
14050,5.11298,4.8489046
14100,5.0980744,4.8523283
14150,5.0771008,4.852573
14200,5.0606966,4.855704
14250,5.048435,4.8548245
14300,5.073453,4.852443
14350,5.0591125,4.8489037
14400,5.048378,4.852792
14450,5.059815,4.8434725
14500,5.07063,4.8478975
14550,5.05775,4.8542194
14600,5.029326,4.850746
14650,5.056283,4.850396
14700,5.0452538,4.851529
14750,5.0584736,4.841581
14800,5.062382,4.8464665
14850,5.0930376,4.853324
14900,5.091178,4.847544
14950,5.0391192,4.8541274
15000,5.0759163,4.8793516
15050,5.078651,4.8797674
15100,5.0691824,4.8749576
15150,5.0756063,4.8651233
15200,5.077281,4.8660045
15250,4.9864264,4.879551
15300,5.0172596,4.8764806
15350,4.992136,4.8807974
15400,5.0090146,4.874296
15450,5.040567,4.8704343
15500,5.0448184,4.8633184
15550,5.096471,4.869612
15600,5.0898404,4.871304
15650,5.11213,4.8693366
15700,5.0983787,4.8620086
15750,5.1017447,4.864649
15800,5.062804,4.855281
15850,5.07708,4.8535132
15900,5.076021,4.850994
15950,5.079397,4.8460927
16000,5.054756,4.847673
16050,5.044378,4.857984
16100,5.0646305,4.8639646
16150,5.07659,4.868059
16200,5.06377,4.870162
16250,5.076956,4.878679
16300,5.095848,4.8888297
16350,5.0587897,4.908294
16400,5.042224,4.9166126
16450,5.0515795,4.909679
16500,5.0496874,4.9121113
16550,5.0587635,4.9086523
16600,5.056457,4.9146323
16650,5.0833526,4.909799
16700,5.0962324,4.912372
16750,5.1077538,4.9115677
16800,5.0978203,4.9133897
16850,5.1066875,4.9110193
