time,valence,arousal
10000,6.147784,4.8788505
10050,6.1444435,5.0351553
10100,6.0671577,5.029957
10150,6.1402006,5.0338407
10200,6.125415,5.029568
10250,6.202193,5.0344753
10300,6.3570433,5.0398974
10350,6.2235284,5.034705
10400,6.3381686,5.0316486
10450,6.3061547,5.0075235
10500,6.352517,4.9844594
10550,6.253914,4.9468784
10600,6.2474136,4.940152
10650,6.2527313,4.9504747
10700,6.3818426,4.959611
10750,6.4358363,4.96958
10800,6.470479,4.969604
10850,6.432108,4.964165
10900,6.443468,4.964379
10950,6.4255037,4.968139
11000,6.435067,4.9667997
11050,6.4470234,4.9743547
11100,6.334076,4.957698
11150,6.3005095,4.961487
11200,6.3290386,5.005308
11250,6.3536005,5.048845
11300,6.4388647,5.0759945
11350,6.39611,5.06678
11400,6.3864713,5.054899
11450,6.305276,5.0554166
11500,6.329746,5.072709
11550,6.3043113,5.0716667
11600,6.333824,5.0673246
11650,6.432299,5.0660696
11700,6.442061,5.075802
11750,6.4467583,5.0834584
11800,6.406744,5.083444
11850,6.384664,5.054567
11900,6.364065,5.034893
11950,6.406136,5.077606
12000,6.4008236,5.0713468
12050,6.3766236,5.061648
12100,6.375856,5.037055
12150,6.4190984,5.0021615
12200,6.501603,5.0596743
12250,6.5306787,5.055643
12300,6.4750443,5.0605745
12350,6.497932,5.057311
12400,6.562393,5.060329
12450,6.5626254,5.065093
12500,6.606944,5.069774
12550,6.5388603,5.063925
12600,6.575048,5.061587
12650,6.595485,5.034882
12700,6.6084933,5.0486445
12750,6.5019484,5.045725
12800,6.5065875,5.05046
12850,6.512452,5.0450735
12900,6.4888844,4.9775367
12950,6.4723353,4.976463
13000,6.472457,5.038816
13050,6.474655,5.0563164
13100,6.458624,5.037032
13150,6.5044084,5.041984
13200,6.4861083,5.0208597
13250,6.5470695,4.900302
13300,6.5326595,4.8256745
13350,6.5278454,4.9084716
13400,6.529717,5.0396547
13450,6.5350065,5.0420814
13500,6.5278125,5.040524
13550,6.521087,5.0262847
13600,6.4922695,5.026958
