time,valence,arousal
10000,5.448287,4.967746
10050,5.421487,4.972434
10100,5.410227,4.9677105
10150,5.4804554,4.9528704
10200,5.2798843,4.9479613
10250,5.29224,4.9519987
10300,5.240456,4.983741
10350,5.239716,4.988137
10400,5.268171,5.000159
10450,5.370468,4.9760194
10500,5.3811836,5.1312194
10550,5.4661474,5.065504
10600,5.352046,5.0863857
10650,5.3587117,5.1398654
10700,5.399104,5.1957
10750,5.4334927,5.2112722
10800,5.4170213,5.2216864
10850,5.2432504,5.219364
10900,5.2237988,5.2104425
10950,5.192889,5.208599
11000,5.1999636,5.2210135
11050,5.2490015,5.228838
11100,5.309385,5.213953
11150,5.2861753,5.2110653
11200,5.287442,5.196891
11250,5.308229,5.2114186
11300,5.343683,5.2043824
11350,5.3027525,5.2171836
11400,5.2845345,5.1176033
11450,5.543103,5.226975
11500,5.590717,5.2444706
11550,5.596659,5.243576
11600,5.572621,5.2337184
11650,5.482942,5.223729
11700,5.3616247,5.2190113
11750,5.456682,5.2168975
11800,5.5116873,5.2203646
11850,5.366188,5.216751
11900,5.4317303,5.2028484
11950,5.3262053,5.2077975
12000,5.383379,5.2092633
12050,5.451763,5.2036037
12100,5.466787,5.182138
12150,5.385537,5.126931
12200,5.417614,5.149177
12250,5.8226094,5.1276956
12300,5.859473,5.061453
12350,5.810586,5.0946403
12400,5.675103,5.18414
12450,5.710126,5.1767416
12500,5.783504,5.177337
12550,5.6221013,5.2076707
12600,5.657925,5.212025
12650,5.4039087,5.238456
12700,5.39377,5.2018423
12750,5.3367352,5.2262206
12800,5.541789,5.2575164
12850,5.596646,5.269855
12900,5.6347117,5.25644
12950,5.5249367,5.2549872
13000,5.478385,5.2441497
13050,5.7842464,5.275841
13100,5.8793697,5.271257
13150,5.818943,5.4176865
13200,5.748678,5.454303
13250,5.656613,5.4722853
13300,5.630822,5.463519
13350,5.607296,5.46114
13400,5.676828,5.4364624
13450,5.4941626,5.4459443
13500,5.3966837,5.451287
13550,5.4489126,5.4455643
13600,5.4724846,5.4667387
13650,5.519891,5.4609046
13700,5.6618395,5.2399592
13750,5.639586,5.2315197
13800,5.5540705,5.245517
13850,5.7472415,5.245108
13900,5.916849,5.242896
13950,5.8774204,5.2543607
14000,5.7979646,5.242896
14050,5.617157,5.2265177
14100,5.6755276,5.230012
14150,5.4950333,5.20715
14200,5.738456,5.233679
14250,5.661353,5.2392077
14300,5.5370708,5.231369
14350,5.5741596,5.2436166
14400,5.702376,5.260033
14450,5.6108694,5.2774835
14500,5.6893096,5.267123
14550,5.762388,5.43917
14600,5.736721,5.4548616
14650,5.691427,5.4503193
14700,5.702916,5.478742
14750,5.8066444,5.437571
14800,5.7944627,5.4471564
14850,5.7736545,5.445469
14900,5.7147064,5.4530926
14950,5.71634,5.44859
15000,5.7086835,5.4449487
15050,5.723954,5.442575
15100,5.7347336,5.445528
15150,5.681134,5.441481
15200,5.625306,5.4468055
15250,5.64829,5.2563334
15300,5.707536,5.2385573
15350,5.7121525,5.2416263
15400,5.7142076,5.228069
15450,5.731911,5.22526
15500,5.6972694,5.2274528
15550,5.7078395,5.2564816
15600,5.746311,5.2711306
15650,5.8056216,5.2474184
15700,5.790664,5.242942
15750,5.7270823,5.254177
15800,5.6851926,5.2438626
15850,5.700942,5.2479534
15900,5.626642,5.2294145
15950,5.631916,5.231377
16000,5.6167707,5.2262735
16050,5.423191,5.2344775
16100,5.407241,5.222171
16150,5.3585577,5.2100897
16200,5.3212433,5.2066092
16250,5.509148,5.2167473
16300,5.6067066,5.218559
16350,5.470687,5.205646
16400,5.5589747,5.2028785
16450,5.613611,5.219879
16500,5.73232,5.218252
16550,5.6821074,5.225499
16600,5.6445336,5.2205467
16650,5.6266904,5.2056127
16700,5.7705,5.216888
16750,5.709712,5.22614
16800,5.765716,5.2270446
16850,5.712463,5.2292376
16900,5.617633,5.2410445
16950,5.619527,5.2300596
17000,5.5147524,5.237842
17050,5.537103,5.2251735
17100,5.5938783,5.222967
17150,5.596756,5.2270417
17200,5.782961,5.2089305
17250,5.8038015,5.2228622
17300,5.9592266,5.234477
17350,5.8788977,5.2428956
17400,5.848442,5.237791
17450,5.763524,5.274908
17500,5.7907944,5.2769814
17550,5.762216,5.2708406
17600,5.737237,5.2744174
17650,5.726261,5.264585
17700,5.6961718,5.2646923
17750,5.8138213,5.2478647
17800,5.89329,5.259512
17850,5.82493,5.2697296
17900,5.7918634,5.2616053
17950,5.787835,5.2584715
18000,5.832082,5.2582564
