time,valence,arousal
10000,4.7079115,4.44911
10050,4.6979914,4.453961
10100,4.731185,4.4192033
10150,4.736826,4.406112
10200,4.734068,4.4281726
10250,4.7344866,4.4312434
10300,4.749927,4.5578384
10350,4.758956,4.6084576
10400,4.773984,4.4899783
10450,4.778888,4.48246
10500,4.7589054,4.4799085
10550,4.832981,4.5777807
10600,4.8457384,4.5556602
10650,4.847298,4.562052
10700,4.8563895,4.5645227
10750,4.8832016,4.5699353
10800,4.867793,4.547151
10850,4.8723793,4.4893155
10900,4.85677,4.4980493
10950,4.860147,4.5184317
11000,4.752851,4.5030274
11050,4.753319,4.5070524
11100,5.0086956,4.5208254
11150,5.03254,4.527478
11200,5.068866,4.537127
11250,4.884137,4.529285
11300,4.898667,4.469198
11350,4.8774433,4.457515
11400,4.927937,4.4839225
11450,4.910078,4.500933
11500,4.9351225,4.5107193
11550,5.0422025,4.4884295
11600,4.979646,4.532695
11650,4.9235973,4.602298
11700,5.001281,4.57525
11750,4.962628,4.653536
11800,4.969924,4.6838737
11850,4.8163114,4.668252
11900,4.9140854,4.6829305
11950,4.981408,4.6986775
12000,5.0001655,4.7079244
12050,4.941142,4.6619024
12100,5.0002337,4.5853553
12150,4.9607863,4.613536
12200,4.9490595,4.628396
12250,5.0636654,4.6271486
12300,4.989925,4.624532
12350,4.9730387,4.6971045
12400,4.964072,4.739953
12450,4.8792777,4.728741
12500,5.0205154,4.6745377
12550,5.068082,4.628386
12600,5.052428,4.6088176
12650,5.033185,4.6246905
12700,4.930528,4.6716003
12750,4.8515215,4.6563272
12800,5.1108994,4.626053
12850,5.142349,4.5969324
12900,5.1406207,4.5861335
12950,5.0569696,4.6503124
13000,4.9383526,4.658407
13050,4.9724455,4.694684
13100,5.037098,4.6950192
13150,5.0338073,4.738313
13200,5.029325,4.7948046
13250,4.950863,4.7841325
13300,4.9705405,4.739807
13350,5.0060253,4.6509557
13400,4.995477,4.6762204
13450,5.011323,4.6382093
13500,4.945554,4.6361504
13550,4.8257275,4.5825534
13600,5.0152707,4.6029806
13650,4.965123,4.553817
13700,4.972881,4.5773277
13750,5.0110216,4.5802402
13800,4.8714876,4.5783353
13850,4.800003,4.6038527
13900,5.005059,4.610385
13950,4.9836903,4.6084404
14000,4.900181,4.5898495
14050,4.8316307,4.583406
