time,valence,arousal
10000,5.7589407,4.9682565
10050,5.688987,4.9925756
10100,5.6741796,4.9987974
10150,5.696232,4.957674
10200,5.6961575,4.9483366
10250,5.705248,4.955981
10300,5.6281714,4.953111
10350,5.6743855,4.9110527
10400,5.683751,4.9094677
10450,5.6648293,4.9035625
10500,5.667232,4.9091005
10550,5.648152,4.9117746
10600,5.675348,4.920523
10650,5.683742,4.9250503
10700,5.685596,4.930017
10750,5.70274,4.927325
10800,5.7808776,4.9304514
10850,5.7626963,4.9443254
10900,5.787966,4.9295897
10950,5.824715,4.936339
11000,5.7401943,4.9351854
11050,5.784777,4.9277115
11100,5.816939,4.940036
11150,5.8199134,4.952219
11200,5.747617,4.9543805
11250,5.800186,4.920577
11300,5.8423586,4.9290514
11350,5.8990483,4.9545536
11400,5.9391203,4.9325294
11450,5.8871565,4.9327316
11500,5.8503737,4.9366665
11550,5.8356867,4.9499316
11600,5.8254147,4.927605
11650,5.797116,4.9301
11700,5.867651,4.946428
11750,5.8611593,4.9645424
11800,5.8484044,4.976682
11850,5.884901,4.9326763
11900,5.895121,4.950255
11950,5.8864,4.958082
12000,5.8550386,4.944875
12050,5.831367,4.9701767
12100,5.845887,4.958489
12150,5.864352,4.976631
12200,5.92527,4.9702635
12250,5.9720726,4.9625
12300,6.100311,4.9905653
12350,5.9359736,5.0088143
12400,5.947838,4.9767323
12450,5.8436365,4.900544
12500,5.866255,4.9438934
12550,5.888423,4.9406285
12600,5.8780966,4.9551706
12650,5.86237,4.9672413
12700,5.8757653,4.958367
12750,5.812694,4.966965
12800,5.726811,4.9506454
12850,5.6359215,4.9341946
12900,5.818974,4.9367175
12950,5.841455,4.941138
13000,5.8418436,4.9498796
13050,5.9114685,4.9463806
13100,5.9182744,4.9660964
13150,5.943854,4.9606133
13200,5.9233274,4.939624
13250,5.909603,4.947658
13300,5.8516827,4.9676876
13350,5.7904015,4.961232
13400,5.8837686,4.9663205
13450,5.942075,4.963166
13500,5.921842,4.9717736
13550,5.9419,4.9548626
13600,6.0303364,4.926489
13650,6.0239773,4.918407
13700,5.973262,4.9207845
13750,5.964823,4.912421
13800,5.9199047,4.9030523
13850,5.949035,4.9478493
13900,5.8925443,4.9966288
13950,5.7946296,4.9877133
14000,5.8922715,4.90746
14050,5.9029303,4.9035954
14100,5.9188576,4.9168034
14150,5.941041,4.908919
14200,5.934847,4.9070907
14250,6.0216904,4.903741
14300,5.9570217,4.8853436
14350,5.8893657,4.922529
14400,5.8719654,4.921204
14450,5.9214063,4.97152
14500,5.9192624,4.996778
14550,5.852332,4.9466667
14600,5.9296584,4.925996
14650,5.9566326,4.909878
14700,5.8188453,4.917297
14750,5.811324,4.9566336
14800,5.6225805,4.9593353
14850,5.7646475,4.929242
14900,5.7856293,4.9482055
14950,5.758276,4.9380856
15000,5.823757,4.940165
15050,5.7603393,4.9330106
15100,5.7281966,4.9565077
15150,5.888336,4.9878025
15200,5.8853803,4.95363
15250,5.864656,4.948893
15300,5.778839,4.965169
15350,5.794794,4.91404
15400,5.617594,4.8777714
15450,5.555303,4.8737006
15500,5.772062,4.899271
15550,5.828664,4.952079
15600,5.756543,4.9374695
15650,5.8305087,4.929106
15700,5.7607145,4.886234
15750,5.827482,4.924662
15800,5.7869687,4.944217
15850,5.740987,4.926919
15900,5.7698493,4.9215493
15950,5.654611,4.900592
16000,5.6841755,4.9354253
16050,5.6819115,4.8837914
16100,5.7395625,4.908256
16150,5.63577,4.9090056
16200,5.6541667,4.8803263
16250,5.496878,4.883365
16300,5.3293376,4.890182
16350,5.5236263,4.8852844
16400,5.4300995,4.8704667
16450,5.481194,4.879771
16500,5.5105963,4.8757854
16550,5.3965983,4.8402843
16600,5.582467,4.8353868
16650,5.5233145,4.8539996
16700,5.5488153,4.8636475
16750,5.4169364,4.8597336
16800,5.5007524,4.857804
16850,5.6247377,4.865488
16900,5.6595387,4.8340783
16950,5.558239,4.9430556
17000,5.518678,5.1142845
17050,5.573384,5.106663
17100,5.5863914,5.0399637
17150,5.4640326,4.904399
17200,5.561859,4.909628
17250,5.457085,4.868295
17300,5.48993,4.8609724
17350,5.447296,4.868233
17400,5.451652,4.8797503
17450,5.5718813,4.9147987
17500,5.484589,4.8940845
17550,5.491269,4.8878484
17600,5.5100026,4.8796167
17650,5.464541,4.871997
17700,5.576668,4.87066
17750,5.6549845,4.854151
17800,5.577102,4.8835115
17850,5.703984,4.859154
17900,5.5959625,4.8777695
17950,5.5916576,4.8709874
18000,5.6462917,4.8907304
18050,5.5947895,4.8814077
18100,5.5163608,4.8633595
18150,5.6318293,4.892825
18200,5.4593964,4.8758154
18250,5.6024733,4.8755426
18300,5.6654005,4.8766828
18350,5.699902,4.8940334
18400,5.5612597,4.9125266
18450,5.4365225,4.913419
18500,5.505491,4.9106436
18550,5.54427,4.8939247
18600,5.422374,4.8705935
18650,5.5180273,4.8777943
18700,5.647822,4.8488874
18750,5.437883,4.8411746
18800,5.3162556,4.8568635
18850,5.479185,4.8769717
18900,5.4893723,4.868327
18950,5.565391,4.852412
19000,5.5316625,4.8759317
19050,5.4644756,4.89898
19100,5.5589914,4.899267
19150,5.492364,4.8985076
19200,5.4898252,4.8837767
19250,5.5013394,4.875184
19300,5.4405384,4.883666
19350,5.4065924,4.8950496
19400,5.418696,4.855297
19450,5.5203524,4.899658
19500,5.517324,4.8621254
19550,5.480402,4.888543
19600,5.463424,4.8800726
19650,5.472562,4.8656654
19700,5.5308313,4.885924
19750,5.488987,4.887659
19800,5.597497,4.905716
19850,5.306055,4.908986
19900,5.60529,4.878878
19950,5.566299,4.8670583
20000,5.600261,4.861349
20050,5.6188626,4.868399
20100,5.584878,4.869272
20150,5.6387796,4.8404627
20200,5.6541443,4.821064
20250,5.6449637,4.830443
20300,5.5806255,4.818533
20350,5.6469126,4.822844
20400,5.5696306,4.8195233
20450,5.4525924,4.827988
20500,5.5026007,4.7147884
20550,5.4922204,4.638509
20600,5.5781336,4.6226597
20650,5.2675905,4.5769506
20700,5.4596977,4.622671
20750,5.414959,4.558446
20800,5.426817,4.532648
20850,5.415358,4.4059043
20900,5.32735,4.3577604
20950,5.4011464,4.27575
21000,5.4287844,4.2856317
21050,5.4644337,4.2248116
21100,5.4501133,4.17101
21150,5.3928614,4.1861157
21200,5.330015,4.209783
21250,5.3136787,4.2566915
21300,5.5305653,4.2219777
21350,5.403991,4.288388
21400,5.333113,4.3239346
21450,5.435863,4.2724314
21500,5.285727,4.4890676
21550,5.4665203,4.5323777
21600,5.439493,4.555281
21650,5.370619,4.5527444
21700,5.405005,4.4859233
21750,5.2930126,4.5219665
21800,5.439374,4.480462
21850,5.5172625,4.467604
21900,5.3181267,4.4849167
21950,5.428384,4.5758634
22000,5.514742,4.5543747
22050,5.4512606,4.5352883
22100,5.468375,4.499321
22150,5.5981684,4.5056763
22200,5.5179434,4.4647627
22250,5.465479,4.4404187
22300,5.3854933,4.475505
22350,5.459131,4.4659505
22400,5.5570397,4.437601
22450,5.4565506,4.4961977
22500,5.3516064,4.5247173
22550,5.399492,4.562028
22600,5.294882,4.5183315
22650,5.3846107,4.5123487
22700,5.4615903,4.5307612
22750,5.4324517,4.5116773
22800,5.4759183,4.5141215
22850,5.4039345,4.5133076
22900,5.3393927,4.572234
22950,5.3065815,4.5624785
23000,5.5622554,4.492814
23050,5.552434,4.465775
23100,5.5021973,4.46777
23150,5.5352015,4.502015
23200,5.282773,4.5861754
23250,5.610259,4.578308
23300,5.673497,4.5656834
23350,5.5747685,4.5224934
23400,5.5429873,4.465198
23450,5.388585,4.471843
23500,5.5554647,4.469994
23550,5.603701,4.474286
23600,5.5908833,4.6300583
23650,5.512506,4.6667275
23700,5.4133863,4.777218
23750,5.3357587,4.803076
23800,5.274908,4.8154597
23850,5.4572845,4.821787
23900,5.373891,4.824732
23950,5.4778767,4.841773
24000,5.4048586,4.8507867
24050,5.225666,4.856315
24100,5.43297,4.8566194
24150,5.415411,4.853341
24200,5.2922926,4.8603616
24250,5.340051,4.8550906
24300,5.251256,4.843738
24350,5.307296,4.8274813
24400,5.3168797,4.8281765
24450,5.289795,4.8379583
24500,5.300319,4.7876263
24550,5.326712,4.769325
24600,5.237474,4.774804
24650,5.098638,4.7774444
24700,5.2083755,4.7961345
24750,5.3444004,4.828822
24800,5.2706313,4.8392987
24850,5.315137,4.8147664
24900,5.06884,4.796563
24950,5.3322573,4.782233
25000,5.3599205,4.7760315
25050,5.3062267,4.726895
25100,5.3983083,4.6967998
25150,5.3068066,4.686578
25200,5.214924,4.699719
25250,5.414882,4.7138257
25300,5.4062185,4.700424
25350,5.301799,4.690715
25400,5.3142033,4.690238
25450,5.3191953,4.69726
25500,5.2764096,4.707815
25550,5.2272377,4.671177
25600,5.4533577,4.715105
25650,5.5047183,4.723778
25700,5.426148,4.73249
25750,5.221242,4.7156544
25800,5.4463067,4.7205153
25850,5.4279733,4.6791773
25900,5.3144493,4.7033906
25950,5.4866147,4.7386
26000,5.3672028,4.74578
26050,5.44581,4.733125
26100,5.3972797,4.7203555
26150,5.393572,4.7118
26200,5.3454556,4.692574
26250,5.4079275,4.682376
26300,5.3320036,4.708031
26350,5.2586975,4.7052336
26400,5.22711,4.707506
26450,5.3941903,4.706814
26500,5.3978615,4.7076283
26550,5.4211035,4.7124248
26600,5.319384,4.7154336
26650,5.0789375,4.7328467
26700,5.2596207,4.7424784
26750,5.1386433,4.7302136
26800,5.041285,4.716644
26850,5.4393454,4.6324887
26900,4.965926,4.6230865
26950,4.91232,4.6313925
27000,4.925914,4.611368
27050,4.9962435,4.6067843
27100,4.9685946,4.603065
27150,4.9108243,4.5962768
27200,4.8132205,4.5815697
27250,4.7877975,4.587514
27300,4.8919444,4.587166
27350,5.045557,4.5885787
27400,5.027716,4.591895
27450,4.7970543,4.5699
27500,4.9296856,4.5690875
27550,4.930299,4.572515
27600,4.90228,4.59105
27650,4.901609,4.5797086
27700,4.806819,4.5608544
27750,4.8197556,4.5640187
27800,4.8426785,4.570034
27850,4.8718185,4.577747
27900,4.8235383,4.610352
27950,4.892188,4.632024
28000,4.8208027,4.632913
28050,4.7544584,4.608834
28100,4.7930326,4.5848875
28150,4.704316,4.5957203
28200,4.8828707,4.6323547
28250,5.0410647,4.6352105
28300,4.6631365,4.6440845
28350,4.8948708,4.6418834
28400,4.8304377,4.6267085
28450,4.7654805,4.630257
28500,4.8397713,4.6372814
28550,4.840847,4.6389604
28600,4.8042927,4.630948
28650,4.8435435,4.6281123
28700,4.8413033,4.621646
28750,4.8123636,4.624853
28800,4.8612022,4.636605
28850,4.820056,4.6398077
28900,4.708673,4.6419644
28950,4.7589765,4.637193
29000,4.6937714,4.63607
29050,4.822007,4.630512
29100,5.009144,4.6258674
29150,4.813121,4.619145
29200,4.830681,4.6213245
29250,4.843524,4.6144094
29300,4.79822,4.605789
29350,4.797104,4.5991154
29400,4.6877966,4.57533
29450,4.798205,4.543321
29500,4.937775,4.5519705
29550,4.8465686,4.5671353
29600,4.825861,4.558789
29650,4.836431,4.5263057
29700,4.72373,4.547774
29750,4.6501875,4.5810943
29800,4.6610994,4.5651116
29850,4.658458,4.546156
29900,4.6789584,4.566708
29950,4.671998,4.58296
30000,4.6393795,4.5768137
30050,4.6644077,4.574439
30100,4.679423,4.5752826
30150,4.656359,4.5799055
30200,4.7597294,4.6123543
30250,4.7312794,4.603688
30300,4.731741,4.5706115
30350,4.733592,4.5577917
30400,4.688061,4.5589266
30450,4.822671,4.60405
30500,4.9068813,4.6237392
30550,4.8441563,4.621539
30600,4.803646,4.6154637
30650,4.8768187,4.624855
30700,4.768214,4.6184597
30750,4.790808,4.6228046
30800,4.778122,4.6326585
30850,4.747657,4.629448
30900,4.798339,4.623345
30950,4.752288,4.6291647
31000,4.780792,4.7134094
31050,4.7886605,4.704299
31100,4.833108,4.7046423
31150,4.922829,4.695487
31200,4.8827825,4.709285
31250,4.8083267,4.730909
31300,4.957533,4.734738
31350,4.9289145,4.734945
31400,4.7491393,4.732921
31450,4.6970963,4.7304873
31500,4.8756905,4.730072
31550,4.85016,4.7167144
31600,4.8160334,4.7287564
31650,4.7329693,4.746505
31700,4.834134,4.79856
31750,4.8790803,4.807414
31800,4.8707476,4.817846
31850,4.8989058,4.8315935
31900,4.849017,4.772707
31950,4.842012,4.7506056
32000,4.807353,4.737525
32050,4.831633,4.735435
32100,4.8395853,4.742442
32150,4.8193197,4.736888
32200,4.830432,4.7362404
32250,4.6471233,4.747238
32300,4.8200016,4.7700877
32350,4.8333206,4.747533
32400,4.8509793,4.768918
32450,4.9155903,4.6807914
32500,4.732709,4.6719356
32550,4.845006,4.6939
32600,4.770644,4.726309
32650,4.7284026,4.7245593
32700,5.033061,4.6818657
32750,4.9281855,4.732615
32800,4.931728,4.734528
32850,5.205031,4.72637
32900,5.004343,4.7111697
32950,4.8872356,4.709431
33000,5.1738467,4.709845
33050,5.065613,4.7175136
33100,4.841772,4.7305956
33150,4.947054,4.701561
33200,5.173665,4.706029
33250,5.149174,4.697492
33300,5.1059055,4.6967206
33350,4.7880635,4.6930113
33400,5.0526643,4.690893
33450,4.9454885,4.6950474
33500,4.9516797,4.6956964
33550,5.1250987,4.695652
33600,5.001037,4.692956
33650,4.890497,4.6882677
33700,4.962303,4.7001457
33750,4.994709,4.7090664
33800,5.011447,4.7318764
33850,4.849722,4.772711
33900,4.672233,4.7550187
33950,4.7545686,4.714692
34000,4.9587317,4.635182
34050,4.9229383,4.647551
34100,4.9820766,4.701801
34150,4.7809296,4.7271695
34200,4.9164734,4.7150526
34250,5.0562387,4.701564
34300,4.847515,4.7140403
34350,5.152848,4.6690383
34400,4.8815174,4.6506414
34450,4.8553486,4.709733
34500,4.9583044,4.779983
34550,4.9531603,4.7528567
34600,4.8436403,4.7474995
34650,4.9590273,4.783393
34700,4.8042984,4.803629
34750,4.833391,4.7675347
34800,4.940956,4.7515244
34850,4.805299,4.7545085
34900,4.6782227,4.6673613
34950,4.572811,4.6453385
35000,4.474519,4.6239276
35050,4.6279826,4.6202593
35100,4.6370363,4.6221714
35150,4.5469627,4.5692205
35200,4.692916,4.540524
35250,4.770458,4.514359
35300,4.849181,4.5019965
35350,4.8891554,4.502865
35400,4.8818817,4.503936
35450,4.798381,4.4696336
35500,4.7771397,4.4463973
35550,4.689273,4.4371166
35600,4.4698467,4.4222
35650,4.530234,4.3850956
35700,4.6484065,4.3862295
35750,4.7956004,4.3607044
35800,4.6518116,4.2871814
35850,4.536326,4.240536
35900,4.662448,4.237251
35950,4.530306,4.2374897
36000,4.612424,4.2517247
36050,4.594518,4.2519546
36100,4.6309853,4.2550564
36150,4.5258193,4.24207
36200,4.570923,4.2460494
36250,4.537773,4.241075
36300,4.541215,4.2507615
36350,4.5950727,4.2471566
36400,4.459505,4.2343144
36450,4.4523034,4.268425
36500,4.556672,4.2690935
36550,4.4753428,4.2514076
36600,4.5796947,4.2424436
36650,4.390439,4.241145
36700,4.4195995,4.262039
36750,4.580383,4.360805
36800,4.4944916,4.362115
36850,4.4776354,4.370528
36900,4.543832,4.378509
36950,4.532894,4.366852
37000,4.61861,4.379079
37050,4.547397,4.3787756
37100,4.5404034,4.361188
37150,4.6538873,4.3561873
37200,4.5815334,4.365871
37250,4.598672,4.362862
37300,4.8601246,4.354699
37350,4.6766176,4.4574018
37400,4.7302494,4.4943733
37450,4.5556993,4.4878755
37500,4.6299133,4.523604
37550,4.8481474,4.556496
37600,4.7177353,4.662749
37650,4.7157035,4.663172
37700,4.639187,4.6477313
37750,4.6504755,4.6348066
37800,4.7161427,4.626149
37850,4.732269,4.6341605
37900,4.6845155,4.6338587
37950,4.7322474,4.595481
