time,valence,arousal
10000,5.2584124,4.7546377
10050,5.2614045,4.763739
10100,5.274664,4.796818
10150,5.2804956,4.8115206
10200,5.247698,4.8442364
10250,5.3029547,4.9651456
10300,5.319698,4.9080057
10350,5.306958,4.804312
10400,5.2433844,4.75507
10450,5.2426405,4.7884
10500,5.2390766,4.8086953
10550,5.2930603,4.7435017
10600,5.3256235,4.7468915
10650,5.300408,4.7627726
10700,5.334774,4.7248435
10750,5.2957716,4.7138515
10800,5.310738,4.7068157
10850,5.357527,4.7239723
10900,5.3748436,4.736182
10950,5.4091945,4.7255287
11000,5.4175057,4.7279186
11050,5.433659,4.7374625
11100,5.428611,4.7503395
11150,5.3785744,4.7453375
11200,5.358096,4.729738
11250,5.3510995,4.7327824
11300,5.3710604,4.725993
11350,5.3479543,4.7401667
11400,5.365408,4.7350845
11450,5.361406,4.7378345
11500,5.365405,4.7367325
11550,5.3848324,4.72299
11600,5.3783245,4.6980104
11650,5.347642,4.710582
11700,5.3454084,4.7395883
11750,5.372385,4.7261043
11800,5.333215,4.725132
11850,5.3063345,4.7259445
11900,5.324233,4.741662
11950,5.311432,4.7496657
12000,5.357416,4.7408943
12050,5.372441,4.7401876
12100,5.4071007,4.736497
12150,5.4231124,4.7258224
12200,5.42027,4.710895
12250,5.3548512,4.730178
12300,5.3726716,4.7306676
12350,5.3609047,4.7168694
12400,5.337633,4.7163644
12450,5.3275757,4.710123
12500,5.309276,4.7134743
12550,5.362587,4.717559
12600,5.409608,4.703231
12650,5.404557,4.711004
12700,5.3987722,4.707214
12750,5.4205585,4.7055535
12800,5.4782314,4.7022943
12850,5.4351826,4.696786
12900,5.4100485,4.708977
12950,5.3627124,4.711305
13000,5.3319807,4.7172003
13050,5.324355,4.69165
13100,5.3042603,4.6734357
13150,5.3301253,4.66761
13200,5.3007383,4.6900015
13250,5.2557273,4.7148166
13300,5.2442245,4.700391
13350,5.303879,4.686063
13400,5.3605886,4.67118
13450,5.3123045,4.6957445
13500,5.279806,4.6867905
13550,5.2971997,4.6837482
13600,5.287904,4.6184645
13650,5.268989,4.632272
13700,5.276039,4.631096
13750,5.2528024,4.6004205
13800,5.2235637,4.5534596
13850,5.2137156,4.5600095
13900,5.2465124,4.548239
