time,valence,arousal
10000,6.6998663,5.1190014
10050,6.5984583,4.9142747
10100,6.6749244,5.151034
10150,6.70378,5.2864466
10200,6.732597,5.3306003
10250,6.7259817,5.343282
10300,6.7532787,5.3533287
10350,6.644356,5.32072
10400,6.6784353,5.2236166
10450,6.7465553,5.1866775
10500,6.7545166,5.2074404
10550,6.899193,5.293549
10600,6.895012,5.3330464
10650,6.9480896,5.34324
10700,6.9236794,5.2932243
10750,6.872191,5.2460546
10800,6.836389,5.096913
10850,6.837534,4.9587035
10900,6.8464785,4.9008007
10950,6.8401084,4.9301147
11000,6.8197966,4.9351754
11050,6.8195343,5.2848
11100,6.8502264,5.311576
11150,6.840454,5.3962173
11200,6.816669,5.477202
11250,6.826274,5.502951
11300,6.774764,5.4750395
11350,6.820366,5.4686394
11400,6.779285,5.523329
11450,6.6908116,5.520821
11500,6.779926,5.582745
11550,6.7611485,5.5656743
11600,6.7227297,5.544921
11650,6.6871862,5.5681705
11700,6.755516,5.5749683
11750,6.755969,5.506274
11800,6.779467,5.4929924
11850,6.753662,5.269031
11900,6.7218094,5.0543127
11950,6.6899004,4.921643
12000,6.7354054,4.8504353
12050,6.7845464,5.073106
12100,6.852296,5.5003777
12150,6.862866,5.5852885
12200,6.862769,5.624274
12250,6.8370657,5.6368837
12300,6.8333254,5.6273613
12350,6.842779,5.620739
12400,6.8924646,5.6438437
12450,6.862911,5.648216
12500,6.8172455,5.628528
12550,6.757397,5.6048803
12600,6.669311,5.563052
12650,6.635034,5.570652
12700,6.685576,5.561956
12750,6.6852055,5.5872498
12800,6.6503925,5.577811
12850,6.923757,5.629677
12900,6.9097023,5.630304
12950,6.970214,5.6238546
13000,6.978066,5.625778
13050,6.9158125,5.6135006
13100,6.8928003,5.605235
13150,6.875967,5.59923
13200,6.879015,5.60094
13250,6.8501105,5.598472
13300,6.798918,5.6054177
13350,6.8226533,5.6258106
13400,6.7975287,5.6363587
13450,6.7884073,5.6374965
13500,6.800891,5.64498
13550,6.747455,5.643923
13600,6.8199205,5.6298385
13650,6.807604,5.6241846
13700,6.853586,5.630035
13750,6.837664,5.636694
13800,6.817164,5.643579
13850,6.79463,5.6491485
13900,6.8118987,5.64581
13950,6.848155,5.6366158
14000,6.8380938,5.642948
14050,6.8308945,5.6610394
14100,6.835391,5.6603827
14150,6.832303,5.655777
14200,6.8444514,5.6534376
14250,6.8079176,5.643154
14300,6.8192596,5.628103
14350,6.82686,5.6273103
14400,6.742231,5.658852
14450,6.773286,5.714988
14500,6.7949567,5.73797
14550,6.776035,5.7452483
14600,6.776719,5.7414074
14650,6.7424026,5.783066
14700,6.7496815,5.7987785
14750,6.7638593,5.7983413
14800,6.7608438,5.748349
14850,6.720805,5.748675
14900,6.6380105,5.7668366
14950,6.6272316,5.7701983
15000,6.6203403,5.736577
15050,6.6005077,5.564952
15100,6.5863996,5.3894763
15150,6.5718493,5.1464825
15200,6.495734,5.107334
15250,6.460896,5.0975323
15300,6.4748707,5.115067
15350,6.4492464,5.0633574
15400,6.4592466,5.0524735
15450,6.449559,5.0588555
15500,6.374387,5.037322
15550,6.40024,5.0270014
15600,6.3576484,5.0535717
15650,6.3401904,5.0724654
15700,6.306226,5.057011
15750,6.3080254,5.0851445
15800,6.2720575,5.057501
15850,6.231747,5.04862
15900,6.130127,5.0355086
15950,5.7755175,5.0096645
16000,5.448842,5.0083094
16050,5.688932,5.0039015
16100,5.8898745,4.992833
16150,5.470908,4.99097
16200,5.3069367,4.9807267
16250,5.302918,4.990512
16300,5.5675683,4.9857183
16350,5.4414434,4.990042
16400,5.3497314,4.976872
16450,5.2564297,4.9805784
16500,5.2765594,4.994095
16550,5.281641,4.989222
16600,5.273759,5.005197
16650,5.2994585,5.009047
16700,5.2550077,4.9921446
16750,5.3244667,4.9828305
16800,5.699503,4.976621
16850,5.7123213,4.977625
16900,5.4193463,4.970824
16950,5.2222357,4.994254
17000,5.239752,4.988283
17050,5.1983566,4.9864902
17100,5.2007236,4.9993057
17150,5.2359495,4.991946
17200,5.211188,4.9957466
17250,5.224765,4.997791
17300,5.206168,4.9927583
17350,5.2458215,4.9916835
17400,5.22925,5.0131483
17450,5.236093,5.0053334
17500,5.2512307,4.990112
17550,5.280434,5.005585
17600,5.2717175,5.00284
17650,5.260792,5.002988
17700,5.2388425,5.000954
17750,5.233308,5.0062094
17800,5.236905,5.0069256
17850,5.2231464,5.006973
17900,5.219407,5.011539
17950,5.20866,5.0160556
18000,5.2215223,5.0063477
18050,5.2112722,4.997007
18100,5.201706,4.980143
18150,5.1881723,4.9904556
18200,5.1908374,4.9694386
18250,5.2191954,4.9704494
18300,5.213107,4.966001
18350,5.245701,4.969313
18400,5.212934,4.952067
18450,5.353931,4.9659405
18500,5.2745857,4.943157
18550,5.303181,4.946084
18600,5.346281,4.940387
18650,5.46266,4.9374337
18700,5.612502,4.950034
18750,5.8372097,4.9653187
18800,5.968293,4.9005785
18850,6.1077714,4.988407
18900,5.9243917,5.0260067
18950,5.711364,4.98921
19000,5.8496795,5.006963
19050,5.877443,5.0045824
19100,5.8679957,4.9943523
19150,5.522795,5.0597677
19200,5.7924585,5.0484085
19250,5.892997,4.9973707
19300,5.853504,5.001436
19350,5.8789535,5.007722
19400,5.7387433,5.0177937
19450,5.886424,4.9908047
19500,5.66456,5.0103984
19550,5.7120934,5.020329
19600,5.7671666,4.995087
19650,5.8372808,4.986717
19700,5.558614,5.0026026
19750,5.5704823,4.9948587
19800,5.4784703,4.984442
19850,5.486865,5.0110593
19900,5.6366873,5.0244384
19950,5.956265,5.0049486
20000,6.0097976,5.006727
20050,6.211977,4.9770365
20100,6.180534,4.940136
20150,6.1565347,4.9478226
20200,6.2715116,4.985817
20250,6.241467,4.9825
20300,6.2900305,4.94903
20350,6.1547604,4.933259
20400,6.3430867,4.942251
20450,6.348603,4.953804
20500,6.29543,4.945897
20550,6.2817035,4.9511566
20600,6.216353,4.9206166
20650,6.232362,4.900648
20700,6.1114707,4.898901
20750,6.103429,4.922482
20800,5.996237,4.914272
20850,6.052038,4.9109097
20900,6.060243,4.9035006
20950,6.0542026,4.8881946
21000,6.0241733,4.8848996
21050,5.91621,4.9182196
21100,6.005059,4.9219017
21150,6.012374,4.935267
21200,6.0099573,4.933396
21250,6.0115585,4.9468927
21300,6.0064077,4.9545765
21350,6.0527973,4.9572544
21400,6.0216312,4.9525623
21450,6.045806,4.949461
21500,6.0165553,4.9580383
21550,5.99911,4.955853
21600,5.9141045,4.961018
21650,5.9274616,4.960017
21700,5.9346604,4.960265
21750,5.945154,4.9617176
21800,5.961432,4.984924
21850,5.9605784,4.986835
21900,5.9408436,4.9909625
21950,5.952281,4.9890685
22000,5.9509697,4.993918
22050,5.9673114,4.9944925
22100,5.967799,5.0083265
22150,5.9508038,5.013513
22200,6.0186696,5.012353
22250,6.0268655,5.001091
22300,5.9837227,5.0005426
22350,5.970389,4.9985247
22400,6.0068226,4.962532
22450,6.0392466,4.9568987
22500,6.0433307,4.9740486
22550,5.984977,4.974782
22600,5.9995804,4.9516726
22650,5.896863,4.923679
22700,5.776568,4.9176097
