time,valence,arousal
10000,6.230289,5.353133
10050,6.1002626,5.328979
10100,5.9205837,5.324599
10150,5.9110603,5.325909
10200,5.9229317,5.2853622
10250,6.0057697,5.268296
10300,5.9479756,5.2704477
10350,5.915369,5.236481
10400,5.892184,5.399842
10450,5.9251556,5.414705
10500,5.92745,5.6064534
10550,5.8904486,5.5963235
10600,5.8803797,5.592671
10650,5.8973093,5.5789485
10700,5.865053,5.576521
10750,5.858903,5.5774956
10800,5.8400207,5.5645185
10850,5.8350554,5.562846
10900,5.8640943,5.5654974
10950,5.861364,5.562378
11000,5.8489914,5.5614796
11050,5.829546,5.5694275
11100,5.842565,5.5676765
11150,5.8433547,5.5671935
11200,5.853215,5.56464
11250,5.8805666,5.563588
11300,5.924714,5.5603576
11350,5.870085,5.5555115
11400,5.8887305,5.562113
11450,5.972354,5.5609803
11500,5.828908,5.576325
11550,5.8110905,5.579665
11600,5.8359423,5.5908904
11650,5.687091,5.5871425
11700,5.7717905,5.58001
11750,5.819412,5.5852585
11800,5.8278837,5.5757117
11850,5.7690926,5.571537
11900,5.7620964,5.5665874
11950,5.773181,5.5608435
12000,5.760533,5.558937
12050,5.882591,5.5588365
12100,5.906269,5.5591736
12150,6.009606,5.568201
12200,5.916917,5.569044
12250,5.8598995,5.5526752
12300,5.752535,5.5618057
12350,5.774407,5.5313168
12400,5.8014216,5.4677386
12450,5.8086486,5.553938
12500,5.776128,5.550574
12550,5.7666306,5.551654
12600,5.7893834,5.5591726
12650,5.7780643,5.547618
12700,5.7617884,5.544708
12750,5.7361393,5.5367165
12800,5.7253265,5.5340495
12850,5.717366,5.532901
12900,5.700879,5.5365067
12950,5.7541976,5.534399
13000,5.7596498,5.5225897
13050,5.822593,5.526255
13100,5.7797008,5.4751787
13150,5.7182045,5.5157776
13200,5.7441125,5.509803
13250,5.724212,5.493143
13300,5.7595015,5.442393
13350,5.6995516,5.518793
13400,5.7345743,5.5438843
13450,5.764715,5.5461464
13500,5.7662683,5.531001
13550,5.78046,5.5519123
13600,5.6906705,5.502036
13650,5.6893525,5.5085154
13700,5.7453814,5.49643
13750,5.7486143,5.5328
13800,5.683502,5.5697017
13850,5.6986914,5.558725
13900,5.624514,5.186078
13950,5.5880384,5.1758084
14000,5.563062,5.137651
14050,5.5768013,5.1783676
14100,5.5478363,5.1566334
14150,5.5855885,5.116757
14200,5.566101,5.118993
14250,5.5909843,5.1119075
14300,5.5553536,5.113846
14350,5.6013184,5.1256127
14400,5.755164,5.157659
14450,5.6240907,5.2217503
14500,5.761907,5.203327
14550,5.7470965,5.184938
14600,5.6451507,5.1488504
14650,5.6340938,5.1404824
14700,5.669767,5.1389513
14750,5.664963,5.1415515
14800,5.6446996,5.1678357
14850,5.5865045,5.1592526
14900,5.5708957,5.1532364
14950,5.620253,5.1571846
15000,5.602012,5.1402864
15050,5.6047087,5.1485395
15100,5.5243416,5.132118
15150,5.5195494,5.1281977
15200,5.5034266,5.1340814
15250,5.5148273,5.1361055
15300,5.523618,5.137436
15350,5.521473,5.1362457
15400,5.5970135,5.1310177
15450,5.6033626,5.129815
15500,5.567809,5.1249886
15550,5.5338697,5.1331553
15600,5.5295167,5.1393604
15650,5.5032496,5.1395407
15700,5.4841537,5.135265
15750,5.489277,5.126924
15800,5.460063,5.12698
15850,5.454454,5.126324
15900,5.439742,5.132778
15950,5.47596,5.1266108
16000,5.4674354,5.125628
16050,5.457681,5.1247625
16100,5.480762,5.1193075
16150,5.4544916,5.1242275
16200,5.432353,5.128865
16250,5.406079,5.1385202
16300,5.446573,5.138486
16350,5.4545145,5.135252
16400,5.48391,5.1377487
16450,5.508343,5.151444
16500,5.527873,5.1343904
16550,5.4904757,5.1274047
16600,5.514018,5.1269536
16650,5.515971,5.128631
16700,5.511541,5.130944
16750,5.5223503,5.1347656
16800,5.536675,5.154293
16850,5.5528483,5.148893
16900,5.540435,5.1524863
16950,5.5543575,5.1525364
17000,5.529745,5.1536617
17050,5.4891133,5.154531
17100,5.456663,5.15184
17150,5.5259295,5.1391864
17200,5.515753,5.139337
17250,5.5353065,5.134802
17300,5.5585685,5.1416445
17350,5.5548573,5.1387944
17400,5.5390725,5.1453137
17450,5.56297,5.1469665
17500,5.520107,5.144557
17550,5.5162306,5.133038
17600,5.5296555,5.1250925
17650,5.5197725,5.1182265
17700,5.526498,5.110049
17750,5.5385404,5.1125145
17800,5.583106,5.1181135
17850,5.5299096,5.114423
17900,5.53092,5.114726
17950,5.526033,5.1150107
18000,5.5393233,5.120742
18050,5.5224934,5.1254716
18100,5.571699,5.130455
18150,5.537383,5.1249785
18200,5.5418305,5.121882
18250,5.5358853,5.1195583
18300,5.545869,5.1362724
18350,5.54485,5.157265
18400,5.561339,5.135466
18450,5.546284,5.1195154
18500,5.5454206,5.114772
18550,5.5423694,5.1089087
18600,5.523974,5.111979
18650,5.5525894,5.1143475
18700,5.5500674,5.112061
18750,5.5392475,5.1126757
18800,5.5240064,5.1051335
18850,5.508572,5.112473
18900,5.51216,5.1112523
18950,5.503601,5.1113253
19000,5.4627695,5.1008883
19050,5.4834394,5.096606
19100,5.547484,5.0872436
19150,5.569096,5.089841
19200,5.56458,5.0867434
19250,5.5480604,5.0899124
19300,5.488565,5.082058
19350,5.514274,5.0758233
19400,5.5363646,5.078473
19450,5.5067115,5.076424
19500,5.473067,5.075426
19550,5.4818316,5.0772386
19600,5.501151,5.0892835
19650,5.5245743,5.088484
19700,5.5766954,5.0997305
19750,5.5946774,5.0904655
19800,5.5420704,5.09448
19850,5.551232,5.1081223
19900,5.4824004,5.100484
19950,5.528067,5.1007133
20000,5.5437527,5.1054854
20050,5.5366607,5.096462
20100,5.5210824,5.1044555
20150,5.500957,5.114642
20200,5.537836,5.12696
20250,5.539624,5.1212087
20300,5.5193496,5.121272
20350,5.549948,5.125923
20400,5.565979,5.130143
20450,5.5472407,5.1412296
20500,5.6150923,5.1342673
20550,5.554958,5.1268406
20600,5.493822,5.120057
20650,5.4913316,5.118322
20700,5.457226,5.1244154
20750,5.4639826,5.1238103
20800,5.535864,5.1223526
20850,5.4737678,5.1224475
20900,5.499455,5.1213193
20950,5.5082417,5.1171513
21000,5.4595747,5.117512
21050,5.4765916,5.114956
21100,5.4619484,5.115715
21150,5.47054,5.119026
21200,5.4364357,5.118586
21250,5.4386883,5.1227355
21300,5.434905,5.118141
21350,5.4662037,5.109902
21400,5.4795055,5.111406
21450,5.4794817,5.117229
21500,5.5011845,5.1153474
21550,5.503393,5.1107683
21600,5.4943924,5.109565
21650,5.4562016,5.1177545
21700,5.487194,5.1229205
21750,5.4085793,5.120382
21800,5.405939,5.1189137
21850,5.3954563,5.12518
21900,5.376314,5.1229224
21950,5.4088545,5.1193113
22000,5.444763,5.1184735
22050,5.414783,5.142654
22100,5.4569006,5.1173105
22150,5.448196,5.080032
22200,5.4539447,5.093165
22250,5.427816,5.0989347
22300,5.4425764,5.1005707
22350,5.419302,5.1070566
22400,5.3729053,5.1013174
22450,5.408444,5.09536
22500,5.372131,5.099671
22550,5.373261,5.1071877
22600,5.3903437,5.1095824
22650,5.388405,5.104141
22700,5.353625,5.1015134
22750,5.371574,5.1095343
22800,5.378923,5.1178646
22850,5.4053965,5.1188135
22900,5.440178,5.0964146
22950,5.417485,5.093067
23000,5.4125447,5.0928783
23050,5.4484415,5.096916
23100,5.4226694,5.087885
23150,5.4303846,5.084584
23200,5.382242,5.0883207
23250,5.379209,5.0843005
23300,5.4192734,5.0719156
23350,5.3988686,5.083653
23400,5.421585,5.0934577
23450,5.5021973,5.089841
23500,5.503525,5.0805387
23550,5.483773,5.07278
23600,5.409385,5.0752296
23650,5.3780465,5.083561
23700,5.3680363,5.079444
23750,5.407056,5.0762415
23800,5.3861933,5.0856824
23850,5.4509015,5.0866446
23900,5.527336,5.0882387
23950,5.4341736,5.0882254
24000,5.4663224,5.086437
24050,5.4888167,5.08583
24100,5.4834633,5.0840693
24150,5.411765,5.085354
24200,5.449609,5.0840964
24250,5.4862056,5.0802336
24300,5.4994726,5.072709
24350,5.4880185,5.0720215
24400,5.5191755,5.0657864
24450,5.512086,5.0600147
24500,5.503014,5.0596895
24550,5.4931355,5.0580807
24600,5.485569,5.0512214
24650,5.489928,5.0514336
24700,5.503317,5.0491195
24750,5.499907,5.05107
24800,5.5306168,5.0427294
24850,5.5319805,5.0386724
24900,5.532721,5.030277
24950,5.5542507,5.033843
25000,5.5082173,5.031564
25050,5.5043497,5.0281515
25100,5.542198,5.031661
25150,5.545257,5.033702
25200,5.5377097,5.032745
25250,5.524733,5.030707
25300,5.5176997,5.0293756
25350,5.542762,5.031264
25400,5.574199,5.0298343
25450,5.553976,5.0242605
25500,5.5754843,5.022132
25550,5.643224,5.02826
25600,5.647007,5.022913
25650,5.6524506,5.0183215
25700,5.6465836,5.0158973
25750,5.61413,5.0152884
25800,5.6503897,5.011429
25850,5.655523,5.012483
25900,5.6615977,5.0097365
25950,5.6636887,5.008231
26000,5.6350985,5.0081735
26050,5.608159,5.009737
26100,5.623404,5.013711
26150,5.6528606,5.011962
26200,5.558652,5.0034857
26250,5.565717,4.9992046
26300,5.6065764,5.000099
26350,5.581211,5.005035
26400,5.5690346,5.0083895
26450,5.537906,5.009724
26500,5.5630045,5.014204
26550,5.5639286,5.01314
26600,5.52103,5.016608
26650,5.535718,5.0185957
26700,5.586773,5.0208035
26750,5.566059,5.0250773
26800,5.545993,5.033482
26850,5.532227,5.040807
26900,5.5515714,5.0385265
26950,5.5318193,5.0411744
27000,5.5359697,5.034438
27050,5.540009,5.0302963
27100,5.5194397,5.029529
27150,5.551089,5.0215836
27200,5.520406,5.016589
27250,5.521364,5.008732
27300,5.514209,5.00413
27350,5.515168,4.9897547
27400,5.51554,4.980322
27450,5.5257215,4.986121
27500,5.4708834,4.983991
27550,5.4839044,4.9829006
27600,5.4861245,4.981651
27650,5.4775457,4.9817786
27700,5.485587,4.9779325
27750,5.4735794,4.984168
27800,5.4938154,4.9762864
27850,5.5277095,4.9818306
27900,5.5177093,4.9792576
27950,5.539873,4.993977
28000,5.574414,5.030969
28050,5.5948153,5.0340977
28100,5.596354,5.0296144
28150,5.5661287,5.0264955
28200,5.6132765,5.0280995
28250,5.608353,5.0250125
28300,5.5825186,5.0278487
28350,5.648541,5.0333476
28400,5.5386972,5.0362077
28450,5.5433846,5.0353856
28500,5.590632,5.0340457
28550,5.5670757,5.042914
28600,5.584468,5.049382
28650,5.5623035,5.048631
28700,5.666133,5.0497437
28750,5.645238,5.045563
28800,5.620886,5.042712
28850,5.5671086,5.039594
28900,5.593156,5.0536246
28950,5.622616,5.0564823
29000,5.594615,5.0569215
29050,5.5691023,5.056313
29100,5.560426,5.0511165
29150,5.546741,5.053299
29200,5.5396705,5.053283
29250,5.52777,5.058355
29300,5.5137243,5.060384
29350,5.4655147,5.0590677
29400,5.452206,5.0609093
29450,5.475464,5.0614314
29500,5.432898,5.064932
29550,5.481724,5.069389
29600,5.488897,5.0654473
29650,5.4492307,5.0668736
29700,5.4230976,5.0672865
29750,5.438817,5.071042
29800,5.4105096,5.0680547
29850,5.399361,5.065329
