time,valence,arousal
10000,6.1498866,5.555311
10050,6.087187,5.5260673
10100,6.2773504,5.544722
10150,6.233897,5.5684023
10200,6.27359,5.548385
10250,6.2436857,5.5562916
10300,6.3326087,5.58128
10350,6.347779,5.580758
10400,6.279062,5.57615
10450,6.2405577,5.5628676
10500,6.130124,5.5548687
10550,6.154015,5.530484
10600,6.07973,5.562578
10650,6.777032,5.566571
10700,6.6619415,5.5465307
10750,6.728292,5.518232
10800,7.0146766,5.5366755
10850,6.892721,5.38376
10900,6.7977057,5.4276943
10950,7.042139,5.335764
11000,7.2911077,5.0539513
11050,7.3907027,4.91441
11100,6.956005,4.910575
11150,6.9461317,4.918854
11200,7.042216,4.914878
11250,6.2985277,4.8952923
11300,6.4077115,4.882244
11350,6.744367,4.875288
11400,6.5681734,4.870139
11450,6.562333,4.8859954
11500,6.9435635,4.881744
11550,7.0466056,4.8700857
11600,6.9829354,4.882188
11650,6.812968,4.8909426
11700,6.778826,4.880918
11750,6.7212152,4.8763437
11800,6.909654,4.8456326
11850,6.7633095,4.8250656
11900,6.755884,4.808756
11950,6.382657,4.819606
12000,6.2280087,4.817212
12050,6.101616,4.7929597
12100,5.9915724,4.775752
12150,5.8828893,4.775711
12200,5.769111,4.7916336
12250,6.086657,4.799803
12300,6.349193,4.902274
12350,6.20423,5.072029
12400,6.090522,5.181711
12450,5.944681,5.179104
12500,6.012269,5.1722546
12550,6.1113605,5.1721067
12600,6.048681,5.1686316
12650,6.0327024,5.1692233
12700,5.950412,5.1628556
12750,5.9885817,5.175098
12800,6.011079,5.1850696
12850,5.96749,5.185737
12900,5.9927263,5.195596
12950,5.725652,5.19288
13000,5.6950684,5.197314
13050,5.6615524,5.212356
13100,5.465462,5.211525
13150,5.4512506,5.198351
13200,5.578642,5.2076974
13250,5.961564,5.2178226
13300,6.0726748,5.2212214
13350,6.362588,5.2161536
13400,6.427167,5.204317
13450,5.699568,5.2129264
13500,5.609644,5.2140193
13550,5.6803417,5.2104692
13600,5.821584,5.204471
13650,5.7167964,5.1922307
13700,5.6446853,5.2030354
13750,5.690178,5.2115088
13800,5.62239,5.211635
13850,5.6598277,5.2131643
13900,5.6396456,5.2072477
13950,5.7119627,5.207734
14000,5.773826,5.2179294
14050,5.6911507,5.215439
14100,5.706191,5.219478
14150,5.57053,5.233445
14200,5.7524033,5.237751
14250,5.8795357,5.2362943
14300,5.9298654,5.222992
14350,5.768304,5.214936
14400,5.7417254,5.2321386
14450,5.8483233,5.238735
14500,5.89637,5.2460256
14550,5.916894,5.248439
14600,5.7637076,5.2519894
14650,5.3751645,5.2456326
14700,5.380372,5.2456627
14750,5.3462176,5.2414813
14800,5.526787,5.2452354
14850,5.589317,5.2483077
14900,5.6532683,5.2451982
14950,5.692869,5.248449
15000,5.7400794,5.250716
15050,5.8154855,5.2507534
15100,5.562533,5.247476
15150,5.642588,5.255572
15200,5.6321507,5.25562
15250,5.9629383,5.253989
15300,5.9474645,5.259519
15350,5.8898296,5.2580338
15400,5.63877,5.247289
15450,5.726542,5.2490916
15500,5.7372913,5.253929
15550,5.837819,5.2504206
15600,5.765888,5.253787
15650,5.6267614,5.25757
15700,5.5542173,5.25667
15750,5.542605,5.2513885
15800,5.504095,5.2612023
15850,5.521725,5.257481
15900,5.561645,5.268768
15950,5.7380505,5.2730994
16000,5.439625,5.2916865
16050,5.5566006,5.2883816
16100,5.516734,5.283409
16150,5.6110077,5.28623
16200,5.4922075,5.286342
16250,5.3909187,5.268716
16300,5.5907464,5.2704535
16350,5.3737187,5.261835
16400,5.0888395,5.2567606
16450,5.1117544,5.2493896
16500,5.0758324,5.252401
16550,5.202341,5.246806
16600,5.2050686,5.251912
16650,5.4793715,5.2531137
16700,5.452863,5.250115
16750,5.501363,5.2465687
16800,5.455827,5.246672
16850,5.468456,5.252596
16900,5.4061084,5.245716
16950,5.3589773,5.2463684
17000,5.2217226,5.257524
17050,5.23062,5.267867
17100,5.153573,5.257016
17150,5.1027923,5.2483683
17200,5.0696325,5.250754
17250,5.052973,5.2491
17300,4.9989514,5.2513885
17350,5.0466805,5.249089
17400,4.8703156,5.251545
17450,4.8312674,5.258762
17500,4.8493433,5.2673073
17550,4.9338913,5.2569814
17600,4.882994,5.255802
17650,4.8712015,5.255044
17700,4.9945936,5.258005
17750,4.7580986,5.263807
17800,4.921439,5.2654705
17850,4.8530474,5.2521477
17900,4.927019,5.2586174
17950,4.7329907,5.256082
18000,4.699111,5.25701
18050,4.633396,5.2576976
18100,4.6594534,5.257073
18150,4.614339,5.257689
18200,4.678356,5.2559967
18250,4.709109,5.25275
18300,4.7288165,5.2561893
18350,4.682523,5.273282
18400,4.9961815,5.2894287
18450,4.888074,5.2893643
18500,4.793753,5.293742
18550,5.59568,5.295829
18600,5.5343847,5.2947598
18650,5.6259418,5.326667
18700,5.6344213,5.3339214
18750,5.630494,5.32819
18800,5.5934124,5.3288875
18850,5.611913,5.3338623
18900,5.6032233,5.3256464
18950,5.5434637,5.3200164
19000,5.5286293,5.318097
19050,5.542524,5.3182554
19100,5.5568137,5.3305917
19150,5.581295,5.3402953
19200,5.624152,5.3304434
19250,5.6364136,5.323111
19300,5.6249766,5.330134
19350,5.630098,5.328645
19400,5.647952,5.3192544
19450,5.7072487,5.3262696
19500,5.7853575,5.3325768
19550,5.8202085,5.3513
19600,5.702195,5.3437624
19650,5.703346,5.349854
19700,5.7142553,5.353891
19750,5.7341046,5.350357
19800,5.704672,5.3497233
19850,5.8628774,5.3576846
19900,5.873728,5.359718
19950,5.748264,5.3585577
20000,5.6390457,5.350797
20050,5.6141286,5.347625
20100,5.6299734,5.3520956
20150,5.5931883,5.3511295
20200,5.582629,5.3431416
20250,5.6388307,5.354721
20300,5.742233,5.3640814
20350,5.807881,5.3678484
20400,5.7228127,5.354542
20450,5.6619916,5.3504863
20500,5.6665034,5.3429465
20550,5.64039,5.3423295
20600,5.6098003,5.333204
20650,5.7362237,5.33022
20700,5.77159,5.327059
20750,5.835772,5.335409
20800,5.7189074,5.331554
20850,5.661785,5.329866
20900,5.7453895,5.3271766
20950,5.7919097,5.3360443
21000,5.856113,5.337434
21050,5.8794556,5.328908
21100,5.4050817,5.323038
21150,5.4066124,5.3189607
21200,5.3210616,5.318152
21250,5.319997,5.323064
21300,5.8560762,5.3298607
21350,5.8392744,5.3284855
21400,5.855092,5.322471
21450,5.8403673,5.3185935
21500,5.878728,5.324701
21550,5.7305746,5.330592
21600,5.7867827,5.3250155
21650,5.8687363,5.3266835
21700,5.837679,5.3365893
21750,5.733115,5.3203087
21800,5.7456846,5.3036737
21850,5.8034534,5.293669
21900,5.7302876,5.302481
21950,5.8406734,5.3021526
22000,5.700198,5.303851
22050,5.825501,5.3066645
22100,5.566318,5.3032107
22150,5.607873,5.301854
22200,5.85759,5.29753
22250,5.954831,5.300617
22300,6.0832353,5.3215885
22350,5.746408,5.308231
22400,5.6239657,5.3086753
22450,5.7881007,5.3093004
22500,5.7367454,5.3111515
22550,5.7670603,5.3152127
22600,5.743572,5.3100996
22650,5.769018,5.2571683
22700,5.8549414,5.259496
22750,5.6850634,5.259949
22800,5.970157,5.2636766
22850,6.0126305,5.2580423
22900,5.686022,5.255866
22950,5.8150625,5.257774
23000,5.847824,5.258162
23050,5.9033933,5.259152
23100,5.809242,5.2578073
23150,5.7134886,5.26054
23200,5.7508287,5.264135
23250,5.747816,5.2560053
23300,5.6966796,5.245106
23350,5.5455046,5.2389116
23400,5.5365796,5.2418575
23450,5.7156625,5.2444983
23500,5.521102,5.258405
23550,5.895376,5.2633166
23600,5.5658474,5.261666
23650,5.6892333,5.2512426
23700,5.6349316,5.247824
23750,5.799761,5.256331
23800,5.8218136,5.2586794
23850,5.869251,5.2659693
23900,5.768505,5.2851224
23950,5.8838367,5.297196
24000,5.8428764,5.304982
24050,5.5520716,5.3039794
24100,5.687749,5.3093157
24150,5.777958,5.306163
24200,5.1109056,5.3098373
24250,5.1451354,5.3067236
24300,5.083803,5.2985187
24350,5.0303745,5.2932
24400,5.101305,5.282898
24450,5.116789,5.286267
24500,5.1407194,5.284931
24550,5.0702853,5.2810936
24600,5.084135,5.27516
24650,5.1591277,5.2718973
24700,5.079562,5.270795
24750,5.070077,5.2611184
24800,5.086826,5.26939
24850,5.116317,5.2704744
24900,5.2388754,5.273875
24950,5.2680726,5.2827387
25000,5.2095313,5.2818418
25050,5.098722,5.2816153
25100,5.1725154,5.2742143
25150,5.284323,5.2744703
25200,5.3404446,5.2832537
25250,5.244489,5.284338
25300,5.191479,5.282204
25350,5.2482095,5.2832856
25400,5.3566027,5.2816515
25450,5.3439226,5.283311
25500,5.339052,5.277564
25550,5.4790225,5.2806315
25600,5.3368435,5.2768908
25650,5.3409724,5.272308
25700,5.2941165,5.2800303
25750,5.314667,5.282384
25800,5.4144025,5.27861
25850,5.4365664,5.2832704
25900,5.3640523,5.2829084
25950,5.400819,5.2900662
26000,5.4844794,5.288304
26050,5.3601937,5.283
26100,5.368278,5.292968
26150,5.321135,5.2863636
26200,5.3879414,5.2814875
26250,5.364161,5.2822185
26300,5.408703,5.281484
26350,5.3861527,5.2849255
26400,5.421309,5.2992353
26450,5.3026323,5.2976832
26500,5.253666,5.2999225
26550,5.324266,5.2999897
26600,5.3625355,5.2951336
26650,5.37056,5.298512
26700,5.307602,5.3033805
26750,5.317631,5.303543
26800,5.3191924,5.2932267
26850,5.271141,5.291214
26900,5.3027277,5.290254
26950,5.282717,5.286279
27000,5.233298,5.2873893
27050,5.343017,5.2916727
27100,5.320036,5.296837
27150,5.3597407,5.3018312
27200,5.188861,5.298374
27250,5.186695,5.2716947
27300,5.174835,5.2831855
27350,5.354549,5.2937994
27400,5.4805126,5.291836
27450,5.5016255,5.2894516
27500,5.4890966,5.297002
27550,5.42739,5.299092
27600,5.422599,5.2989283
27650,5.411997,5.297441
27700,5.4088383,5.2910204
27750,5.458491,5.288567
27800,5.496109,5.2959313
27850,5.5213532,5.303596
27900,5.4585724,5.382393
27950,5.411092,5.414798
28000,5.36747,5.42303
28050,5.3334684,5.435543
28100,5.429478,5.440086
28150,5.4660277,5.4442444
28200,5.407456,5.4530997
28250,5.397161,5.4446836
28300,5.3684225,5.4430304
28350,5.286723,5.4409623
28400,5.314205,5.4375954
28450,5.2048397,5.4253907
28500,5.36017,5.433306
28550,5.3855834,5.4328113
28600,5.4421487,5.4355516
28650,5.4357276,5.4332542
28700,5.413874,5.4327326
28750,5.4635468,5.434415
28800,5.5377812,5.437807
28850,5.514117,5.436844
28900,5.5097494,5.4327917
