time,valence,arousal
10000,5.435377,5.1086783
10050,5.3015056,5.10427
10100,5.3046136,5.098835
10150,5.29836,5.108745
10200,5.323009,5.115196
10250,5.4004025,5.117165
10300,5.3676767,5.1043444
10350,5.3006253,5.1107187
10400,5.2636223,5.1165876
10450,5.4035707,5.1161385
10500,5.418201,5.1425095
10550,5.3946633,5.1527305
10600,5.363938,5.14034
10650,5.3839226,5.1343775
10700,5.359621,5.1395802
10750,5.56767,5.1661663
10800,5.3753324,5.1620083
10850,5.4434376,5.1456857
10900,5.4279623,5.1344037
10950,5.4648075,5.153615
11000,5.5106697,5.148627
11050,5.45881,5.153399
11100,5.5307765,5.15969
11150,5.573748,5.2131834
11200,5.5593324,5.2139606
11250,5.5591264,5.215291
11300,5.5524597,5.209893
11350,5.5229325,5.207831
11400,5.604163,5.220349
11450,5.5297885,5.212659
11500,5.4778547,5.2098484
11550,5.5152855,5.211044
11600,5.5671782,5.2085156
11650,5.533184,5.202586
11700,5.6393595,5.2105627
11750,5.5900474,5.2131314
11800,5.6191244,5.2087355
11850,5.6196184,5.1974545
11900,5.5502434,5.173351
11950,5.6041374,5.1715903
12000,5.6281085,5.1714773
12050,5.623839,5.1614385
12100,5.6204185,5.160397
12150,5.6018677,5.162875
12200,5.596015,5.1560936
12250,5.5751634,5.1543136
12300,5.5651197,5.155251
12350,5.609634,5.1579146
12400,5.6301837,5.1560025
12450,5.6439457,5.155285
12500,5.5718703,5.1474695
12550,5.48553,5.1505036
12600,5.6023498,5.140797
12650,5.626944,5.1386786
12700,5.641036,5.143249
12750,5.5442834,5.148476
12800,5.5671515,5.145559
12850,5.5935144,5.16024
12900,5.55477,5.1560273
12950,5.5190487,5.1592603
13000,5.5745487,5.170666
13050,5.560141,5.183096
13100,5.5953264,5.192539
13150,5.5764084,5.1915355
13200,5.5771027,5.1995196
13250,5.602191,5.211316
13300,5.562113,5.211506
13350,5.5936112,5.219399
13400,5.6251135,5.2223263
13450,5.4328246,5.2155867
13500,5.4984684,5.1900516
13550,5.3926573,5.2137775
13600,5.4593515,5.2192426
13650,5.5213413,5.206195
13700,5.4428716,5.197291
13750,5.5148582,5.2018075
13800,5.546836,5.1925554
13850,5.5726867,5.210745
13900,5.5604606,5.2004623
13950,5.6020746,5.1859655
14000,5.5986247,5.195169
14050,5.614421,5.1954865
14100,5.6169357,5.191282
14150,5.5662804,5.188113
14200,5.602046,5.189995
14250,5.590599,5.1853204
14300,5.5963664,5.1801896
14350,5.610956,5.1880836
14400,5.585986,5.179514
