time,valence,arousal
10000,5.7758913,6.130819
10050,5.6886935,6.059747
10100,5.670878,6.052089
10150,5.590639,6.05099
10200,5.667118,6.1343207
10250,5.6680546,6.1154194
10300,5.7853546,6.1047096
10350,5.931673,6.1446824
10400,6.2462616,6.154912
10450,6.34837,6.145068
10500,6.388972,6.1322117
10550,6.4872427,6.0973783
10600,6.5770826,6.2681065
10650,5.9102635,6.3144217
10700,5.5461397,6.352027
10750,5.4419327,6.3530126
10800,5.4130797,6.327947
10850,5.877162,6.3059807
10900,6.4581175,6.25474
10950,6.602418,6.2411356
11000,6.634903,6.2494335
11050,6.651441,6.245881
11100,6.6226873,6.2777643
11150,6.5549335,6.3234153
11200,6.600604,6.328222
11250,6.490025,6.3284054
11300,5.5381417,6.3327513
11350,5.5040593,6.3314705
11400,5.5228834,6.338767
11450,5.4538007,6.3393116
11500,5.4139605,6.342101
11550,5.4321117,6.3248053
11600,5.427593,6.3238297
11650,5.4626217,6.3383207
11700,5.406426,6.341728
11750,5.4364114,6.3416557
11800,5.3940263,6.3439636
11850,5.5128965,6.339484
11900,5.479682,6.330487
11950,5.528942,6.3359737
12000,6.3553953,6.3267365
12050,6.319379,6.3301997
12100,6.5282764,6.2994156
12150,5.7505693,6.2788453
12200,5.446324,6.296139
12250,5.462328,6.296108
12300,5.437291,6.294569
12350,6.530003,6.270229
12400,6.3545265,6.2679935
12450,6.7276397,6.2622724
12500,6.7120824,6.2607646
12550,6.666733,6.26772
12600,6.5561757,6.3105974
12650,5.913215,6.336617
12700,5.814158,6.3508286
12750,6.1616406,6.352934
12800,6.2904716,6.3532305
12850,5.442866,6.3553233
12900,5.4829407,6.3462777
12950,5.492349,6.3346133
13000,5.493508,6.3064833
13050,5.492614,6.29588
13100,5.9759016,6.273404
13150,6.738244,6.2669816
13200,6.639031,6.271375
13250,6.6908,6.2687035
13300,6.6692095,6.2652946
13350,6.6539907,6.2713547
13400,6.6634035,6.2748985
13450,6.6631546,6.288986
13500,6.535838,6.297493
13550,6.4507113,6.339949
13600,6.4101806,6.3212695
13650,6.4754624,6.294999
13700,5.5555115,6.311382
13750,5.598956,6.325485
13800,5.602643,6.304117
13850,5.534136,6.29213
13900,5.6188974,6.2873874
13950,5.5753546,6.288558
14000,6.825096,6.27553
14050,6.772214,6.277993
14100,6.8044415,6.2758455
14150,6.887214,6.272805
14200,6.930267,6.2792025
14250,6.7973433,6.2840385
14300,6.7773914,6.2754793
14350,6.813409,6.276385
14400,6.790312,6.280171
14450,6.7783704,6.2824287
14500,6.5984263,6.279213
14550,6.31583,6.267904
14600,6.3180842,6.2720156
14650,5.462254,6.282096
14700,5.459305,6.2877674
14750,5.3822265,6.2912354
14800,5.432143,6.272297
14850,5.6436157,6.2853527
14900,6.4542785,6.257112
14950,6.490656,6.2618723
15000,6.478747,6.2793174
15050,5.5884237,6.296735
15100,6.487215,6.313793
15150,6.490072,6.2884765
15200,6.35445,6.275651
15250,6.487398,6.2713385
15300,5.5264354,6.2730403
15350,5.534484,6.278806
15400,5.553832,6.278065
15450,5.5034647,6.2674847
15500,5.3698206,6.2496657
15550,5.3488216,6.2462087
15600,5.331497,6.2468147
15650,5.375362,6.243484
15700,5.4039125,6.2419415
15750,5.385116,6.243068
15800,5.3834887,6.240809
15850,5.524051,6.267389
15900,5.5257444,6.244072
15950,6.090542,6.2470446
16000,6.050761,6.2418075
16050,6.5301614,6.2255306
16100,5.759493,6.2173543
16150,5.707059,6.220236
16200,5.349591,6.2180715
16250,5.459812,6.2158713
16300,5.45802,6.03713
16350,5.4302344,6.2132463
16400,5.4995193,6.215664
16450,5.467263,6.2325797
16500,5.5153785,6.240367
16550,5.5634704,6.247842
16600,5.5519958,6.2415767
16650,5.6977153,6.2695336
16700,5.7587776,6.242584
16750,5.647672,6.2348638
16800,5.446075,6.2347918
16850,5.3904414,6.2269
16900,5.29432,6.2271776
16950,5.3099003,6.246322
17000,5.3684907,6.255957
17050,5.2003803,6.240621
17100,5.752098,6.234315
17150,5.2776,6.232568
17200,5.375922,6.240229
17250,5.5035796,6.2350955
17300,5.5251517,6.229194
17350,5.5729876,6.2439303
17400,6.1576447,6.2498507
17450,6.521837,6.25156
17500,6.488148,6.2878256
17550,6.357905,6.2798824
17600,5.766279,6.2860885
17650,5.3776693,6.262163
17700,5.3132734,6.2699738
17750,5.402686,6.29448
17800,5.5762463,6.2632256
17850,5.527842,6.273003
17900,5.486453,6.2639637
17950,5.478322,6.2464304
18000,5.5642505,6.234261
18050,5.8820953,6.2333136
18100,6.3047786,6.2280407
18150,5.7965226,6.2266974
18200,5.5918803,6.253217
18250,5.6881533,6.250211
18300,6.3483915,6.274137
18350,5.4887633,6.250046
18400,6.0963173,6.2439404
18450,5.7165117,6.2101984
18500,5.601764,6.232133
18550,5.4346185,6.099324
18600,5.55003,6.2440944
18650,5.6000204,6.2451167
18700,5.4774485,6.241655
18750,5.4718137,6.2538986
18800,5.4862723,6.2507343
18850,5.5607986,6.2551856
18900,5.556652,6.25717
18950,6.2851815,6.2451763
19000,6.436788,6.247894
19050,6.668745,6.251089
19100,6.8206177,6.271964
19150,5.9213963,6.2689977
19200,5.7427197,6.2704806
19250,5.60783,6.2713995
19300,5.564906,6.2698975
19350,5.549626,6.2732368
19400,5.440738,6.266909
19450,5.425658,6.267877
19500,5.527377,6.2496376
19550,5.5456057,6.2643867
19600,5.6072135,6.2637453
19650,5.5112314,6.263447
19700,5.50007,6.2649355
19750,5.5874,6.27192
19800,5.5926514,6.266652
19850,5.659159,6.2690735
19900,5.5587683,6.2702804
19950,5.440366,6.2706933
20000,5.436588,6.2699227
20050,5.370846,6.2707925
20100,5.3532753,6.2706494
20150,5.3225484,6.275134
20200,5.398144,6.2745633
20250,5.364661,6.267172
20300,5.3589354,6.2667847
20350,5.310617,6.2700596
20400,5.3383145,6.2899704
20450,5.3186636,6.293542
20500,5.26085,6.296517
20550,5.333538,6.2911916
20600,5.3891997,6.2896137
20650,5.43481,6.2926345
20700,5.4155307,6.291591
20750,5.4185686,6.292018
20800,5.504392,6.2934265
