time,valence,arousal
10000,4.6599426,5.090819
10050,4.6601906,5.0933175
10100,4.6909575,5.086603
10150,4.6413736,5.1054206
10200,4.629859,5.0978794
10250,4.625326,5.0939236
10300,4.6178875,5.088487
10350,4.6154284,5.084276
10400,4.61816,5.0477185
10450,4.3658276,5.065054
10500,4.4958253,5.085137
10550,4.493764,5.054846
10600,4.4714594,5.027994
10650,4.602092,4.9941564
10700,4.5887895,4.951354
10750,4.6226764,4.9436917
10800,4.594499,4.940902
10850,4.6135435,4.954918
10900,4.6350517,4.9610076
10950,4.4786663,4.9346194
11000,4.5705624,4.9372516
11050,4.534516,4.941919
11100,4.5814834,4.929892
11150,4.53582,4.9490805
11200,4.6049786,4.9527626
11250,4.5728908,4.94484
11300,4.546768,4.94079
11350,4.6069846,4.9357405
11400,4.647905,4.9320006
11450,4.6582375,4.927941
11500,4.667686,4.9126716
11550,4.7022343,4.9448247
11600,4.684812,4.950758
11650,4.6863766,4.9362493
11700,4.6669536,4.9414477
11750,4.6494575,4.928216
11800,4.669413,4.9322166
11850,4.663253,4.93105
11900,4.6312537,4.9236507
11950,4.6418076,4.9375696
12000,4.626384,4.938019
12050,4.6395693,4.941061
12100,4.5616093,4.9432273
12150,4.6064024,4.9383683
12200,4.562099,4.9489174
12250,4.6008544,4.9414706
12300,4.6047297,4.9450483
12350,4.5849223,4.9477706
12400,4.5218697,4.954294
12450,4.4965396,4.955109
12500,4.528584,4.9527583
12550,4.534589,4.9535093
12600,4.601209,4.953582
12650,4.599188,4.9570446
12700,4.639927,4.9593387
12750,4.6659064,4.964835
12800,4.665804,4.9714932
12850,4.637532,4.9652767
12900,4.6552057,4.9598055
12950,4.608174,4.957781
13000,4.5689483,4.9575825
13050,4.6330233,4.968579
13100,4.618685,4.974383
13150,4.5849752,4.963894
13200,4.5494337,4.964834
13250,4.538817,4.9636507
13300,4.533203,4.9658356
13350,4.514501,4.9630575
13400,4.4964724,4.958659
13450,4.5991573,4.9594755
13500,4.592396,4.9585156
13550,4.5909595,4.952899
13600,4.6110325,4.9557705
13650,4.557843,4.96094
13700,4.4288025,4.9740148
13750,4.562162,4.9729314
13800,4.5386333,4.9756975
13850,4.6317396,4.9751306
13900,4.6208754,4.985045
13950,4.473489,4.981622
14000,4.517272,4.9791155
14050,4.5904136,4.971015
14100,4.5651736,4.9716744
14150,4.5603228,4.9906836
14200,4.537781,5.0213695
14250,4.5439267,5.0427036
14300,4.4811645,5.032562
14350,4.4896007,5.0490646
14400,4.4584827,5.0511947
14450,4.4292736,5.0493717
14500,4.3991604,5.050936
14550,4.4290047,5.055616
14600,4.523969,5.0536437
14650,4.4961247,5.0553675
14700,4.463501,5.0551133
14750,4.491952,5.052823
14800,4.5345626,5.056792
14850,4.4737864,5.0587626
14900,4.464612,5.0618486
14950,4.5065227,5.0669208
15000,4.498084,5.068988
15050,4.525677,5.0655847
15100,4.591739,5.0642657
15150,4.564989,5.072143
15200,4.598369,5.069417
15250,4.5882835,5.0663896
15300,4.555505,5.068321
15350,4.47911,5.0713577
15400,4.4685097,5.06776
15450,4.564205,5.0707874
15500,4.5654893,5.0668755
15550,4.487583,5.0729675
15600,4.356455,5.0710535
15650,4.451209,5.0678453
15700,4.50147,5.0702047
15750,4.5497327,5.068878
15800,4.5275283,5.0707817
15850,4.5613413,5.065854
15900,4.545804,5.0646343
15950,4.5098853,5.064322
16000,4.5215034,5.0630484
16050,4.528634,5.0614495
16100,4.498743,5.0579185
16150,4.497574,5.055523
16200,4.4947567,5.0567484
16250,4.500338,5.0662036
16300,4.518218,5.0638494
16350,4.539837,5.066088
16400,4.5298986,5.037343
16450,4.556611,4.9901466
16500,4.5504894,4.964309
16550,4.5376587,4.9613953
16600,4.6026325,4.963861
16650,4.546913,4.9584017
16700,4.4910326,4.9594855
16750,4.5540886,4.957698
16800,4.5739036,4.959962
16850,4.552072,4.95695
16900,4.6216836,4.956701
16950,4.56067,4.9616456
17000,4.5900326,4.9611654
17050,4.60958,4.96176
17100,4.6257033,4.954134
17150,4.6108065,4.9543166
17200,4.607046,4.9518986
17250,4.5728006,4.9506097
17300,4.5959673,4.946476
17350,4.6114874,4.9564075
17400,4.600345,4.9553347
17450,4.592454,4.952609
17500,4.613623,4.947282
17550,4.6255984,4.9493437
17600,4.620629,4.9413843
17650,4.6478314,4.9352965
17700,4.6403627,4.928025
17750,4.663245,4.9405007
17800,4.6800356,4.938792
17850,4.6016383,4.927922
17900,4.5942664,4.924324
17950,4.6140823,4.9284844
18000,4.59022,4.9287553
18050,4.6580124,4.916261
18100,4.6273727,4.9274206
18150,4.6216383,4.9279127
18200,4.665509,4.9243994
18250,4.6549735,4.9112062
18300,4.650371,4.906539
18350,4.6547194,4.9064045
18400,4.639755,4.910141
18450,4.606232,4.9041853
18500,4.5903673,4.9080906
18550,4.595396,4.906008
18600,4.571351,4.9078608
18650,4.582391,4.908844
18700,4.608656,4.9080443
18750,4.641959,4.9001718
18800,4.6132307,4.9107313
18850,4.64946,4.919571
18900,4.8407464,4.880043
18950,4.74107,4.921056
19000,4.8595104,4.9151216
19050,4.585497,4.91761
19100,4.582964,4.9214787
19150,4.588388,4.9286046
19200,4.595515,4.9384747
19250,4.6483045,4.935416
19300,4.641978,4.932271
19350,4.5755486,4.924265
19400,4.5618434,4.9262404
19450,4.6112456,4.9199476
19500,4.5657606,4.916759
19550,4.5630374,4.9052086
19600,4.544719,4.92693
19650,4.5733066,4.9297023
19700,4.5465856,4.935206
19750,4.509395,4.927997
19800,4.5508657,4.9254622
19850,4.5253663,4.920541
19900,4.566622,4.928755
19950,4.5409784,4.9321795
20000,4.565925,4.9272175
20050,4.5772147,4.8998837
20100,4.6447334,4.9343705
20150,4.7260857,4.9358587
20200,4.6332126,4.936163
20250,4.7418275,4.938838
20300,4.6815586,4.9142637
20350,4.661694,4.887157
20400,4.67541,4.8918147
20450,4.668309,4.909119
20500,4.6689157,4.9384027
20550,4.7970223,4.941016
20600,4.648468,4.9372134
20650,4.62646,4.9387794
20700,4.6305213,4.944675
20750,4.659298,4.9569926
20800,4.661242,4.9546223
20850,4.5786467,4.924612
20900,4.606449,4.94692
20950,4.535716,4.949153
21000,4.5377545,4.950784
21050,4.534073,4.9400687
21100,4.55018,4.949134
21150,4.5792236,4.947501
21200,4.6099496,4.943877
21250,4.56091,4.991564
21300,4.6259346,4.985151
21350,4.6562824,4.975677
21400,4.646786,4.993065
21450,4.659728,4.9867334
21500,4.758935,4.9873514
21550,4.6656227,4.9867635
21600,4.622519,4.92834
21650,4.6339455,4.8768544
21700,4.601315,4.8875237
21750,4.670226,4.881985
21800,4.587352,4.877809
21850,4.625906,4.8649445
21900,4.648794,4.8627787
21950,4.6689477,4.925285
22000,4.71265,4.9319854
22050,4.7000265,4.9100676
22100,4.7234364,4.9198184
22150,4.753619,4.9201503
22200,4.7472115,4.904133
22250,4.753768,4.8784437
22300,4.744138,4.865735
22350,4.735474,4.8563952
22400,4.716133,4.854782
22450,4.738084,4.8681817
22500,4.736631,4.8685317
22550,4.6969185,4.89524
22600,4.623458,4.8464465
22650,4.77281,4.8290863
22700,4.7569904,4.8192773
22750,4.725955,4.8292284
22800,4.6876855,4.827868
22850,4.629715,4.839067
22900,4.5913115,4.84762
22950,4.571299,4.828631
23000,4.5653725,4.8214083
23050,4.526757,4.8009243
23100,4.603937,4.7964673
23150,4.6686215,4.7970543
23200,4.6834445,4.793102
23250,4.6972303,4.7874885
23300,4.6959496,4.768439
23350,4.651124,4.7357035
23400,4.621691,4.7234464
23450,4.582405,4.736715
23500,4.592346,4.74864
23550,4.5876727,4.744635
23600,4.601,4.736478
23650,4.566548,4.7583075
23700,4.4833994,4.7850885
23750,4.666324,4.7731814
23800,4.439991,4.8209205
23850,4.55874,4.7836905
23900,4.6020727,4.771561
23950,4.636538,4.7691693
24000,4.64732,4.7511806
24050,4.6733484,4.7514977
24100,4.6764746,4.743987
24150,4.690802,4.7343807
24200,4.620024,4.765047
24250,4.7472696,4.763465
24300,4.6528773,4.7666163
24350,4.661363,4.773017
24400,4.71209,4.815193
24450,4.7217054,4.850345
24500,4.6914606,4.8526807
24550,4.7145963,4.8476467
24600,4.697923,4.8538504
24650,4.689036,4.835876
24700,4.6906157,4.8431377
24750,4.690695,4.848041
24800,4.681769,4.8379536
24850,4.688823,4.8480067
24900,4.7376537,4.87281
24950,4.7246804,4.877899
25000,4.7274194,4.9119854
25050,4.749773,4.8659406
25100,4.7240086,4.8706117
25150,4.770632,4.8825126
25200,4.7375712,4.8722177
25250,4.7315254,4.8707676
25300,4.757987,4.8802037
25350,4.7769666,4.8904157
25400,4.776865,4.892285
25450,4.9617925,4.9238706
25500,4.764899,4.948699
25550,4.7522435,4.963342
25600,4.7843466,4.961958
25650,4.7720037,4.9680347
25700,4.763403,4.9801564
25750,4.7541695,4.982491
25800,4.729191,4.9781156
25850,4.6985173,4.980787
25900,4.6763964,4.9861803
