time,valence,arousal
10000,4.9224825,4.7906485
10050,4.9463177,4.7759767
10100,4.934352,4.77422
10150,4.9441648,4.7640433
10200,4.9439454,4.764619
10250,4.9579463,4.764356
10300,4.95061,4.7662587
10350,4.9425106,4.7674646
10400,4.9703617,4.7644787
10450,4.969119,4.7643847
10500,4.9383745,4.7656817
10550,4.936903,4.7703257
10600,4.8563385,4.6081986
10650,4.851293,4.611358
10700,4.870581,4.291906
10750,4.867117,4.300022
10800,5.0743647,4.400014
10850,4.9242754,4.3434806
10900,4.9874544,4.289799
10950,4.964149,4.279358
11000,5.002797,4.285573
11050,5.01267,4.283125
11100,5.01027,4.2664013
11150,5.1197934,4.2653446
11200,5.041331,4.2481365
11250,5.052371,4.2591276
11300,5.0944276,4.2751994
11350,5.1101685,4.2852488
11400,5.30139,4.2826324
11450,5.41634,4.288175
11500,5.736912,4.282089
11550,5.748943,4.3634944
11600,5.7060556,4.379048
11650,5.6948624,4.259367
11700,5.442349,4.210343
11750,5.496257,4.1851635
11800,5.4413385,4.183454
11850,5.384263,4.1568575
11900,5.351958,4.148651
11950,5.334464,4.1493316
12000,5.3105073,4.163694
12050,5.344149,4.15584
12100,5.309267,4.151677
12150,5.286685,4.1476545
12200,5.3009253,4.1971
12250,5.3262725,4.1496162
12300,5.8571343,4.2634974
12350,5.7126045,4.273673
12400,5.4425344,4.282905
12450,5.1865807,4.2958374
12500,5.138211,4.285825
12550,5.0809546,4.222319
12600,5.1921535,4.2813816
12650,5.131066,4.286395
12700,5.1555333,4.285778
12750,5.1621017,4.2852693
12800,5.1907663,4.3204517
12850,5.1732817,4.350606
12900,5.1448293,4.345763
12950,5.2359858,4.317427
13000,5.201638,4.331457
13050,5.1395254,4.344001
13100,5.409142,4.347945
13150,5.0772166,4.3489876
13200,5.3110085,4.3555484
13250,5.4829845,4.348409
13300,5.443878,4.3487167
13350,5.2227874,4.351801
13400,5.362135,4.3567657
13450,5.3421764,4.369963
13500,5.2110944,4.3734355
13550,5.2464113,4.3745966
13600,5.356042,4.381538
13650,5.38938,4.410355
13700,5.327135,4.4492216
13750,5.506908,4.4991574
13800,5.5585184,4.5047708
13850,5.56962,4.473783
13900,5.5428367,4.464727
