time,valence,arousal
10000,3.9173317,4.7076855
10050,4.0328064,4.7076354
10100,3.9736898,4.6790195
10150,4.0616293,4.6970634
10200,4.1060753,4.6932206
10250,4.052681,4.7033587
10300,4.021266,4.6925645
10350,3.9928493,4.7474794
10400,4.0540843,4.7227907
10450,3.4451096,4.470255
10500,3.4113388,4.487461
10550,3.4808772,4.491242
10600,3.49194,4.4618883
10650,3.453359,4.5148377
10700,3.5236924,4.554495
10750,3.5355139,4.62905
10800,3.66108,4.6674347
10850,3.7105217,4.6731806
10900,3.7348785,4.675261
10950,3.7492652,4.657057
11000,3.7194242,4.6644173
11050,3.722745,4.6604195
11100,3.7906203,4.677346
11150,3.8658714,4.682635
11200,3.9259238,4.691984
11250,3.757818,4.682669
11300,3.774804,4.6931057
11350,3.8129027,4.685898
11400,3.8553505,4.665896
11450,3.7580955,4.709854
11500,3.7244697,4.733409
11550,3.7425659,4.7032995
11600,3.7353005,4.6635447
11650,3.783079,4.686759
11700,3.8226004,4.6996512
11750,3.7749736,4.700354
11800,3.7841916,4.7018886
11850,3.7704716,4.6986685
11900,3.7566993,4.6842103
11950,3.769741,4.713814
12000,3.7806494,4.829627
12050,3.732239,4.853442
12100,3.7700415,4.837236
12150,3.7557645,4.821591
12200,3.7596753,4.835571
12250,3.733014,4.832684
12300,3.7619858,4.790605
12350,3.8356705,4.78528
12400,3.58392,4.7893524
12450,3.660948,4.820565
12500,3.655643,4.82416
12550,3.6772711,4.816908
12600,3.6305068,4.817913
12650,3.61982,4.8239603
12700,3.580016,4.822849
12750,3.5955353,4.823911
12800,3.7119107,4.8291416
12850,3.9019122,4.803591
12900,3.9324963,4.816279
12950,4.190734,4.8484287
13000,4.2698503,4.8642817
13050,4.3419366,4.8493867
13100,4.2788825,4.849525
13150,4.2966795,4.853075
13200,4.3212323,4.8620825
13250,4.252681,4.853261
13300,4.3487797,4.846219
13350,4.3362484,4.829237
13400,4.3307023,4.833445
13450,4.353357,4.832171
13500,4.338883,4.829103
13550,4.301202,4.830214
13600,4.1968155,4.8181987
13650,4.332926,4.815419
13700,4.446314,4.818707
13750,4.437666,4.813778
13800,4.432479,4.811425
13850,4.393974,4.786284
13900,4.4505444,4.7709713
13950,4.4270616,4.8048124
14000,4.3961563,4.794993
14050,4.3740125,4.8028965
14100,4.393115,4.7922964
14150,4.414358,4.7986507
14200,4.4363203,4.799099
14250,4.4681816,4.790894
14300,4.497348,4.7884707
14350,4.505255,4.791312
14400,4.4877715,4.788761
14450,4.5117464,4.796058
14500,4.4465203,4.840983
14550,4.41012,4.8232617
14600,4.43071,4.8148227
14650,4.448556,4.782302
14700,4.4566054,4.7798653
14750,4.080263,4.7570586
14800,4.2757044,4.82937
14850,4.4110646,4.798924
14900,4.4237967,4.7659974
14950,4.4470983,4.7625103
15000,4.3250628,4.77491
15050,4.247666,4.7716956
15100,4.4114237,4.7648373
15150,4.352891,4.7660704
15200,4.339664,4.73964
15250,4.295506,4.7148366
15300,4.3122406,4.730612
15350,4.309806,4.7723536
15400,4.3095174,4.773575
15450,4.383354,4.768926
15500,4.420396,4.7636857
15550,4.3805966,4.767674
15600,4.3728824,4.772802
15650,4.350246,4.7680573
15700,4.3459153,4.753322
15750,4.3555803,4.7542353
15800,4.405864,4.7669234
15850,4.389069,4.7654347
15900,4.442153,4.781233
15950,4.2578053,4.6961994
16000,4.249739,4.7493443
16050,4.2889853,4.784064
16100,4.363392,4.797299
16150,4.368266,4.7951035
16200,4.2521477,4.784326
16250,4.252139,4.792716
16300,3.9791493,4.832079
16350,4.2480316,4.859591
16400,4.3281593,4.804072
16450,4.237814,4.7930083
16500,4.231484,4.792802
16550,4.361386,4.791704
16600,4.355657,4.7953005
16650,4.421027,4.7527456
16700,4.4102163,4.718164
16750,4.3700476,4.7249746
16800,4.3388524,4.7776246
16850,4.3140535,4.7911925
16900,4.313226,4.757392
16950,4.321945,4.734501
17000,4.3624377,4.758739
17050,4.4749284,4.79425
17100,4.3199654,4.783412
17150,4.459738,4.79395
17200,4.514859,4.7728477
17250,4.4975934,4.775809
17300,4.535322,4.7844477
17350,4.513741,4.7887373
17400,4.541697,4.7748137
17450,4.526941,4.7860184
17500,4.4748545,4.783585
17550,4.4488883,4.7694125
17600,4.36253,4.7616124
17650,4.4564276,4.768026
17700,4.4128942,4.7677903
17750,4.320423,4.748906
17800,4.371705,4.7499504
17850,4.425878,4.7579284
17900,4.3908014,4.7440133
17950,4.353562,4.7493277
18000,4.4158044,4.745159
18050,4.2914515,4.7519684
18100,4.4993668,4.719259
18150,3.9278479,4.747222
18200,4.414912,4.7673955
18250,4.387202,4.7639694
18300,4.307088,4.7510114
18350,4.45542,4.730812
18400,4.435067,4.753463
18450,4.405402,4.80075
18500,4.1614323,4.8068037
18550,4.4284706,4.7985578
18600,4.476065,4.7989492
18650,4.4375925,4.7926326
18700,4.37269,4.794511
18750,4.4649954,4.8017306
18800,4.497082,4.811491
18850,4.3226676,4.8119197
18900,4.3244457,4.8034954
18950,4.688918,4.834866
19000,4.605323,4.8440676
19050,4.825721,4.9363375
19100,4.9861426,5.074778
19150,4.9276295,5.1881194
19200,4.9475937,5.1665955
19250,4.8281384,5.161097
19300,4.8190637,5.238842
19350,4.8795867,5.273537
19400,4.9182835,5.2659926
19450,4.852261,5.2500525
19500,4.851251,5.2887044
19550,4.7737703,5.3171988
19600,4.7192774,5.2850876
19650,4.742975,5.258535
19700,4.8365717,5.2831736
19750,4.884651,5.2909594
19800,4.9008875,5.287238
19850,4.9223733,5.3006816
19900,4.927163,5.309904
19950,4.8770576,5.314016
20000,4.89425,5.3185472
20050,4.871398,5.304901
20100,4.860505,5.2898746
20150,4.843339,5.2418723
20200,4.8349714,5.247957
20250,4.8110433,5.222728
20300,4.7427425,5.200094
20350,4.631885,5.1176386
20400,4.4519634,5.0856566
20450,4.4546957,5.092491
20500,4.564658,5.06148
20550,4.4265337,5.059276
20600,4.4085245,4.9954762
20650,4.3509073,4.9053516
20700,4.194505,4.912489
20750,4.460701,5.0144205
20800,4.279352,5.0266123
20850,4.3691883,4.977234
20900,4.1578836,4.975154
20950,4.2695227,4.9879856
21000,4.2468753,5.0376773
21050,4.224717,5.070418
21100,4.320249,5.006715
21150,4.059088,4.9486656
21200,4.348504,5.0131783
21250,3.9495602,5.021941
21300,3.9764822,5.0491037
21350,4.0238724,4.9887714
21400,3.9514387,4.883239
21450,4.328654,4.8429933
21500,4.064062,4.856313
21550,4.130153,4.8009963
21600,4.1075473,4.7718763
21650,4.3344383,4.8128695
21700,4.3204455,4.812303
21750,4.1922894,4.7939286
21800,4.027645,4.824805
21850,3.9869654,4.828508
21900,3.9468317,4.831815
21950,4.0106688,4.7212744
22000,4.1437273,4.7121253
22050,3.9486496,4.769187
22100,4.143531,4.743578
22150,4.0232844,4.6892962
22200,4.0699835,4.7710857
22250,3.941615,4.702799
22300,3.9284313,4.6990924
22350,4.0695972,4.7083907
22400,4.1552315,4.7256126
22450,4.2931805,4.771222
22500,4.253031,4.8517075
22550,4.4053597,4.925003
22600,4.348716,4.964143
22650,4.7086773,4.9648614
22700,4.683078,4.935034
22750,4.508873,4.8860197
22800,4.5333214,4.954659
22850,4.4859414,4.8738956
22900,4.141363,4.7852955
22950,4.324854,4.8023615
23000,4.3518324,4.812229
23050,4.18897,4.794752
23100,4.218462,4.82673
23150,4.435281,4.79475
23200,4.3615227,4.798059
23250,4.1809235,4.804305
23300,4.4185953,4.8139663
23350,4.2376795,4.825294
23400,4.532258,4.8228035
23450,4.6046185,4.829499
23500,4.5557704,4.8353567
23550,4.5957785,4.8037167
23600,4.3916845,4.8295293
23650,4.2005177,4.8280673
23700,4.4083257,4.833731
23750,4.564009,4.8688846
23800,4.5881777,4.853377
23850,4.6824675,4.8387456
23900,4.7438407,4.843717
23950,4.5936165,4.829509
24000,4.580719,4.8401484
24050,4.6340575,4.8403873
24100,4.722235,4.8302155
24150,4.673939,4.8574357
24200,4.7332616,4.859493
24250,4.2103457,4.8386292
24300,4.702469,4.847365
24350,4.841465,4.8335185
24400,4.817312,4.7316737
24450,4.7511187,4.8033566
24500,4.7507453,4.831893
24550,4.7336087,4.809539
24600,4.749818,4.834072
24650,4.7253265,4.836995
24700,4.751443,4.8465633
24750,4.764426,4.814497
24800,4.8128586,4.81313
24850,4.8222084,4.831909
24900,4.797167,4.8461394
24950,4.802628,4.836917
