time,valence,arousal
10000,6.333814,5.900055
10050,5.9388576,5.9202952
10100,5.979695,5.9182644
10150,6.2318583,5.916282
10200,6.01325,5.9175563
10250,6.4302187,5.903034
10300,5.9671884,5.8985586
10350,5.983798,5.862665
10400,5.9691987,5.8264933
10450,5.9690027,5.817667
10500,5.9589324,5.8140864
10550,5.9671717,5.809696
10600,6.3239384,5.8078403
10650,6.3918395,5.808206
10700,7.0246935,5.798027
10750,6.30492,5.7986555
10800,6.1958156,5.7870464
10850,6.3142967,5.799051
10900,6.3121667,5.7907214
10950,6.0595007,5.7766247
11000,6.2321134,5.7740207
11050,6.1230607,5.7655406
11100,6.2893057,5.764387
11150,6.0685472,5.7569957
11200,5.987286,5.752845
11250,5.9586596,5.7359014
11300,6.0195513,5.723473
11350,6.316181,5.7131915
11400,6.1134844,5.703113
11450,6.5556755,5.698536
11500,5.906603,5.6890717
11550,5.8639627,5.6946635
11600,5.8243055,5.68373
11650,5.817529,5.684306
11700,5.7944117,5.683529
11750,5.7563972,5.68061
11800,5.7391024,5.623809
11850,5.691532,5.5695744
11900,5.647934,5.560808
11950,5.571319,5.5537434
12000,5.5810347,5.5564966
12050,5.666566,5.5593038
12100,5.6182175,5.5571194
12150,5.639414,5.553611
12200,5.5120015,5.5516853
12250,5.4384513,5.529301
12300,5.3658514,5.5256786
12350,5.374194,5.508405
12400,5.362739,5.5091605
12450,5.3200674,5.501588
12500,5.195974,5.488517
12550,5.254235,5.477931
12600,5.377013,5.468995
12650,5.175167,5.460596
12700,5.2728157,5.469389
12750,5.224708,5.466542
12800,5.2252374,5.4607167
12850,5.2370706,5.453967
12900,5.2489414,5.4540462
12950,5.2895246,5.4416056
13000,5.2362795,5.445485
13050,5.1957793,5.4518533
13100,5.265504,5.4543786
13150,5.219488,5.4540596
13200,5.2483206,5.4460154
13250,5.1959143,5.450789
13300,5.1852994,5.4538207
13350,5.221114,5.4473004
13400,5.1485,5.4523735
13450,5.1740246,5.462393
13500,5.1706924,5.4537535
13550,5.0939445,5.4508624
13600,5.002703,5.4455223
13650,5.208425,5.451753
13700,5.20851,5.459625
13750,5.2478065,5.4601507
13800,5.2364907,5.4600635
13850,5.2354774,5.4614058
13900,5.263033,5.4645233
13950,5.2796316,5.4696364
14000,5.262623,5.475859
14050,5.3059263,5.49836
14100,5.2095704,5.5020056
14150,5.234305,5.505229
14200,5.5812297,5.498452
14250,5.217981,5.505479
14300,5.2115836,5.506399
14350,5.2225914,5.5049624
14400,5.2042856,5.500754
14450,5.251052,5.50089
14500,5.1989074,5.502034
14550,5.2516365,5.511171
14600,5.2498646,5.5236373
14650,5.20317,5.5220685
14700,5.2283106,5.5215645
14750,5.2095194,5.5227356
14800,5.0250273,5.519486
14850,5.0701766,5.520699
14900,4.9776974,5.5199475
14950,4.9769144,5.5322104
15000,4.9369097,5.529687
15050,4.9653635,5.5329995
15100,5.0469284,5.5274506
15150,5.07006,5.5287495
15200,4.932875,5.52487
15250,4.8988237,5.535326
15300,4.9672146,5.533089
15350,4.996543,5.5295095
15400,4.993246,5.5177627
15450,4.982126,5.3632927
15500,4.919383,5.510036
15550,4.9913616,5.526747
15600,5.0367303,5.5253034
15650,4.9171705,5.524707
15700,5.017745,5.51548
15750,4.9585037,5.5070534
15800,4.97698,5.51197
15850,4.969092,5.5132055
15900,4.985719,5.5158696
15950,5.009302,5.507693
16000,4.9562073,5.5038114
16050,4.921582,5.1885505
16100,4.9303427,5.1512065
16150,4.865795,5.152069
16200,4.957391,5.141563
16250,4.937436,5.1485634
16300,4.9834476,5.150791
16350,4.924648,5.143528
16400,4.9591246,5.145478
16450,4.9798355,5.153397
16500,5.00018,5.148803
16550,5.011544,5.144943
16600,4.970893,5.138035
16650,4.989489,5.138671
16700,5.1153083,5.148522
16750,5.127867,5.147982
16800,5.18682,5.1633205
16850,5.2511306,5.1952376
16900,5.207516,5.157865
16950,5.2593384,5.1438274
17000,5.2273636,5.1581526
17050,5.30187,5.176707
17100,5.266242,5.138831
17150,5.2261705,5.1453166
17200,5.260684,5.1412377
17250,5.2782564,5.1372623
17300,5.223016,5.1497035
17350,5.185878,5.1682014
17400,5.2913704,5.1658444
17450,5.4181147,5.1822357
17500,5.0880156,5.174493
17550,5.1768417,5.184563
17600,5.320293,5.183934
17650,5.3095884,5.1685843
17700,5.3448844,5.133498
17750,5.330204,5.131042
17800,5.3506613,5.1385903
17850,5.5363765,5.164418
17900,5.105544,5.1904197
17950,5.081565,5.207331
18000,5.1412187,5.2050996
18050,5.270996,5.2018533
18100,5.250557,5.202067
18150,5.2445936,5.2014823
18200,5.2010827,5.1979475
18250,5.0629334,5.188557
18300,5.1175094,5.19943
18350,5.2242775,5.1956277
18400,5.172488,5.192327
18450,5.0174665,5.155802
18500,4.9748955,5.1707745
18550,5.0698166,5.16688
18600,4.9913416,5.1478577
18650,5.0117254,5.1557803
18700,5.1223063,5.1526527
18750,5.0848427,5.1233935
18800,5.0895343,5.1408753
18850,5.1482167,5.152202
18900,5.223052,5.14501
18950,5.1253014,5.085923
19000,5.1430335,5.14152
19050,5.1175385,5.150735
19100,5.106268,5.1497154
19150,5.118497,5.1399927
19200,5.0756254,5.1492567
19250,5.0462055,5.14293
19300,5.0555925,5.1541824
19350,5.0948067,5.1578083
19400,5.1359377,5.1599584
19450,5.2097545,5.155132
19500,5.2739687,5.1485596
19550,5.23195,5.144532
19600,5.218163,5.140287
19650,5.164648,5.141573
19700,5.153533,5.1440935
19750,5.254088,5.1421947
19800,5.1338215,5.129974
19850,5.2405405,5.061803
19900,5.222738,5.06168
19950,5.2900124,5.0578966
20000,5.429847,5.0643497
20050,5.4421124,5.05685
20100,5.452154,5.0537877
20150,5.503272,5.0519943
20200,5.4610023,5.055766
20250,5.422081,5.079672
20300,5.3895016,5.077702
20350,5.3801346,5.0743065
20400,5.421152,5.0732045
20450,5.3100452,5.0727816
20500,5.3470163,5.0761356
20550,5.330798,5.072383
20600,5.3072357,5.076206
20650,5.332283,5.0761476
20700,5.3149366,5.0855823
20750,5.358635,5.0814867
20800,5.3808236,5.0833554
20850,5.29268,5.090023
20900,5.279358,5.0874496
20950,5.2856236,5.080044
21000,5.2987466,5.085655
21050,5.3216686,5.093846
21100,5.3639,5.0834165
21150,5.378472,5.077358
21200,5.306131,5.079645
21250,5.329588,5.074783
21300,5.535747,5.0769553
21350,5.154382,5.1070905
21400,5.4774537,5.111394
21450,5.790904,5.117968
21500,5.364571,5.114604
21550,5.2305913,5.1152773
21600,5.6686563,5.1164865
21650,5.4644613,5.1178083
21700,5.5095596,5.120417
21750,5.3367414,5.126652
21800,5.2608256,5.1312184
21850,5.15444,5.1377697
21900,5.0614543,5.1322446
21950,5.0912223,5.1221857
22000,5.1998377,5.122308
22050,5.244545,5.128709
22100,5.179242,5.1322665
22150,5.2917457,5.1380906
22200,5.89171,5.134138
22250,5.72486,5.133042
22300,6.0403695,5.138592
22350,5.9410663,5.1374536
22400,6.157419,5.140562
22450,6.347457,5.146931
22500,6.38903,5.147036
22550,6.331422,5.142721
22600,5.7712245,5.1415415
22650,6.307702,5.1448536
22700,6.478426,5.143417
22750,6.5570188,5.142104
22800,6.5795784,5.147466
22850,6.580514,5.1513615
22900,6.603763,5.146407
22950,6.599664,5.1458917
23000,6.541227,5.147972
23050,6.243961,5.1432962
23100,5.2711153,5.1557093
23150,5.203204,5.157009
23200,5.043825,5.150378
23250,5.110182,5.1462336
23300,5.1581197,5.1416373
23350,5.170516,5.147381
23400,5.1622605,5.146091
23450,5.166051,5.147475
23500,5.104786,5.1441154
23550,5.1315804,5.154694
23600,5.181469,5.1523848
23650,5.27903,5.171527
23700,5.321498,5.1717887
23750,5.294873,5.170627
23800,5.2880135,5.173133
23850,5.32065,5.176981
23900,5.3360834,5.1738744
23950,5.371172,5.175189
24000,5.29912,5.1720476
24050,5.209917,5.1659355
24100,5.1977425,5.167206
24150,5.3214693,5.182374
24200,5.5712214,5.1809034
24250,5.330471,5.1791162
24300,5.334272,5.1593485
24350,5.348119,5.1561065
24400,5.3225994,5.1563344
24450,5.3191986,5.160684
24500,5.328402,5.1610527
24550,5.185567,5.1543584
24600,5.2022214,5.1601954
24650,5.1935115,5.159627
24700,5.186533,5.1598167
24750,5.183263,5.1583996
24800,5.1855197,5.154973
24850,5.194648,5.1553817
24900,5.186896,5.1550536
24950,5.2015734,5.156568
25000,5.2062263,5.152925
25050,5.2170672,5.1526513
25100,5.232562,5.15033
25150,5.2599344,5.1476436
25200,5.1706023,5.157446
25250,5.173921,5.1542077
25300,5.354971,5.157386
25350,5.3696136,5.1504483
25400,5.360488,5.1545286
25450,5.349476,5.159046
25500,5.3306036,5.158882
25550,5.3791347,5.1539803
25600,5.3945546,5.1633086
25650,5.388219,5.1609497
25700,5.2175913,5.152557
25750,5.2059054,5.148745
25800,5.2080936,5.145673
25850,5.190725,5.139074
25900,5.2265825,5.142808
25950,5.225631,5.1443243
26000,5.2541203,5.146901
26050,5.25646,5.1516266
26100,5.2499495,5.151114
26150,5.3684244,5.1516223
26200,5.386013,5.15151
26250,5.50966,5.1546683
26300,5.540042,5.149644
26350,6.415597,5.1695776
26400,5.767727,5.166167
26450,6.4929447,5.174995
26500,6.5193872,5.1581864
26550,6.6367106,5.216847
26600,6.5046287,5.233132
26650,6.3745494,5.2350473
26700,6.323953,5.233616
26750,6.299488,5.2305746
26800,6.369528,5.2236443
26850,6.288237,5.213203
26900,6.391245,5.1971145
26950,6.4187717,5.170344
27000,6.5710773,5.204039
27050,6.613807,5.2031302
27100,6.6600037,5.2241426
27150,6.4744396,5.2285423
27200,6.5098014,5.2019935
27250,6.384751,5.1932955
27300,6.2865195,5.18908
27350,6.139918,5.17357
27400,6.1227584,5.161357
27450,6.568138,5.163283
27500,6.505081,5.151618
27550,6.5402107,5.1465683
27600,6.5222254,5.149671
27650,6.3196383,5.1535883
27700,6.4495525,5.156885
27750,6.43758,5.1587224
27800,6.359246,5.165023
27850,6.025841,5.1923966
27900,5.9827566,5.192986
27950,6.176803,5.202515
28000,6.29089,5.2042856
28050,6.4200935,5.2127347
28100,6.3990626,5.2150574
28150,6.189603,5.5230913
28200,6.1022387,5.865098
28250,6.090993,5.8716455
28300,6.3288817,5.8788614
28350,6.217554,5.8804216
28400,6.2397885,5.891747
28450,6.2722545,5.8938203
28500,6.2819815,5.9020586
28550,6.346294,5.9039016
28600,6.382219,5.911735
