time,valence,arousal
10000,4.9802504,4.573374
10050,4.988743,4.548533
10100,4.9935093,4.550734
10150,4.991118,4.531131
10200,4.989727,4.538456
10250,5.041709,4.568123
10300,5.0375557,4.555969
10350,5.062544,4.3397593
10400,5.072339,4.319434
10450,5.0739965,4.273948
10500,5.078386,4.134842
10550,5.0910864,4.127009
10600,5.1253986,4.1428194
10650,5.122827,4.1605754
10700,5.1081305,4.1589627
10750,5.049905,4.137414
10800,5.0332575,4.303025
10850,5.01654,4.138571
10900,4.994742,4.1500463
10950,5.007587,4.1553464
11000,5.048526,4.1739416
11050,5.055662,4.178078
11100,5.0935426,4.1805906
11150,5.0767927,4.163418
11200,5.0575066,4.1391726
11250,5.0507107,4.1437397
11300,5.046357,4.143759
11350,5.0464735,4.1426144
11400,5.050208,4.139612
11450,5.0443516,4.1287937
11500,5.0341654,4.132907
11550,5.040184,4.1558957
11600,5.0016975,4.120498
11650,5.008436,4.3586392
11700,5.0134315,4.13051
11750,5.0121365,4.136468
11800,5.0081463,4.1469827
11850,5.037793,4.136961
11900,5.007633,4.1231155
11950,4.994599,4.1447144
12000,5.0255632,4.1396146
12050,5.034938,4.1282372
12100,5.0398393,4.116911
12150,5.014844,4.252171
12200,4.9951015,4.1668205
12250,5.013979,4.1603847
12300,5.0122695,4.145038
12350,4.9968038,4.147789
12400,4.9750676,4.1386414
12450,5.0094833,4.1238213
12500,4.9807234,4.140158
12550,4.963857,4.1261854
12600,4.9880705,4.121004
12650,4.8761787,4.117067
12700,5.001274,4.1240826
12750,4.9428205,4.1187186
12800,4.9282713,4.133639
12850,5.0081058,4.0989056
12900,5.0200953,4.101858
12950,5.016944,4.093543
13000,5.009317,4.063677
13050,5.0133195,4.0775857
13100,5.014164,4.068104
13150,5.0143504,4.0564
13200,5.0135403,4.060529
13250,5.024043,4.0576367
13300,5.0123186,4.0368423
13350,5.0412407,4.0605917
13400,4.944178,4.0329676
13450,5.0285964,4.041201
13500,5.0157743,4.056077
13550,5.0291877,4.007315
13600,5.025014,4.004277
13650,5.011915,3.9875968
13700,5.0135064,3.962812
13750,5.056233,3.9743743
13800,5.0625014,3.9815304
13850,5.044033,3.981388
13900,5.055381,3.9492407
13950,5.0377517,3.8961284
14000,5.0126777,3.8932977
14050,4.969703,3.8834884
14100,5.0066605,3.8861485
14150,5.0421066,3.8833349
14200,4.9910316,3.8725176
14250,5.0080185,3.8822665
14300,5.0018,3.859198
14350,5.013317,3.870566
14400,5.0357,3.8930738
14450,5.00995,3.9068072
14500,5.0609326,3.896042
14550,5.0431747,3.874489
14600,4.984769,3.8752537
14650,4.9563484,3.8769271
14700,4.9480195,3.8714607
