time,valence,arousal
10000,5.179812,4.414167
10050,5.190534,4.3629503
10100,5.193773,4.332761
10150,5.1663866,4.3579884
10200,5.161316,4.4808087
10250,5.177031,4.594616
10300,4.818306,4.452682
10350,4.834298,4.362245
10400,4.905792,4.2675257
10450,4.680858,4.0906243
10500,4.6660233,4.244367
10550,4.6594186,4.2568674
10600,4.5983124,4.3392363
10650,4.6147246,4.3072224
10700,4.5648413,4.3455615
10750,4.6159253,4.266614
10800,4.664288,4.2403054
10850,4.67535,4.2554393
10900,4.744701,4.2694793
10950,4.7733364,4.278207
11000,4.754786,4.297845
11050,4.785611,4.2959976
11100,4.76279,4.329812
11150,4.7572517,4.329467
11200,4.7521915,4.323724
11250,4.760807,4.417709
11300,4.822711,4.466727
11350,4.8302174,4.4572253
11400,4.834108,4.4467316
11450,4.802331,4.473844
11500,4.7625847,4.4532814
11550,4.709099,4.4991665
11600,4.772564,4.4980597
11650,4.800822,4.476464
11700,4.80479,4.491137
11750,4.817222,4.4835362
11800,4.790717,4.4854965
11850,4.7825704,4.502648
11900,4.7795644,4.526535
11950,4.7938294,4.4970818
12000,4.787304,4.5392184
12050,4.7392516,4.5257306
12100,4.775971,4.481523
12150,4.727201,4.547679
12200,4.7305517,4.611135
12250,4.750931,4.578282
12300,4.767601,4.5505304
12350,4.759623,4.4890738
12400,4.7437925,4.589352
12450,4.7611127,4.6339216
12500,4.841768,4.622591
12550,4.8213625,4.5727167
12600,4.8848257,4.570316
12650,4.889192,4.626246
12700,4.934986,4.635539
12750,4.987965,4.622274
12800,5.006435,4.5984054
12850,5.022675,4.627387
12900,5.053959,4.631568
12950,5.019806,4.566558
13000,5.0285015,4.625852
13050,5.0162716,4.6231008
13100,5.0023756,4.6354494
13150,5.006898,4.559017
13200,4.9606085,4.5573883
13250,5.0139475,4.5765224
13300,5.0212474,4.567995
13350,5.015179,4.5743074
13400,5.033032,4.5163946
13450,5.012069,4.5280643
13500,5.0182724,4.547661
13550,5.023337,4.5569043
13600,5.064644,4.54778
13650,5.1077156,4.5467386
13700,5.11973,4.5551467
13750,5.1313114,4.555244
13800,5.1321325,4.547529
13850,5.145077,4.5567307
13900,5.1698227,4.554
13950,5.149528,4.559826
14000,5.1554966,4.551447
14050,5.1531324,4.553136
14100,5.179373,4.553589
14150,5.194985,4.5470853
14200,5.1628194,4.549359
14250,5.094699,4.539311
14300,5.0636497,4.5057316
14350,5.0630245,4.5408535
14400,5.0451384,4.526266
14450,5.090887,4.524434
14500,5.1522956,4.528245
14550,5.1167574,4.542366
14600,5.1724806,4.541353
14650,5.2031045,4.557512
14700,5.2183948,4.5624356
