time,valence,arousal
10000,5.094451,4.9378996
10050,5.107135,4.946231
10100,5.108942,4.9347506
10150,5.1060743,4.9461937
10200,5.0946975,4.9329114
10250,5.0948205,4.925214
10300,5.105422,4.9274216
10350,5.117244,4.9324527
10400,5.1032043,4.9361434
10450,5.1271653,4.9302835
10500,5.1026244,4.929893
10550,5.0996485,4.9199257
10600,5.092423,4.9188833
10650,5.0787625,4.916749
10700,5.1322193,4.8741946
10750,5.0811043,4.873771
10800,5.0800505,4.8622565
10850,5.114236,4.8466496
10900,5.093914,4.826966
10950,5.092457,4.821355
11000,5.124109,4.836561
11050,5.120075,4.839481
11100,5.12239,4.837923
11150,5.1196666,4.8360834
11200,5.099757,4.827298
11250,5.079686,4.8151855
11300,5.066124,4.8127027
11350,5.061267,4.798949
11400,5.061127,4.805183
11450,5.0461807,4.800909
11500,4.9276657,4.793619
11550,4.970031,4.782898
11600,5.0215673,4.7857866
11650,4.611682,4.7690334
11700,4.970974,4.7661343
11750,4.9624124,4.7563787
11800,5.0106416,4.7750044
11850,5.02204,4.7565784
11900,5.033767,4.733773
11950,4.948718,4.747259
12000,5.050471,4.76573
12050,5.0587034,4.7628026
12100,5.044128,4.7740493
12150,5.150442,4.8231916
12200,5.234066,4.902322
12250,5.2642207,4.9044676
12300,5.2331133,4.8993335
12350,5.2093325,4.897045
12400,5.1275926,4.846283
12450,5.0018587,4.838322
12500,5.190889,4.8256197
12550,5.0672336,4.802011
12600,5.15147,4.800543
12650,5.2223296,4.8085976
12700,5.2237024,4.8715906
12750,5.2979293,4.840354
12800,5.2989335,4.8264546
12850,5.291647,4.810423
12900,5.275098,4.782035
12950,5.2795687,4.8225746
13000,5.2964764,4.7674026
13050,5.313747,4.7605214
13100,5.1536355,4.7386627
13150,5.2585115,4.7336926
13200,5.2494698,4.7395973
13250,5.1699967,4.7431717
13300,5.2002115,4.7283325
13350,5.094447,4.739304
13400,4.674429,4.800923
13450,4.653368,4.80057
13500,4.828251,4.7908273
13550,5.1667976,4.781239
13600,4.9324417,4.726368
13650,5.000746,4.7415533
13700,5.0739584,4.7764225
13750,5.0692015,4.793842
13800,4.867047,4.7947645
13850,5.0505743,4.7354145
13900,5.192286,4.723487
13950,5.1359606,4.706901
14000,5.107357,4.71113
14050,5.1465435,4.4832897
14100,5.1674976,4.2168045
14150,5.10465,4.2058973
14200,5.1297646,4.2159324
14250,5.1082907,4.2047167
14300,5.0937033,4.1972313
14350,5.0638037,4.1923995
14400,5.0690155,4.1792555
14450,5.0774407,4.187454
14500,5.1484456,4.1915216
14550,5.0930233,4.1907024
14600,5.0969567,4.0409102
14650,5.083125,4.016975
14700,5.098687,4.029058
14750,5.1015115,4.0346746
14800,5.125022,4.101891
14850,5.18567,4.477523
14900,5.1547575,4.543192
14950,5.1469007,4.5220394
15000,5.17945,4.5167212
15050,5.1605206,4.5528812
15100,5.105394,4.5577507
15150,5.1195345,4.5432057
15200,5.1274467,4.543672
15250,5.1010056,4.5292306
15300,5.094475,4.540762
15350,5.098118,4.549491
15400,5.108544,4.536892
15450,4.8802757,4.523779
15500,5.1782727,4.5242834
15550,5.13536,4.5430365
15600,5.2224364,4.5845156
15650,5.2160444,4.552058
15700,5.15764,4.5669756
15750,5.142447,4.5627003
15800,5.2608852,4.5704427
15850,5.2117395,4.573045
15900,5.1392174,4.565345
15950,5.1903486,4.568226
16000,5.2743325,4.5774484
16050,5.2002926,4.5849056
16100,5.1258006,4.5784087
16150,5.2229815,4.5783095
16200,5.238984,4.5800133
16250,5.2085247,4.609701
16300,5.2095327,4.646405
16350,5.2458754,4.6837564
16400,5.254089,4.6678963
16450,5.3223658,4.6482587
16500,5.1948442,4.658435
16550,5.2893405,4.646462
16600,5.311108,4.6529794
16650,5.2526927,4.6452136
16700,5.199481,4.6444106
16750,5.240163,4.6281347
16800,5.2663584,4.5769877
16850,5.201776,4.5200834
16900,5.198776,4.516038
16950,5.2174897,4.5109215
17000,5.1828556,4.5074906
17050,5.133883,4.5098443
17100,5.14629,4.5016727
17150,5.1695747,4.5149474
17200,5.120075,4.523229
17250,5.1028075,4.512691
17300,5.109864,4.497464
17350,5.1658845,4.550772
17400,5.0869594,4.492029
17450,5.1121845,4.5050206
17500,5.152213,4.52717
17550,5.130055,4.528347
17600,5.1014376,4.5068507
